system,trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,workflow_exec_latency,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,unlock_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,lowload,5,15434,03dd0d38-075a-59a3-a5a1-1c74b4460ebd,True,123.99621718213893,123.99700570106506,ok,0.35471463203430176,0.22406625747680664,0.0,0.038862792775034904,0.01173192192800343,0.022936105728149414,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263996.7204473,1788263997.1531465,
BOKI_SN,lowload,5,15435,98abd382-eafc-56f8-a5cf-d200f534cc54,True,124.18397099687718,124.1847882270813,ok,0.26056599617004395,0.24701499938964844,0.0,0.03698559198528528,0.01519756205379963,0.022907733917236328,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263996.9082298,1788263997.2396107,
BOKI_SN,lowload,5,15436,a38f0853-680b-5ca2-acb8-a7928f4ff500,True,124.23084718897007,124.23362040519714,ok,0.24450016021728516,0.23209357261657715,0.0,0.039081537164747715,0.016763200983405113,0.021635055541992188,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263996.957062,1788263997.2772822,
BOKI_SN,lowload,5,15437,4caa5adb-c202-59fa-9a29-bb016d04881e,True,124.27728203206789,124.27778792381287,ok,0.27097249031066895,0.2615518569946289,0.0,0.047680645482614636,0.013811029959470034,0.02654433250427246,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263997.0012295,1788263997.3414068,
BOKI_SN,lowload,5,15438,0aafb479-90b3-5154-9536-2b260b9f8cfa,True,124.4186160240788,124.41972923278809,ok,0.26470327377319336,0.25789928436279297,0.0,0.043610082007944584,0.013309903908520937,0.027989625930786133,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263997.1431708,1788263997.4815762,
BOKI_SN,lowload,5,15439,baccd055-5a90-5209-a8da-74ca9663c021,True,124.62087198451627,124.62175989151001,ok,0.2558634281158447,0.2481231689453125,0.0,0.036330302245914936,0.011561554158106446,0.02311086654663086,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263997.3452015,1788263997.6841748,
BOKI_SN,lowload,5,15440,eeb773ae-d858-575e-a847-3fee113160c8,True,124.66787007718813,124.6684353351593,ok,0.25750255584716797,0.2482316493988037,0.0,0.04509883816353977,0.014717563055455685,0.0202486515045166,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263997.391877,1788263997.7219272,
BOKI_SN,lowload,5,15441,da3bf5d4-3ebc-5a30-ad54-686140caabc2,True,124.77788319019601,124.77887797355652,ok,0.24506235122680664,0.238023042678833,0.0,0.038779862225055695,0.012853162828832865,0.0204160213470459,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263997.5023196,1788263997.8282912,
BOKI_SN,lowload,5,15442,e9af645e-9db3-5b36-8a13-47645c68c2f8,True,124.9183810444083,124.91991448402405,ok,0.25317955017089844,0.24365830421447754,0.0,0.03683893498964608,0.014462280087172985,0.020194530487060547,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263997.643356,1788263997.9708269,
BOKI_SN,lowload,5,15443,3e517b80-523f-5587-a697-b6f186684e70,True,124.96545018581674,124.96663880348206,ok,0.25348663330078125,0.24348711967468262,0.0,0.04157047928310931,0.014005179051309824,0.023906230926513672,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263997.6900804,1788263998.0116298,
BOKI_SN,lowload,5,15444,9c1a3b77-9d5c-5590-8dc3-13b16c7630e0,True,125.10577917098999,125.1064944267273,ok,0.2456068992614746,0.23830842971801758,0.0,0.039629616774618626,0.01413742802105844,0.021326780319213867,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263997.829936,1788263998.1539857,
BOKI_SN,lowload,5,15446,ddee5a88-1f7a-51d1-940e-d8481e59a701,True,125.24649619683623,125.2482430934906,ok,0.2327437400817871,0.22135233879089355,0.0,0.03588175494223833,0.010862278053537011,0.019749164581298828,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263997.9716847,1788263998.2772245,
BOKI_SN,lowload,5,15445,df5d2abb-bb06-5f92-8489-8d81e298f08b,True,125.19964010431431,125.2002501487732,ok,0.2717092037200928,0.25615406036376953,0.0,0.04188335197977722,0.014033344108611345,0.024873971939086914,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263997.9236917,1788263998.2793932,
BOKI_SN,lowload,5,15447,fe477a3b-092c-54ed-adff-5d4a59bfbf45,True,125.29339606477879,125.2940366268158,ok,0.23660755157470703,0.22931933403015137,0.0,0.041072986321523786,0.01141701708547771,0.02205348014831543,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263998.0174782,1788263998.3206582,
BOKI_SN,lowload,5,15448,0b6d3f49-2233-5c4c-b381-f9297269905f,True,125.34027297212742,125.34109950065613,ok,0.25122570991516113,0.24431824684143066,0.0,0.04525733692571521,0.014344377908855677,0.024318695068359375,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263998.064541,1788263998.3854535,
BOKI_SN,lowload,5,15449,44acfd81-2590-584c-8147-b9961f71da01,True,125.3886861114297,125.38931488990784,ok,0.25444841384887695,0.24569487571716309,0.0,0.044379642931744456,0.011749688070267439,0.01822042465209961,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263998.1127565,1788263998.4368103,
BOKI_SN,lowload,5,15450,0f5fab3f-6301-59c9-8bf7-d553e5986edc,True,125.54458304599393,125.54557037353516,ok,0.25664639472961426,0.2508089542388916,0.0,0.036344292340800166,0.014367786003276706,0.021252870559692383,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263998.269012,1788263998.6078439,
BOKI_SN,lowload,5,15451,ff944af8-3ce5-500a-b69e-25c6148c0144,True,125.57585498050321,125.57682371139526,ok,0.2799088954925537,0.2638859748840332,0.0,0.044630160788074136,0.016024787910282612,0.025887250900268555,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263998.3002653,1788263998.6512136,
BOKI_SN,lowload,5,15452,575b7c2f-6577-5941-ac69-aad71c1a6d49,True,125.62354509741999,125.62419033050537,ok,0.2564060688018799,0.24652695655822754,0.0,0.04278059978969395,0.016357301967218518,0.018465042114257812,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263998.347632,1788263998.6826565,
BOKI_SN,lowload,5,15453,5ec483ad-d3c3-5bb7-a94c-e58afe5f9dd4,True,125.7170090675354,125.71827173233032,ok,0.2550973892211914,0.24648714065551758,0.0,0.042658045422285795,0.011636688141152263,0.029418468475341797,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263998.4417133,1788263998.7657146,
BOKI_SN,lowload,5,15454,8fd3d9be-fe99-52c1-9616-0fbf2fbf91d9,True,125.81079506874084,125.81197452545166,ok,0.2488389015197754,0.23838138580322266,0.0,0.04006215767003596,0.011442035902291536,0.022744178771972656,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263998.5354161,1788263998.8644917,
BOKI_SN,lowload,5,15455,fcb31d14-2ed1-55d0-8faa-0614ef414f1f,True,125.9042411862174,125.90533947944641,ok,0.24983835220336914,0.2366328239440918,0.0,0.03818383160978556,0.0134241150226444,0.02118659019470215,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263998.628781,1788263998.9390588,
BOKI_SN,lowload,5,15456,9c14a717-9f5c-5cdc-b790-eb7d45273d56,True,126.10724500089418,126.10820865631104,ok,0.2509462833404541,0.23933625221252441,0.0,0.042852449929341674,0.011831849114969373,0.023424625396728516,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263998.8316503,1788263999.1588762,
BOKI_SN,lowload,5,15457,98d6e4a2-925d-554c-8f14-9707ff10708e,True,126.23224118619692,126.2335410118103,ok,0.24039149284362793,0.23439812660217285,0.0,0.04067217744886875,0.012946431990712881,0.018918514251708984,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263998.9569826,1788263999.2743433,
BOKI_SN,lowload,5,15458,ef790a7c-0a13-539f-9b18-6f734ed4d73a,True,126.38874905393459,126.38951587677002,ok,0.24187707901000977,0.2331862449645996,0.0,0.03663485241122544,0.0176300338935107,0.020554065704345703,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263999.1129575,1788263999.420904,
BOKI_SN,lowload,5,15459,67517b1d-0faa-5c7c-a9f5-4da03784dcd9,True,126.52988001448102,126.53120231628418,ok,0.24701189994812012,0.23279023170471191,0.0,0.04094147030264139,0.013416325906291604,0.023730993270874023,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263999.254644,1788263999.5616448,
BOKI_SN,lowload,5,15460,ec55d054-0280-518e-b145-e712fc5f2bb1,True,126.60775811388157,126.60879921913147,ok,0.25206661224365234,0.24235248565673828,0.0,0.03733674646355212,0.01100072218105197,0.024959564208984375,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263999.3322408,1788263999.667486,
BOKI_SN,lowload,5,15462,d4ee6d5e-3f79-567a-be59-a2e34b9445ea,True,126.70090814784635,126.70131659507751,ok,0.2508268356323242,0.24282550811767578,0.0,0.04214999405667186,0.015346382977440953,0.022353172302246094,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263999.4247582,1788263999.745929,
BOKI_SN,lowload,5,15461,8cff8a2b-fd2f-58bb-b469-43b6a21402b0,True,126.65401908115018,126.65433073043823,ok,0.40277886390686035,0.39490509033203125,0.11843476700596511,0.044602262089028955,0.012106208130717278,0.022280216217041016,0,1,0,0,0,0,0,12,11.0,1.0,8,0,4,4,1788263999.3777723,1788263999.8437386,
BOKI_SN,lowload,5,15464,ff07845c-7d85-581e-82bd-488b676c95a1,True,126.87284700397868,126.87400889396667,ok,0.2763075828552246,0.26355433464050293,0.0,0.04298407700844109,0.011016546981409192,0.023217201232910156,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263999.5974505,1788263999.94718,
BOKI_SN,lowload,5,15463,fd252d05-4f16-5f97-af04-f0293af64bac,True,126.7329009952955,126.73390507698059,ok,0.447049617767334,0.23086237907409668,0.0,0.03883782587945461,0.012152564944699407,0.025866270065307617,0,4,3,3,0,0,3,12,12.0,0,8,0,4,4,1788263999.4573467,1788263999.9780324,
BOKI_SN,lowload,5,15465,f7592db2-19c0-5bbf-9a35-2473c58a8979,True,126.92020705225877,126.9207751750946,ok,0.2804274559020996,0.27053332328796387,0.0,0.03828031616285443,0.012956655118614435,0.024936914443969727,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263999.6442168,1788263999.999013,
BOKI_SN,lowload,5,15466,14eca56b-09e0-502c-aed1-172c5dda8584,True,126.98216601565946,126.98279404640198,ok,0.26128411293029785,0.2529881000518799,0.0,0.03921671211719513,0.014742630068212748,0.0215146541595459,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263999.7062356,1788264000.0387893,
BOKI_SN,lowload,5,15467,7945214c-5c4e-5c74-a8aa-95518659521d,True,127.02903910831083,127.03014492988586,ok,0.26978516578674316,0.2624340057373047,0.0,0.04398243920877576,0.012885852949693799,0.02281641960144043,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263999.7535865,1788264000.0932617,
BOKI_SN,lowload,5,15468,73b8ca21-6d9d-5f2b-b8aa-687c974ea224,True,127.07591506198514,127.07697224617004,ok,0.26864147186279297,0.2587709426879883,0.0,0.034226505318656564,0.020147591130807996,0.022292375564575195,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263999.8004138,1788264000.1338956,
BOKI_SN,lowload,5,15469,b6b3740e-c6ad-56f5-9a15-2d20dd51a21c,True,127.10778004839085,127.10838317871094,ok,0.28297877311706543,0.2724003791809082,0.0,0.04489662917330861,0.01495982683263719,0.02778768539428711,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263999.8318248,1788264000.1830626,
BOKI_SN,lowload,5,15470,b09dd9a4-58da-5660-834d-3eb5f6a90bd6,True,127.15449997142423,127.15516400337219,ok,0.2628905773162842,0.2560572624206543,0.0,0.04674925375729799,0.010962105123326182,0.028373241424560547,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263999.8786056,1788264000.2168272,
BOKI_SN,lowload,5,15471,b2aab8a4-c646-592a-92bf-ae7fde967006,True,127.20178910833783,127.20229530334473,ok,0.2530331611633301,0.2386772632598877,0.0,0.04914951836690307,0.009755492908880115,0.02250957489013672,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263999.925737,1788264000.2480197,
BOKI_SN,lowload,5,15472,b0aceffa-deff-58b6-a325-028409c38927,True,127.27917507558595,127.28043603897095,ok,0.24383068084716797,0.23773717880249023,0.0,0.0398506058845669,0.011418546084314585,0.02531266212463379,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264000.0038776,1788264000.322298,
BOKI_SN,lowload,5,15473,55895f65-cb14-5dbd-b555-455011198036,True,127.38930913549848,127.39056921005249,ok,0.25506043434143066,0.24674773216247559,0.0,0.03753604204393923,0.01533049694262445,0.02115178108215332,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264000.1140108,1788264000.44847,
BOKI_SN,lowload,5,15474,8c2de4ff-312d-54b0-aa00-b906f8bc9536,True,127.48217602923978,127.48303604125977,ok,0.26790809631347656,0.2595236301422119,0.0,0.04548985022120178,0.013631151989102364,0.02608036994934082,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264000.2064776,1788264000.5534723,
BOKI_SN,lowload,5,15475,e81e30c0-d8e6-5c03-87e8-2bb3694f2301,True,127.52977614977863,127.53012704849243,ok,0.2705235481262207,0.26294732093811035,0.0,0.04176556575112045,0.014229031978175044,0.022568941116333008,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264000.2535686,1788264000.5802584,
BOKI_SN,lowload,5,15476,a345680f-b5ad-5efa-b399-30df98aac1d5,True,127.6548100891523,127.65554904937744,ok,0.2631196975708008,0.25318050384521484,0.0,0.04453759174793959,0.01511141611263156,0.0248260498046875,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264000.3789907,1788264000.7223313,
BOKI_SN,lowload,5,15477,a89bd94e-eff2-5cc1-affc-d51f36e8f8ab,True,127.79544510273263,127.79682040214539,ok,0.24560332298278809,0.23725318908691406,0.0,0.04048852575942874,0.013405097182840109,0.02268052101135254,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264000.520262,1788264000.846432,
BOKI_SN,lowload,5,15478,162096f3-3f77-58c3-b7a6-63dfa546d8fc,True,127.92004499631003,127.9206953048706,ok,0.2579183578491211,0.24981427192687988,0.0,0.04306171927601099,0.012601797003298998,0.021103620529174805,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264000.644137,1788264000.974854,
BOKI_SN,lowload,5,15479,00e63217-2426-5c31-860c-e16481e62a51,True,128.0769240494119,128.0778603553772,ok,0.24386072158813477,0.23444366455078125,0.0,0.039385310374200344,0.01276617799885571,0.022190570831298828,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264000.801302,1788264001.1105509,
BOKI_SN,lowload,5,15480,06824dcd-5ce8-50b3-942f-a5dffe3790dd,True,128.12380000308622,128.12464833259583,ok,0.23988914489746094,0.23103976249694824,0.0,0.03706772834993899,0.013197052059695125,0.02395772933959961,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264000.84809,1788264001.152875,
BOKI_SN,lowload,5,15481,1750ed5e-e41b-52b1-affc-9ef10d2591aa,True,128.15516999631654,128.15643095970154,ok,0.27100300788879395,0.2608518600463867,0.0,0.0442582827527076,0.0169871321413666,0.024723529815673828,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264000.8798726,1788264001.2345533,
BOKI_SN,lowload,5,15482,c8d09334-2151-5128-8d9c-6ba668a8bfdf,True,128.26530902669765,128.26635909080505,ok,0.25194668769836426,0.2440185546875,0.0,0.038292479468509555,0.01535277091898024,0.02037334442138672,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264000.9898007,1788264001.314657,
BOKI_SN,lowload,5,15483,bcc9c4d9-56bc-5b1a-bf84-de16098f9ac1,True,128.40568406297825,128.4070222377777,ok,0.2557532787322998,0.24861907958984375,0.0,0.03980846190825105,0.012715618824586272,0.022924423217773438,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264001.1304638,1788264001.4570482,
BOKI_SN,lowload,5,15484,2929e2c8-7bbf-5333-ab85-c16271d27a11,True,128.46831216244027,128.46902084350586,ok,0.24527311325073242,0.23801875114440918,0.0,0.039901130832731724,0.011816364014521241,0.021340370178222656,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264001.1924624,1788264001.4954114,
BOKI_SN,lowload,5,15485,e80f0ca2-0ea2-578d-9af5-dde6e7b0cc63,True,128.59256907657254,128.5929844379425,ok,0.2434232234954834,0.23514151573181152,0.0,0.039976398926228285,0.015134515007957816,0.025763273239135742,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264001.316426,1788264001.6283069,
BOKI_SN,lowload,5,15486,13288bbd-a60f-58b4-bb6a-ac85a4bc2102,True,128.63957599073183,128.640882730484,ok,0.2449040412902832,0.23616766929626465,0.0,0.04184957593679428,0.01215825998224318,0.02788543701171875,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264001.3643243,1788264001.6884458,
BOKI_SN,lowload,5,15487,8f968f6e-c19c-5ff7-a93b-5a38d5524b0a,True,128.76445313647855,128.76543974876404,ok,0.25743865966796875,0.2504091262817383,0.0,0.0438450591173023,0.017386585008352995,0.022955656051635742,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264001.4888813,1788264001.824382,
BOKI_SN,lowload,5,15488,2ee7b890-6495-59a1-a38a-19853322ea0e,True,128.79570099071134,128.79665970802307,ok,0.28395605087280273,0.2747023105621338,0.0,0.046538642374798656,0.015172433108091354,0.028612852096557617,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264001.5201013,1788264001.8795621,
BOKI_SN,lowload,5,15489,ce6a1829-510f-5921-8e14-e5dcd115db6b,True,128.84319407655858,128.8445827960968,ok,0.2754228115081787,0.26529693603515625,0.0,0.04153853072784841,0.015931810019537807,0.02899312973022461,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264001.5680244,1788264001.909881,
BOKI_SN,lowload,5,15490,215d822c-4a67-54ff-a973-947cec8d279e,True,128.89008314325474,128.89053606987,ok,0.27127933502197266,0.25975728034973145,0.0,0.04847616166807711,0.016579583985731006,0.02549266815185547,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264001.6139777,1788264001.9595363,
BOKI_SN,lowload,5,15491,d9577c59-2cd2-54f9-aee3-408543acf404,True,129.07770814327523,129.07876634597778,ok,0.27420973777770996,0.26618432998657227,0.0,0.04088848689571023,0.012913823127746582,0.025868892669677734,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264001.802208,1788264002.1514497,
BOKI_SN,lowload,5,15492,18009d0b-6957-5b40-b887-623e3b706ae5,True,129.2027369919233,129.20323300361633,ok,0.254317045211792,0.2462010383605957,0.0,0.04127618228085339,0.013189856894314289,0.02102184295654297,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264001.9266746,1788264002.2553842,
BOKI_SN,lowload,5,15493,edb26474-10e5-562c-bd07-cd9f4e66767f,True,129.3274621963501,129.32786870002747,ok,0.25313472747802734,0.24618029594421387,0.0,0.042255704291164875,0.011073052184656262,0.02274322509765625,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264002.0513103,1788264002.3721228,
BOKI_SN,lowload,5,15494,1428b555-0d2a-5507-8d45-a946c1495bd5,True,129.43696815683506,129.43782138824463,ok,0.26972103118896484,0.26276326179504395,0.0,0.044258595211431384,0.015887998044490814,0.02289295196533203,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264002.161263,1788264002.5049648,
BOKI_SN,lowload,5,15495,f89bcc26-1701-529f-a259-c5333529a951,True,129.54572817042936,129.54658317565918,ok,0.27323079109191895,0.26430392265319824,0.0,0.042075150879099965,0.01326943002641201,0.025537729263305664,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264002.2700248,1788264002.6104424,
BOKI_SN,lowload,5,15496,c658074a-cceb-5a33-a0f1-75384c7e7f71,True,129.70248007774353,129.7035973072052,ok,0.2506227493286133,0.24216198921203613,0.0,0.03990413108840585,0.015611938899382949,0.019320964813232422,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264002.427039,1788264002.746093,
BOKI_SN,lowload,5,15497,233650d8-cb14-5dfe-b799-1ae57ca0da66,True,129.81135817721952,129.81254172325134,ok,0.2554750442504883,0.24826788902282715,0.0,0.04122470994479954,0.012029683915898204,0.023993253707885742,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264002.5359833,1788264002.8609085,
BOKI_SN,lowload,5,15498,b7520ab5-c1cb-5ba1-bd9e-2039dde10a2a,True,129.85823508456815,129.85936737060547,ok,0.2432096004486084,0.23256516456604004,0.0,0.036845758324489,0.01341006113216281,0.021497011184692383,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264002.582809,1788264002.9012249,
BOKI_SN,lowload,5,15499,29e4fe9b-118d-568e-8b52-a4f81b4d31ab,True,129.889866998652,129.89076590538025,ok,0.24162554740905762,0.23396706581115723,0.0,0.03777795727364719,0.011095138965174556,0.023634672164916992,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264002.6142075,1788264002.9316173,
BOKI_SN,lowload,5,15500,80235b4c-b53c-5299-b251-f27acd16e5c6,True,130.0308770122938,130.03134202957153,ok,0.2571744918823242,0.24933552742004395,0.0,0.03696954087354243,0.01601667096838355,0.022419214248657227,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264002.7547836,1788264003.0921688,
BOKI_SN,lowload,5,15501,978083ba-359f-5719-aa16-6baa34d792d9,True,130.15577108575962,130.15638494491577,ok,0.2763988971710205,0.25926756858825684,0.0,0.042687970446422696,0.015012453077360988,0.023712635040283203,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264002.8798265,1788264003.231946,
BOKI_SN,lowload,5,15502,cd35d96a-0905-5073-8923-f3796212474b,True,130.51529015926644,130.51644134521484,ok,0.25411534309387207,0.24475550651550293,0.0,0.04017054312862456,0.010810396168380976,0.023461341857910156,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264003.239883,1788264003.5585525,
BOKI_SN,lowload,5,15503,65b681f4-055a-5134-9ebd-9ce72ab857ae,True,130.6401451320853,130.6415445804596,ok,0.25611305236816406,0.24618148803710938,0.0,0.04309206292964518,0.01821041596122086,0.02468276023864746,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264003.3649862,1788264003.6869514,
BOKI_SN,lowload,5,15504,0ec280e6-1bb7-5411-8555-9a2030ae9597,True,130.68716015247628,130.68828415870667,ok,0.2471015453338623,0.2412412166595459,0.0,0.03758967900648713,0.012330768862739205,0.021244287490844727,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264003.4117258,1788264003.715518,
BOKI_SN,lowload,5,15505,a2b50cec-78c7-55ae-aa00-1bfbc596c03a,True,130.82731212617364,130.82850432395935,ok,0.25431060791015625,0.24359631538391113,0.0,0.037135342601686716,0.010374839883297682,0.023748159408569336,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264003.551946,1788264003.8779144,
BOKI_SN,lowload,5,15506,22806dc3-943b-5fdd-9a02-1be7b92b0911,True,130.9057861061301,130.90677642822266,ok,0.2424778938293457,0.23074913024902344,0.0,0.03483706642873585,0.015580786857753992,0.02097916603088379,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264003.630218,1788264003.9409335,
BOKI_SN,lowload,5,15507,f94e04c8-6090-534a-8c95-4d4da9b1c4e1,True,130.95265919878148,130.95304822921753,ok,0.23305082321166992,0.22313570976257324,0.0,0.03564759762957692,0.011059080017730594,0.020965099334716797,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264003.6764898,1788264003.9794796,
BOKI_SN,lowload,5,15508,b41d475e-59b4-5a97-b531-e0f86240a021,True,130.99952404026408,130.99991822242737,ok,0.26081275939941406,0.25269532203674316,0.0,0.039547399152070284,0.014949803939089179,0.022034645080566406,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264003.7233598,1788264004.0591273,
BOKI_SN,lowload,5,15509,417b1a26-4359-5efa-a751-21c304b7756c,True,131.04642302705906,131.04757022857666,ok,0.2607245445251465,0.2546989917755127,0.0,0.040340572595596313,0.012944702059030533,0.02398538589477539,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264003.7710118,1788264004.1016018,
BOKI_SN,lowload,5,15510,0724f079-460e-57d9-a95a-99655ab91a6d,True,131.1090601864271,131.11023879051208,ok,0.26495790481567383,0.24955987930297852,0.0,0.04287857702001929,0.01689010695554316,0.023032426834106445,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264003.8336804,1788264004.17163,
BOKI_SN,lowload,5,15511,d0c59e38-53b1-50c0-8634-2572825c7de5,True,131.2494351863861,131.25020265579224,ok,0.2902092933654785,0.28386616706848145,0.0,0.047913464019075036,0.01527299708686769,0.028124094009399414,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264003.9736443,1788264004.3355606,
BOKI_SN,lowload,5,15512,54bacc6c-6f64-5b5f-b8c0-bd257720003c,True,131.34344114689156,131.34450030326843,ok,0.25070834159851074,0.2427656650543213,0.0,0.043606441700831056,0.012553506065160036,0.021918535232543945,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264004.067942,1788264004.4053717,
BOKI_SN,lowload,5,15513,537a1495-e49e-5301-9155-c4bf22c6b55f,True,131.48394400789402,131.48508739471436,ok,0.2548210620880127,0.24579620361328125,0.0,0.04132452723570168,0.014189839130267501,0.02139878273010254,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264004.208529,1788264004.5289807,
BOKI_SN,lowload,5,15514,93ba6b93-ce18-5ee2-8a26-a72da59c16d6,True,131.5301952000009,131.53072237968445,ok,0.25777530670166016,0.24803519248962402,0.0,0.03902685781940818,0.013245592126622796,0.02373337745666504,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264004.254164,1788264004.5836725,
BOKI_SN,lowload,5,15515,ee3d7fb4-0eeb-5c64-9507-92f31f2297c0,True,131.57779509352986,131.57828974723816,ok,0.2755570411682129,0.2600865364074707,0.0,0.04207179485820234,0.014254495035856962,0.020578622817993164,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264004.3017313,1788264004.6506798,
BOKI_SN,lowload,5,15516,67541b11-ef58-57ba-9579-7779ac068a10,True,131.70269710733555,131.70385003089905,ok,0.2684464454650879,0.26047348976135254,0.0,0.04197909077629447,0.01270398497581482,0.02559661865234375,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264004.4272916,1788264004.7956223,
BOKI_SN,lowload,5,15517,c2ae9e43-24e9-577a-bec4-a90a96f22c96,True,131.74920998199377,131.75057935714722,ok,0.28031134605407715,0.2697112560272217,0.0,0.04400617862120271,0.011736937100067735,0.029855966567993164,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788264004.474021,1788264004.8274806,
