Minute,RPM
16340,58879
16341,55574
16342,58031
16343,57187
16344,58674
16345,57309
16346,56947
16347,56546
16348,58994
16349,57217
16350,58369
16351,55139
16352,58007
16353,57373
16354,58743
16355,56642
16356,56469
16357,55756
16358,58382
16359,56828
16360,58423
16361,57169
16362,58576
16363,57726
16364,58558
16365,57239
16366,57587
16367,56940
16368,59249
16369,57634
16370,59049
16371,55923
16372,58064
16373,57645
16374,58881
16375,57091
16376,57499
16377,56368
16378,59127
16379,57284
16380,58677
16381,72421
16382,60310
16383,58295
16384,59899
16385,57990
16386,57686
16387,57093
16388,59160
16389,58102
16390,59509
16391,55378
16392,58494
16393,57594
16394,58715
16395,57159
16396,57505
16397,57663
16398,58790
16399,57039
16400,60819
16401,56638
16402,58809
16403,57799
16404,58721
16405,57883
16406,58285
16407,57331
16408,59523
16409,57160
16410,58631
16411,56239
16412,59111
16413,57642
16414,58951
16415,57639
16416,57678
16417,57135
16418,58684
16419,57140
16420,58672
16421,55328
16422,59312
16423,58333
16424,59188
16425,56800
16426,57660
16427,57756
16428,59466
16429,57291
16430,59453
16431,55856
16432,58530
16433,57129
16434,58636
16435,57060
16436,57461
16437,57501
16438,59159
16439,56690
16440,58835
16441,74425
16442,60331
16443,57903
16444,58872
16445,56942
16446,57068
16447,58431
16448,60222
16449,57211
16450,59313
16451,56097
16452,60040
16453,58720
16454,58898
16455,57366
16456,57540
16457,58085
16458,60050
16459,57341
16460,59212
16461,56130
16462,59104
16463,57581
16464,58086
16465,56592
16466,57243
16467,57418
16468,59265
16469,56786
16470,58106
16471,56765
16472,59288
16473,58275
16474,59005
16475,57385
16476,57827
16477,57536
16478,59363
16479,57595
16480,58836
16481,56685
16482,59394
16483,58438
16484,59070
16485,57109
16486,58877
16487,58552
16488,60065
16489,58516
16490,59294
16491,56793
16492,58874
16493,58251
16494,58941
16495,57413
16496,58298
16497,57821
16498,59618
16499,57451
16500,58887
16501,74024
16502,59911
16503,58539
16504,59241
16505,57007
16506,58026
16507,57507
16508,59050
16509,57892
16510,58854
16511,56605
16512,60178
16513,58007
16514,59048
16515,57017
16516,57633
16517,57546
16518,59929
16519,58918
16520,59030
16521,56617
16522,59460
16523,58174
16524,59532
16525,57441
16526,57964
16527,57895
16528,59961
16529,58246
16530,58471
16531,56729
16532,59357
16533,58826
16534,59992
16535,57463
16536,57640
16537,57609
16538,60114
16539,58207
16540,58799
16541,55864
16542,59393
16543,58731
16544,59806
16545,57142
16546,58044
16547,57911
16548,60110
16549,58783
16550,59244
16551,56374
16552,58871
16553,58426
16554,59675
16555,57094
16556,57775
16557,58083
16558,60074
16559,58111
16560,58540
16561,73834
16562,60405
16563,59272
16564,60768
16565,57503
16566,58125
16567,57970
16568,60070
16569,59059
16570,58979
16571,56543
16572,59534
16573,58972
16574,59844
16575,57455
16576,57878
16577,58272
16578,60482
16579,59371
16580,59324
16581,56549
16582,59501
16583,58706
16584,60435
16585,57409
16586,59635
16587,59188
16588,61040
16589,59153
16590,59385
16591,58251
16592,60786
16593,59711
16594,60908
16595,58457
16596,59189
16597,59022
16598,60638
16599,59154
16600,59314
16601,58041
16602,60906
16603,59411
16604,60875
16605,57732
16606,59526
16607,59006
16608,60327
16609,58930
16610,59139
16611,57319
16612,60064
16613,58608
16614,60059
16615,58180
16616,60237
16617,59387
16618,60223
16619,58620
16620,59721
16621,76293
16622,61511
16623,59155
16624,60392
16625,58551
16626,60115
16627,59144
16628,59931
16629,59061
16630,60707
16631,59376
16632,61088
16633,59601
16634,60706
16635,58677
16636,60367
16637,59885
16638,60416
16639,59705
16640,60480
16641,59060
16642,61045
16643,59247
16644,60377
16645,58750
16646,60392
16647,60075
16648,60068
16649,59231
16650,59861
16651,59207
16652,60892
16653,59906
16654,60877
16655,59090
16656,60030
16657,59214
16658,60494
16659,59455
16660,60134
16661,58942
16662,61093
16663,59468
16664,60673
16665,58712
16666,60332
16667,59828
16668,60574
16669,59735
16670,60121
16671,58718
16672,60758
16673,59076
16674,60719
16675,58829
16676,60628
16677,59769
16678,60461
16679,59686
16680,59850
16681,76342
16682,61902
16683,59609
16684,61316
16685,59097
16686,60502
16687,59687
16688,60500
16689,59739
16690,60240
16691,59171
16692,61359
16693,59690
16694,60714
16695,58756
16696,60418
16697,59823
16698,61149
16699,60302
16700,60705
16701,59226
16702,60982
16703,59281
16704,60827
16705,59152
16706,60520
16707,59825
16708,61204
16709,59562
16710,59967
16711,59490
16712,61118
16713,59948
16714,61097
16715,58963
16716,60451
16717,59337
16718,60998
16719,59393
16720,60177
16721,59091
16722,61210
16723,59648
16724,61107
16725,58493
16726,60583
16727,59758
16728,60771
16729,59989
16730,60313
16731,59124
16732,60648
16733,58870
16734,60548
16735,58859
16736,60312
16737,59977
16738,60462
16739,59125
16740,60118
16741,75809
16742,61552
16743,59482
16744,60883
16745,59086
16746,60321
16747,59141
16748,60018
16749,59352
16750,60684
16751,59372
16752,61101
16753,59317
16754,60389
16755,58351
16756,60595
16757,59603
16758,60606
16759,59940
16760,60332
16761,59083
16762,60796
16763,59358
16764,60360
16765,58751
16766,60725
16767,59895
16768,60752
16769,59630
16770,60243
16771,59440
16772,60694
16773,59512
16774,60790
16775,58929
16776,60439
16777,59626
16778,60828
16779,59421
16780,60264
16781,59186
16782,61330
16783,59865
16784,60780
16785,59174
16786,60724
16787,59919
16788,60633
16789,60210
16790,60619
16791,59662
16792,60705
16793,59241
16794,60587
16795,59247
16796,61073
16797,59846
16798,60609
16799,59230
16800,60388
16801,77400
16802,61938
16803,59503
16804,60983
16805,59158
16806,60835
16807,59554
16808,60653
16809,59743
16810,60387
16811,60113
16812,61004
16813,59265
16814,60598
16815,58887
16816,60828
16817,59723
16818,60482
16819,60061
16820,60777
16821,60211
16822,61396
16823,59212
16824,60827
16825,59062
16826,60935
16827,60055
16828,60755
16829,59407
16830,60179
16831,59822
16832,60825
16833,59752
16834,61479
16835,59295
16836,60713
16837,59353
16838,60211
16839,59709
16840,60645
16841,59750
16842,61436
16843,60054
16844,61201
16845,59180
16846,61399
16847,59749
16848,63632
16849,61853
16850,60045
16851,59308
16852,60496
16853,59362
16854,60691
16855,58861
16856,59764
16857,59453
16858,59919
16859,59589
16860,59607
16861,75395
16862,60501
16863,58980
16864,62069
16865,58724
16866,60078
16867,58653
16868,60123
16869,60542
16870,59927
16871,58207
16872,60459
16873,59077
16874,61418
16875,58468
16876,59597
16877,58907
16878,60291
16879,61286
16880,60210
16881,58688
16882,60303
16883,58774
16884,61879
16885,58666
16886,60180
16887,58887
16888,60239
16889,60680
16890,59666
16891,58682
16892,60377
16893,59209
16894,62565
16895,58788
16896,59599
16897,58646
16898,60304
16899,60807
16900,60051
16901,58556
16902,60040
16903,58922
16904,61173
16905,58088
16906,61163
16907,58723
16908,59904
16909,60441
16910,59831
16911,59317
16912,59982
16913,58550
16914,61557
16915,58149
16916,60462
16917,59098
16918,60103
16919,60076
16920,59759
16921,76146
16922,61007
16923,58714
16924,62219
16925,58547
16926,60215
16927,58807
16928,59804
16929,60425
16930,60062
16931,59180
16932,60346
16933,58966
16934,61734
16935,58191
16936,60276
16937,59208
16938,59496
16939,60167
16940,59793
16941,58943
16942,59674
16943,58092
16944,61324
16945,58156
16946,60719
16947,59162
16948,59755
16949,59810
16950,59917
16951,59277
16952,60618
16953,58622
16954,61818
16955,58629
16956,60495
16957,58888
16958,59698
16959,59906
16960,60049
16961,58983
16962,60707
16963,58925
16964,60826
16965,58221
16966,59963
16967,59157
16968,59673
16969,59721
16970,60225
16971,58471
16972,61032
16973,58224
16974,61014
16975,58308
16976,60061
16977,59387
16978,59595
16979,58867
16980,59363
16981,75985
16982,61415
16983,58670
16984,61695
16985,58600
16986,59912
16987,58796
16988,59815
16989,59987
16990,60506
16991,58386
16992,60886
16993,58368
16994,61148
16995,58431
16996,60408
16997,59420
16998,59717
16999,59881
17000,60367
17001,58432
17002,60240
17003,57790
17004,62072
17005,59352
17006,59562
17007,58389
17008,59934
17009,59501
17010,60107
17011,57914
17012,60358
17013,58323
17014,62194
17015,59138
17016,59524
17017,58489
17018,60029
17019,60216
17020,60689
17021,58078
17022,60437
17023,58407
17024,61336
17025,58364
17026,59771
17027,58868
17028,61418
17029,60054
17030,60849
17031,57979
17032,60308
17033,58725
17034,61420
17035,58813
17036,59843
17037,58395
17038,59693
17039,59479
17040,60648
17041,74947
17042,60894
17043,58565
17044,61358
17045,59115
17046,60129
17047,58508
17048,59988
17049,59436
17050,60481
17051,58824
17052,60200
17053,58380
17054,61451
17055,58726
17056,59844
17057,58390
17058,60404
17059,59959
17060,61316
17061,58347
17062,59944
17063,58187
17064,61307
17065,58915
17066,60296
17067,58520
17068,60831
17069,59336
17070,59941
17071,57335
17072,62263
17073,58290
17074,61749
17075,60255
17076,59287
17077,58670
17078,60164
17079,59668
17080,60834
17081,57544
17082,60500
17083,58888
17084,60862
17085,58793
17086,60058
17087,58846
17088,60075
17089,59706
17090,61372
17091,57935
17092,60529
17093,58280
17094,61124
17095,59398
17096,59620
17097,58315
17098,59842
17099,60867
17100,61433
17101,74872
17102,61110
17103,58641
17104,62105
17105,59411
17106,59259
17107,58204
17108,59931
17109,59684
17110,61327
17111,57649
17112,60197
17113,58464
17114,61195
17115,59071
17116,59021
17117,58614
17118,60183
17119,59718
17120,60538
17121,57880
17122,61193
17123,59225
17124,61169
17125,59036
17126,59655
17127,59270
17128,61063
17129,59696
17130,60374
17131,57925
17132,60047
17133,58886
17134,61527
17135,59323
17136,59245
17137,58510
17138,59898
17139,59298
17140,61028
17141,58047
17142,60443
17143,59041
17144,60732
17145,58622
17146,59904
17147,60337
17148,60245
17149,59589
17150,60874
17151,57966
17152,60131
17153,58357
17154,60849
17155,58673
17156,60243
17157,59020
17158,59946
17159,59211
17160,60584
17161,76693
17162,60365
17163,58744
17164,60818
17165,58387
17166,59013
17167,58038
17168,60139
17169,58879
17170,60154
17171,59071
17172,59859
17173,58388
17174,60474
17175,58706
17176,59414
17177,58160
17178,60346
17179,59705
17180,61247
17181,58092
17182,60555
17183,58826
17184,60881
17185,59620
17186,59966
17187,58504
17188,60857
17189,59606
17190,60759
17191,58110
17192,59488
17193,58722
17194,62236
17195,60256
17196,59149
17197,58355
17198,60324
17199,59828
17200,61096
17201,58006
17202,59997
17203,59179
17204,60958
17205,58809
17206,59724
17207,58367
17208,60555
17209,59561
17210,60543
17211,57875
17212,59205
17213,58884
17214,60737
17215,58191
17216,58900
17217,59131
17218,61646
17219,59122
17220,59689
17221,75807
17222,61067
17223,59290
17224,61138
17225,58796
17226,58907
17227,58482
17228,61252
17229,59728
17230,60718
17231,57646
17232,60563
17233,59208
17234,60951
17235,59120
17236,59454
17237,59539
17238,60343
17239,59129
17240,60069
17241,59272
17242,60846
17243,59010
17244,60750
17245,58636
17246,59758
17247,59598
17248,60208
17249,58980
17250,59788
17251,57203
17252,60456
17253,58751
17254,60934
17255,58545
17256,59009
17257,58556
17258,60318
17259,59331
17260,60229
17261,57085
17262,60457
17263,58270
17264,60143
17265,59253
17266,60128
17267,58816
17268,59886
17269,59831
17270,60701
17271,58305
17272,60306
17273,58151
17274,60743
17275,58694
17276,60140
17277,59053
17278,59980
17279,59045
17280,60226
17281,75217
17282,61139
17283,58570
17284,61206
17285,58992
17286,59370
17287,58238
17288,59042
17289,59662
17290,61917
17291,57788
17292,60184
17293,58336
17294,61035
17295,58724
17296,59113
17297,58686
17298,59494
17299,59787
17300,60729
17301,57850
17302,59740
17303,56687
17304,59982
17305,58089
17306,58858
17307,58358
17308,58542
17309,58631
17310,59440
17311,58289
17312,59377
17313,57787
17314,60669
17315,58272
17316,60377
17317,57695
17318,58688
17319,59355
17320,59532
17321,58714
17322,59633
17323,57151
17324,59782
17325,57291
17326,60711
17327,57824
17328,58853
17329,58035
17330,60740
17331,59832
17332,59153
17333,57534
17334,59324
17335,58660
17336,59997
17337,59055
17338,58281
17339,57667
17340,59400
17341,75240
17342,59806
17343,57029
17344,59912
17345,58584
17346,60128
17347,57938
17348,57645
17349,58074
17350,60967
17351,58678
17352,59396
17353,56836
17354,59219
17355,59028
17356,60113
17357,57833
17358,58090
17359,58092
17360,62157
17361,59655
17362,59780
17363,57116
17364,60024
17365,60180
17366,61166
17367,58401
17368,58917
17369,58376
17370,61457
17371,59597
17372,59695
17373,57408
17374,60434
17375,60175
17376,61103
17377,58091
17378,58457
17379,58672
17380,61790
17381,59248
17382,60078
17383,57457
17384,60015
17385,59996
17386,61343
17387,58685
17388,58897
17389,58900
17390,61974
17391,59599
17392,59791
17393,57068
17394,60119
17395,60123
17396,61042
17397,58541
17398,58449
17399,58009
17400,61585
17401,76808
17402,60471
17403,57386
17404,60358
17405,60336
17406,61455
17407,58321
17408,58599
17409,58960
17410,62311
17411,59707
17412,59642
17413,56735
17414,59306
17415,59493
17416,61715
17417,59050
17418,58562
17419,58635
17420,61830
17421,60237
17422,60084
17423,56876
17424,59817
17425,59854
17426,61424
17427,58690
17428,58589
17429,57835
17430,61157
17431,59548
17432,59743
17433,57281
17434,60102
17435,60232
17436,60938
17437,58174
17438,58695
17439,58066
17440,61603
17441,59230
17442,60037
17443,57441
17444,59357
17445,59748
17446,61297
17447,58432
17448,58919
17449,58094
17450,61858
17451,59192
17452,59369
17453,57106
17454,59487
17455,59656
17456,60790
17457,58442
17458,58899
17459,57929
17460,61851
17461,76273
17462,60825
17463,57633
17464,60254
17465,60486
17466,60417
17467,58493
17468,58801
17469,58612
17470,62155
17471,59007
17472,60389
17473,57387
17474,59834
17475,59959
17476,60697
17477,58563
17478,58846
17479,58459
17480,62295
17481,59426
17482,60357
17483,57209
17484,59560
17485,60459
17486,60692
17487,58784
17488,58951
17489,58166
17490,61604
17491,59228
17492,60195
17493,57609
17494,60091
17495,60613
17496,60377
17497,57927
17498,58224
17499,58596
17500,62259
17501,58772
17502,60363
17503,57369
17504,59769
17505,60500
17506,60916
17507,58610
17508,58821
17509,58641
17510,62575
17511,59210
17512,59727
17513,57031
17514,59816
17515,60506
17516,60706
17517,58583
17518,58713
17519,58137
17520,62018
17521,81032
17522,61991
17523,56872
17524,59751
17525,60058
17526,59770
17527,58223
17528,58080
17529,57994
17530,61739
17531,58012
17532,60520
17533,57797
17534,59063
17535,59648
17536,59790
17537,58568
17538,58511
17539,58327
17540,61779
17541,58386
17542,60047
17543,56950
17544,59773
17545,60299
17546,59991
17547,58538
17548,58639
17549,58100
17550,61657
17551,58296
17552,60157
17553,57363
17554,60392
17555,60300
17556,59837
17557,58315
17558,58208
17559,58213
17560,61706
17561,58223
17562,60472
17563,57034
17564,59374
17565,59943
17566,60590
17567,58890
17568,58966
17569,58275
17570,62097
17571,58847
17572,59932
17573,56929
17574,59772
17575,60176
17576,60521
17577,58957
17578,58230
17579,57514
17580,61185
17581,80168
17582,61161
17583,56186
17584,59560
17585,59888
17586,60184
17587,58000
17588,57898
17589,58030
17590,61543
17591,57657
17592,59583
17593,56017
17594,58773
17595,58621
17596,59329
17597,57314
17598,57889
17599,58951
17600,61227
17601,58528
17602,59280
17603,56049
17604,60050
17605,59320
17606,60091
17607,57642
17608,57498
17609,57349
17610,60553
17611,57813
17612,59088
17613,55769
17614,59365
17615,59015
17616,59997
17617,58269
17618,57312
17619,56966
17620,59802
17621,57385
17622,59973
17623,57393
17624,58569
17625,58363
17626,60063
17627,58109
17628,57833
17629,57486
17630,60784
17631,58111
17632,60419
17633,55824
17634,59428
17635,58838
17636,59718
17637,57228
17638,57139
17639,56962
17640,61693
17641,75477
17642,59477
17643,56564
17644,60237
17645,59312
17646,58675
17647,56432
17648,57473
17649,56999
17650,60876
17651,57252
17652,59717
17653,56367
17654,58692
17655,58723
17656,58491
17657,56886
17658,57567
17659,57883
17660,61325
17661,57776
17662,58772
17663,57269
17664,60357
17665,59152
17666,59607
17667,57882
17668,58472
17669,58262
17670,60753
17671,57988
17672,59009
17673,56512
17674,59896
17675,60138
17676,59313
17677,56864
17678,57773
17679,57303
17680,61001
17681,57069
17682,58978
17683,55967
17684,58457
17685,58793
17686,59852
17687,58724
17688,57807
17689,57407
17690,61768
17691,57838
17692,60376
17693,56073
17694,59177
17695,59982
17696,59127
17697,57589
17698,57214
17699,57740
17700,60825
17701,75495
17702,60961
17703,55730
17704,58268
17705,60059
17706,58482
17707,56749
17708,56530
17709,57399
17710,63115
17711,56917
17712,58288
17713,56224
17714,58874
17715,59541
17716,58961
17717,57456
17718,57611
17719,57625
17720,61592
17721,57010
17722,58104
17723,57587
17724,58581
17725,60335
17726,58422
17727,57312
17728,58134
17729,57278
17730,61206
17731,56547
17732,57617
17733,57244
17734,60006
17735,59572
17736,58210
17737,56624
17738,58184
17739,58038
17740,61111
17741,56943
17742,57874
17743,56512
17744,58126
17745,58843
17746,58886
17747,57988
17748,57227
17749,58189
17750,61179
17751,57090
17752,57875
17753,56098
17754,59285
17755,60543
17756,58868
17757,57348
17758,58024
17759,57904
17760,61515
17761,74327
17762,59223
17763,56736
17764,59845
17765,60345
17766,58526
17767,56709
17768,57050
17769,58045
17770,62788
17771,57765
17772,58311
17773,56596
17774,58964
17775,59945
17776,58597
17777,57112
17778,57572
17779,58719
17780,62244
17781,57580
17782,58272
17783,56453
17784,64072
17785,60910
17786,58905
17787,57154
17788,57526
17789,57736
17790,60665
17791,56372
17792,56564
17793,56090
17794,59385
17795,59945
17796,57841
17797,55738
17798,58338
17799,57554
17800,60716
17801,57389
17802,58202
17803,58174
17804,58811
17805,59400
17806,59578
17807,57096
17808,59249
17809,58347
17810,61289
17811,58142
17812,57852
17813,57261
17814,58870
17815,59396
17816,58795
17817,56214
17818,59485
17819,57598
17820,60313
17821,74858
17822,60396
17823,58594
17824,59765
17825,59748
17826,59392
17827,58550
17828,59534
17829,58653
17830,61411
17831,58063
17832,59583
17833,58450
17834,58829
17835,59075
17836,60391
17837,58517
17838,59767
17839,58381
17840,60974
17841,58426
17842,60165
17843,58004
17844,59239
17845,59975
17846,59811
17847,58673
17848,59687
17849,58067
17850,61182
17851,58656
17852,59447
17853,58630
17854,60068
17855,60241
17856,60185
17857,58244
17858,59066
17859,58064
17860,61248
17861,58379
17862,59382
17863,58047
17864,58905
17865,60550
17866,60747
17867,58387
17868,59660
17869,58559
17870,61218
17871,58292
17872,58894
17873,58291
17874,59315
17875,60020
17876,59479
17877,57798
17878,59714
17879,58650
17880,61102
17881,75779
17882,59096
17883,58693
17884,60090
17885,59501
17886,59063
17887,57216
17888,59230
17889,58563
17890,61995
17891,58417
17892,58638
17893,58704
17894,59660
17895,59702
17896,59333
17897,57449
17898,59474
17899,58814
17900,60706
17901,58163
17902,59025
17903,58243
17904,59603
17905,59446
17906,59662
17907,57730
17908,59678
17909,58404
17910,60155
17911,58058
17912,58539
17913,58938
17914,60187
17915,59387
17916,59353
17917,57386
17918,60160
17919,58563
17920,60969
17921,58291
17922,59040
17923,59061
17924,59550
17925,59252
17926,59786
17927,57858
17928,60151
17929,58690
17930,60858
17931,58347
17932,58760
17933,58684
17934,59539
17935,59507
17936,59669
17937,57785
17938,60132
17939,58057
17940,60461
17941,75583
17942,59165
17943,59106
17944,60338
17945,59494
17946,59467
17947,57499
17948,59939
17949,58796
17950,61832
17951,59051
17952,59371
17953,59293
17954,60287
17955,59911
17956,59642
17957,57871
17958,60326
17959,59274
17960,61325
17961,58607
17962,58579
17963,58453
17964,60005
17965,59491
17966,59950
17967,57726
17968,59955
17969,58700
17970,60583
17971,58400
17972,58842
17973,58782
17974,60732
17975,59659
17976,59784
17977,57599
17978,59827
17979,58854
17980,61109
17981,58295
17982,59437
17983,57704
17984,59636
17985,59024
17986,60164
17987,57839
17988,59245
17989,58860
17990,61091
17991,58748
17992,59178
17993,57595
17994,60155
17995,59419
17996,60321
17997,57996
17998,59249
17999,58647
18000,60938
18001,77204
18002,60604
18003,58488
18004,61070
18005,60041
18006,61456
18007,58609
18008,59257
18009,59311
18010,61699
18011,60467
18012,60556
18013,58095
18014,60066
18015,59661
18016,61599
18017,58988
18018,59413
18019,59260
18020,61504
18021,61089
18022,59763
18023,58004
18024,59622
18025,59308
18026,61506
18027,58736
18028,59910
18029,59584
18030,61025
18031,59991
18032,60308
18033,58777
18034,61373
18035,59985
18036,60949
18037,58892
18038,59700
18039,59441
18040,61820
18041,59779
18042,60632
18043,58805
18044,60632
18045,60043
18046,61327
18047,59425
18048,60015
18049,59750
18050,61733
18051,59762
18052,60230
18053,58674
18054,60769
18055,60034
18056,61519
18057,59492
18058,60302
18059,59256
18060,61261
18061,77057
18062,61030
18063,58652
18064,60928
18065,59837
18066,60629
18067,58625
18068,59589
18069,59398
18070,61709
18071,60525
18072,60731
18073,59410
18074,60991
18075,60389
18076,61285
18077,59018
18078,60014
18079,59841
18080,61452
18081,60081
18082,59993
18083,58534
18084,60905
18085,60135
18086,61320
18087,59414
18088,60105
18089,59398
18090,61025
18091,59932
18092,60260
18093,58957
18094,61453
18095,60132
18096,61018
18097,58753
18098,59655
18099,59375
18100,60639
18101,59109
18102,60062
18103,58186
18104,59638
18105,59507
18106,60919
18107,58758
18108,60950
18109,59351
18110,61311
18111,59583
18112,59724
18113,59207
18114,60285
18115,60230
18116,61043
18117,58954
18118,60894
18119,58948
18120,61229
18121,76808
18122,60488
18123,59673
18124,60841
18125,60190
18126,60710
18127,58856
18128,60668
18129,59289
18130,61669
18131,59843
18132,60336
18133,59668
18134,60292
18135,59838
18136,60456
18137,58684
18138,60658
18139,59590
18140,61379
18141,59322
18142,59592
18143,59791
18144,60406
18145,60177
18146,60541
18147,58969
18148,61518
18149,59441
18150,61160
18151,59200
18152,59882
18153,60436
18154,61060
18155,60338
18156,60185
18157,58544
18158,61138
18159,59446
18160,61499
18161,59296
18162,60184
18163,59777
18164,60693
18165,60093
18166,61110
18167,59452
18168,61146
18169,60303
18170,61902
18171,59212
18172,59750
18173,59390
18174,60768
18175,60120
18176,61032
18177,59623
18178,61346
18179,60037
18180,61680
18181,76507
18182,60853
18183,60097
18184,61292
18185,60785
18186,60153
18187,58541
18188,60338
18189,59562
18190,61702
18191,59349
18192,60489
18193,59892
18194,61101
18195,60153
18196,60766
18197,58759
18198,60479
18199,60170
18200,61614
18201,59556
18202,60004
18203,59562
18204,60643
18205,60014
18206,60649
18207,59006
18208,60829
18209,59641
18210,61156
18211,59440
18212,59938
18213,59524
18214,61314
18215,60263
18216,60137
18217,58779
18218,60367
18219,59643
18220,61298
18221,59456
18222,60278
18223,59559
18224,60323
18225,60133
18226,60999
18227,59254
18228,60546
18229,59979
18230,61444
18231,59792
18232,59758
18233,59171
18234,60524
18235,60101
18236,60832
18237,59169
18238,60462
18239,59407
18240,61028
18241,77702
18242,60541
18243,59339
18244,60775
18245,60067
18246,61221
18247,58561
18248,60054
18249,59607
18250,61554
18251,59604
18252,60042
18253,59316
18254,60286
18255,60095
18256,60906
18257,59177
18258,60562
18259,59722
18260,61564
18261,60137
18262,60212
18263,59401
18264,60415
18265,60022
18266,60657
18267,58989
18268,60796
18269,59163
18270,60852
18271,59586
18272,59899
18273,59675
18274,61001
18275,60124
18276,60503
18277,58580
18278,60281
18279,59186
18280,61439
18281,59482
18282,60410
18283,59598
18284,60335
18285,60053
18286,61049
18287,59075
18288,60573
18289,59551
18290,61501
18291,59607
18292,59647
18293,59298
18294,60228
18295,60123
18296,60726
18297,58998
18298,60624
18299,58964
18300,61291
18301,76768
18302,60388
18303,59476
18304,60623
18305,59909
18306,60317
18307,58383
18308,60135
18309,59479
18310,61104
18311,59246
18312,60009
18313,59306
18314,60131
18315,59460
18316,60228
18317,58806
18318,60313
18319,59437
18320,60754
18321,59103
18322,59629
18323,59300
18324,60290
18325,59402
18326,60577
18327,58952
18328,60610
18329,58991
18330,60681
18331,59014
18332,59734
18333,59231
18334,60437
18335,59845
18336,59775
18337,58482
18338,60043
18339,58918
18340,61093
18341,58772
18342,60137
18343,59700
18344,60484
18345,59778
18346,60763
18347,58969
18348,60300
18349,59202
18350,61130
18351,58818
18352,59586
18353,61694
18354,60067
18355,59732
18356,60072
18357,59144
18358,60340
18359,59090
18360,60846
18361,76087
18362,60378
18363,59275
18364,60567
18365,59793
18366,59806
18367,58484
18368,59926
18369,59067
18370,61064
18371,59032
18372,60071
18373,59164
18374,60083
18375,59795
18376,60145
18377,58950
18378,60064
18379,59501
18380,61080
18381,59558
18382,59811
18383,59072
18384,60300
18385,59667
18386,60130
18387,59183
18388,60130
18389,58905
18390,60555
18391,58942
18392,59919
18393,59095
18394,60531
18395,60082
18396,59911
18397,58809
18398,60006
18399,59113
18400,60519
18401,58468
18402,60033
18403,58864
18404,59726
18405,59529
18406,60081
18407,58402
18408,60582
18409,59209
18410,60895
18411,58947
18412,59862
18413,59351
18414,59938
18415,59678
18416,60062
18417,59409
18418,60341
18419,58827
18420,60573
18421,75901
18422,60796
18423,59442
18424,60440
18425,59730
18426,59952
18427,58795
18428,60324
18429,59087
18430,60470
18431,59199
18432,59831
18433,63037
18434,60882
18435,59416
18436,60217
18437,58980
18438,60293
18439,59573
18440,60687
18441,59350
18442,59799
18443,59372
18444,60282
18445,59450
18446,60566
18447,58813
18448,59604
18449,58434
18450,60232
18451,59087
18452,61167
18453,59051
18454,60486
18455,59862
18456,60340
18457,58638
18458,59504
18459,58667
18460,60625
18461,59090
18462,59774
18463,59241
18464,59880
18465,59732
18466,60737
18467,58525
18468,59916
18469,58333
18470,60712
18471,57736
18472,58264
18473,58005
18474,59648
18475,58621
18476,59576
18477,58061
18478,59585
18479,58755
18480,60372
18481,74849
18482,59416
18483,58511
18484,60169
18485,59481
18486,59157
18487,57939
18488,59123
18489,58873
18490,60753
18491,58341
18492,59282
18493,58493
18494,59805
18495,59509
18496,59153
18497,58385
18498,59500
18499,59149
18500,60960
18501,58493
18502,59177
18503,58308
18504,59844
18505,59707
18506,59426
18507,58357
18508,59744
18509,58602
18510,60579
18511,58078
18512,59015
18513,58330
18514,59880
18515,59263
18516,59017
18517,57807
18518,58847
18519,58604
18520,60506
18521,58262
18522,59474
18523,58383
18524,59620
18525,59205
18526,59625
18527,58291
18528,59239
18529,59250
18530,60887
18531,58633
18532,59037
18533,57919
18534,59516
18535,59163
18536,61125
18537,58843
18538,58978
18539,58599
18540,60350
18541,75729
18542,59946
18543,57969
18544,59987
18545,60402
18546,59371
18547,58471
18548,59051
18549,59401
18550,61747
18551,58698
18552,59859
18553,58579
18554,60014
18555,60392
18556,59327
18557,58068
18558,58772
18559,60538
18560,62524
18561,58076
18562,59128
18563,58119
18564,60442
18565,60227
18566,59381
18567,58814
18568,59458
18569,59165
18570,61781
18571,58102
18572,59668
18573,58223
18574,60677
18575,60234
18576,58941
18577,58667
18578,58970
18579,59240
18580,60902
18581,57500
18582,59935
18583,59917
18584,60349
18585,60141
18586,59408
18587,58866
18588,59976
18589,59520
18590,61350
18591,58160
18592,59292
18593,58494
18594,60299
18595,60066
18596,59359
18597,58935
18598,59681
18599,59724
18600,61086
18601,76721
18602,60208
18603,58156
18604,60045
18605,59940
18606,60234
18607,59316
18608,59133
18609,59312
18610,61416
18611,58937
18612,59735
18613,57758
18614,59972
18615,59996
18616,58836
18617,58292
18618,58497
18619,59079
18620,62157
18621,58334
18622,60042
18623,57590
18624,60542
18625,60658
18626,59691
18627,58701
18628,59245
18629,59394
18630,62052
18631,58324
18632,59419
18633,57932
18634,61024
18635,61060
18636,59772
18637,58347
18638,58822
18639,59726
18640,62316
18641,58291
18642,59911
18643,57965
18644,60561
18645,60718
18646,59725
18647,58725
18648,58931
18649,59278
18650,62464
18651,58446
18652,59926
18653,57665
18654,60551
18655,60822
18656,59649
18657,58852
18658,59208
18659,59156
18660,62189
18661,76040
18662,60709
18663,57822
18664,60897
18665,61075
18666,59597
18667,58789
18668,58911
18669,59379
18670,62506
18671,58182
