Minute,RPM
16846,728
16847,699
16848,767
16849,711
16850,730
16851,904
16852,693
16853,612
16854,824
16855,696
16856,736
16857,849
16858,2015
16859,858
16860,1121
16861,2489
16862,3026
16863,3466
16864,3334
16865,874
16866,996
16867,722
16868,755
16869,722
16870,747
16871,861
16872,987
16873,855
16874,883
16875,878
16876,2010
16877,1374
16878,2317
16879,1021
16880,2204
16881,1269
16882,1175
16883,855
16884,1652
16885,2156
16886,2364
16887,1306
16888,1199
16889,3871
16890,1619
16891,2615
16892,1712
16893,3500
16894,1386
16895,2287
16896,1653
16897,1278
16898,1966
16899,1225
16900,730
16901,802
16902,1823
16903,1282
16904,2623
16905,1114
16906,1237
16907,782
16908,723
16909,1264
16910,951
16911,1014
16912,946
16913,770
16914,905
16915,901
16916,1617
16917,809
16918,844
16919,1198
16920,947
16921,1471
16922,2751
16923,2018
16924,1341
16925,1849
16926,3097
16927,1150
16928,1145
16929,2369
16930,1237
16931,952
16932,1263
16933,1738
16934,870
16935,860
16936,796
16937,800
16938,786
16939,758
16940,888
16941,1424
16942,1208
16943,1052
16944,736
16945,708
16946,617
16947,690
16948,617
16949,658
16950,858
16951,1856
16952,2332
16953,1868
16954,1713
16955,944
16956,7476
16957,957
16958,1321
16959,1691
16960,5731
16961,5100
16962,1365
16963,1686
16964,904
16965,868
16966,754
16967,724
16968,710
16969,583
16970,712
16971,1132
16972,724
16973,1385
16974,1551
16975,1920
16976,755
16977,1378
16978,762
16979,780
16980,744
16981,1564
16982,2171
16983,2595
16984,1840
16985,4670
16986,4264
16987,2064
16988,746
16989,2228
16990,4943
16991,1127
16992,651
16993,955
16994,1634
16995,809
16996,1477
16997,1447
16998,1753
16999,1878
17000,974
17001,1347
17002,565
17003,627
17004,616
17005,658
17006,653
17007,1159
17008,1199
17009,1272
17010,1549
17011,1433
17012,1423
17013,1697
17014,1028
17015,996
17016,1562
17017,1458
17018,1384
17019,1484
17020,1799
17021,4188
17022,2766
17023,1840
17024,651
17025,765
17026,925
17027,864
17028,773
17029,894
17030,704
17031,1164
17032,921
17033,854
17034,726
17035,738
17036,676
17037,810
17038,869
17039,980
17040,3208
17041,2335
17042,839
17043,781
17044,730
17045,717
17046,1176
17047,2254
17048,4098
17049,2155
17050,3420
17051,2492
17052,2117
17053,1621
17054,2867
17055,921
17056,2078
17057,1055
17058,1165
17059,2993
17060,975
17061,1371
17062,661
17063,672
17064,695
17065,660
17066,700
17067,745
17068,727
17069,877
17070,739
17071,911
17072,764
17073,744
17074,755
17075,713
17076,2693
17077,2804
17078,2554
17079,2568
17080,872
17081,990
17082,770
17083,734
17084,1015
17085,701
17086,870
17087,981
17088,921
17089,994
17090,1077
17091,1511
17092,1004
17093,1191
17094,2161
17095,747
17096,1951
17097,1316
17098,1555
17099,1782
17100,1163
17101,2205
17102,4627
17103,2947
17104,1958
17105,6527
17106,1961
17107,817
17108,1369
17109,3186
17110,943
17111,850
17112,1224
17113,730
17114,707
17115,1999
17116,1138
17117,825
17118,1581
17119,1120
17120,780
17121,892
17122,619
17123,648
17124,1023
17125,973
17126,1124
17127,3025
17128,1389
17129,1066
17130,4068
17131,1987
17132,1217
17133,961
17134,2384
17135,1310
17136,779
17137,594
17138,630
17139,591
17140,614
17141,569
17142,1177
17143,506
17144,646
17145,905
17146,1530
17147,1362
17148,2179
17149,2788
17150,627
17151,623
17152,766
17153,1135
17154,1871
17155,569
17156,1191
17157,1527
17158,1071
17159,930
17160,1690
17161,1473
17162,1024
17163,1299
17164,958
17165,1506
17166,855
17167,1510
17168,2619
17169,1993
17170,1593
17171,1558
17172,2888
17173,1685
17174,1402
17175,1072
17176,1961
17177,654
17178,427
17179,388
17180,391
17181,565
17182,515
17183,2102
17184,432
17185,846
17186,963
17187,660
17188,790
17189,543
17190,1683
17191,643
17192,1130
17193,545
17194,356
17195,395
17196,472
17197,526
17198,596
17199,450
17200,1761
17201,375
17202,367
17203,359
17204,367
17205,712
17206,440
17207,383
17208,365
17209,394
17210,605
17211,611
17212,360
17213,317
17214,338
17215,313
17216,380
17217,374
17218,418
17219,416
17220,477
17221,511
17222,448
17223,444
17224,448
17225,456
17226,478
17227,429
17228,491
17229,377
17230,451
17231,371
17232,354
17233,427
17234,378
17235,408
17236,402
17237,364
17238,705
17239,451
17240,345
17241,393
17242,361
17243,329
17244,339
17245,375
17246,322
17247,353
17248,372
17249,356
17250,342
17251,358
17252,353
17253,341
17254,326
17255,319
17256,1227
17257,575
17258,333
17259,342
17260,495
17261,831
17262,1279
17263,1234
17264,777
17265,1764
17266,1043
17267,430
17268,761
17269,613
17270,451
17271,438
17272,363
17273,294
17274,333
17275,377
17276,557
17277,694
17278,1167
17279,633
17280,2348
17281,689
17282,2056
17283,878
17284,2940
17285,534
17286,649
17287,903
17288,529
17289,512
17290,494
17291,481
17292,464
17293,455
17294,493
17295,517
17296,523
17297,560
17298,537
17299,508
17300,550
17301,519
17302,700
17303,444
17304,924
17305,1861
17306,642
17307,1049
17308,1632
17309,1101
17310,779
17311,518
17312,692
17313,434
17314,462
17315,418
17316,415
17317,384
17318,387
17319,366
17320,371
17321,368
17322,386
17323,379
17324,378
17325,393
17326,395
17327,358
17328,322
17329,325
17330,350
17331,368
17332,350
17333,329
17334,334
17335,376
17336,360
17337,365
17338,356
17339,354
17340,397
17341,398
17342,394
17343,391
17344,371
17345,307
17346,353
17347,353
17348,308
17349,318
17350,335
17351,361
17352,377
17353,380
17354,367
17355,425
17356,373
17357,308
17358,307
17359,364
17360,348
17361,399
17362,348
17363,367
17364,360
17365,316
17366,335
17367,375
17368,348
17369,311
17370,311
17371,342
17372,346
17373,331
17374,356
17375,333
17376,373
17377,359
17378,306
17379,334
17380,312
17381,339
17382,310
17383,362
17384,356
17385,352
17386,297
17387,348
17388,322
17389,323
17390,341
17391,423
17392,752
17393,1072
17394,303
17395,284
17396,340
17397,341
17398,307
17399,300
17400,317
17401,335
17402,444
17403,407
17404,348
17405,342
17406,373
17407,326
17408,329
17409,319
17410,402
17411,301
17412,399
17413,434
17414,402
17415,399
17416,601
17417,812
17418,821
17419,341
17420,684
17421,633
17422,603
17423,317
17424,290
17425,285
17426,290
17427,311
17428,301
17429,347
17430,263
17431,250
17432,285
17433,313
17434,293
17435,283
17436,287
17437,376
17438,324
17439,268
17440,237
17441,333
17442,334
17443,365
17444,248
17445,264
17446,265
17447,233
17448,274
17449,265
17450,283
17451,287
17452,280
17453,264
17454,262
17455,293
17456,295
17457,305
17458,262
17459,306
17460,293
17461,1823
17462,308
17463,354
17464,280
17465,253
17466,325
17467,307
17468,350
17469,276
17470,408
17471,238
17472,221
17473,231
17474,265
17475,212
17476,238
17477,222
17478,252
17479,222
17480,270
17481,255
17482,484
17483,1049
17484,1553
17485,380
17486,912
17487,234
17488,240
17489,219
17490,326
17491,926
17492,244
17493,695
17494,643
17495,171
17496,226
17497,351
17498,628
17499,283
17500,316
17501,495
17502,553
17503,206
17504,220
17505,353
17506,649
17507,265
17508,346
17509,674
17510,494
17511,230
17512,210
17513,564
17514,323
17515,331
17516,466
17517,1162
17518,498
17519,214
17520,256
17521,356
17522,329
17523,357
17524,315
17525,316
17526,294
17527,287
17528,282
17529,253
17530,264
17531,1047
17532,988
17533,590
17534,298
17535,738
17536,271
17537,238
17538,229
17539,246
17540,235
17541,226
17542,250
17543,232
17544,248
17545,182
17546,181
17547,204
17548,185
17549,215
17550,204
17551,216
17552,218
17553,193
17554,205
17555,219
17556,186
17557,197
17558,146
17559,212
17560,212
17561,167
17562,174
17563,194
17564,165
17565,187
17566,191
17567,169
17568,182
17569,154
17570,156
17571,181
17572,170
17573,157
17574,173
17575,165
17576,139
17577,192
17578,143
17579,161
17580,143
17581,189
17582,222
17583,221
17584,207
17585,192
17586,178
17587,182
17588,162
17589,186
17590,149
17591,167
17592,181
17593,163
17594,150
17595,177
17596,195
17597,163
17598,178
17599,216
17600,184
17601,172
17602,161
17603,129
17604,137
17605,144
17606,152
17607,173
17608,484
17609,246
17610,1901
17611,900
17612,541
17613,333
17614,192
17615,139
17616,169
17617,257
17618,270
17619,142
17620,685
17621,228
17622,110
17623,153
17624,144
17625,127
17626,142
17627,138
17628,136
17629,145
17630,113
17631,153
17632,104
17633,133
17634,143
17635,125
17636,147
17637,152
17638,113
17639,121
17640,157
17641,213
17642,161
17643,130
17644,146
17645,102
17646,118
17647,104
17648,106
17649,108
17650,137
17651,112
17652,121
17653,127
17654,133
17655,123
17656,123
17657,117
17658,94
17659,99
17660,122
17661,131
17662,122
17663,239
17664,262
17665,125
17666,215
17667,375
17668,470
17669,961
17670,1053
17671,992
17672,705
17673,444
17674,1063
17675,477
17676,662
17677,754
17678,729
17679,650
17680,186
17681,677
17682,152
17683,326
17684,496
17685,203
17686,461
17687,184
17688,154
17689,228
17690,123
17691,1718
17692,78
17693,152
17694,505
17695,105
17696,100
17697,109
17698,299
17699,270
17700,115
17701,133
17702,149
17703,119
17704,131
17705,141
17706,114
17707,261
17708,102
17709,121
17710,94
17711,96
17712,105
17713,127
17714,99
17715,98
17716,113
17717,194
17718,108
17719,93
17720,81
17721,91
17722,104
17723,126
17724,130
17725,154
17726,201
17727,106
17728,152
17729,105
17730,158
17731,114
17732,90
17733,81
17734,88
17735,170
17736,147
17737,83
17738,85
17739,103
17740,102
17741,130
17742,116
17743,348
17744,86
17745,99
17746,80
17747,80
17748,107
17749,280
17750,157
17751,108
17752,73
17753,98
17754,103
17755,127
17756,110
17757,71
17758,88
17759,116
17760,101
17761,171
17762,207
17763,106
17764,159
17765,134
17766,88
17767,101
17768,133
17769,123
17770,314
17771,95
17772,211
17773,112
17774,92
17775,84
17776,94
17777,93
17778,161
17779,78
17780,125
17781,94
17782,141
17783,111
17784,141
17785,197
17786,264
17787,183
17788,194
17789,227
17790,82
17791,114
17792,135
17793,109
17794,137
17795,1366
17796,1147
17797,118
17798,196
17799,269
17800,1828
17801,1470
17802,226
17803,85
17804,119
17805,116
17806,109
17807,116
17808,111
17809,111
17810,98
17811,134
17812,92
17813,106
17814,134
17815,125
17816,155
17817,110
17818,118
17819,123
17820,151
17821,386
17822,203
17823,237
17824,146
17825,118
17826,243
17827,105
17828,132
17829,115
17830,133
17831,125
17832,124
17833,157
17834,125
17835,172
17836,170
17837,122
17838,377
17839,627
17840,168
17841,127
17842,140
17843,120
17844,133
17845,138
17846,154
17847,146
17848,171
17849,171
17850,152
17851,150
17852,131
17853,155
17854,128
17855,134
17856,155
17857,134
17858,143
17859,156
17860,151
17861,140
17862,141
17863,158
17864,172
17865,186
17866,167
17867,215
17868,1484
17869,218
17870,6233
17871,911
17872,300
17873,747
17874,319
17875,296
17876,790
17877,443
17878,341
17879,332
17880,274
17881,329
17882,336
17883,341
17884,250
17885,211
17886,553
17887,205
17888,236
17889,326
17890,304
17891,502
17892,309
17893,224
17894,265
17895,245
17896,211
17897,203
17898,209
17899,220
17900,256
17901,339
17902,1060
17903,676
17904,315
17905,788
17906,314
17907,423
17908,624
17909,428
17910,318
17911,2081
17912,464
17913,2472
17914,872
17915,590
17916,2260
17917,1338
17918,1277
17919,435
17920,299
17921,310
17922,304
17923,338
17924,587
17925,837
17926,1113
17927,466
17928,324
17929,644
17930,501
17931,474
17932,579
17933,432
17934,402
17935,450
17936,441
17937,605
17938,808
17939,479
17940,502
17941,499
17942,445
17943,462
17944,587
17945,547
17946,588
17947,705
17948,498
17949,555
17950,465
17951,541
17952,490
17953,506
17954,451
17955,470
17956,980
17957,1292
17958,590
17959,546
17960,407
17961,597
17962,440
17963,526
17964,516
17965,518
17966,475
17967,492
17968,510
17969,617
17970,572
17971,887
17972,560
17973,635
17974,654
17975,1196
17976,596
17977,515
17978,498
17979,491
17980,517
17981,476
17982,828
17983,705
17984,610
17985,920
17986,580
17987,823
17988,903
17989,738
17990,709
17991,722
17992,1095
17993,856
17994,678
17995,702
17996,747
17997,781
17998,774
17999,990
18000,1090
18001,809
18002,789
18003,742
18004,688
18005,712
18006,863
18007,642
18008,632
18009,592
18010,642
18011,657
18012,659
18013,658
18014,632
18015,714
18016,838
18017,691
18018,756
18019,843
18020,789
18021,953
18022,1099
18023,708
18024,1488
18025,1889
18026,2314
18027,1116
18028,1352
18029,1776
18030,1027
18031,1351
18032,866
18033,911
18034,1416
18035,695
18036,1788
18037,764
18038,663
18039,705
18040,708
18041,1097
18042,673
18043,644
18044,653
18045,693
18046,705
18047,664
18048,825
18049,739
18050,835
18051,1883
18052,796
18053,803
18054,1018
18055,828
18056,756
18057,814
18058,809
18059,779
18060,1024
18061,926
18062,810
18063,750
18064,779
18065,725
18066,856
18067,730
18068,738
18069,700
18070,674
18071,725
18072,655
18073,718
18074,662
18075,733
18076,708
18077,1317
18078,1857
18079,699
18080,830
18081,1179
18082,736
18083,755
18084,910
18085,631
18086,778
18087,829
18088,833
18089,882
18090,864
18091,845
18092,860
18093,939
18094,2222
18095,902
18096,1792
18097,757
18098,657
18099,690
18100,693
18101,786
18102,675
18103,710
18104,644
18105,634
18106,810
18107,751
18108,732
18109,663
18110,702
18111,1161
18112,697
18113,713
18114,709
18115,742
18116,697
18117,722
18118,758
18119,722
18120,767
18121,795
18122,734
18123,739
18124,718
18125,656
18126,928
18127,702
18128,663
18129,656
18130,664
18131,782
18132,846
18133,726
18134,689
18135,661
18136,692
18137,599
18138,676
18139,637
18140,572
18141,831
18142,734
18143,714
18144,1115
18145,812
18146,634
18147,746
18148,640
18149,675
18150,628
18151,771
18152,737
18153,775
18154,1228
18155,998
18156,1061
18157,664
18158,733
18159,1310
18160,676
18161,751
18162,2359
18163,915
18164,692
18165,604
18166,791
18167,1251
18168,1010
18169,773
18170,717
18171,842
18172,622
18173,664
18174,864
18175,744
18176,675
18177,716
18178,677
18179,744
18180,676
18181,829
18182,1086
18183,708
18184,741
18185,709
18186,1039
18187,693
18188,623
18189,639
18190,669
18191,677
18192,644
18193,660
18194,661
18195,704
18196,657
18197,789
18198,669
18199,665
18200,663
18201,1639
18202,1957
18203,798
18204,752
18205,635
18206,602
18207,636
18208,658
18209,598
18210,678
18211,741
18212,739
18213,984
18214,714
18215,1985
18216,1377
18217,1374
18218,669
18219,711
18220,678
18221,638
18222,685
18223,1003
18224,2081
18225,699
18226,1148
18227,987
18228,810
18229,709
18230,810
18231,955
18232,884
18233,739
18234,827
18235,2306
18236,1056
18237,917
18238,981
18239,1217
18240,1276
18241,1247
18242,934
18243,953
18244,911
18245,1353
18246,970
18247,708
18248,822
18249,757
18250,766
18251,1086
18252,1162
18253,683
18254,654
18255,654
18256,692
18257,637
18258,672
18259,675
18260,656
18261,1755
18262,1001
18263,652
18264,678
18265,655
18266,710
18267,709
18268,704
18269,700
18270,760
18271,695
18272,789
18273,724
18274,743
18275,757
18276,1113
18277,642
18278,682
18279,714
18280,723
18281,705
18282,668
18283,654
18284,662
18285,716
18286,666
18287,757
18288,662
18289,668
18290,705
18291,1022
18292,741
18293,659
18294,838
18295,814
18296,997
18297,1093
18298,1218
18299,902
18300,1091
18301,946
18302,848
18303,762
18304,1096
18305,1221
18306,2654
18307,1232
18308,783
18309,782
18310,748
18311,1215
18312,759
18313,752
18314,748
18315,807
18316,741
18317,615
18318,1142
18319,794
18320,741
18321,1507
18322,742
18323,759
18324,747
18325,2117
18326,909
18327,826
18328,868
18329,755
18330,1448
18331,793
18332,743
18333,736
18334,739
18335,775
18336,1214
18337,750
18338,699
18339,707
18340,1106
18341,909
18342,1006
18343,809
18344,1295
18345,1574
18346,807
18347,667
18348,772
18349,707
18350,648
18351,1077
18352,716
18353,725
18354,744
18355,724
18356,817
18357,756
18358,796
18359,770
18360,769
18361,886
18362,773
18363,775
18364,770
18365,820
18366,1189
18367,730
18368,751
18369,845
18370,732
18371,734
18372,740
18373,978
18374,1188
18375,715
18376,729
18377,660
18378,764
18379,895
18380,721
18381,1105
18382,720
18383,852
18384,716
18385,684
18386,668
18387,672
18388,777
18389,855
18390,747
18391,720
18392,1079
18393,876
18394,711
18395,783
18396,2874
18397,3218
18398,685
18399,701
18400,661
18401,685
18402,688
18403,709
18404,681
18405,693
18406,781
18407,719
18408,715
18409,664
18410,760
18411,2620
18412,2885
18413,1499
18414,1548
18415,711
18416,810
18417,749
18418,859
18419,851
18420,1128
18421,902
18422,922
18423,803
18424,754
18425,731
18426,1234
18427,645
18428,629
18429,817
18430,1254
18431,1235
18432,660
18433,631
18434,617
18435,692
18436,657
18437,693
18438,685
18439,593
18440,625
18441,880
18442,641
18443,636
18444,652
18445,630
18446,741
18447,763
18448,683
18449,689
18450,801
18451,691
18452,796
18453,664
18454,1678
18455,662
18456,1551
18457,1044
18458,948
18459,1547
18460,3422
18461,2459
18462,684
18463,655
18464,686
18465,628
18466,635
18467,684
18468,621
18469,618
18470,629
18471,1012
18472,825
18473,881
18474,729
18475,677
18476,751
18477,704
18478,811
18479,802
18480,865
18481,755
18482,805
18483,786
18484,789
18485,1092
18486,1429
18487,1058
18488,1029
18489,690
18490,671
18491,836
18492,793
18493,1055
18494,766
18495,1008
18496,952
18497,1225
18498,839
18499,868
18500,757
18501,952
18502,644
18503,769
18504,620
18505,742
18506,646
18507,711
18508,680
18509,747
18510,767
18511,1079
18512,759
18513,1337
18514,713
18515,654
18516,1021
18517,671
18518,615
18519,596
18520,547
18521,655
18522,649
18523,630
18524,1050
18525,2229
18526,851
18527,626
18528,648
18529,751
18530,987
18531,880
18532,1311
18533,632
18534,636
18535,631
18536,688
18537,743
18538,779
18539,1036
18540,876
18541,1447
18542,912
18543,792
18544,736
18545,701
18546,786
18547,620
18548,768
18549,949
18550,654
18551,594
18552,610
18553,592
18554,537
18555,606
18556,527
18557,513
18558,489
18559,583
18560,489
18561,631
18562,764
18563,558
18564,556
18565,525
18566,541
18567,559
18568,541
18569,564
18570,664
18571,660
18572,605
18573,696
18574,657
18575,471
18576,522
18577,498
18578,493
18579,438
18580,427
18581,472
18582,460
18583,428
18584,445
18585,436
18586,457
18587,448
18588,424
18589,420
18590,465
18591,524
18592,730
18593,448
18594,458
18595,442
18596,478
18597,522
18598,511
18599,566
18600,674
18601,653
18602,621
18603,580
18604,644
18605,476
18606,525
18607,433
18608,444
18609,452
18610,506
18611,381
18612,391
18613,392
18614,384
18615,406
18616,351
18617,366
18618,347
18619,340
18620,341
18621,430
18622,373
18623,315
18624,339
18625,366
18626,310
18627,336
18628,322
18629,343
18630,379
18631,390
18632,389
18633,350
18634,347
18635,346
18636,360
18637,309
18638,324
18639,285
18640,278
18641,305
18642,349
18643,312
18644,299
18645,307
18646,275
18647,272
18648,250
18649,245
18650,315
18651,313
18652,269
18653,256
18654,263
18655,300
18656,361
18657,470
18658,350
18659,412
18660,425
18661,477
18662,444
18663,456
18664,359
18665,307
18666,322
18667,333
18668,341
18669,311
18670,276
18671,361
18672,356
18673,271
18674,282
18675,597
18676,261
18677,363
18678,586
18679,307
18680,332
18681,276
18682,312
18683,447
18684,651
18685,273
18686,226
18687,232
18688,206
18689,262
18690,264
18691,234
18692,222
18693,239
18694,209
18695,194
18696,262
18697,211
18698,200
18699,212
18700,208
18701,221
18702,216
18703,234
18704,214
18705,232
18706,211
18707,231
18708,210
18709,231
18710,230
18711,243
18712,217
18713,204
18714,240
18715,197
18716,197
18717,209
18718,277
18719,321
18720,400
18721,568
18722,311
18723,286
18724,294
18725,273
18726,284
18727,283
18728,322
18729,246
18730,221
18731,234
18732,210
18733,268
18734,281
18735,247
18736,302
18737,220
18738,343
18739,428
18740,237
18741,251
18742,185
18743,231
18744,201
18745,205
18746,218
18747,241
18748,213
18749,220
18750,202
18751,224
18752,205
18753,198
18754,215
18755,222
18756,420
18757,179
18758,189
18759,186
18760,246
18761,220
18762,279
18763,268
18764,235
18765,363
18766,216
18767,228
18768,204
18769,169
18770,192
18771,204
18772,240
18773,220
18774,379
18775,357
18776,170
18777,213
18778,315
18779,284
18780,228
18781,355
18782,468
18783,268
18784,201
18785,215
18786,458
18787,530
18788,902
18789,482
18790,471
18791,163
18792,168
18793,190
18794,170
18795,181
18796,181
18797,215
18798,226
18799,199
18800,623
18801,453
18802,154
18803,141
18804,157
18805,156
18806,182
18807,170
18808,174
18809,176
18810,184
18811,180
18812,152
18813,189
18814,161
18815,158
18816,185
18817,162
18818,173
18819,163
18820,146
18821,175
18822,149
18823,170
18824,172
18825,127
18826,155
18827,182
18828,134
18829,186
18830,157
18831,184
18832,160
18833,144
18834,156
18835,155
18836,132
18837,160
18838,170
18839,192
18840,211
18841,236
18842,250
18843,264
18844,243
18845,202
18846,197
18847,209
18848,225
18849,193
18850,185
18851,199
18852,234
18853,172
18854,203
18855,198
18856,201
18857,275
18858,590
18859,247
18860,170
18861,218
18862,430
18863,2141
18864,1853
18865,1262
18866,896
18867,682
18868,912
18869,1209
18870,1144
18871,1180
18872,1146
18873,1182
18874,1067
18875,206
18876,349
18877,156
18878,218
18879,275
18880,635
18881,194
18882,176
18883,220
18884,133
18885,170
18886,230
18887,1919
18888,605
18889,125
18890,422
18891,1005
18892,469
18893,565
18894,1062
18895,1157
18896,592
18897,564
18898,1240
18899,425
18900,358
18901,558
18902,256
18903,613
18904,295
18905,604
18906,670
18907,708
18908,829
18909,132
18910,208
18911,148
18912,140
18913,122
18914,246
18915,274
18916,768
18917,725
18918,113
18919,87
18920,139
18921,145
18922,276
18923,196
18924,148
18925,294
18926,244
18927,236
18928,658
18929,266
18930,585
18931,109
18932,111
18933,112
18934,215
18935,96
18936,102
18937,164
18938,140
18939,134
18940,118
18941,129
18942,142
18943,132
18944,186
18945,155
18946,285
18947,244
18948,243
18949,110
18950,101
18951,94
18952,130
18953,93
18954,110
18955,108
18956,136
18957,123
18958,136
18959,122
18960,147
18961,164
18962,152
18963,109
18964,130
18965,95
18966,114
18967,119
18968,101
18969,95
18970,107
18971,91
18972,117
18973,95
18974,104
18975,95
18976,71
18977,100
18978,83
18979,96
18980,124
18981,103
18982,96
18983,97
18984,73
18985,99
18986,89
18987,97
18988,76
18989,111
18990,92
18991,81
18992,119
18993,72
18994,152
18995,151
18996,74
18997,77
18998,121
18999,88
19000,126
19001,123
19002,154
19003,186
19004,134
19005,72
19006,97
19007,73
19008,59
19009,71
19010,81
19011,67
19012,66
19013,81
19014,75
19015,71
19016,76
19017,55
19018,99
19019,127
19020,67
19021,93
19022,70
19023,81
19024,53
19025,86
19026,96
19027,68
19028,164
19029,163
19030,101
19031,164
19032,120
19033,154
19034,74
19035,60
19036,65
19037,85
19038,60
19039,214
19040,116
19041,285
19042,76
19043,88
19044,69
19045,72
19046,59
19047,77
19048,132
19049,70
19050,52
19051,56
19052,53
19053,88
19054,142
19055,68
19056,51
19057,83
19058,72
19059,291
19060,118
19061,36
19062,54
19063,33
19064,37
19065,132
19066,70
19067,36
19068,41
19069,65
19070,65
19071,120
19072,52
19073,51
19074,70
19075,46
19076,82
19077,44
19078,60
19079,66
19080,86
19081,68
19082,65
19083,72
19084,79
19085,41
19086,45
19087,56
19088,61
19089,49
19090,56
19091,46
19092,43
19093,47
19094,36
19095,67
19096,93
19097,71
19098,73
19099,76
19100,124
19101,96
19102,38
19103,39
19104,192
19105,1831
19106,102
19107,508
19108,93
19109,33
19110,58
19111,37
19112,43
19113,34
19114,45
19115,29
19116,49
19117,36
19118,42
19119,40
19120,29
19121,79
19122,120
19123,70
19124,100
19125,37
19126,42
19127,81
19128,206
19129,31
19130,23
19131,53
19132,38
19133,75
19134,37
19135,40
19136,75
19137,49
19138,36
19139,94
19140,117
19141,37
19142,53
19143,113
19144,425
19145,1247
19146,51
19147,28
19148,46
19149,41
19150,36
19151,39
19152,59
19153,41
19154,18
19155,24
19156,36
19157,49
19158,26
19159,57
19160,107
19161,69
19162,29
19163,43
19164,108
19165,47
19166,329
19167,35
19168,29
19169,38
19170,38
19171,36
19172,44
19173,38
19174,56
19175,54
19176,64
19177,39
19178,73
19179,172
19180,150
19181,159
19182,103
19183,38
19184,81
19185,38
19186,34
19187,39
19188,26
19189,30
19190,36
19191,21
19192,24
19193,27
19194,28
19195,20
19196,41
19197,22
19198,32
19199,44
19200,33
19201,51
19202,196
19203,243
19204,1338
19205,38
19206,60
19207,46
19208,37
19209,25
19210,45
19211,65
19212,34
19213,339
19214,99
19215,31
19216,128
19217,108
19218,64
19219,47
19220,35
19221,43
19222,59
19223,52
19224,129
19225,315
19226,649
19227,55
19228,45
19229,106
19230,70
19231,53
19232,84
19233,81
19234,91
19235,84
19236,51
19237,421
19238,989
19239,46
19240,40
19241,45
19242,27
19243,42
19244,22
19245,41
19246,42
19247,42
19248,43
19249,28
19250,30
19251,31
19252,31
19253,44
19254,23
19255,19
19256,28
19257,36
19258,46
19259,78
19260,35
19261,204
19262,86
19263,50
19264,151
19265,44
19266,66
19267,56
19268,24
19269,234
19270,1794
19271,131
19272,1278
19273,1893
19274,1182
19275,48
19276,63
19277,30
19278,93
19279,52
19280,110
19281,121
19282,1562
19283,1647
19284,449
19285,38
19286,25
19287,97
19288,68
19289,32
19290,52
19291,34
19292,103
19293,1318
19294,45
19295,92
19296,280
19297,386
19298,22
19299,26
19300,30
19301,47
19302,53
19303,55
19304,44
19305,37
19306,48
19307,54
19308,99
19309,97
19310,132
19311,42
19312,66
19313,61
19314,50
19315,70
19316,67
19317,157
19318,59
19319,56
19320,62
19321,73
19322,62
19323,67
19324,94
19325,220
19326,46
19327,44
19328,42
19329,35
19330,50
19331,49
19332,42
19333,50
19334,60
19335,257
19336,1052
19337,846
19338,402
19339,465
19340,125
19341,112
19342,115
19343,149
19344,159
19345,56
19346,386
19347,274
19348,703
19349,817
19350,58
19351,33
19352,74
19353,215
19354,66
19355,261
19356,596
19357,48
19358,286
19359,1113
19360,888
19361,1867
19362,623
19363,3044
19364,604
19365,1156
19366,1114
19367,805
19368,953
19369,300
19370,2115
19371,4863
19372,914
19373,318
19374,94
19375,103
19376,97
19377,106
19378,105
19379,118
19380,145
19381,139
19382,147
19383,128
19384,134
19385,170
19386,100
19387,105
19388,67
19389,64
19390,95
19391,94
19392,101
19393,126
19394,90
19395,100
19396,86
19397,78
19398,74
19399,91
19400,109
19401,82
19402,87
19403,81
19404,104
19405,132
19406,88
19407,91
19408,90
19409,98
19410,104
19411,117
19412,112
19413,109
19414,102
19415,100
19416,392
19417,412
19418,1969
19419,105
19420,90
19421,112
19422,108
19423,104
19424,146
19425,475
19426,1554
19427,128
19428,144
19429,127
19430,157
19431,135
19432,148
19433,161
19434,179
19435,159
19436,157
19437,197
19438,199
19439,216
19440,212
19441,255
19442,161
19443,214
19444,1646
19445,1846
19446,2074
19447,125
19448,131
19449,117
19450,129
19451,124
19452,134
19453,136
19454,132
19455,131
19456,151
19457,133
19458,153
19459,121
19460,146
19461,403
19462,124
19463,154
19464,144
19465,163
19466,153
19467,159
19468,149
19469,156
19470,146
19471,193
19472,156
19473,139
19474,169
19475,156
19476,134
19477,158
19478,154
19479,216
19480,159
19481,159
19482,177
19483,189
19484,200
19485,198
19486,176
19487,194
19488,206
19489,254
19490,202
19491,177
19492,175
19493,180
19494,211
19495,225
19496,202
19497,212
19498,246
19499,350
19500,428
19501,324
19502,458
19503,204
19504,186
19505,199
19506,181
19507,173
19508,146
19509,170
19510,175
19511,376
19512,166
19513,160
19514,163
19515,164
19516,167
19517,131
19518,155
19519,192
19520,456
19521,541
19522,538
19523,743
19524,319
19525,310
19526,221
19527,186
19528,185
19529,204
19530,191
19531,191
19532,191
19533,244
19534,292
19535,180
19536,467
19537,255
19538,165
19539,195
19540,165
19541,169
19542,152
19543,1107
19544,488
19545,207
19546,1109
19547,999
19548,171
19549,200
19550,183
19551,228
19552,199
19553,206
19554,195
19555,243
19556,235
19557,228
19558,302
19559,1065
19560,1260
19561,1031
19562,778
19563,195
19564,186
19565,216
19566,187
19567,186
19568,602
19569,1384
