Minute,RPM
16596,500
16597,530
16598,507
16599,519
16600,504
16601,503
16602,493
16603,491
16604,480
16605,542
16606,538
16607,500
16608,518
16609,503
16610,508
16611,521
16612,522
16613,534
16614,527
16615,528
16616,521
16617,522
16618,510
16619,492
16620,510
16621,515
16622,508
16623,523
16624,498
16625,511
16626,521
16627,510
16628,549
16629,496
16630,504
16631,527
16632,493
16633,515
16634,499
16635,515
16636,493
16637,517
16638,574
16639,489
16640,497
16641,502
16642,503
16643,528
16644,492
16645,500
16646,539
16647,504
16648,511
16649,510
16650,506
16651,518
16652,505
16653,520
16654,513
16655,501
16656,487
16657,514
16658,491
16659,509
16660,505
16661,514
16662,502
16663,495
16664,597
16665,524
16666,512
16667,518
16668,497
16669,529
16670,508
16671,513
16672,501
16673,511
16674,501
16675,517
16676,498
16677,556
16678,505
16679,510
16680,498
16681,502
16682,503
16683,537
16684,503
16685,514
16686,497
16687,515
16688,505
16689,529
16690,512
16691,515
16692,499
16693,513
16694,508
16695,518
16696,510
16697,518
16698,494
16699,508
16700,499
16701,506
16702,507
16703,510
16704,493
16705,509
16706,492
16707,503
16708,548
16709,511
16710,482
16711,519
16712,523
16713,507
16714,501
16715,509
16716,498
16717,505
16718,510
16719,513
16720,503
16721,525
16722,499
16723,510
16724,506
16725,509
16726,504
16727,511
16728,510
16729,560
16730,503
16731,512
16732,500
16733,505
16734,505
16735,503
16736,503
16737,509
16738,504
16739,507
16740,502
16741,511
16742,497
16743,507
16744,499
16745,510
16746,476
16747,502
16748,488
16749,492
16750,532
16751,495
16752,486
16753,487
16754,485
16755,494
16756,501
16757,502
16758,498
16759,504
16760,494
16761,544
16762,599
16763,551
16764,586
16765,595
16766,544
16767,503
16768,493
16769,505
16770,507
16771,635
16772,964
16773,956
16774,948
16775,912
16776,949
16777,1030
16778,958
16779,927
16780,822
16781,809
16782,892
16783,861
16784,814
16785,886
16786,848
16787,998
16788,881
16789,872
16790,894
16791,842
16792,863
16793,747
16794,532
16795,518
16796,524
16797,522
16798,509
16799,503
16800,520
16801,506
16802,513
16803,528
16804,500
16805,500
16806,519
16807,515
16808,493
16809,503
16810,508
16811,529
16812,527
16813,529
16814,516
16815,508
16816,499
16817,494
16818,522
16819,521
16820,499
16821,515
16822,500
16823,504
16824,516
16825,510
16826,515
16827,525
16828,526
16829,547
16830,548
16831,529
16832,498
16833,512
16834,516
16835,509
16836,514
16837,530
16838,512
16839,524
16840,516
16841,518
16842,519
16843,514
16844,500
16845,524
16846,531
16847,519
16848,514
16849,515
16850,500
16851,518
16852,523
16853,509
16854,490
16855,512
16856,512
16857,501
16858,496
16859,504
16860,508
16861,495
16862,501
16863,501
16864,519
16865,503
16866,514
16867,524
16868,519
16869,517
16870,506
16871,515
16872,528
16873,520
16874,531
16875,517
16876,526
16877,511
16878,520
16879,519
16880,507
16881,515
16882,503
16883,509
16884,506
16885,509
16886,512
16887,514
16888,514
16889,521
16890,513
16891,519
16892,508
16893,512
16894,505
16895,512
16896,512
16897,507
16898,507
16899,504
16900,514
16901,526
16902,518
16903,513
16904,503
16905,520
16906,514
16907,518
16908,513
16909,520
16910,510
16911,504
16912,497
16913,509
16914,502
16915,511
16916,506
16917,505
16918,535
16919,516
16920,510
16921,498
16922,477
16923,504
16924,483
16925,492
16926,486
16927,492
16928,507
16929,532
16930,554
16931,490
16932,498
16933,506
16934,508
16935,526
16936,532
16937,532
16938,508
16939,517
16940,515
16941,504
16942,514
16943,516
16944,533
16945,529
16946,521
16947,525
16948,505
16949,525
16950,531
16951,528
16952,521
16953,535
16954,524
16955,527
16956,517
16957,530
16958,511
16959,507
16960,511
16961,516
16962,491
16963,518
16964,495
16965,508
16966,485
16967,508
16968,501
16969,508
16970,498
16971,568
16972,502
16973,513
16974,499
16975,501
16976,496
16977,511
16978,498
16979,528
16980,530
16981,495
16982,503
16983,518
16984,505
16985,548
16986,499
16987,521
16988,506
16989,519
16990,502
16991,499
16992,497
16993,488
16994,506
16995,510
16996,501
16997,533
16998,499
16999,516
17000,525
17001,509
17002,492
17003,523
17004,521
17005,522
17006,538
17007,536
17008,521
17009,523
17010,518
17011,524
17012,504
17013,532
17014,526
17015,530
17016,512
17017,525
17018,514
17019,525
17020,501
17021,522
17022,507
17023,531
17024,520
17025,510
17026,514
17027,533
17028,508
17029,507
17030,558
17031,542
17032,532
17033,518
17034,524
17035,519
17036,516
17037,526
17038,502
17039,515
17040,513
17041,511
17042,514
17043,520
17044,520
17045,523
17046,508
17047,541
17048,516
17049,536
17050,523
17051,504
17052,508
17053,511
17054,517
17055,503
17056,501
17057,517
17058,513
17059,530
17060,533
17061,535
17062,524
17063,504
17064,529
17065,520
17066,542
17067,538
17068,543
17069,540
17070,531
17071,524
17072,512
17073,515
17074,506
17075,520
17076,502
17077,508
17078,497
17079,501
17080,508
17081,517
17082,503
17083,518
17084,491
17085,492
17086,499
17087,518
17088,499
17089,514
17090,501
17091,583
17092,508
17093,525
17094,487
17095,503
17096,493
17097,511
17098,499
17099,520
17100,480
17101,515
17102,498
17103,520
17104,488
17105,509
17106,504
17107,521
17108,511
17109,540
17110,498
17111,501
17112,491
17113,498
17114,480
17115,515
17116,494
17117,503
17118,477
17119,492
17120,481
17121,495
17122,483
17123,497
17124,496
17125,508
17126,503
17127,506
17128,491
17129,494
17130,503
17131,514
17132,538
17133,513
17134,489
17135,496
17136,478
17137,497
17138,487
17139,488
17140,492
17141,469
17142,484
17143,494
17144,512
17145,528
17146,537
17147,525
17148,540
17149,520
17150,497
17151,492
17152,500
17153,474
17154,488
17155,499
17156,494
17157,507
17158,492
17159,494
17160,491
17161,492
17162,483
17163,489
17164,470
17165,488
17166,479
17167,493
17168,481
17169,510
17170,486
17171,509
17172,480
17173,504
17174,494
17175,561
17176,482
17177,514
17178,491
17179,516
17180,485
17181,508
17182,484
17183,503
17184,504
17185,505
17186,495
17187,477
17188,486
17189,505
17190,487
17191,491
17192,491
17193,517
17194,498
17195,505
17196,496
17197,509
17198,488
17199,510
17200,489
17201,519
17202,492
17203,512
17204,514
17205,520
17206,497
17207,501
17208,491
17209,500
17210,483
17211,505
17212,478
17213,502
17214,507
17215,505
17216,498
17217,492
17218,493
17219,501
17220,505
17221,515
17222,483
17223,501
17224,502
17225,507
17226,490
17227,492
17228,498
17229,497
17230,464
17231,466
17232,464
17233,518
17234,435
17235,504
17236,525
17237,463
17238,533
17239,506
17240,511
17241,508
17242,515
17243,488
17244,511
17245,510
17246,508
17247,505
17248,481
17249,491
17250,499
17251,536
17252,463
17253,493
17254,553
17255,494
17256,500
17257,502
17258,500
17259,493
17260,490
17261,482
17262,519
17263,509
17264,466
17265,524
17266,489
17267,502
17268,517
17269,493
17270,497
17271,502
17272,508
17273,508
17274,491
17275,501
17276,501
17277,515
17278,480
17279,500
17280,573
17281,509
17282,513
17283,489
17284,479
17285,531
17286,499
17287,510
17288,498
17289,498
17290,490
17291,495
17292,490
17293,494
17294,488
17295,500
17296,493
17297,509
17298,485
17299,504
17300,483
17301,500
17302,492
17303,512
17304,509
17305,529
17306,513
17307,511
17308,493
17309,501
17310,488
17311,505
17312,489
17313,505
17314,492
17315,508
17316,494
17317,505
17318,499
17319,507
17320,492
17321,504
17322,504
17323,487
17324,501
17325,503
17326,510
17327,507
17328,509
17329,505
17330,500
17331,488
17332,501
17333,489
17334,495
17335,488
17336,495
17337,489
17338,487
17339,506
17340,506
17341,504
17342,495
17343,516
17344,501
17345,496
17346,490
17347,493
17348,507
17349,503
17350,498
17351,503
17352,510
17353,502
17354,503
17355,491
17356,500
17357,483
17358,494
17359,508
17360,495
17361,498
17362,494
17363,490
17364,493
17365,510
17366,494
17367,514
17368,477
17369,502
17370,505
17371,505
17372,486
17373,513
17374,486
17375,497
17376,488
17377,505
17378,489
17379,498
17380,478
17381,499
17382,495
17383,497
17384,467
17385,538
17386,499
17387,504
17388,498
17389,484
17390,491
17391,496
17392,498
17393,513
17394,497
17395,497
17396,492
17397,496
17398,499
17399,494
17400,502
17401,137
17402,756
17403,486
17404,498
17405,512
17406,504
17407,520
17408,504
17409,516
17410,507
17411,523
17412,498
17413,513
17414,506
17415,508
17416,503
17417,519
17418,522
17419,511
17420,513
17421,500
17422,524
17423,512
17424,495
17425,511
17426,511
17427,504
17428,510
17429,512
17430,511
17431,512
17432,516
17433,523
17434,517
17435,521
17436,507
17437,523
17438,512
17439,512
17440,505
17441,521
17442,528
17443,514
17444,516
17445,525
17446,519
17447,508
17448,519
17449,517
17450,511
17451,533
17452,535
17453,532
17454,519
17455,521
17456,523
17457,520
17458,509
17459,506
17460,526
17461,504
17462,531
17463,515
17464,516
17465,524
17466,521
17467,518
17468,516
17469,501
17470,521
17471,516
17472,521
17473,521
17474,514
17475,515
17476,520
17477,516
17478,520
17479,510
17480,527
17481,508
17482,521
17483,506
17484,509
17485,516
17486,519
17487,513
17488,514
17489,522
17490,521
17491,519
17492,505
17493,510
17494,490
17495,510
17496,532
17497,526
17498,516
17499,510
17500,504
17501,518
17502,506
17503,514
17504,506
17505,520
17506,521
17507,530
17508,521
17509,530
17510,506
17511,512
17512,516
17513,524
17514,501
17515,512
17516,515
17517,534
17518,519
17519,506
17520,521
17521,510
17522,512
17523,507
17524,501
17525,511
17526,492
17527,500
17528,506
17529,512
17530,514
17531,520
17532,622
17533,520
17534,512
17535,526
17536,520
17537,509
17538,505
17539,517
17540,540
17541,525
17542,511
17543,514
17544,516
17545,518
17546,508
17547,520
17548,518
17549,503
17550,512
17551,510
17552,529
17553,515
17554,528
17555,526
17556,510
17557,506
17558,518
17559,512
17560,497
17561,518
17562,511
17563,531
17564,528
17565,533
17566,523
17567,509
17568,517
17569,516
17570,528
17571,504
17572,505
17573,508
17574,506
17575,521
17576,496
17577,509
17578,509
17579,504
17580,508
17581,497
17582,504
17583,507
17584,498
17585,516
17586,506
17587,513
17588,507
17589,513
17590,500
17591,509
17592,502
17593,511
17594,500
17595,512
17596,497
17597,503
17598,501
17599,512
17600,502
17601,502
17602,494
17603,502
17604,490
17605,508
17606,503
17607,490
17608,511
17609,507
17610,497
17611,503
17612,510
17613,498
17614,507
17615,513
17616,506
17617,513
17618,500
17619,506
17620,517
17621,502
17622,504
17623,515
17624,496
17625,517
17626,489
17627,513
17628,501
17629,515
17630,500
17631,518
17632,485
17633,503
17634,501
17635,494
17636,480
17637,493
17638,501
17639,489
17640,486
17641,509
17642,493
17643,508
17644,503
17645,527
17646,498
17647,508
17648,482
17649,512
17650,497
17651,519
17652,488
17653,529
17654,491
17655,507
17656,486
17657,522
17658,483
17659,519
17660,485
17661,521
17662,493
17663,512
17664,493
17665,516
17666,485
17667,520
17668,491
17669,508
17670,490
17671,505
17672,498
17673,502
17674,496
17675,506
17676,497
17677,497
17678,493
17679,508
17680,487
17681,509
17682,495
17683,520
17684,499
17685,513
17686,490
17687,506
17688,508
17689,516
17690,492
17691,518
17692,486
17693,521
17694,503
17695,518
17696,501
17697,513
17698,498
17699,511
17700,497
17701,508
17702,498
17703,504
17704,490
17705,504
17706,488
17707,521
17708,490
17709,503
17710,493
17711,505
17712,486
17713,510
17714,492
17715,514
17716,498
17717,513
17718,496
17719,506
17720,505
17721,508
17722,495
17723,508
17724,498
17725,513
17726,493
17727,516
17728,493
17729,502
17730,491
17731,499
17732,499
17733,500
17734,508
17735,510
17736,504
17737,495
17738,485
17739,497
17740,476
17741,483
17742,480
17743,478
17744,483
17745,492
17746,493
17747,490
17748,489
17749,510
17750,522
17751,513
17752,634
17753,500
17754,502
17755,500
17756,503
17757,500
17758,497
17759,496
17760,509
17761,504
17762,492
17763,501
17764,498
17765,501
17766,506
17767,490
17768,506
17769,497
17770,498
17771,498
17772,502
17773,496
17774,482
17775,507
17776,503
17777,500
17778,496
17779,496
17780,486
17781,516
17782,497
17783,505
17784,491
17785,503
17786,487
17787,501
17788,480
17789,509
17790,478
17791,510
17792,486
17793,509
17794,493
17795,509
17796,497
17797,492
17798,505
17799,506
17800,490
17801,515
17802,513
17803,520
17804,495
17805,509
17806,504
17807,513
17808,491
17809,506
17810,493
17811,514
17812,493
17813,521
17814,489
17815,504
17816,493
17817,502
17818,502
17819,501
17820,498
17821,489
17822,510
17823,496
17824,498
17825,500
17826,502
17827,487
17828,503
17829,492
17830,502
17831,492
17832,496
17833,504
17834,496
17835,493
17836,498
17837,484
17838,486
17839,495
17840,486
17841,479
17842,493
17843,486
17844,501
17845,492
17846,489
17847,488
17848,478
17849,495
17850,499
17851,493
17852,495
17853,503
17854,492
17855,499
17856,493
17857,506
17858,470
17859,510
17860,486
17861,510
17862,474
17863,501
17864,480
17865,505
17866,479
17867,502
17868,480
17869,498
17870,484
17871,504
17872,475
17873,501
17874,482
17875,488
17876,486
17877,477
17878,496
17879,505
17880,485
17881,489
17882,468
17883,518
17884,488
17885,493
17886,495
17887,499
17888,493
17889,501
17890,491
17891,495
17892,492
17893,489
17894,491
17895,492
17896,493
17897,504
17898,494
17899,491
17900,488
17901,487
17902,497
17903,500
17904,500
17905,494
17906,487
17907,474
17908,485
17909,487
17910,493
17911,492
17912,489
17913,488
17914,489
17915,490
17916,494
17917,500
17918,514
17919,489
17920,501
17921,494
17922,497
17923,490
17924,497
17925,491
17926,495
17927,482
17928,487
17929,489
17930,488
17931,480
17932,483
17933,461
17934,485
17935,476
17936,502
17937,522
17938,490
17939,489
17940,482
17941,489
17942,592
17943,498
17944,495
17945,491
17946,485
17947,497
17948,498
17949,501
17950,490
17951,492
17952,493
17953,500
17954,493
17955,501
17956,489
17957,497
17958,491
17959,499
17960,481
17961,498
17962,484
17963,497
17964,479
17965,492
17966,478
17967,497
17968,487
17969,496
17970,498
17971,510
17972,487
17973,496
17974,492
17975,491
17976,486
17977,498
17978,490
17979,497
17980,490
17981,497
17982,491
17983,495
17984,495
17985,496
17986,490
17987,498
17988,486
17989,500
17990,479
17991,495
17992,490
17993,504
17994,489
17995,506
17996,488
17997,496
17998,485
17999,502
18000,484
18001,498
18002,484
18003,499
18004,487
18005,500
18006,484
18007,498
18008,481
18009,493
18010,478
18011,498
18012,514
18013,501
18014,493
18015,519
18016,488
18017,490
18018,484
18019,499
18020,488
18021,495
18022,493
18023,490
18024,490
18025,497
18026,484
18027,489
18028,484
18029,498
18030,482
18031,514
18032,487
18033,497
18034,482
18035,496
18036,483
18037,497
18038,484
18039,498
18040,502
18041,506
18042,499
18043,498
18044,488
18045,516
18046,504
18047,515
18048,496
18049,482
18050,476
18051,491
18052,485
18053,490
18054,530
18055,480
18056,501
18057,485
18058,499
18059,446
18060,433
18061,577
18062,484
18063,483
18064,485
18065,488
18066,490
18067,483
18068,490
18069,499
18070,499
18071,492
18072,499
18073,487
18074,487
18075,482
18076,485
18077,487
18078,479
18079,486
18080,485
18081,483
18082,488
18083,493
18084,494
18085,494
18086,496
18087,500
18088,491
18089,488
18090,485
18091,472
18092,487
18093,500
18094,496
18095,493
18096,480
18097,477
18098,492
18099,488
18100,489
18101,490
18102,486
18103,503
18104,478
18105,498
18106,482
18107,488
18108,488
18109,487
18110,483
18111,497
18112,479
18113,490
18114,482
18115,493
18116,470
18117,487
18118,483
18119,496
18120,490
18121,480
18122,488
18123,496
18124,487
18125,486
18126,478
18127,485
18128,469
18129,484
18130,485
18131,490
18132,484
18133,499
18134,492
18135,491
18136,486
18137,484
18138,496
18139,489
18140,498
18141,493
18142,483
18143,479
18144,484
18145,481
18146,478
18147,470
18148,483
18149,486
18150,472
18151,617
18152,487
18153,475
18154,483
18155,490
18156,485
18157,476
18158,498
18159,483
18160,494
18161,483
18162,495
18163,479
18164,488
18165,473
18166,495
18167,490
18168,501
18169,494
18170,487
18171,485
18172,497
18173,488
18174,500
18175,487
18176,491
18177,481
18178,494
18179,481
18180,496
18181,497
18182,495
18183,501
18184,481
18185,497
18186,499
18187,487
18188,486
18189,496
18190,487
18191,483
18192,471
18193,499
18194,479
18195,488
18196,462
18197,501
18198,466
18199,495
18200,485
18201,485
18202,485
18203,487
18204,462
18205,483
18206,478
18207,486
18208,465
18209,489
18210,477
18211,551
18212,482
18213,487
18214,485
18215,476
18216,468
18217,489
18218,469
18219,480
18220,475
18221,483
18222,463
18223,477
18224,467
18225,524
18226,479
18227,487
18228,486
18229,478
18230,479
18231,494
18232,497
18233,496
18234,491
18235,490
18236,481
18237,483
18238,480
18239,477
18240,488
18241,489
18242,472
18243,482
18244,478
18245,477
18246,478
18247,488
18248,477
18249,480
18250,482
18251,485
18252,475
18253,491
18254,474
18255,498
18256,473
18257,494
18258,488
18259,481
18260,488
18261,476
18262,489
18263,485
18264,499
18265,488
18266,496
18267,482
18268,485
18269,474
18270,482
18271,531
18272,480
18273,497
18274,485
18275,512
18276,500
18277,493
18278,494
18279,489
18280,503
18281,486
18282,497
18283,489
18284,491
18285,504
18286,477
18287,831
18288,873
18289,943
18290,898
18291,940
18292,923
18293,963
18294,962
18295,943
18296,967
18297,932
18298,938
18299,923
18300,919
18301,722
18302,1129
18303,929
18304,807
18305,1058
18306,997
18307,1015
18308,955
18309,939
18310,897
18311,992
18312,961
18313,970
18314,980
18315,883
18316,971
18317,877
18318,604
18319,760
18320,593
18321,530
18322,504
18323,515
18324,497
18325,519
18326,728
18327,899
18328,934
18329,800
18330,717
18331,1187
18332,877
18333,909
18334,879
18335,853
18336,911
18337,919
18338,844
18339,888
18340,787
18341,909
18342,876
18343,866
18344,868
18345,637
18346,512
18347,517
18348,495
18349,498
18350,500
18351,518
18352,510
18353,495
18354,509
18355,510
18356,510
18357,497
18358,497
18359,517
18360,510
18361,510
18362,507
18363,508
18364,492
18365,518
18366,492
18367,499
18368,491
18369,507
18370,508
18371,502
18372,484
18373,503
18374,514
18375,489
18376,521
18377,517
18378,513
18379,487
18380,500
18381,542
18382,497
18383,505
18384,477
18385,490
18386,492
18387,499
18388,485
18389,490
18390,523
18391,506
18392,493
18393,502
18394,488
18395,518
18396,492
18397,494
18398,490
18399,495
18400,485
18401,541
18402,494
18403,496
18404,497
18405,503
18406,507
18407,516
18408,512
18409,501
18410,502
18411,500
18412,495
18413,494
18414,503
18415,487
18416,480
18417,493
18418,507
18419,518
18420,493
18421,495
18422,503
18423,489
18424,482
18425,485
18426,483
18427,490
18428,488
18429,524
18430,478
18431,491
18432,484
18433,495
18434,538
18435,524
18436,509
18437,484
18438,467
18439,501
18440,494
18441,482
18442,492
18443,498
18444,529
18445,491
18446,495
18447,493
18448,504
18449,530
18450,501
18451,498
18452,510
18453,505
18454,482
18455,498
18456,485
18457,508
18458,519
18459,500
18460,526
18461,497
18462,478
18463,498
18464,486
18465,494
18466,460
18467,476
18468,559
18469,493
18470,491
18471,506
18472,486
18473,498
18474,498
18475,519
18476,613
18477,523
18478,503
18479,522
18480,505
18481,516
18482,518
18483,517
18484,511
18485,514
18486,525
18487,499
18488,514
18489,491
18490,484
18491,478
18492,496
18493,507
18494,491
18495,525
18496,490
18497,507
18498,515
18499,509
18500,520
18501,515
18502,507
18503,494
18504,495
18505,507
18506,501
18507,498
18508,486
18509,478
18510,470
18511,529
18512,474
18513,481
18514,473
18515,478
18516,471
18517,478
18518,492
18519,482
18520,470
18521,615
18522,484
18523,515
18524,503
18525,521
18526,508
18527,501
18528,488
18529,484
18530,506
18531,525
18532,494
18533,496
18534,489
18535,516
18536,475
18537,494
18538,466
18539,486
18540,455
18541,587
18542,508
18543,491
18544,467
18545,497
18546,483
18547,591
18548,490
18549,519
18550,488
18551,526
18552,493
18553,523
18554,491
18555,514
18556,489
18557,501
18558,496
18559,517
18560,492
18561,503
18562,478
18563,501
18564,485
18565,518
18566,502
18567,511
18568,489
18569,499
18570,496
18571,495
18572,500
18573,502
18574,505
18575,502
18576,489
18577,493
18578,490
18579,502
18580,490
18581,482
18582,469
18583,473
18584,508
18585,483
18586,478
18587,500
18588,490
18589,496
18590,486
18591,478
18592,573
18593,500
18594,500
18595,515
18596,512
18597,502
18598,500
18599,493
18600,500
18601,491
18602,485
18603,501
18604,487
18605,497
18606,488
18607,488
18608,486
18609,492
18610,489
18611,486
18612,490
18613,486
18614,489
18615,502
18616,518
18617,510
18618,504
18619,506
18620,491
18621,530
18622,491
18623,492
18624,516
18625,503
18626,489
18627,503
18628,506
18629,605
18630,525
18631,504
18632,511
18633,525
18634,512
18635,529
18636,502
18637,525
18638,497
18639,510
18640,495
18641,495
18642,523
18643,514
18644,507
18645,514
18646,500
18647,505
18648,504
18649,508
18650,483
18651,497
18652,481
18653,480
18654,581
18655,508
18656,513
18657,495
18658,511
18659,497
18660,503
18661,496
18662,499
18663,495
18664,519
18665,505
18666,513
18667,493
18668,494
18669,487
18670,501
18671,507
18672,445
18673,524
18674,515
18675,485
18676,491
18677,460
18678,515
18679,517
18680,479
18681,513
18682,487
18683,505
18684,486
18685,513
18686,502
18687,529
18688,526
18689,527
18690,512
18691,522
18692,501
18693,510
18694,497
18695,493
18696,511
18697,504
18698,500
18699,488
18700,496
18701,511
18702,515
18703,517
18704,513
18705,507
18706,501
18707,513
18708,479
18709,417
18710,522
18711,513
18712,499
18713,469
18714,527
18715,527
18716,332
18717,471
18718,547
18719,535
18720,522
18721,424
18722,471
18723,499
18724,468
18725,504
18726,484
18727,521
18728,454
18729,514
18730,416
18731,523
18732,479
18733,438
18734,512
18735,537
18736,475
18737,479
18738,522
18739,515
18740,515
18741,595
18742,553
18743,555
18744,551
18745,551
18746,506
18747,544
18748,515
18749,475
18750,513
18751,526
18752,490
18753,520
18754,501
18755,499
18756,512
18757,498
18758,466
18759,506
18760,515
18761,479
18762,523
18763,469
18764,526
18765,487
18766,527
18767,517
18768,508
18769,516
18770,224
18771,184
18772,171
18773,199
18774,205
18775,161
18776,203
18777,220
18778,174
18779,218
18780,156
18781,240
18782,138
18783,243
18784,192
18785,245
18786,172
18787,160
18788,206
18789,186
18790,159
18791,257
18792,158
18793,189
18794,131
18795,228
18796,182
18797,238
18798,154
18799,283
18800,156
18801,219
18802,159
18803,174
18804,174
18805,218
18806,218
18807,139
18808,184
18809,147
18810,185
18811,288
18812,265
18813,246
18814,185
18815,200
18816,145
18817,271
18818,188
18819,244
18820,119
18821,267
18822,194
18823,310
18824,200
18825,268
18826,257
18827,279
18828,270
18829,264
18830,278
18831,225
18832,271
18833,220
18834,209
18835,258
18836,192
18837,232
18838,200
18839,171
18840,250
18841,176
18842,343
18843,228
18844,300
18845,245
18846,222
18847,279
18848,248
18849,303
18850,334
18851,226
18852,253
18853,331
18854,222
18855,285
18856,214
18857,306
18858,233
18859,496
18860,965
18861,785
18862,1253
18863,995
18864,1435
18865,1216
18866,1399
18867,1264
18868,1089
18869,1109
18870,635
18871,1040
18872,1001
18873,993
18874,866
18875,956
18876,829
18877,815
18878,830
18879,899
18880,963
18881,948
18882,896
18883,793
18884,855
18885,778
18886,998
18887,933
18888,769
18889,785
18890,949
18891,719
18892,744
18893,719
18894,807
18895,829
18896,824
18897,969
18898,900
18899,835
18900,821
18901,872
18902,633
18903,951
18904,788
18905,813
18906,919
18907,871
18908,850
18909,849
18910,896
18911,794
18912,676
18913,1003
18914,829
18915,863
18916,945
18917,780
18918,996
18919,871
18920,564
18921,523
18922,523
18923,530
18924,526
18925,503
18926,516
18927,632
18928,552
18929,559
18930,517
18931,566
18932,513
18933,504
18934,459
18935,560
18936,561
18937,523
18938,522
18939,529
18940,534
18941,513
18942,536
18943,517
18944,545
18945,532
18946,524
18947,504
18948,526
18949,528
18950,335
18951,211
18952,791
18953,619
18954,483
18955,495
18956,605
18957,546
18958,507
18959,528
18960,509
18961,673
18962,519
18963,504
18964,484
18965,509
18966,504
18967,566
18968,503
18969,515
18970,527
18971,495
18972,553
18973,550
18974,528
18975,562
18976,486
18977,502
18978,510
18979,529
18980,494
18981,520
18982,515
18983,629
18984,512
18985,521
18986,524
18987,547
18988,505
18989,531
18990,521
18991,514
18992,518
18993,533
18994,517
18995,517
18996,517
18997,525
18998,514
18999,534
19000,515
19001,521
19002,519
19003,529
19004,520
19005,510
19006,530
19007,544
19008,515
19009,534
19010,515
19011,522
19012,502
19013,473
19014,537
19015,536
19016,528
19017,493
19018,519
19019,492
19020,489
19021,477
19022,566
19023,616
19024,579
19025,547
19026,602
19027,543
19028,552
19029,563
19030,534
19031,546
19032,526
19033,575
19034,515
19035,546
19036,565
19037,594
19038,588
19039,669
19040,583
19041,611
19042,584
19043,603
19044,515
19045,491
19046,514
19047,599
19048,557
19049,534
19050,551
19051,575
19052,568
19053,525
19054,504
19055,557
19056,607
19057,542
19058,526
19059,534
19060,528
19061,543
19062,575
19063,547
19064,519
19065,555
19066,533
19067,539
19068,523
19069,591
19070,542
19071,546
19072,541
19073,562
19074,531
19075,533
19076,547
19077,548
19078,523
19079,524
19080,528
19081,532
19082,513
19083,529
19084,508
19085,541
19086,515
19087,537
19088,513
19089,552
19090,533
19091,553
19092,531
19093,531
19094,516
19095,556
19096,555
19097,540
19098,541
19099,531
19100,509
19101,532
19102,503
19103,547
19104,546
19105,543
19106,518
19107,535
19108,502
19109,528
19110,513
19111,530
19112,495
19113,539
19114,496
19115,524
19116,505
19117,534
19118,505
19119,537
19120,520
19121,517
19122,518
19123,524
19124,513
19125,538
19126,532
19127,539
19128,522
19129,532
19130,512
19131,532
19132,519
19133,521
19134,514
19135,532
19136,522
19137,516
19138,511
19139,504
19140,525
19141,259
19142,195
19143,218
19144,154
19145,273
19146,187
19147,221
19148,221
19149,188
19150,185
19151,190
19152,152
19153,207
19154,241
19155,169
19156,179
19157,212
19158,177
19159,256
19160,206
19161,195
19162,217
19163,148
19164,226
19165,144
19166,385
19167,575
19168,580
19169,495
19170,218
19171,185
19172,484
19173,377
19174,208
19175,243
19176,206
19177,383
19178,277
19179,269
19180,171
19181,247
19182,140
19183,254
19184,116
19185,247
19186,147
19187,275
19188,112
19189,257
19190,141
19191,206
19192,260
19193,205
19194,159
19195,245
19196,122
19197,314
19198,121
19199,221
19200,777
19201,909
19202,754
19203,790
19204,735
19205,696
19206,735
19207,639
19208,623
19209,599
19210,584
19211,649
19212,610
19213,648
19214,594
19215,671
19216,669
19217,619
19218,697
19219,678
19220,825
19221,528
19222,341
19223,427
19224,376
19225,483
19226,282
19227,370
19228,853
19229,774
19230,835
19231,724
19232,932
19233,746
19234,883
19235,720
19236,804
19237,642
19238,628
19239,545
19240,697
19241,663
19242,759
19243,613
19244,533
19245,656
19246,739
19247,731
19248,656
19249,708
19250,663
19251,735
19252,636
19253,710
19254,645
19255,725
19256,678
19257,688
19258,684
19259,652
19260,598
19261,485
19262,683
19263,520
19264,496
19265,532
19266,532
19267,496
19268,489
19269,523
19270,506
19271,567
19272,445
19273,539
19274,541
19275,613
19276,459
19277,591
19278,497
19279,486
19280,529
19281,605
19282,539
19283,541
19284,471
19285,547
19286,533
19287,580
19288,502
19289,529
19290,535
19291,521
19292,484
19293,501
19294,478
19295,524
19296,522
19297,489
19298,526
19299,510
19300,541
19301,513
19302,548
19303,470
19304,557
19305,559
19306,542
19307,568
19308,507
19309,519
19310,475
19311,473
19312,496
19313,517
19314,566
19315,610
19316,561
19317,542
19318,553
19319,507
19320,576
19321,462
19322,540
19323,526
19324,503
19325,519
19326,522
19327,502
19328,506
19329,472
19330,538
19331,283
19332,262
19333,249
19334,282
19335,206
19336,272
19337,207
19338,263
19339,264
19340,160
19341,225
19342,203
19343,240
19344,166
19345,295
19346,168
19347,266
19348,170
19349,245
19350,146
19351,266
19352,169
19353,261
19354,255
19355,268
19356,178
19357,268
19358,187
19359,210
19360,194
19361,283
19362,137
19363,197
19364,131
19365,272
19366,138
19367,268
19368,184
19369,237
19370,142
19371,198
19372,171
19373,226
19374,147
19375,233
19376,155
19377,191
19378,143
19379,264
19380,134
19381,241
19382,164
19383,252
19384,133
19385,246
19386,134
19387,215
19388,159
19389,195
19390,153
