Minute,RPM
17005,516
17006,509
17007,531
17008,500
17009,513
17010,489
17011,515
17012,509
17013,526
17014,508
17015,517
17016,531
17017,505
17018,515
17019,490
17020,503
17021,497
17022,519
17023,514
17024,533
17025,499
17026,522
17027,501
17028,532
17029,520
17030,508
17031,500
17032,510
17033,523
17034,512
17035,531
17036,506
17037,538
17038,511
17039,528
17040,488
17041,520
17042,509
17043,518
17044,512
17045,517
17046,516
17047,502
17048,524
17049,498
17050,525
17051,516
17052,528
17053,507
17054,512
17055,518
17056,493
17057,519
17058,499
17059,514
17060,502
17061,516
17062,501
17063,517
17064,492
17065,515
17066,495
17067,536
17068,509
17069,537
17070,508
17071,512
17072,525
17073,514
17074,535
17075,512
17076,531
17077,524
17078,513
17079,529
17080,510
17081,531
17082,514
17083,513
17084,522
17085,502
17086,513
17087,512
17088,518
17089,506
17090,532
17091,511
17092,520
17093,526
17094,506
17095,518
17096,503
17097,534
17098,511
17099,531
17100,495
17101,516
17102,501
17103,526
17104,506
17105,530
17106,496
17107,509
17108,456
17109,29
17110,506
17111,517
17112,538
17113,512
17114,505
17115,515
17116,513
17117,535
17118,515
17119,511
17120,536
17121,515
17122,515
17123,493
17124,517
17125,522
17126,528
17127,510
17128,528
17129,527
17130,520
17131,531
17132,517
17133,529
17134,519
17135,507
17136,542
17137,519
17138,529
17139,502
17140,509
17141,535
17142,511
17143,517
17144,514
17145,525
17146,518
17147,515
17148,522
17149,521
17150,541
17151,511
17152,513
17153,530
17154,509
17155,529
17156,510
17157,522
17158,511
17159,519
17160,510
17161,526
17162,521
17163,513
17164,525
17165,516
17166,532
17167,512
17168,532
17169,511
17170,524
17171,531
17172,515
17173,524
17174,507
17175,520
17176,536
17177,514
17178,524
17179,501
17180,529
17181,509
17182,523
17183,522
17184,520
17185,536
17186,502
17187,534
17188,525
17189,527
17190,530
17191,487
17192,530
17193,511
17194,526
17195,501
17196,516
17197,535
17198,507
17199,532
17200,516
17201,509
17202,530
17203,509
17204,533
17205,523
17206,513
17207,539
17208,505
17209,538
17210,514
17211,530
17212,524
17213,503
17214,528
17215,515
17216,538
17217,519
17218,531
17219,493
17220,508
17221,477
17222,518
17223,502
17224,516
17225,511
17226,527
17227,505
17228,543
17229,514
17230,512
17231,538
17232,509
17233,536
17234,508
17235,519
17236,541
17237,523
17238,520
17239,533
17240,519
17241,538
17242,503
17243,529
17244,504
17245,527
17246,507
17247,517
17248,525
17249,503
17250,518
17251,507
17252,529
17253,509
17254,529
17255,513
17256,517
17257,524
17258,499
17259,528
17260,517
17261,506
17262,532
17263,493
17264,532
17265,512
17266,529
17267,502
17268,512
17269,530
17270,504
17271,515
17272,508
17273,518
17274,529
17275,517
17276,536
17277,493
17278,522
17279,497
17280,523
17281,494
17282,525
17283,504
17284,524
17285,499
17286,517
17287,511
17288,525
17289,515
17290,540
17291,516
17292,522
17293,526
17294,532
17295,515
17296,532
17297,509
17298,544
17299,522
17300,522
17301,509
17302,517
17303,527
17304,503
17305,528
17306,514
17307,536
17308,525
17309,521
17310,509
17311,499
17312,523
17313,517
17314,533
17315,515
17316,512
17317,535
17318,515
17319,533
17320,520
17321,522
17322,532
17323,516
17324,521
17325,527
17326,502
17327,528
17328,512
17329,528
17330,528
17331,508
17332,534
17333,515
17334,521
17335,498
17336,529
17337,514
17338,524
17339,513
17340,516
17341,529
17342,518
17343,536
17344,513
17345,535
17346,516
17347,516
17348,537
17349,520
17350,544
17351,519
17352,526
17353,542
17354,518
17355,512
17356,519
17357,509
17358,530
17359,518
17360,526
17361,506
17362,526
17363,513
17364,530
17365,521
17366,522
17367,505
17368,518
17369,527
17370,521
17371,524
17372,533
17373,520
17374,537
17375,518
17376,521
17377,544
17378,513
17379,517
17380,535
17381,513
17382,540
17383,519
17384,499
17385,519
17386,512
17387,521
17388,518
17389,525
17390,495
17391,532
17392,510
17393,529
17394,514
17395,514
17396,533
17397,515
17398,535
17399,513
17400,530
17401,524
17402,508
17403,527
17404,506
17405,511
17406,501
17407,526
17408,524
17409,536
17410,514
17411,536
17412,511
17413,524
17414,538
17415,515
17416,537
17417,520
17418,539
17419,514
17420,516
17421,530
17422,520
17423,539
17424,516
17425,543
17426,524
17427,523
17428,524
17429,533
17430,508
17431,529
17432,511
17433,528
17434,532
17435,525
17436,541
17437,520
17438,533
17439,542
17440,510
17441,524
17442,511
17443,528
17444,521
17445,517
17446,544
17447,520
17448,525
17449,538
17450,520
17451,535
17452,514
17453,539
17454,520
17455,519
17456,518
17457,513
17458,535
17459,504
17460,513
17461,502
17462,531
17463,523
17464,528
17465,519
17466,518
17467,530
17468,524
17469,533
17470,512
17471,534
17472,511
17473,516
17474,520
17475,511
17476,528
17477,525
17478,524
17479,496
17480,512
17481,532
17482,513
17483,523
17484,501
17485,519
17486,511
17487,526
17488,510
17489,522
17490,505
17491,509
17492,525
17493,514
17494,539
17495,514
17496,509
17497,530
17498,497
17499,520
17500,515
17501,532
17502,500
17503,518
17504,533
17505,520
17506,519
17507,521
17508,507
17509,513
17510,500
17511,521
17512,519
17513,540
17514,512
17515,541
17516,511
17517,526
17518,509
17519,511
17520,512
17521,512
17522,524
17523,512
17524,523
17525,517
17526,524
17527,514
17528,531
17529,517
17530,530
17531,514
17532,518
17533,528
17534,537
17535,503
17536,520
17537,505
17538,525
17539,508
17540,529
17541,526
17542,530
17543,507
17544,518
17545,503
17546,519
17547,526
17548,515
17549,526
17550,511
17551,532
17552,512
17553,514
17554,546
17555,517
17556,504
17557,531
17558,510
17559,534
17560,523
17561,513
17562,521
17563,517
17564,521
17565,509
17566,514
17567,532
17568,516
17569,525
17570,524
17571,532
17572,514
17573,534
17574,512
17575,532
17576,510
17577,527
17578,529
17579,505
17580,535
17581,510
17582,528
17583,507
17584,527
17585,516
17586,540
17587,502
17588,534
17589,516
17590,525
17591,509
17592,512
17593,525
17594,509
17595,520
17596,516
17597,529
17598,515
17599,526
17600,503
17601,536
17602,505
17603,525
17604,515
17605,527
17606,520
17607,522
17608,522
17609,521
17610,530
17611,515
17612,518
17613,534
17614,521
17615,508
17616,530
17617,512
17618,527
17619,508
17620,510
17621,521
17622,514
17623,531
17624,508
17625,512
17626,539
17627,523
17628,540
17629,499
17630,537
17631,512
17632,522
17633,506
17634,529
17635,503
17636,529
17637,500
17638,532
17639,494
17640,521
17641,517
17642,530
17643,514
17644,527
17645,501
17646,521
17647,497
17648,512
17649,497
17650,517
17651,500
17652,521
17653,511
17654,515
17655,514
17656,525
17657,505
17658,514
17659,502
17660,532
17661,504
17662,521
17663,515
17664,522
17665,508
17666,540
17667,520
17668,509
17669,537
17670,517
17671,510
17672,535
17673,515
17674,538
17675,515
17676,524
17677,535
17678,515
17679,519
17680,530
17681,521
17682,532
17683,527
17684,516
17685,540
17686,512
17687,532
17688,508
17689,529
17690,530
17691,506
17692,535
17693,506
17694,527
17695,515
17696,525
17697,517
17698,532
17699,522
17700,518
17701,536
17702,517
17703,535
17704,507
17705,539
17706,525
17707,509
17708,528
17709,507
17710,534
17711,522
17712,535
17713,510
17714,544
17715,511
17716,514
17717,539
17718,510
17719,531
17720,508
17721,519
17722,491
17723,523
17724,500
17725,522
17726,518
17727,534
17728,508
17729,508
17730,531
17731,521
17732,534
17733,511
17734,518
17735,536
17736,519
17737,519
17738,542
17739,508
17740,525
17741,539
17742,510
17743,522
17744,515
17745,519
17746,527
17747,506
17748,521
17749,499
17750,522
17751,516
17752,527
17753,528
17754,537
17755,513
17756,531
17757,526
17758,514
17759,526
17760,525
17761,542
17762,514
17763,518
17764,523
17765,523
17766,521
17767,522
17768,527
17769,513
17770,545
17771,521
17772,535
17773,511
17774,509
17775,518
17776,501
17777,497
17778,520
17779,504
17780,537
17781,505
17782,522
17783,504
17784,527
17785,514
17786,514
17787,539
17788,515
17789,529
17790,527
17791,526
17792,538
17793,511
17794,527
17795,527
17796,514
17797,520
17798,531
17799,500
17800,540
17801,527
17802,520
17803,542
17804,517
17805,530
17806,533
17807,516
17808,532
17809,516
17810,531
17811,511
17812,537
17813,513
17814,527
17815,522
17816,508
17817,521
17818,509
17819,538
17820,516
17821,519
17822,509
17823,517
17824,504
17825,526
17826,508
17827,530
17828,515
17829,537
17830,522
17831,533
17832,530
17833,519
17834,532
17835,522
17836,529
17837,520
17838,530
17839,506
17840,521
17841,529
17842,522
17843,524
17844,508
17845,522
17846,508
17847,520
17848,522
17849,531
17850,520
17851,512
17852,524
17853,513
17854,536
17855,505
17856,533
17857,514
17858,527
17859,537
17860,518
17861,521
17862,530
17863,518
17864,527
17865,526
17866,528
17867,503
17868,539
17869,517
17870,517
17871,532
17872,508
17873,532
17874,519
17875,536
17876,510
17877,538
17878,509
17879,518
17880,531
17881,513
17882,529
17883,500
17884,515
17885,499
17886,521
17887,505
17888,538
17889,513
17890,532
17891,509
17892,529
17893,499
17894,515
17895,510
17896,527
17897,520
17898,527
17899,500
17900,527
17901,509
17902,520
17903,501
17904,526
17905,513
17906,507
17907,502
17908,511
17909,514
17910,535
17911,519
17912,528
17913,512
17914,501
17915,534
17916,509
17917,538
17918,515
17919,523
17920,529
17921,509
17922,539
17923,510
17924,513
17925,529
17926,515
17927,523
17928,512
17929,534
17930,524
17931,538
17932,522
17933,538
17934,499
17935,516
17936,533
17937,513
17938,537
17939,513
17940,531
17941,520
17942,521
17943,534
17944,508
17945,536
17946,510
17947,533
17948,510
17949,534
17950,520
17951,519
17952,544
17953,512
17954,533
17955,502
17956,521
17957,517
17958,526
17959,502
17960,533
17961,510
17962,510
17963,510
17964,525
17965,517
17966,536
17967,501
17968,530
17969,512
17970,518
17971,505
17972,531
17973,524
17974,526
17975,516
17976,519
17977,534
17978,510
17979,530
17980,507
17981,534
17982,511
17983,527
17984,513
17985,516
17986,539
17987,519
17988,532
17989,511
17990,544
17991,516
17992,534
17993,521
17994,518
17995,533
17996,509
17997,515
17998,500
17999,534
18000,519
18001,530
18002,514
18003,525
18004,511
18005,513
18006,529
18007,521
18008,526
18009,510
18010,535
18011,524
18012,517
18013,539
18014,515
18015,517
18016,533
18017,512
18018,526
18019,511
18020,523
18021,518
18022,539
18023,515
18024,515
18025,520
18026,527
18027,543
18028,505
18029,514
18030,528
18031,498
18032,534
18033,519
18034,532
18035,517
18036,500
18037,532
18038,510
18039,524
18040,514
18041,516
18042,516
18043,516
18044,535
18045,511
18046,543
18047,513
18048,518
18049,509
18050,516
18051,526
18052,520
18053,529
18054,508
18055,525
18056,518
18057,522
18058,513
18059,508
18060,528
18061,520
18062,526
18063,509
18064,520
18065,507
18066,535
18067,502
18068,534
18069,505
18070,544
18071,518
18072,528
18073,543
18074,522
18075,513
18076,531
18077,510
18078,520
18079,532
18080,497
18081,544
18082,506
18083,520
18084,512
18085,520
18086,520
18087,517
18088,538
18089,517
18090,541
18091,518
18092,507
18093,531
18094,505
18095,525
18096,515
18097,517
18098,532
18099,515
18100,522
18101,508
18102,516
18103,532
18104,525
18105,520
18106,542
18107,523
18108,518
18109,534
18110,503
18111,524
18112,516
18113,516
18114,540
18115,517
18116,536
18117,515
18118,529
18119,520
18120,512
18121,535
18122,520
18123,524
18124,523
18125,500
18126,535
18127,499
18128,541
18129,525
18130,524
18131,524
18132,517
18133,539
18134,515
18135,521
18136,547
18137,520
18138,519
18139,540
18140,508
18141,536
18142,522
18143,516
18144,535
18145,517
18146,543
18147,508
18148,521
18149,540
18150,517
18151,531
18152,537
18153,530
18154,517
18155,536
18156,530
18157,516
18158,546
18159,519
18160,525
18161,523
18162,524
18163,542
18164,513
18165,519
18166,547
18167,522
18168,508
18169,528
18170,510
18171,521
18172,520
18173,525
18174,543
18175,514
18176,542
18177,519
18178,513
18179,514
18180,515
18181,538
18182,520
18183,542
18184,512
18185,519
18186,531
18187,515
18188,517
18189,521
18190,547
18191,521
18192,525
18193,542
18194,514
18195,537
18196,527
18197,527
18198,521
18199,509
18200,512
18201,518
18202,516
18203,546
18204,524
18205,538
18206,514
18207,523
18208,541
18209,526
18210,520
18211,512
18212,522
18213,521
18214,506
18215,511
18216,503
18217,528
18218,513
18219,504
18220,534
18221,512
18222,521
18223,536
18224,529
18225,523
18226,510
18227,526
18228,531
18229,531
18230,534
18231,524
18232,518
18233,542
18234,516
18235,531
18236,518
18237,506
18238,525
18239,509
18240,525
18241,509
18242,532
18243,521
18244,534
18245,501
18246,507
18247,539
18248,515
18249,530
18250,515
18251,528
18252,539
18253,527
18254,527
18255,527
18256,535
18257,525
18258,535
18259,522
18260,504
18261,540
18262,515
18263,538
18264,507
18265,517
18266,504
18267,525
18268,534
18269,525
18270,523
18271,539
18272,523
18273,525
18274,541
18275,516
18276,527
18277,527
18278,516
18279,544
18280,508
18281,541
18282,520
18283,516
18284,538
18285,496
18286,526
18287,497
18288,522
18289,529
18290,526
18291,536
18292,522
18293,514
18294,538
18295,523
18296,539
18297,516
18298,528
18299,531
18300,510
18301,544
18302,499
18303,541
18304,519
18305,516
18306,533
18307,515
18308,539
18309,516
18310,525
18311,504
18312,519
18313,532
18314,530
18315,518
18316,543
18317,503
18318,511
18319,528
18320,501
18321,529
18322,519
18323,525
18324,535
18325,521
18326,540
18327,522
18328,526
18329,547
18330,526
18331,520
18332,531
18333,514
18334,519
18335,530
18336,518
18337,522
18338,542
18339,530
18340,516
18341,535
18342,514
18343,531
18344,540
18345,515
18346,530
18347,539
18348,509
18349,537
18350,507
18351,519
18352,533
18353,519
18354,521
18355,537
18356,513
18357,542
18358,523
18359,526
18360,523
18361,515
18362,532
18363,523
18364,528
18365,532
18366,523
18367,531
18368,510
18369,515
18370,525
18371,524
18372,535
18373,520
18374,520
18375,534
18376,524
18377,525
18378,544
18379,522
18380,524
18381,519
18382,519
18383,531
18384,515
18385,530
18386,514
18387,530
18388,517
18389,524
18390,535
18391,520
18392,527
18393,530
18394,527
18395,525
18396,512
18397,510
18398,534
18399,520
18400,524
18401,519
18402,515
18403,543
18404,512
18405,520
18406,535
18407,521
18408,528
18409,515
18410,522
18411,526
18412,525
18413,533
18414,519
18415,532
18416,520
18417,518
18418,541
18419,521
18420,525
18421,523
18422,515
18423,533
18424,514
18425,532
18426,514
18427,529
18428,501
18429,524
18430,504
18431,514
18432,526
18433,515
18434,520
18435,521
18436,507
18437,527
18438,526
18439,530
18440,516
18441,508
18442,529
18443,522
18444,518
18445,533
18446,523
18447,536
18448,521
18449,519
18450,539
18451,518
18452,524
18453,543
18454,521
18455,522
18456,524
18457,518
18458,539
18459,533
18460,521
18461,522
18462,541
18463,515
18464,518
18465,540
18466,523
18467,523
18468,530
18469,515
18470,528
18471,537
18472,520
18473,517
18474,525
18475,524
18476,545
18477,516
18478,532
18479,520
18480,526
18481,533
18482,510
18483,539
18484,520
18485,535
18486,521
18487,527
18488,535
18489,501
18490,529
18491,528
18492,533
18493,515
18494,517
18495,540
18496,511
18497,521
18498,541
18499,530
18500,516
18501,532
18502,507
18503,535
18504,515
18505,523
18506,538
18507,527
18508,526
18509,543
18510,530
18511,521
18512,540
18513,525
18514,525
18515,528
18516,508
18517,534
18518,514
18519,516
18520,540
18521,524
18522,520
18523,533
18524,518
18525,521
18526,539
18527,530
18528,530
18529,527
18530,532
18531,527
18532,534
18533,523
18534,511
18535,517
18536,503
18537,523
18538,515
18539,532
18540,514
18541,531
18542,521
18543,510
18544,531
18545,521
18546,532
18547,523
18548,519
18549,538
18550,523
18551,543
18552,513
18553,517
18554,538
18555,521
18556,525
18557,517
18558,535
18559,518
18560,530
18561,518
18562,539
18563,520
18564,517
18565,539
18566,522
18567,534
18568,521
18569,523
18570,544
18571,515
18572,516
18573,547
18574,515
18575,528
18576,531
18577,527
18578,528
18579,515
18580,526
18581,535
18582,513
18583,546
18584,523
18585,517
18586,530
18587,510
18588,546
18589,520
18590,518
18591,538
18592,528
18593,528
18594,531
18595,520
18596,532
18597,510
18598,537
18599,521
18600,510
18601,535
18602,527
18603,537
18604,522
18605,510
18606,531
18607,510
18608,530
18609,523
18610,525
18611,543
18612,517
18613,523
18614,545
18615,519
18616,517
18617,545
18618,516
18619,520
18620,536
18621,509
18622,525
18623,515
18624,532
18625,509
18626,532
18627,522
18628,524
18629,521
18630,528
18631,542
18632,513
18633,520
18634,532
18635,524
18636,529
18637,519
18638,514
18639,527
18640,498
18641,515
18642,496
18643,518
18644,512
18645,527
18646,501
18647,509
18648,524
18649,518
18650,530
18651,507
18652,516
18653,525
18654,511
18655,533
18656,512
18657,535
18658,517
18659,521
18660,535
18661,518
18662,533
18663,512
18664,526
18665,514
18666,488
18667,492
18668,558
18669,534
18670,520
18671,535
18672,500
18673,524
18674,514
18675,511
18676,531
18677,527
18678,513
18679,531
18680,516
18681,533
18682,507
18683,535
18684,495
18685,515
18686,518
18687,510
18688,548
18689,522
18690,518
18691,522
18692,524
18693,528
18694,509
18695,526
18696,495
18697,524
18698,505
18699,534
18700,514
18701,540
18702,514
18703,515
18704,543
18705,506
18706,530
18707,521
18708,522
18709,520
18710,518
18711,536
18712,512
18713,540
18714,516
18715,537
18716,530
18717,526
18718,518
18719,521
18720,535
18721,506
18722,515
18723,500
18724,534
18725,513
18726,536
18727,504
18728,514
18729,512
18730,520
18731,501
18732,528
18733,519
18734,525
18735,528
18736,507
18737,531
18738,505
18739,528
18740,498
18741,513
18742,506
18743,538
18744,521
18745,537
18746,514
18747,526
18748,521
18749,526
18750,537
18751,516
18752,533
18753,517
18754,514
18755,530
18756,521
18757,525
18758,513
18759,540
18760,515
18761,516
18762,533
18763,515
18764,536
18765,518
18766,535
18767,513
18768,538
18769,514
18770,530
18771,519
18772,529
18773,519
18774,523
18775,545
18776,515
18777,537
18778,509
18779,517
18780,523
18781,536
18782,498
18783,525
18784,525
18785,512
18786,537
18787,506
18788,533
18789,511
18790,542
18791,505
18792,528
18793,515
18794,530
18795,508
18796,536
18797,517
18798,543
18799,513
18800,528
18801,522
18802,521
18803,536
18804,522
18805,533
18806,519
18807,536
18808,515
18809,511
18810,541
18811,520
18812,537
18813,507
18814,526
18815,511
18816,506
18817,523
18818,506
18819,527
18820,504
18821,513
18822,495
18823,518
18824,515
18825,522
18826,509
18827,531
18828,506
18829,532
18830,501
18831,530
18832,520
18833,526
18834,517
18835,537
18836,511
18837,526
18838,506
18839,530
18840,498
18841,528
18842,516
18843,520
18844,520
18845,510
18846,500
18847,521
18848,515
18849,526
18850,517
18851,519
18852,506
18853,531
18854,509
18855,527
18856,516
18857,527
18858,506
18859,526
18860,513
18861,525
18862,515
18863,512
18864,532
18865,506
18866,532
18867,515
18868,535
18869,515
18870,533
18871,508
18872,520
18873,525
18874,513
18875,518
18876,503
18877,528
18878,506
18879,532
18880,504
18881,519
18882,498
18883,521
18884,523
18885,503
18886,526
18887,485
18888,513
18889,503
18890,518
18891,495
18892,531
18893,510
18894,542
18895,527
18896,536
18897,518
18898,527
18899,513
18900,529
18901,504
18902,523
18903,501
18904,533
18905,504
18906,529
18907,493
18908,515
18909,517
18910,521
18911,516
18912,506
18913,521
18914,514
18915,533
18916,510
18917,514
18918,537
18919,500
18920,519
18921,517
18922,531
18923,510
18924,521
18925,505
18926,532
18927,517
18928,532
18929,532
18930,515
18931,543
18932,521
18933,520
18934,533
18935,525
18936,527
18937,515
18938,526
18939,514
18940,529
18941,503
18942,538
18943,521
18944,520
18945,520
18946,534
18947,511
18948,520
18949,509
18950,520
18951,496
18952,527
18953,503
18954,526
18955,511
18956,530
18957,520
18958,531
18959,518
18960,525
18961,518
18962,532
18963,519
18964,533
18965,501
18966,544
18967,511
18968,526
18969,517
18970,530
18971,518
18972,531
18973,502
18974,520
18975,507
18976,535
18977,517
18978,533
18979,520
18980,533
18981,515
18982,515
18983,531
18984,506
18985,529
18986,512
18987,530
18988,511
18989,533
18990,511
18991,533
18992,523
18993,523
18994,531
18995,518
18996,534
18997,513
18998,536
18999,509
19000,524
19001,499
19002,525
19003,509
19004,529
19005,508
19006,518
19007,512
19008,530
19009,504
19010,532
19011,521
19012,524
19013,518
19014,525
19015,515
19016,522
19017,519
19018,528
19019,509
19020,521
19021,514
19022,493
19023,518
19024,502
19025,529
19026,503
19027,532
19028,507
19029,531
19030,504
19031,538
19032,508
19033,539
19034,506
19035,535
19036,510
19037,530
19038,508
19039,525
19040,522
19041,515
19042,541
19043,506
19044,536
19045,513
19046,534
19047,505
19048,517
19049,516
19050,530
19051,519
19052,510
19053,527
19054,508
19055,539
19056,516
19057,527
19058,510
19059,530
19060,513
19061,531
19062,507
19063,535
19064,504
19065,524
19066,502
19067,527
19068,508
19069,520
19070,511
19071,524
19072,517
19073,532
19074,510
19075,535
19076,507
19077,526
19078,509
19079,532
19080,507
19081,520
19082,506
19083,522
19084,505
19085,532
19086,502
19087,524
19088,497
19089,510
19090,529
19091,498
19092,524
19093,513
19094,529
19095,504
19096,532
19097,511
19098,511
19099,503
19100,515
19101,495
19102,540
19103,517
19104,542
19105,515
19106,510
19107,532
19108,513
19109,529
19110,516
19111,533
19112,518
19113,531
19114,509
19115,537
19116,511
19117,536
19118,507
19119,525
19120,522
19121,518
19122,530
19123,513
19124,523
19125,506
19126,516
19127,529
19128,498
19129,532
19130,512
19131,530
19132,512
19133,531
19134,513
19135,531
19136,504
19137,539
19138,513
19139,539
19140,520
19141,539
19142,514
19143,529
19144,503
19145,535
19146,508
19147,534
19148,498
19149,533
19150,510
19151,519
19152,498
19153,526
19154,517
19155,529
19156,514
19157,533
19158,503
19159,528
19160,517
19161,525
19162,513
19163,537
19164,517
19165,523
19166,508
19167,509
19168,534
19169,527
19170,536
19171,507
19172,533
19173,524
19174,510
19175,536
19176,513
19177,531
19178,511
19179,525
19180,505
19181,530
19182,509
19183,539
19184,514
19185,530
19186,518
19187,530
19188,513
19189,531
19190,496
19191,518
19192,513
19193,504
19194,528
19195,516
19196,528
19197,514
19198,532
19199,514
19200,532
19201,521
19202,534
19203,516
19204,529
19205,505
19206,517
19207,509
19208,532
19209,513
19210,531
19211,516
19212,533
19213,524
19214,539
19215,508
19216,530
19217,519
19218,527
19219,515
19220,524
19221,519
19222,513
19223,537
19224,520
19225,532
19226,523
19227,535
19228,509
19229,524
19230,509
19231,517
19232,511
19233,534
19234,528
19235,511
19236,529
19237,515
19238,549
19239,509
19240,543
19241,511
19242,533
19243,513
19244,529
19245,515
19246,529
19247,523
19248,546
19249,512
19250,537
19251,505
19252,538
19253,518
19254,546
19255,510
19256,536
19257,506
19258,533
19259,512
19260,534
19261,515
19262,534
19263,522
19264,534
19265,517
19266,514
19267,527
19268,529
19269,538
19270,521
19271,521
19272,507
19273,542
19274,511
19275,532
19276,507
19277,540
19278,514
19279,532
19280,502
19281,518
19282,502
19283,523
19284,517
19285,544
19286,519
19287,540
19288,525
19289,519
19290,536
19291,517
19292,535
19293,520
19294,541
19295,521
19296,519
19297,525
19298,518
19299,536
19300,511
19301,534
19302,520
19303,538
19304,518
19305,507
19306,504
19307,539
19308,502
19309,528
19310,520
19311,526
19312,519
19313,522
19314,527
19315,513
19316,536
19317,518
19318,533
19319,514
19320,525
19321,505
19322,517
19323,506
19324,530
19325,495
19326,512
19327,514
19328,528
19329,515
19330,531
19331,519
19332,532
19333,513
19334,530
19335,520
19336,527
19337,517
19338,536
19339,510
19340,533
19341,517
19342,537
19343,513
19344,512
19345,505
19346,524
19347,514
19348,529
19349,506
19350,530
19351,522
19352,520
19353,542
19354,513
19355,536
19356,509
19357,530
19358,519
19359,524
19360,518
19361,522
19362,503
19363,515
19364,507
19365,530
19366,513
19367,537
19368,513
19369,536
19370,514
19371,538
19372,514
19373,528
19374,513
19375,530
19376,509
19377,540
19378,509
19379,538
19380,503
19381,530
19382,524
19383,525
19384,516
19385,532
19386,507
19387,526
19388,515
19389,524
19390,521
19391,492
19392,521
19393,515
19394,531
19395,517
19396,527
19397,512
19398,528
19399,514
19400,539
19401,519
19402,512
19403,531
19404,523
19405,535
19406,514
19407,536
19408,516
19409,538
19410,511
19411,524
19412,516
19413,518
19414,547
19415,521
19416,525
19417,514
19418,530
19419,507
19420,533
19421,498
19422,531
19423,510
19424,521
19425,507
19426,516
19427,504
19428,539
19429,504
19430,530
19431,510
19432,528
19433,515
19434,528
19435,521
19436,525
19437,518
19438,529
19439,508
19440,534
19441,513
19442,536
19443,518
19444,526
19445,519
19446,528
19447,507
19448,531
19449,505
19450,514
19451,527
19452,516
19453,520
19454,537
19455,516
19456,530
19457,506
19458,532
19459,510
19460,539
19461,510
19462,535
19463,519
19464,540
19465,513
19466,541
19467,517
19468,527
19469,519
19470,512
19471,524
19472,516
19473,526
19474,510
19475,533
19476,517
19477,535
19478,521
19479,533
19480,513
19481,519
19482,507
19483,530
19484,513
19485,534
19486,506
19487,530
19488,511
19489,528
19490,506
19491,528
19492,515
19493,522
19494,518
19495,540
19496,512
19497,536
19498,516
19499,538
19500,513
19501,532
19502,515
19503,536
19504,520
19505,534
19506,518
19507,541
19508,511
19509,527
19510,504
19511,536
19512,517
19513,538
19514,495
19515,526
19516,497
19517,505
19518,500
19519,524
19520,505
19521,537
19522,514
19523,530
19524,512
19525,530
19526,513
19527,532
19528,523
19529,539
19530,520
19531,515
19532,527
19533,508
19534,535
19535,521
19536,540
19537,523
19538,526
19539,538
19540,506
19541,531
19542,503
19543,522
19544,504
19545,529
19546,515
19547,534
19548,513
19549,537
19550,503
19551,538
19552,508
19553,536
19554,511
19555,528
19556,494
19557,528
19558,511
19559,520
19560,521
19561,509
19562,520
19563,517
19564,520
19565,502
19566,508
19567,513
19568,531
19569,522
19570,532
19571,514
19572,534
19573,508
19574,533
19575,515
19576,531
19577,512
19578,539
19579,513
19580,535
19581,511
19582,527
19583,525
19584,509
19585,527
19586,502
19587,507
19588,522
19589,519
19590,513
19591,530
19592,512
19593,535
19594,520
19595,538
19596,514
19597,521
19598,508
19599,525
19600,503
19601,525
19602,501
19603,523
19604,510
19605,534
19606,502
19607,527
19608,506
19609,529
19610,503
19611,534
19612,506
19613,536
19614,505
19615,536
19616,505
19617,537
19618,509
19619,529
19620,507
19621,529
19622,512
19623,527
19624,515
19625,530
19626,509
19627,533
19628,506
19629,529
19630,511
19631,527
19632,519
19633,535
19634,512
19635,535
19636,502
19637,520
19638,501
19639,538
19640,499
19641,533
19642,513
19643,517
19644,516
19645,538
19646,513
19647,532
19648,513
19649,526
19650,512
19651,518
19652,534
19653,518
19654,531
19655,519
19656,530
19657,511
19658,533
19659,512
19660,533
19661,511
19662,525
19663,512
19664,541
19665,512
19666,530
19667,515
19668,525
19669,513
19670,522
19671,503
19672,526
19673,505
19674,520
19675,506
19676,534
19677,507
19678,522
19679,500
19680,518
19681,505
19682,535
19683,504
19684,534
19685,500
19686,533
19687,505
19688,532
19689,509
19690,516
19691,243
19692,179
19693,538
19694,511
19695,542
19696,512
19697,518
19698,519
19699,525
19700,510
19701,531
19702,511
19703,515
19704,531
19705,520
19706,534
19707,523
19708,541
19709,529
19710,540
19711,518
19712,516
19713,522
19714,506
19715,517
19716,510
19717,494
19718,509
19719,510
19720,532
19721,506
19722,527
19723,520
19724,522
19725,518
19726,534
19727,516
19728,525
19729,522
19730,514
19731,532
19732,512
19733,523
19734,518
19735,520
19736,511
19737,526
19738,510
19739,524
19740,519
19741,514
19742,521
19743,536
19744,521
19745,535
19746,499
19747,518
19748,522
19749,509
19750,524
19751,507
19752,532
19753,518
19754,533
19755,511
19756,516
19757,530
19758,515
19759,537
19760,501
19761,519
19762,514
19763,537
19764,521
19765,538
19766,517
19767,516
19768,505
19769,532
19770,506
19771,530
19772,521
19773,526
19774,533
19775,518
19776,534
19777,512
19778,539
19779,521
19780,538
19781,501
19782,529
19783,512
19784,530
19785,508
19786,531
19787,519
19788,531
19789,505
19790,535
19791,520
19792,517
19793,538
19794,515
19795,539
19796,524
19797,546
19798,514
19799,535
19800,517
19801,522
19802,517
