transaction_id,e2e_latency,first_run_latency,time_inside_validator,time_repair,time_commit,io_latency,func_e2e_latency,func_exec_latency,scheduling_latency
09647032-9217-4f4f-9047-f44dd7d12066,0.31576108932495117,0.15648245811462402,0.006090402603149414,0.08381152153015137,0.06937670707702637,0.006501674652099609,0.06116008758544922,0.05465841293334961,0.0953223705291748
cb7379cb-11cb-4f7a-945b-ba31adba71bd,0.38440942764282227,0.16346216201782227,0.004437923431396484,0.12201356887817383,0.09449577331542969,0.005338430404663086,0.05447983741760254,0.04914140701293945,0.10898232460021973
e21e2cf2-f6cf-4991-b675-eeee7d9ea0f8,0.3697934150695801,0.15363025665283203,0.004414081573486328,0.10614967346191406,0.10559940338134766,0.005057573318481445,0.05396389961242676,0.04890632629394531,0.09966635704040527
fa47c197-ad32-49fd-a7c0-df798714a0dd,0.33838415145874023,0.195664644241333,0.0023987293243408203,0.06197094917297363,0.07834982872009277,0.0047779083251953125,0.05122017860412598,0.046442270278930664,0.14444446563720703
4f3a1754-b590-4445-aab9-d021b152a93c,0.2526543140411377,0.14504218101501465,0.0014595985412597656,0.06184244155883789,0.04431009292602539,0.003995418548583984,0.04955291748046875,0.045557498931884766,0.0954892635345459
2c9675cb-5ff1-40be-b85e-5ccff482c6da,0.3423600196838379,0.14411687850952148,0.0014824867248535156,0.1034688949584961,0.0932917594909668,0.005148887634277344,0.045519113540649414,0.04037022590637207,0.09859776496887207
49456f23-6538-4d70-8a13-2b4547508270,0.354564905166626,0.13850760459899902,0.0013892650604248047,0.12867140769958496,0.08599662780761719,0.002786874771118164,0.038710594177246094,0.03592371940612793,0.09979701042175293
dbb992f7-b0d7-4af3-a636-f11324dd9d5d,0.303713321685791,0.17522478103637695,0.0017518997192382812,0.07796287536621094,0.048773765563964844,0.0015325546264648438,0.0400691032409668,0.03853654861450195,0.13515567779541016
1891508f-2212-4406-9830-e67ce911ef3b,0.33303117752075195,0.14094853401184082,0.002437114715576172,0.10851740837097168,0.08112812042236328,0.005068778991699219,0.04993176460266113,0.044862985610961914,0.09101676940917969
e99b6556-89cb-4aa9-8776-3382180ab753,0.3817908763885498,0.15822672843933105,0.005615949630737305,0.12141108512878418,0.09653711318969727,0.0026922225952148438,0.06539607048034668,0.06270384788513184,0.09283065795898438
91751e73-9108-4d19-9f11-bf94e583b94c,0.2942087650299072,0.13917875289916992,0.004503488540649414,0.0786888599395752,0.0718376636505127,0.005769252777099609,0.04941415786743164,0.04364490509033203,0.08976459503173828
40837a6f-0d4f-47f1-a519-95a397e21608,0.2746443748474121,0.13058257102966309,0.006009578704833984,0.07663774490356445,0.061414480209350586,0.001852273941040039,0.038977622985839844,0.037125349044799805,0.09160494804382324
ec89516c-f96a-487d-89ca-e080e15f3319,0.3202488422393799,0.174163818359375,0.004387617111206055,0.08796977996826172,0.05372762680053711,0.004500865936279297,0.03846096992492676,0.03396010398864746,0.13570284843444824
857c030e-9a03-4dd8-a641-a21c2ae60eea,0.3646824359893799,0.15283465385437012,0.0024619102478027344,0.12442350387573242,0.08496236801147461,0.0026159286499023438,0.05310964584350586,0.050493717193603516,0.09972500801086426
b717e679-2214-4dfa-83d8-8bec983f78e1,0.32204723358154297,0.1551189422607422,0.0003445148468017578,0.094573974609375,0.07200980186462402,0.0019373893737792969,0.04728507995605469,0.04534769058227539,0.1078338623046875
8f99d897-6ac3-40dc-8fd6-ec0c422dff97,0.2987041473388672,0.16057538986206055,0.003464221954345703,0.07063078880310059,0.06403374671936035,0.0019729137420654297,0.05212831497192383,0.0501554012298584,0.10844707489013672
38892498-5338-4f18-b744-f96648bb501f,0.37329792976379395,0.1672980785369873,0.00452876091003418,0.10105562210083008,0.10041546821594238,0.002808809280395508,0.050139427185058594,0.047330617904663086,0.11715865135192871
ca0968a5-334e-48ee-9567-9a8dc0bae83d,0.31311798095703125,0.15724468231201172,0.004423379898071289,0.08086228370666504,0.0705876350402832,0.0018963813781738281,0.05535173416137695,0.053455352783203125,0.10189294815063477
3f744290-d32b-4219-a3ab-b9845262543f,0.28685927391052246,0.1313638687133789,0.0024480819702148438,0.08145785331726074,0.07158946990966797,0.0017757415771484375,0.039316415786743164,0.03754067420959473,0.09204745292663574
e51092a6-6f72-4830-9554-f90f83d39a2a,0.2773416042327881,0.15792274475097656,0.00537562370300293,0.07323074340820312,0.04081249237060547,0.001486063003540039,0.04648900032043457,0.04500293731689453,0.11143374443054199
52c55c1f-b068-4a90-8f3c-e8881d11f18c,0.2583746910095215,0.14675331115722656,0.0023419857025146484,0.08186125755310059,0.027418136596679688,0.0015017986297607422,0.05849051475524902,0.05698871612548828,0.08826279640197754
ba7c953c-3136-4ac6-808d-cba17cb6a987,0.365825891494751,0.16916847229003906,0.0013699531555175781,0.11969447135925293,0.0755929946899414,0.0024602413177490234,0.04274582862854004,0.040285587310791016,0.12642264366149902
bebfc6f3-e6a7-4a05-9f08-bad49b844e04,0.3035609722137451,0.14956307411193848,0.0162200927734375,0.07946062088012695,0.05831718444824219,0.001508951187133789,0.039614200592041016,0.03810524940490723,0.10994887351989746
2e39ec69-e887-4593-8837-0a39155cc329,0.3603196144104004,0.1670365333557129,0.0023932456970214844,0.09999465942382812,0.09089517593383789,0.0024077892303466797,0.05640816688537598,0.0540003776550293,0.11062836647033691
68fe089b-889c-480d-a18c-1890f2f59c02,0.353740930557251,0.16793537139892578,0.005512714385986328,0.09032416343688965,0.08996868133544922,0.002427816390991211,0.048491716384887695,0.046063899993896484,0.11944365501403809
bef0b355-eda2-4cdc-ad81-d719ff1eaf87,0.3163719177246094,0.16331267356872559,0.004300832748413086,0.07383537292480469,0.07492303848266602,0.0021431446075439453,0.04799246788024902,0.04584932327270508,0.11532020568847656
a15ff2f1-d4c6-403c-8c65-ac109d24cebf,0.3103597164154053,0.17606806755065918,0.0023581981658935547,0.07593011856079102,0.05600333213806152,0.0018100738525390625,0.05640912055969238,0.05459904670715332,0.1196589469909668
5c32ef99-c10d-4619-9ae8-bd5654f39ad8,0.33319854736328125,0.15163874626159668,0.0035750865936279297,0.12153410911560059,0.056450605392456055,0.0024259090423583984,0.046016693115234375,0.04359078407287598,0.1056220531463623
d7a0bfeb-5197-4ac0-9246-9cec402d0b5b,0.3102385997772217,0.16626858711242676,0.0024313926696777344,0.08122825622558594,0.06031036376953125,0.0015683174133300781,0.05149531364440918,0.0499269962310791,0.11477327346801758
781e8962-fc7a-4fc9-b23c-665875d9bf42,0.31350016593933105,0.12982749938964844,0.005539894104003906,0.09252142906188965,0.08561134338378906,0.002168416976928711,0.05049943923950195,0.04833102226257324,0.07932806015014648
ccfbd4db-c141-41bc-a2af-cbfddfb29025,0.3551368713378906,0.16386151313781738,0.003493785858154297,0.1032876968383789,0.08449387550354004,0.002465486526489258,0.0556948184967041,0.053229331970214844,0.10816669464111328
6360d011-a242-43b4-8212-ada0961705f9,0.39335131645202637,0.1394646167755127,0.0035784244537353516,0.1215054988861084,0.12880277633666992,0.002679109573364258,0.05227971076965332,0.04960060119628906,0.08718490600585938
a36c0229-0919-4474-b61d-08467451697b,0.3556699752807617,0.15505123138427734,0.0044634342193603516,0.09645414352416992,0.0997011661529541,0.002673625946044922,0.04889273643493652,0.0462191104888916,0.10615849494934082
076d8ce2-dc28-489d-b390-c9aa8e453ccb,0.31408214569091797,0.14458036422729492,0.0005028247833251953,0.08535075187683105,0.0836482048034668,0.002097606658935547,0.050100088119506836,0.04800248146057129,0.09448027610778809
42d7c883-86d3-40ed-bd39-bfaa04e10f97,0.3247549533843994,0.19584989547729492,0.005194664001464844,0.059973955154418945,0.0637364387512207,0.0018377304077148438,0.047585487365722656,0.04574775695800781,0.14826440811157227
a318f9df-0356-473e-b6e4-b71aa7aaff0e,0.30272960662841797,0.15578794479370117,0.0035076141357421875,0.07520103454589844,0.06823301315307617,0.002045869827270508,0.049861907958984375,0.04781603813171387,0.1059260368347168
314d191d-35b9-40b7-acc7-da3f6b1d5fb5,0.33736371994018555,0.18831658363342285,0.004553556442260742,0.06952953338623047,0.07496404647827148,0.0019261837005615234,0.060739755630493164,0.05881357192993164,0.1275768280029297
c77b33a6-5281-4586-8857-05e9d6fd1cf7,0.3043086528778076,0.16287732124328613,0.00040078163146972656,0.07944536209106445,0.061585187911987305,0.0023713111877441406,0.052824974060058594,0.05045366287231445,0.11005234718322754
cba5673b-7dbb-47f9-9d6e-0a83ed872e26,0.3660573959350586,0.16015219688415527,0.00044536590576171875,0.10654115676879883,0.09891867637634277,0.002438068389892578,0.05702400207519531,0.054585933685302734,0.10312819480895996
b212da23-8c96-4262-b3bc-f76e931da1ca,0.3274564743041992,0.1677567958831787,0.004591941833496094,0.09498238563537598,0.06012535095214844,0.0015571117401123047,0.04659223556518555,0.04503512382507324,0.12116456031799316
0cf2fba5-f43b-44f3-a07e-19181621fe4d,0.34735107421875,0.19196534156799316,0.0016617774963378906,0.07738971710205078,0.07633423805236816,0.0018329620361328125,0.05041313171386719,0.048580169677734375,0.14155220985412598
caef9a39-8885-4720-b9a1-c2574b440791,0.39650392532348633,0.1746537685394287,0.004472017288208008,0.11737799644470215,0.10000014305114746,0.002915620803833008,0.060183048248291016,0.05726742744445801,0.1144707202911377
07f80ce1-e870-455e-897a-6d82644e684b,0.3851790428161621,0.1541454792022705,0.005452871322631836,0.11252927780151367,0.1130514144897461,0.0027031898498535156,0.057840824127197266,0.05513763427734375,0.09630465507507324
ac7cb60a-4681-4323-b000-abf7cac6b3a0,0.32457971572875977,0.16429591178894043,0.003360271453857422,0.07877588272094727,0.07814764976501465,0.002691984176635742,0.06219744682312012,0.059505462646484375,0.10209846496582031
2f4f4178-46fe-4a8e-91c8-24489c6fe68f,0.36058807373046875,0.15697836875915527,0.001604318618774414,0.09967970848083496,0.1023256778717041,0.002431154251098633,0.055585622787475586,0.05315446853637695,0.10139274597167969
3b909bc6-4a0b-4911-8277-9972ffec449b,0.22389531135559082,0.11858963966369629,0.002538919448852539,0.05048227310180664,0.05228447914123535,0.0014934539794921875,0.04068136215209961,0.03918790817260742,0.07790827751159668
86c66fb5-d2d7-4fcf-bada-f0eded9bd35c,0.25035715103149414,0.1105811595916748,0.0035724639892578125,0.06925153732299805,0.06695199012756348,0.0017898082733154297,0.03417468070983887,0.03238487243652344,0.07640647888183594
f2e5bee3-b245-4635-93e4-bcf5ced8e835,0.3094151020050049,0.1595144271850586,0.0025663375854492188,0.09175825119018555,0.05557608604431152,0.0018413066864013672,0.06903314590454102,0.06719183921813965,0.09048128128051758
c53468cd-1745-4a5a-826d-9719b699343d,0.2649729251861572,0.13107562065124512,0.002546072006225586,0.07113766670227051,0.060213565826416016,0.0021822452545166016,0.06097221374511719,0.058789968490600586,0.07010340690612793
c7fc54dc-ffe7-46a2-ac64-b2ca806318f1,0.37607550621032715,0.262035608291626,0.005605220794677734,0.04900169372558594,0.0594329833984375,0.013235807418823242,0.09840154647827148,0.08516573905944824,0.1636340618133545
7aac90e6-7bd7-40b1-acd8-3759c531accf,0.33288002014160156,0.17267417907714844,0.0035552978515625,0.07441329956054688,0.08223724365234375,0.004521846771240234,0.060350894927978516,0.05582904815673828,0.11232328414916992
e5cee69b-95df-40e5-98b1-712266545900,0.32190489768981934,0.12740778923034668,0.0015070438385009766,0.08769726753234863,0.10529279708862305,0.00296783447265625,0.0357966423034668,0.03282880783081055,0.09161114692687988
0bc16e00-4b4e-464b-ae07-9b8053510d20,0.32423925399780273,0.16911625862121582,0.0014452934265136719,0.08381056785583496,0.06986713409423828,0.002543926239013672,0.051807403564453125,0.04926347732543945,0.1173088550567627
92720375-a7a9-4c64-a796-b4d7e3a5a5a5,0.30697107315063477,0.1462845802307129,0.004509925842285156,0.07391142845153809,0.08226513862609863,0.006116390228271484,0.053807735443115234,0.04769134521484375,0.09247684478759766
f8ec00f6-8220-43bb-85c5-79862bf6b0d1,0.3838472366333008,0.15514516830444336,0.0034482479095458984,0.13463735580444336,0.09061646461486816,0.002696990966796875,0.05733656883239746,0.054639577865600586,0.0978085994720459
b2e2dd96-6729-43d5-b337-0cdcd1d7efaf,0.34880757331848145,0.16348767280578613,0.0024061203002929688,0.09220457077026367,0.09070920944213867,0.002134561538696289,0.04496884346008301,0.04283428192138672,0.11851882934570312
f54f4780-65ba-4971-bcd2-5d1e29a073de,0.34526848793029785,0.1863090991973877,0.002434253692626953,0.08277630805969238,0.07374882698059082,0.002743244171142578,0.06536746025085449,0.06262421607971191,0.1209416389465332
7634ffca-c3c3-4242-a40b-cdbd5ce5520b,0.37842512130737305,0.14589524269104004,0.004367351531982422,0.13810110092163086,0.09006142616271973,0.0027055740356445312,0.04961848258972168,0.04691290855407715,0.09627676010131836
1543cd8c-5fb0-4753-aad6-4932839322a8,0.2826249599456787,0.1464400291442871,0.0025501251220703125,0.08589386940002441,0.047740936279296875,0.0015368461608886719,0.044530630111694336,0.042993783950805664,0.10190939903259277
524765a1-e887-428e-abdb-67f366daab10,0.3151242733001709,0.15340113639831543,0.0023839473724365234,0.11243104934692383,0.04690814018249512,0.001567840576171875,0.05457282066345215,0.05300498008728027,0.09882831573486328
c090f111-dc8e-460a-ae19-ef6ebbc1c861,0.40460729598999023,0.1714334487915039,0.005460023880004883,0.12218999862670898,0.10552382469177246,0.0027227401733398438,0.03770756721496582,0.03498482704162598,0.13372588157653809
627a4e79-daf3-4923-9ba1-5882c3eeccb5,0.27260613441467285,0.1584489345550537,0.002453327178955078,0.055509328842163086,0.05619454383850098,0.001558542251586914,0.051845550537109375,0.05028700828552246,0.10660338401794434
37a7195c-d688-4a88-846f-6ae28c1908d1,0.35788655281066895,0.1399977207183838,0.005532264709472656,0.12668061256408691,0.08567595481872559,0.0034139156341552734,0.05750727653503418,0.054093360900878906,0.08249044418334961
c8d961ea-85d5-49d0-b29c-4e90ebf373d1,0.31029605865478516,0.17683935165405273,0.002481698989868164,0.08082079887390137,0.05015420913696289,0.0021741390228271484,0.08198714256286621,0.07981300354003906,0.09485220909118652
86546343-47be-4820-9024-e21c6c7590dc,0.2908930778503418,0.15216660499572754,0.0033576488494873047,0.08010673522949219,0.055262088775634766,0.001535177230834961,0.047353506088256836,0.045818328857421875,0.1048130989074707
5ef81ba6-9a2a-468f-9cde-37eed772c197,0.317624568939209,0.1663532257080078,0.003692626953125,0.07746720314025879,0.07011151313781738,0.001802206039428711,0.028401613235473633,0.026599407196044922,0.13795161247253418
bf2ba349-0f0e-4e52-aa2b-2b56ecf95865,0.2878384590148926,0.14998245239257812,0.0023958683013916016,0.0730130672454834,0.06244707107543945,0.0015778541564941406,0.04851388931274414,0.04693603515625,0.10146856307983398
a936852d-5267-4d15-b6b1-eb63a88ff77e,0.3730180263519287,0.18619966506958008,0.005540132522583008,0.0962226390838623,0.08505558967590332,0.0023016929626464844,0.04533958435058594,0.04303789138793945,0.14086008071899414
0319909d-8ea0-41d5-97d9-51878305fed9,0.2966594696044922,0.17241740226745605,0.002891063690185547,0.07175469398498535,0.049596309661865234,0.0015034675598144531,0.05155229568481445,0.050048828125,0.1208651065826416
a7184889-4f4b-4e85-8256-96e9c8762039,0.3862626552581787,0.158843994140625,0.0044901371002197266,0.11295819282531738,0.1099703311920166,0.0027856826782226562,0.057657480239868164,0.05487179756164551,0.10118651390075684
f48ef3a2-b751-4710-ae79-6a7ac0e1ec50,0.30214977264404297,0.15134811401367188,0.003378629684448242,0.07586240768432617,0.07156062126159668,0.002112150192260742,0.04831647872924805,0.046204328536987305,0.10303163528442383
4f5b022e-532d-4272-b79e-557b68029091,0.3536806106567383,0.15241241455078125,0.0013682842254638672,0.10850644111633301,0.09139347076416016,0.002399921417236328,0.05807924270629883,0.0556793212890625,0.09433317184448242
372bace5-7868-4c42-b0bc-fa1d1e60b72d,0.34853696823120117,0.16179251670837402,0.0023713111877441406,0.0873105525970459,0.09706258773803711,0.002363920211791992,0.05442023277282715,0.052056312561035156,0.10737228393554688
d457f7e9-ea96-4e40-b5f3-4326e0fc12f8,0.40962672233581543,0.194000244140625,0.005460262298583984,0.11564970016479492,0.09451651573181152,0.002249479293823242,0.07203459739685059,0.06978511810302734,0.12196564674377441
94818241-8acb-422d-a202-e472177f1bd8,0.27422022819519043,0.16648650169372559,0.004566669464111328,0.0487055778503418,0.05446147918701172,0.0015952587127685547,0.05396723747253418,0.052371978759765625,0.1125192642211914
e26784f5-5b3f-4777-afeb-e429d8305ac1,0.35645270347595215,0.18267607688903809,0.0025177001953125,0.0978097915649414,0.07344913482666016,0.002057313919067383,0.049230098724365234,0.04717278480529785,0.13344597816467285
1389b585-8c40-4364-9542-18617fb6737b,0.3342926502227783,0.17260074615478516,0.003515005111694336,0.10569095611572266,0.05248594284057617,0.0018014907836914062,0.06507539749145508,0.06327390670776367,0.10752534866333008
8a6cbb76-b873-473a-afc7-e1764ec36423,0.29674863815307617,0.13705182075500488,0.0005118846893310547,0.08582472801208496,0.07336020469665527,0.0017697811126708984,0.04015970230102539,0.03838992118835449,0.09689211845397949
65479274-f7b4-4be6-b98d-5934d182e5c9,0.3434014320373535,0.14260387420654297,0.005485057830810547,0.09002923965454102,0.10528326034545898,0.0021414756774902344,0.04395246505737305,0.04181098937988281,0.09865140914916992
85a8c203-8ad0-4253-b867-79f4c45467f2,0.37941813468933105,0.16624116897583008,0.0024902820587158203,0.11017060279846191,0.10051608085632324,0.0024411678314208984,0.05376124382019043,0.05132007598876953,0.11247992515563965
936b77f6-1b2b-4825-a0d1-a075f1834245,0.2918574810028076,0.17373061180114746,0.002485513687133789,0.06195950508117676,0.05368185043334961,0.0015034675598144531,0.0573272705078125,0.05582380294799805,0.11640334129333496
6d3f9f2c-ce85-450d-b4dc-2980c9edb908,0.3612649440765381,0.16872596740722656,0.0024743080139160156,0.09850263595581055,0.09156203269958496,0.002803802490234375,0.06220865249633789,0.059404850006103516,0.10651731491088867
1558c8c3-74ed-40e2-950a-2713e95b072e,0.36493587493896484,0.18750929832458496,0.0054454803466796875,0.08869528770446777,0.08328580856323242,0.002088785171508789,0.06017732620239258,0.05808854103088379,0.12733197212219238
8c5a8696-46b5-4ccb-ac40-9c6810d53f7f,0.32619309425354004,0.16937613487243652,0.0034427642822265625,0.08172774314880371,0.07164645195007324,0.001779794692993164,0.04656362533569336,0.044783830642700195,0.12281250953674316
08f6004a-4e08-4534-8f85-023f5bca1e25,0.37273573875427246,0.2103884220123291,0.004975318908691406,0.08643341064453125,0.0709385871887207,0.001867055892944336,0.08562994003295898,0.08376288414001465,0.12475848197937012
6469a9a7-7d6c-40b0-8828-70080aaef2df,0.30777430534362793,0.15195178985595703,0.004645824432373047,0.07437491416931152,0.07680177688598633,0.0023431777954101562,0.04749703407287598,0.04515385627746582,0.10445475578308105
8e1e3f9e-9f21-43c9-a60f-1cb73322c939,0.2989013195037842,0.1728973388671875,0.002603769302368164,0.06510162353515625,0.058298587799072266,0.0021638870239257812,0.06644892692565918,0.0642850399017334,0.10644841194152832
ec74ebe3-4436-4f45-9a3d-e939adcee70e,0.3378598690032959,0.14752936363220215,0.004498004913330078,0.09636139869689941,0.08947110176086426,0.0024454593658447266,0.039669036865234375,0.03722357749938965,0.10786032676696777
103513d2-72f4-4f30-b1a4-facfda50ebe6,0.29424333572387695,0.14747238159179688,0.0024671554565429688,0.08755731582641602,0.056746482849121094,0.001850128173828125,0.05315351486206055,0.05130338668823242,0.09431886672973633
e69e1781-3208-42de-b70e-983cc0302952,0.3106353282928467,0.13991117477416992,0.0015876293182373047,0.09725499153137207,0.07188153266906738,0.0021352767944335938,0.03519868850708008,0.033063411712646484,0.10471248626708984
dd1fcf43-9a1d-4cc7-a23f-4132e3d7a090,0.38100314140319824,0.1581435203552246,0.0024764537811279297,0.1288008689880371,0.0915822982788086,0.0024366378784179688,0.05338621139526367,0.0509495735168457,0.10475730895996094
461d69d1-8bed-4cd5-8d9f-58fb58afd74d,0.3233163356781006,0.1583545207977295,0.005632638931274414,0.07566332817077637,0.08366584777832031,0.002147197723388672,0.05112743377685547,0.0489802360534668,0.10722708702087402
b9f7af2f-4887-437b-8a8b-0715207278ba,0.3306460380554199,0.17222356796264648,0.005156755447387695,0.09342718124389648,0.05983853340148926,0.002541780471801758,0.05358433723449707,0.05104255676269531,0.11863923072814941
56a7c80e-b9d6-417e-8e2e-57ae24f274b2,0.32747721672058105,0.14351511001586914,0.005452632904052734,0.10940432548522949,0.06910514831542969,0.0029048919677734375,0.05246233940124512,0.04955744743347168,0.09105277061462402
d828bf27-d799-4d9e-8e9d-b09a61a4ebee,0.3522987365722656,0.15070676803588867,0.002466917037963867,0.09721088409423828,0.1019141674041748,0.0028388500213623047,0.05031633377075195,0.04747748374938965,0.10039043426513672
85ef8727-cec9-4b5f-9dd0-9827505798c4,0.3777005672454834,0.1565687656402588,0.0048406124114990234,0.14238238334655762,0.07390880584716797,0.002355813980102539,0.05821681022644043,0.05586099624633789,0.09835195541381836
bb24f061-e619-4c7e-8a61-ae458a742dbb,0.3504664897918701,0.1560509204864502,0.0054492950439453125,0.09898066520690918,0.08998560905456543,0.0029060840606689453,0.053269386291503906,0.05036330223083496,0.10278153419494629
e1987a71-39c6-4e9c-9a53-659f311b2325,0.25565576553344727,0.1433255672454834,0.0005190372467041016,0.050390005111694336,0.06142115592956543,0.0021202564239501953,0.049062252044677734,0.04694199562072754,0.09426331520080566
74103e6e-a91a-4543-93c4-97d8bb31c6c9,0.2792336940765381,0.1477525234222412,0.0032439231872558594,0.061383724212646484,0.06685352325439453,0.00164031982421875,0.039618730545043945,0.037978410720825195,0.10813379287719727
a8cc2467-afae-4510-bca3-4a8722086773,0.2673943042755127,0.14732861518859863,0.004534006118774414,0.04370737075805664,0.07182431221008301,0.001516580581665039,0.05813288688659668,0.05661630630493164,0.08919572830200195
67c31704-c0f1-416b-86fd-7f76b91a9be1,0.24334120750427246,0.131744384765625,0.002389192581176758,0.04582381248474121,0.06338381767272949,0.0015044212341308594,0.06032848358154297,0.05882406234741211,0.07141590118408203
d5842022-0bae-457b-aed1-807ae7796f45,0.21876025199890137,0.11047220230102539,0.004436969757080078,0.05217432975769043,0.05167675018310547,0.0015020370483398438,0.03145599365234375,0.029953956604003906,0.07901620864868164
f4f47a9b-3eba-45fb-b8bb-dbb1089cd099,0.273787260055542,0.20810651779174805,0.0023682117462158203,0.02951526641845703,0.033797264099121094,0.020320892333984375,0.08821606636047363,0.06789517402648926,0.11989045143127441
532f0907-4bfa-4cb4-a461-e6c57d352b59,0.3394792079925537,0.1434321403503418,0.0016582012176513672,0.1055443286895752,0.08884453773498535,0.0024662017822265625,0.0454862117767334,0.043020009994506836,0.0979459285736084
cc9730ea-dee5-4538-8a47-c107580d2f4d,0.34770894050598145,0.17132258415222168,0.0034661293029785156,0.10143733024597168,0.07148289680480957,0.0027303695678710938,0.05149269104003906,0.04876232147216797,0.11982989311218262
da8a4bfe-f9ed-4a00-afa2-18ef39ae8cee,0.33809494972229004,0.17373943328857422,0.005197763442993164,0.08361315727233887,0.07554459571838379,0.005575895309448242,0.058248043060302734,0.05267214775085449,0.11549139022827148
667e3f59-fd0d-49cb-8a32-8d041becc01a,0.29627513885498047,0.15224909782409668,0.009065866470336914,0.0796823501586914,0.05527782440185547,0.004179239273071289,0.04661273956298828,0.04243350028991699,0.1056363582611084
ccd4ccaa-4901-4e01-8199-0739addcaff7,0.424541711807251,0.18905425071716309,0.003482818603515625,0.12520766258239746,0.1067969799041748,0.002696990966796875,0.049365997314453125,0.04666900634765625,0.13968825340270996
e66e9bc0-46bc-4736-afbd-26eb55bf4e7a,0.37345123291015625,0.15262341499328613,0.0024123191833496094,0.11389374732971191,0.1045217514038086,0.0027229785919189453,0.05077099800109863,0.04804801940917969,0.1018524169921875
ac2318ef-996d-4450-aa18-2e7fe2f04856,0.30161285400390625,0.18999195098876953,0.0004949569702148438,0.0523684024810791,0.05875754356384277,0.0021822452545166016,0.07032656669616699,0.06814432144165039,0.11966538429260254
0d9cb3eb-3b6c-402e-bf5c-bbcc3cc19fa4,0.3048834800720215,0.1462996006011963,0.0033757686614990234,0.08044695854187012,0.07476115226745605,0.001804351806640625,0.047242164611816406,0.04543781280517578,0.09905743598937988
6a252624-1128-4e42-a218-a593c6800098,0.33951568603515625,0.1447899341583252,0.005410671234130859,0.10059881210327148,0.08871626853942871,0.002393960952758789,0.039887189865112305,0.037493228912353516,0.10490274429321289
46ebee0f-9979-41b9-95af-ae31fe3a53eb,0.33179759979248047,0.14934015274047852,0.0018036365509033203,0.08441948890686035,0.09623432159423828,0.0024650096893310547,0.041465044021606445,0.03900003433227539,0.10787510871887207
1f595674-7a6b-4930-8766-cf1ac44d0ffa,0.368802547454834,0.1838681697845459,0.00034737586975097656,0.08460068702697754,0.09998631477355957,0.0048944950103759766,0.05079960823059082,0.045905113220214844,0.13306856155395508
1e248c6b-2ed6-4a54-8607-7d926289c980,0.27100133895874023,0.14748573303222656,0.003079652786254883,0.06717610359191895,0.053259849548339844,0.0015101432800292969,0.04630589485168457,0.04479575157165527,0.10117983818054199
78a8b5cb-2ea4-4e09-9048-f6082d67d63f,0.3611946105957031,0.17823410034179688,0.0054628849029541016,0.1008157730102539,0.07668185234069824,0.002175569534301758,0.0515131950378418,0.04933762550354004,0.12672090530395508
db5e69da-e08d-4ee9-973b-1faa687b5aed,0.3063642978668213,0.17696332931518555,0.002466440200805664,0.060773611068725586,0.06616091728210449,0.0018050670623779297,0.042504072189331055,0.040699005126953125,0.1344592571258545
f858a94e-6fea-4a76-8ea2-1343fa2bcc54,0.4088923931121826,0.18778204917907715,0.0024077892303466797,0.1287391185760498,0.08996343612670898,0.002725839614868164,0.05421614646911621,0.05149030685424805,0.13356590270996094
60d2f0b9-23c2-4ad6-b4c5-e3c80d0b851c,0.3699617385864258,0.18985199928283691,0.004422664642333984,0.10274124145507812,0.07294583320617676,0.0021262168884277344,0.044503211975097656,0.04237699508666992,0.14534878730773926
3998d2d8-67aa-4199-b71f-e2faf33e3e09,0.30365777015686035,0.15226507186889648,0.0003032684326171875,0.08241128921508789,0.06867814064025879,0.0018508434295654297,0.05052900314331055,0.04867815971374512,0.10173606872558594
71960b74-39f4-42bb-b35e-bd9478db38fd,0.3120591640472412,0.1313343048095703,0.0016379356384277344,0.09030365943908691,0.08878326416015625,0.0020847320556640625,0.03998112678527832,0.03789639472961426,0.09135317802429199
4f22ffd2-04ad-49e4-82b7-1d9b1ec3cb33,0.37795090675354004,0.1705458164215088,0.002498626708984375,0.10329389572143555,0.10161256790161133,0.002729177474975586,0.05105757713317871,0.048328399658203125,0.11948823928833008
46f263e9-bc93-4827-8fd7-d1ea8f871ec1,0.3389267921447754,0.13953185081481934,0.0035560131072998047,0.09790682792663574,0.09793210029602051,0.0024535655975341797,0.04748964309692383,0.04503607749938965,0.09204220771789551
1e61f5f4-244c-474d-9ddc-4d45319ba78c,0.3546159267425537,0.14843440055847168,0.0047109127044677734,0.10681486129760742,0.09465575218200684,0.002658367156982422,0.054750919342041016,0.052092552185058594,0.09368348121643066
bb55e6d8-d6b6-401d-91d4-1d6de225540b,0.3360412120819092,0.16945910453796387,0.002336740493774414,0.07842755317687988,0.08581781387329102,0.0017921924591064453,0.06380200386047363,0.06200981140136719,0.10565710067749023
7e992855-16a4-49a7-80c6-ec5a7b0b168e,0.37996816635131836,0.1490938663482666,0.0054073333740234375,0.11679339408874512,0.1086735725402832,0.0027267932891845703,0.04526710510253906,0.04254031181335449,0.10382676124572754
223aa93f-33a4-4a0b-b912-1ba241f0a187,0.3159644603729248,0.17483139038085938,0.0024919509887695312,0.06423616409301758,0.07440495491027832,0.0018155574798583984,0.04027605056762695,0.038460493087768555,0.13455533981323242
