transaction_id,e2e_latency,workflow_exec_latency,setup_and_clean_latency,commit_latency,rounds,status
f0ca55f9-1f84-4c74-b96b-fbdcc5483b9c,1.3434927463531494,1.0556495189666748,0.07747459411621094,0.02107858657836914,2,ok
f80364da-f479-4ae2-9f29-86ff51685415,2.256744146347046,1.3990745544433594,0.20571613311767578,0.022101163864135742,4,ok
f54ccf85-89c5-4c1f-888c-c601db2dc7de,1.632669448852539,1.078691005706787,0.05558514595031738,0.021468162536621094,3,ok
2853d158-fc4f-4314-b6ef-e4f5bd9c2fbc,3.6821420192718506,2.167417049407959,0.176560640335083,0.025685787200927734,7,ok
2eba11b4-cd6d-4c6f-b91b-5a01af503507,2.819826364517212,1.7927684783935547,0.17017459869384766,0.020582199096679688,5,ok
445425b3-492d-4682-8cf0-890bd8bfd7e6,6.204498529434204,2.786532402038574,0.47838377952575684,0.01932239532470703,15,ok
974e1a70-0b0d-4a21-8a5d-77ca28961e92,18.943769931793213,9.777235984802246,1.515120506286621,0.029274702072143555,37,ok
5f876878-3200-4440-8bda-09b75b3e2de9,2.1472554206848145,1.3445250988006592,0.1513371467590332,0.02063131332397461,4,ok
aa70c08a-606d-4b5b-afea-16afb692d49f,0.9883022308349609,0.6895763874053955,0.0822293758392334,0.018906831741333008,2,ok
c8ec637c-fbe8-41df-b850-fd093d75b68b,0.7067039012908936,0.6636464595794678,0.038178443908691406,0.029302597045898438,1,ok
765f7de5-651e-4215-8722-d4c0ec640e96,13.239835262298584,6.746368885040283,1.277123212814331,0.02599787712097168,25,ok
ee7cb6f2-cc76-499e-ba9c-fb96e7e3b46e,1.1679620742797852,1.1145496368408203,0.04867362976074219,0.023322582244873047,1,ok
8ec37f52-78d0-4b6e-b375-163e4c314edd,1.6751713752746582,0.8830969333648682,0.35175323486328125,0.0186917781829834,3,ok
9b9f2698-2c59-4834-b3d8-50e3d6e48613,0.5829272270202637,0.5318124294281006,0.03978586196899414,0.020298242568969727,1,ok
f4dcca17-0d0b-4f96-b4fb-bae4dd33cce7,3.5051093101501465,1.7528042793273926,0.5738263130187988,0.02456521987915039,6,ok
befa62fd-e6d7-49ff-9866-14aa9856f632,0.7238485813140869,0.6799747943878174,0.03864002227783203,0.02462625503540039,1,ok
9eec52a9-e710-4063-bfef-946a23bceee7,5.386556386947632,2.28397274017334,0.7947804927825928,0.019443988800048828,12,ok
e045ab6d-263e-4053-83d0-ec4d953d3796,0.6397931575775146,0.608600378036499,0.027737140655517578,0.03172588348388672,1,ok
c398ecf6-5761-4814-983f-bf595fa0ee85,0.5600950717926025,0.5151963233947754,0.03641867637634277,0.024348020553588867,1,ok
12cff414-a02d-457a-8fa3-8d07110df4b1,1.745253086090088,1.0085082054138184,0.11742830276489258,0.023909807205200195,4,ok
46c4cdb7-a6db-44f0-9e42-c756351ec629,7.315627813339233,3.8252170085906982,0.5165388584136963,0.023623943328857422,15,ok
03c894f5-ccab-4310-990c-5f137e3d313c,1.4625787734985352,0.921316385269165,0.10864019393920898,0.017366647720336914,3,ok
8e93689e-4841-4ce9-95a6-e6418d7d917a,0.5742206573486328,0.5365912914276123,0.0258944034576416,0.01857924461364746,1,ok
11cdcd0d-92e4-4ac4-b99a-7696af0be328,1.7467107772827148,1.1649103164672852,0.1519002914428711,0.02547764778137207,3,ok
0cdbbf9d-0bc9-4af1-b97f-a73b50c6abb4,1.0696310997009277,1.0159049034118652,0.04752612113952637,0.029192447662353516,1,ok
ac4390f8-dffe-43a4-9c78-ff19b2fbe4f1,1.5024526119232178,0.7893610000610352,0.08402657508850098,0.021085262298583984,4,ok
bd3b291f-2ac3-4490-97f6-43ccf4d5384d,1.16636061668396,0.7806544303894043,0.09768915176391602,0.01982569694519043,2,ok
cd1e7e43-a2c6-484a-a459-f650e8265e6a,0.4619781970977783,0.4333643913269043,0.02237415313720703,0.0180056095123291,1,ok
1b751313-c4f0-4ad2-b3b8-a92412fb2489,4.5042829513549805,2.8436474800109863,0.37749671936035156,0.02923750877380371,7,ok
353e0226-f08c-4d67-9d78-f8582a4fb23f,3.370077610015869,2.055419921875,0.23922419548034668,0.027626752853393555,6,ok
e17b14a5-723d-4480-8f17-84b0a51782c1,5.191268682479858,2.807512044906616,0.4068620204925537,0.021747827529907227,10,ok
99ca198f-8595-41a7-820b-26a61aa376ce,2.0497894287109375,1.2162294387817383,0.19694280624389648,0.016718626022338867,4,ok
1327f4e9-6fd7-448c-bbd2-f11496788a58,5.1899354457855225,2.9454030990600586,0.5551469326019287,0.022346973419189453,9,ok
325c90bc-d67a-4121-aaf4-e96df8d93052,1.198113203048706,0.6859266757965088,0.05765104293823242,0.01997542381286621,3,ok
4b6de89a-9021-4521-aae4-91b3cc0a6427,19.82829785346985,8.955960035324097,1.6246051788330078,0.02946949005126953,45,ok
17b90cfc-7ed3-4f01-abbb-19795ec5bd36,1.0556151866912842,0.7057409286499023,0.1201331615447998,0.025126934051513672,2,ok
18e1828c-2c5b-4d18-abdc-94b4e890a1dc,1.1741564273834229,0.8599293231964111,0.09253120422363281,0.022795677185058594,2,ok
d111a022-1295-4acc-9096-0c889d22c179,2.848890781402588,1.7626185417175293,0.25162243843078613,0.028197526931762695,5,ok
649c3446-f7e2-4038-9c3b-b12d51c16c1a,1.2316489219665527,1.1961336135864258,0.023839950561523438,0.0202634334564209,1,ok
fba97086-5d05-4db5-85c6-91d7d691791e,2.411818027496338,1.4325940608978271,0.22615432739257812,0.025726318359375,4,ok
dd22aea0-4682-4d37-a764-8890c99644c2,1.0276145935058594,0.7020010948181152,0.10924196243286133,0.018406391143798828,2,ok
5989cf42-10d9-43e6-88d6-0b403356932d,4.609694957733154,2.5309524536132812,0.3485903739929199,0.02623271942138672,9,ok
2dd6fcca-0337-48e0-8e0a-86715e40aed4,7.731000185012817,3.6884615421295166,0.6081204414367676,0.02608203887939453,17,ok
bdc86e61-74a9-4794-b6eb-cbae2865aa43,1.5287175178527832,1.020561695098877,0.08920073509216309,0.01819753646850586,3,ok
bd77be23-fc66-4d50-9996-7e64e55c74db,1.76153564453125,1.0536794662475586,0.08218264579772949,0.021701335906982422,4,ok
9afb272b-0473-47b3-926a-0da76c3e9108,1.140638828277588,0.8681035041809082,0.06204795837402344,0.02763676643371582,2,ok
9052b14c-fcdd-4fb7-8b0b-456cc36a6198,1.0281076431274414,0.755835771560669,0.059084177017211914,0.02457141876220703,2,ok
7f1f262f-fe2f-4805-8c76-7b1908c9fbf9,0.8161134719848633,0.7709541320800781,0.0299685001373291,0.026563405990600586,1,ok
dd5ef769-10bc-4323-a4d9-151a11b545fe,0.9513843059539795,0.91326904296875,0.030518531799316406,0.027812719345092773,1,ok
94184906-4251-4827-8c24-4a4b7a51bfeb,2.5291993618011475,1.645075798034668,0.2337658405303955,0.03142094612121582,4,ok
947084cd-ed39-4321-8926-26fa91393954,2.5511326789855957,1.1985440254211426,0.09782075881958008,0.026976823806762695,7,ok
d05a2d80-5315-48b4-896a-fa897dd64126,0.571204662322998,0.5195655822753906,0.04796648025512695,0.01871514320373535,1,ok
c2db46fa-f187-4ac6-8d08-0a62391e7ae0,1.6323771476745605,1.0712487697601318,0.09500813484191895,0.02540755271911621,3,ok
4ef09ad6-3de8-4aae-a2d8-4afd4f053fee,0.5998504161834717,0.5608530044555664,0.030300617218017578,0.026842117309570312,1,ok
6ec11d0b-dcaf-4359-a40d-19569284bbb9,10.734871864318848,4.525765895843506,0.6600291728973389,0.02022576332092285,27,ok
a7b57dc1-b8e0-4b40-9a74-f1d7c2640272,6.574353456497192,3.268181562423706,0.5848689079284668,0.029770612716674805,14,ok
6bb90785-b8ec-4d82-948e-aa4bcb6d77b0,3.842498540878296,2.138056755065918,0.4352247714996338,0.02568340301513672,7,ok
8694fe93-c516-476e-b391-a3526a0fa6b8,1.5925722122192383,1.0232858657836914,0.14325881004333496,0.023580312728881836,3,ok
71be7229-6b77-424c-b138-98bd34199d6c,0.9317348003387451,0.8921585083007812,0.030904054641723633,0.022059202194213867,1,ok
42f80df7-57f0-4a98-b93f-da2521eb9f66,3.8565356731414795,1.998189926147461,0.37754106521606445,0.018057584762573242,8,ok
f7c2e84c-5007-45a7-9806-55fddc9cd571,4.745776653289795,2.683534622192383,0.36006617546081543,0.02944660186767578,9,ok
62bd1ba7-f8cc-4c8a-9061-3bbadf87eb82,1.2690768241882324,0.9473621845245361,0.0971062183380127,0.026380538940429688,2,ok
671b0292-678e-4d11-ba97-d727cdb6fa65,4.127278089523315,1.987175464630127,0.26149702072143555,0.022387266159057617,10,ok
e9a31e18-75ab-4913-bd65-4f12848eecf1,7.147599935531616,3.8972580432891846,0.7272682189941406,0.024500370025634766,13,ok
777f7804-a2e2-42c6-b197-cb5a71b05e75,4.747830152511597,2.7160682678222656,0.26128721237182617,0.031408071517944336,9,ok
f0b8f291-795d-4c13-9a9e-97a3e309ec05,1.7850656509399414,0.9941773414611816,0.10414409637451172,0.01858043670654297,4,ok
eca446f2-7b8d-4714-bed1-21ebac1cb272,1.9377632141113281,1.3269379138946533,0.1291966438293457,0.023502588272094727,3,ok
0ca93956-5806-4b6d-98e7-0f18a330f4bb,2.6215708255767822,1.1103239059448242,0.2356564998626709,0.02103567123413086,7,ok
8eb62067-8b57-4e57-b2a9-e67bd8e0e811,2.3564257621765137,1.334620475769043,0.1340804100036621,0.026874303817749023,5,ok
4b3f27d1-aa42-41db-8e9f-8bf3dc8bade9,4.2333598136901855,2.3907058238983154,0.3605673313140869,0.02777576446533203,8,ok
7ad0e241-d21f-4ec9-9c27-13d6a11e8f86,11.580200672149658,5.45170521736145,0.8358793258666992,0.02560734748840332,26,ok
70af7e23-fd6e-45dd-b616-4acadace22c5,1.5258605480194092,0.9988846778869629,0.10588264465332031,0.02374410629272461,3,ok
5e939929-d425-417d-bdab-ddd739e2c01d,14.263507604598999,6.214682579040527,0.9054379463195801,0.02884697914123535,35,ok
fc93666a-387a-4479-aa6b-d5bf0e912025,1.6602723598480225,0.982410192489624,0.2519247531890869,0.021272659301757812,3,ok
bb007ed0-de62-424a-9ef5-819beca42416,0.9372427463531494,0.669532299041748,0.055345773696899414,0.019839763641357422,2,ok
685f00b6-e876-4067-b81e-5cecf21de68d,20.144667863845825,9.298862934112549,1.3196845054626465,0.028057575225830078,46,ok
a92b9eeb-9b79-4456-a297-1bdc135455f2,0.5709078311920166,0.5432741641998291,0.020694732666015625,0.021097421646118164,1,ok
131d0bbb-b9b3-4e42-a9bf-a7636fdfeb15,3.888899087905884,2.142319917678833,0.2656214237213135,0.026859760284423828,8,ok
e08cd71f-3574-48fe-946a-309211dad3e8,2.8359315395355225,1.6129207611083984,0.1816544532775879,0.018195629119873047,6,ok
ea6ad123-ac9a-4b4b-b104-85ee959dc70c,2.0745794773101807,1.2590088844299316,0.1504220962524414,0.021422386169433594,4,ok
2adc5695-dcd0-4509-b1c6-676d566175cf,0.5713965892791748,0.5096814632415771,0.058220863342285156,0.020339012145996094,1,ok
e6013068-9df2-4442-afb4-a65b89c5bf54,1.0581693649291992,0.7353420257568359,0.06803083419799805,0.017263412475585938,2,ok
c813284c-920c-4bb1-9d98-15d42116572b,1.9154260158538818,1.2949244976043701,0.12310028076171875,0.02866840362548828,3,ok
ac6c4859-cc76-43ce-98be-52aef7af2498,4.168017864227295,2.210951805114746,0.27217698097229004,0.026904821395874023,9,ok
931180ff-d771-4421-a2c0-6af2abbfdae2,5.436048269271851,2.702171802520752,0.3566300868988037,0.027179241180419922,12,ok
96d44f31-8af9-4bd4-8f4b-29cae6b244a4,4.368414878845215,2.40095853805542,0.3547492027282715,0.02021050453186035,8,ok
ec2b2672-3f6a-4e85-811f-5b4d6e61f611,1.4512379169464111,1.0374634265899658,0.05280756950378418,0.02717113494873047,2,ok
379d5a6f-d08d-443a-b1c5-03e0b38e9640,1.1415677070617676,0.8487963676452637,0.07696175575256348,0.02024698257446289,2,ok
4527d2f5-dd79-40af-91f6-87c10c9c4663,13.327242136001587,6.383584260940552,1.7934544086456299,0.022873401641845703,24,ok
cffedcd6-e932-4ba6-8fb4-ef60d110725a,0.9471828937530518,0.5654704570770264,0.3673553466796875,0.018663406372070312,1,ok
3931223f-5f31-4016-9307-e0ec33b17b09,1.1384756565093994,0.6280243396759033,0.2745399475097656,0.019794702529907227,2,ok
a701d6bc-0efa-42e6-a2d2-41e2a6b0cf46,1.2561745643615723,0.7481889724731445,0.2897341251373291,0.02115488052368164,2,ok
9736a159-e4a9-4fe3-b349-174c8289bd79,5.660585403442383,2.3001747131347656,0.7976715564727783,0.021673917770385742,13,ok
ef4701f2-2a4f-4a08-8ff2-7f1d58c95eca,1.545520305633545,1.0262551307678223,0.09663105010986328,0.020735740661621094,3,ok
a91e4b9d-a36d-44dd-853b-0d7894c1fbae,1.1863877773284912,1.1508026123046875,0.030369997024536133,0.027270078659057617,1,ok
c760bee6-96eb-49ee-869a-48e255eb7ce1,1.4628949165344238,0.890434980392456,0.1490631103515625,0.024801015853881836,3,ok
656fbbe7-962c-4c81-ae92-7268773e7587,7.12956690788269,2.7396223545074463,0.39353060722351074,0.01993560791015625,20,ok
1bc97805-3e84-4aa0-a65e-a13546085cc0,4.091880798339844,2.29640793800354,0.33704257011413574,0.02482771873474121,8,ok
48070a74-f54a-4b76-8a38-799c7beba9af,0.4916822910308838,0.4650425910949707,0.019979476928710938,0.018221616744995117,1,ok
ebeba41d-232c-4337-a339-ae1a15622d3a,1.1792571544647217,0.8947446346282959,0.0704503059387207,0.03350663185119629,2,ok
85e66346-4629-4852-b590-7e953b778ab9,10.317742347717285,4.711448431015015,0.8782925605773926,0.02187037467956543,23,ok
711b64c6-f052-4e6d-8ac5-b41d0dd3b49e,2.6593422889709473,1.4531116485595703,0.1646566390991211,0.022564411163330078,6,ok
184f9563-1ee8-4bc1-99cc-4883bfc2158c,0.6482305526733398,0.537940502166748,0.09888005256652832,0.023187637329101562,1,ok
6f594980-9258-4340-a92c-d7d73ce512e2,0.4892873764038086,0.45020151138305664,0.03231239318847656,0.018526077270507812,1,ok
576bde5c-adcd-4989-814e-d15cabc33a24,2.2154080867767334,1.5694828033447266,0.21335434913635254,0.02884387969970703,3,ok
e7cd9275-bda7-4c15-82e7-4e64f359c4d2,2.303276300430298,1.4776523113250732,0.19805526733398438,0.027888774871826172,4,ok
45efb3d9-045a-40dc-af6f-277b76b89575,12.262187004089355,5.953651428222656,0.8848280906677246,0.023498058319091797,26,ok
196699a7-1ed4-4010-a2e0-2349786bb762,2.1633708477020264,1.173020839691162,0.1343095302581787,0.025858402252197266,5,ok
69a34bcc-afd7-432d-8785-eeefb99b3efb,0.55680251121521,0.4889976978302002,0.05707740783691406,0.023027896881103516,1,ok
7a99c574-c58b-4edc-ba06-1557197f667f,5.324456214904785,2.741433620452881,0.48380303382873535,0.019490957260131836,11,ok
6c77c540-b65c-460f-9cec-15d28f570a3d,2.0439438819885254,1.0331735610961914,0.11730003356933594,0.026907920837402344,5,ok
7c529ab9-a76c-4bae-aa5d-bfa872d34bc6,2.5196428298950195,1.2792017459869385,0.1518709659576416,0.0219724178314209,6,ok
a127bfe1-19af-49cf-9a49-c8703f38e8ad,2.2783188819885254,1.2061347961425781,0.17593002319335938,0.021308422088623047,5,ok
c71a69b1-13e2-4135-8f2a-4e7bba285a21,0.5735049247741699,0.5257918834686279,0.033979177474975586,0.025324583053588867,1,ok
56ee2f23-4e25-4bb4-90a7-27ed66e4e76e,2.6616125106811523,1.4104936122894287,0.18738794326782227,0.020177602767944336,6,ok
7b13db90-e0b2-4fe2-b038-9f9fe48f7f30,7.568753719329834,4.102161884307861,0.5449583530426025,0.02559208869934082,15,ok
864768d4-a854-4ed0-8282-6db83635c472,5.369971513748169,3.2472057342529297,0.40570974349975586,0.027967214584350586,9,ok
51198ebb-4acd-430e-a3a6-554ed4b16176,14.927177429199219,7.440105676651001,1.1514942646026611,0.028475046157836914,31,ok
01720dc6-dd01-4a59-bcaa-5b0b58d4ec7a,1.5279264450073242,1.0035889148712158,0.09163928031921387,0.023781538009643555,3,ok
1b47e841-78af-4087-b1f7-6a7aaebb5203,5.977445840835571,3.2825915813446045,0.4217362403869629,0.021055936813354492,12,ok
c91bf6eb-620a-4d3a-98b9-b3ddfd137e28,0.8035378456115723,0.7527318000793457,0.04252934455871582,0.02693653106689453,1,ok
467c7469-3be7-4dce-a046-88c0e12a0bb7,0.8289875984191895,0.586066484451294,0.032503604888916016,0.02378249168395996,2,ok
e13dfa2b-5db8-4e54-90a0-8e73be789336,4.898455858230591,2.1933486461639404,0.3050875663757324,0.019616127014160156,12,ok
ea50fb86-01d0-423c-9f5e-9d58c3ed1791,0.666532039642334,0.6088433265686035,0.05285024642944336,0.026137113571166992,1,ok
88a379b2-84be-4c1c-b0cf-bf2c3796a0e7,5.590668678283691,2.890119791030884,0.4350576400756836,0.023384571075439453,11,ok
0dfa459a-34a5-4bea-8922-a9f166da7c75,7.328320503234863,3.2462258338928223,0.47406530380249023,0.02564072608947754,18,ok
00bdb988-6ae8-4de4-81f5-30ac713130f8,3.5595741271972656,1.878901720046997,0.18568086624145508,0.015413045883178711,8,ok
96577329-821d-4158-8023-f936067e18a3,1.288959264755249,1.2342586517333984,0.033933401107788086,0.025777101516723633,1,ok
7ffe9e02-9b71-48a8-8f29-d8284211d72e,1.0582685470581055,1.0119993686676025,0.034297943115234375,0.027456283569335938,1,ok
8bcb0bc1-5273-4082-a951-6dbe4241ad64,3.040278434753418,1.7368996143341064,0.23974013328552246,0.021077632904052734,6,ok
bc385a74-46f2-4d91-94be-cd39448c90ef,7.541761159896851,3.4472360610961914,0.4753539562225342,0.01777029037475586,18,ok
cea4bd95-4540-4990-a37c-4ccd52247d2f,0.965703010559082,0.9224581718444824,0.03300070762634277,0.025899171829223633,1,ok
9a44f5be-858d-47b2-b8fd-0fb5f091818a,1.442624807357788,0.9634225368499756,0.06479096412658691,0.026623010635375977,3,ok
697fb1dd-967e-4c99-99b8-28d38ecb9968,0.9658827781677246,0.6844565868377686,0.07145142555236816,0.0176088809967041,2,ok
c529d6b9-bd26-4df5-8bc3-7ea609167c43,3.744527578353882,2.2495810985565186,0.22339582443237305,0.02014613151550293,7,ok
d2c5bc2e-0c0d-4d8b-b6d9-d2713db98219,2.270737648010254,1.4689300060272217,0.15234947204589844,0.027799129486083984,4,ok
32851169-d363-48f3-bc41-09a03163a41d,12.640750646591187,5.9206154346466064,1.0628008842468262,0.027218341827392578,28,ok
10d02e97-0f28-489d-8a94-df54b03061f6,6.36048436164856,3.213656425476074,0.4324805736541748,0.017572879791259766,14,ok
af59c689-d6ba-4257-bb9f-4c5677de30d1,19.073551654815674,9.192377805709839,1.4144158363342285,0.025880813598632812,41,ok
b45c86c6-25ce-4e7c-8d07-4419eb90bd02,5.910510778427124,3.220367908477783,0.37624049186706543,0.019877195358276367,12,ok
405e3d41-5457-4c92-a9d9-fa45691a3aaf,2.7161567211151123,1.8284025192260742,0.22595477104187012,0.0253751277923584,4,ok
d598bc69-5f35-4dce-82dd-680046fefd41,3.443870782852173,1.6595921516418457,0.32108092308044434,0.01798844337463379,8,ok
715b2f10-40e4-4177-bcb8-d1dce0495448,3.5247089862823486,1.6445555686950684,0.19428634643554688,0.05335688591003418,9,ok
d5f5a08e-8011-42ee-8951-8b244ca9486b,0.984675407409668,0.7105627059936523,0.06600546836853027,0.018634319305419922,2,ok
ddb1c59c-e5cb-4947-843e-6953e4cc6e8f,0.8382644653320312,0.8121709823608398,0.022044658660888672,0.02475881576538086,1,ok
4c9bd479-3e46-4a90-8ac1-4dfdebebfd1d,1.8957633972167969,1.3709015846252441,0.09257888793945312,0.02523016929626465,3,ok
1893c0fa-0f31-4b70-babc-621dd4dc485e,5.015254020690918,2.6158945560455322,0.3121335506439209,0.03017401695251465,11,ok
99b61d2f-e37a-4e84-b593-5a1f45bcd446,1.033172369003296,0.9844841957092285,0.044667720794677734,0.028147220611572266,1,ok
91d8ffca-92b6-4470-8645-65c86a264eea,3.75947642326355,1.9675698280334473,0.3093380928039551,0.02724146842956543,8,ok
e5d47766-923e-4529-ba81-d60e1d7ca5cc,1.0480692386627197,1.0126903057098389,0.024789094924926758,0.024789094924926758,1,ok
5e257ccc-7897-481b-873d-61fd154528ee,2.289430618286133,1.1996064186096191,0.2524540424346924,0.02254962921142578,5,ok
fd49e2cd-0a4e-44e7-b17a-c012bf122aa3,4.483856678009033,2.6077427864074707,0.3925323486328125,0.028786182403564453,8,ok
764e9731-8bf5-4a65-9192-bae738cfd91a,1.0422759056091309,0.7507271766662598,0.0674746036529541,0.02315211296081543,2,ok
1a7fa0a1-7b99-4adf-8719-eafb85e013b5,5.78296160697937,3.039504289627075,0.4411909580230713,0.027480363845825195,12,ok
b5829dd9-e3f5-45ee-bbff-55bfabc6de7f,1.7488946914672852,1.0073485374450684,0.10030674934387207,0.021686077117919922,4,ok
94c40377-756f-4168-ae5b-0dec44f4e591,0.7566535472869873,0.7001953125,0.04156827926635742,0.02161550521850586,1,ok
1b584b66-3748-4caf-a587-66fbb3cf9587,0.636655330657959,0.5990941524505615,0.03126645088195801,0.02424907684326172,1,ok
0b516b44-d638-43cc-bf46-e0acb8379581,0.5499594211578369,0.5068442821502686,0.03905344009399414,0.01780867576599121,1,ok
f0d87d85-060d-425b-991e-6a19705b45de,5.78682017326355,2.533766508102417,0.32148051261901855,0.021895885467529297,15,ok
666f71cb-7c79-42b1-aae8-2b2f6b46cd0e,6.133370637893677,3.463308572769165,0.6410741806030273,0.028203248977661133,10,ok
ffa286ca-b843-44f6-a8e4-d20fbc981ab7,1.007732629776001,0.6672437191009521,0.3263545036315918,0.020110130310058594,1,ok
97d3b4ab-99a1-4c91-8cb8-bc5f94e7d35c,1.4714455604553223,0.8397417068481445,0.40569448471069336,0.023215532302856445,2,ok
963456ef-0621-4d3e-aeff-b77f37af86ee,2.46658992767334,1.1728074550628662,0.6626617908477783,0.019701004028320312,4,ok
a459e504-954c-4f1e-b760-594cfb8bab95,5.227046489715576,2.380425453186035,0.7242650985717773,0.017243623733520508,11,ok
b48ff042-f599-4a90-b1cb-17e2a09e897c,1.4982545375823975,0.9282755851745605,0.10830497741699219,0.02365398406982422,3,ok
dd28773d-9738-416b-8eba-3b2d8e7e8cb2,0.9649455547332764,0.7021431922912598,0.044912099838256836,0.02619314193725586,2,ok
7c4d3a06-b901-4021-b766-3760d1f7f954,4.093987226486206,2.0220439434051514,0.3952922821044922,0.0187985897064209,9,ok
fd58e815-ce74-40bc-920f-2883d66d1c7e,0.5987191200256348,0.5608575344085693,0.03522753715515137,0.024100542068481445,1,ok
3a0473ed-45f8-4a58-aced-bc5ccdfbc450,2.730984926223755,1.7328550815582275,0.3668203353881836,0.02702188491821289,4,ok
f81718d6-4069-4ba5-8875-5da5d9bfe3cf,2.419820547103882,1.6248266696929932,0.16894841194152832,0.02417612075805664,4,ok
37bceea7-fe58-4d14-bd08-ab79e5bdfa0b,0.5263667106628418,0.4880654811859131,0.03300738334655762,0.019164085388183594,1,ok
12aa2d32-2178-43a5-8298-fed21fd199f8,0.8870773315429688,0.6213192939758301,0.05008101463317871,0.019891023635864258,2,ok
3592bbe6-bccd-4e9d-88a0-6f7a810dc1ec,3.843170404434204,2.1509761810302734,0.4588346481323242,0.021318674087524414,7,ok
c9c709c1-d984-4bbe-a848-59438e4ea3ea,0.5420219898223877,0.5038907527923584,0.03079986572265625,0.02432084083557129,1,ok
7de62871-7f4f-476d-a83f-307ea72e9995,0.5080585479736328,0.4605894088745117,0.04056835174560547,0.019170045852661133,1,ok
b8e9ff0d-e6dc-45b4-ac90-a3538926185c,8.442231893539429,3.3366825580596924,0.4427046775817871,0.019867658615112305,23,ok
9ad6203e-a126-45b2-ba9f-bd619328eb6c,8.100125312805176,4.4215614795684814,0.7375898361206055,0.02658390998840332,15,ok
139f5182-6c70-451f-8500-4ddd9ef1f697,5.808006286621094,2.695526123046875,0.3600294589996338,0.022826433181762695,14,ok
50a0191a-b79b-48d8-8fec-643ab3c79bde,7.678739786148071,3.9097509384155273,0.5220186710357666,0.020125865936279297,16,ok
dcd5a4df-14d2-4390-9932-3d7dce41df2b,2.8406333923339844,1.849567174911499,0.1625375747680664,0.04530906677246094,5,ok
ccb73e5c-23ce-422d-beff-8eebc71f9ed6,1.8600001335144043,1.815500020980835,0.03594183921813965,0.027313232421875,1,ok
40093e39-b27d-466b-bbbe-dcc11b0585ed,6.859820604324341,3.411285638809204,0.6606621742248535,0.024710893630981445,14,ok
551054df-087e-4242-b536-c802ff74b237,0.7458760738372803,0.6907455921173096,0.05222797393798828,0.021622180938720703,1,ok
c3c9b512-626b-4e61-9a63-18f6e738d921,15.74666166305542,8.308823108673096,1.1673533916473389,0.02740311622619629,31,ok
786f68d8-6a4f-4d24-8899-e1d00ef99195,0.4947695732116699,0.46790432929992676,0.022187471389770508,0.02197408676147461,1,ok
294b9845-50b1-4aee-a84e-2147dd6f2b35,2.007066249847412,1.155973196029663,0.21190667152404785,0.018375635147094727,4,ok
45038432-0a32-46dc-9440-26a57e103ca8,2.5952229499816895,1.5243721008300781,0.22630858421325684,0.026334285736083984,5,ok
d2c9096e-06bd-4d2c-af78-e144d5f49bdb,14.16063404083252,7.059845924377441,0.8382663726806641,0.031440019607543945,31,ok
f23b3516-04ff-44e2-829b-865168250e8f,10.980650424957275,5.332406997680664,0.8384449481964111,0.024585247039794922,24,ok
f33a6e14-8c56-45e0-924a-a26c560170de,2.520984172821045,1.5885515213012695,0.30251479148864746,0.025824546813964844,4,ok
78ee464d-7437-4c19-b2de-33f4692d122c,1.3203561305999756,0.833704948425293,0.057238101959228516,0.025332927703857422,3,ok
a2915f07-b960-47fd-8ecb-1424548cff01,0.5377388000488281,0.5023214817047119,0.02666926383972168,0.0197904109954834,1,ok
01778289-fa84-4b8e-b119-380d99df1cdc,1.8596220016479492,1.245988368988037,0.08527112007141113,0.02526378631591797,3,ok
ffa17269-3f8f-4052-85f6-98d19d912202,7.298221111297607,4.116041898727417,0.6294336318969727,0.027779102325439453,13,ok
a71ce58b-d46f-4b96-9b87-3228dff7f544,4.503199815750122,2.455777168273926,0.34572339057922363,0.020432710647583008,9,ok
9174db4b-9005-4842-b742-88c83ccf5b2c,2.9763081073760986,1.7636704444885254,0.1704702377319336,0.025544404983520508,6,ok
b3b2a754-1bcb-4168-9d32-e3595fc56a4b,3.2737622261047363,1.8666276931762695,0.34255123138427734,0.0278780460357666,6,ok
39d2cfea-4305-4163-8e7f-683b4940a4c6,1.1899824142456055,1.1586101055145264,0.028406381607055664,0.026650428771972656,1,ok
42e03061-1b32-4356-afde-c5ba5605a989,20.432862997055054,9.026985883712769,1.5310311317443848,0.026286602020263672,48,ok
40b3f0a0-35a1-4dd3-b549-40ab69929989,4.9788312911987305,2.569002151489258,0.3344125747680664,0.02341628074645996,11,ok
c11aadee-7d1f-471e-83ec-3f6bce3c83e2,3.1139378547668457,1.7109439373016357,0.2736053466796875,0.029805898666381836,6,ok
fcafa081-e6aa-48fb-8927-b8a5517cb6d8,6.044793605804443,3.0971617698669434,0.40154314041137695,0.020707368850708008,13,ok
effb2eec-9823-4071-9cbb-75200fa58745,1.7901453971862793,1.2747595310211182,0.09671545028686523,0.02052140235900879,3,ok
12579150-3843-4acb-b15f-69f86a523338,6.238338232040405,3.5447750091552734,0.5057852268218994,0.029438257217407227,11,ok
1d31ab12-bc15-4285-b8c3-deb8127d21fd,8.955631494522095,4.15975546836853,0.5918288230895996,0.026245594024658203,21,ok
58d0c4f1-6f49-4d27-8b6b-ef51254dbcd5,0.5058293342590332,0.4657754898071289,0.033202409744262695,0.018549680709838867,1,ok
8d7d92dc-b145-4008-8c8c-f42a7da615a2,1.176971673965454,0.6961820125579834,0.05306577682495117,0.01859569549560547,3,ok
