transaction_id,e2e_latency,workflow_exec_latency,setup_and_clean_latency,commit_latency,rounds,status
2b6ebbb8-eced-42ed-a7b8-dec2e85048a2,1.398237705230713,0.5150711536407471,0.6595931053161621,0.00859212875366211,2,ok
e1476beb-825a-47c4-8389-fd4629c77cc5,0.9443564414978027,0.41589927673339844,0.5122678279876709,0.009010553359985352,1,ok
3ab3fb25-943a-414a-9d56-a2bbbdc94f02,1.1797566413879395,0.37058353424072266,0.8003556728363037,0.008327722549438477,1,ok
18c38ea3-0a94-4362-8c7f-e58a70537c0f,1.1151602268218994,0.33855724334716797,0.7698521614074707,0.008863687515258789,1,ok
3dd0df0a-78df-40cb-ab14-f793760a3c4d,1.0907468795776367,0.3365516662597656,0.7362282276153564,0.008671998977661133,1,ok
2074bb12-b23c-44ce-9694-b39d51cd5523,1.18975830078125,0.4421513080596924,0.7120776176452637,0.009449481964111328,1,ok
3fcc7865-259e-4441-b56e-65195b5aff6a,1.0044877529144287,0.3702678680419922,0.6250960826873779,0.008141756057739258,1,ok
f07ad327-7661-40a7-b54c-7e13352caf8a,1.0263173580169678,0.3492894172668457,0.6083641052246094,0.008636236190795898,1,ok
a943e9dc-12a5-4a28-a622-f01fc789ab50,1.1431639194488525,0.3686797618865967,0.7631492614746094,0.007749319076538086,1,ok
920ac3b0-e1b1-4ae0-bc9f-d705269aa03a,1.4686675071716309,0.47450685501098633,0.7689902782440186,0.010192394256591797,2,ok
007d3a59-0704-4cdf-ae24-466334794a2c,0.8595840930938721,0.33367395401000977,0.5176951885223389,0.010080337524414062,1,ok
c162cf5a-d0eb-48b2-8c93-50a4242341e7,1.3610970973968506,0.517106294631958,0.6081390380859375,0.011024236679077148,2,ok
65b25d04-13dd-4d7c-9a83-622bd1a1c795,0.9725947380065918,0.35524511337280273,0.611619234085083,0.009507417678833008,1,ok
159f4d2e-5ece-4a98-b184-706312b76ba7,1.1042461395263672,0.3399844169616699,0.7539162635803223,0.009350061416625977,1,ok
4f7fd8e8-dc87-4ebc-84dc-b3dd049fbf12,1.117455005645752,0.3300790786743164,0.7794382572174072,0.01086568832397461,1,ok
03a6af5b-1677-4018-85b0-569e3f809439,1.0850944519042969,0.29680585861206055,0.7723770141601562,0.009021282196044922,1,ok
6cc1ac1f-7f58-447f-a751-a9b0549f5e95,1.0622403621673584,0.3657994270324707,0.6898064613342285,0.008444786071777344,1,ok
4729af80-86cb-4e3f-996b-e4419434cc64,1.0768318176269531,0.389629602432251,0.6782619953155518,0.010141134262084961,1,ok
6e9f6816-c48e-4416-ac7e-1187da705e98,1.2098681926727295,0.339479923248291,0.8642902374267578,0.00933527946472168,1,ok
1e0f04fb-8cd3-4bba-8ce2-324babb34402,0.9315571784973145,0.6032860279083252,0.10820698738098145,0.008171558380126953,2,ok
1d44df21-5bed-4adb-9569-7ed4e9f4212c,1.0267469882965088,0.37044739723205566,0.645881175994873,0.009593725204467773,1,ok
68ef8ea7-dde2-4457-b8af-0dbe6dd4342e,1.5772740840911865,0.8180713653564453,0.7495746612548828,0.0070116519927978516,1,ok
48108d1f-56d4-48a7-9093-7182d1ad5cf2,1.5521526336669922,0.6482448577880859,0.6787786483764648,0.032996177673339844,2,ok
feb606a2-76e1-42af-b4aa-33beaf198764,0.98103928565979,0.35930466651916504,0.6077749729156494,0.010477542877197266,1,ok
eb756232-4ea9-43b1-a42c-2bfba0221b2a,1.0792100429534912,0.42685413360595703,0.6455185413360596,0.009226322174072266,1,ok
afd4a232-d290-4528-9066-9d13f9fd3d6a,0.9294953346252441,0.40098023414611816,0.5232417583465576,0.008124351501464844,1,ok
65b4292f-f370-4d2d-bdae-ff2e2ae7a528,1.0154786109924316,0.3365359306335449,0.6739363670349121,0.009742259979248047,1,ok
486b180e-1c7f-46f0-8dfd-03ea9d985c6e,1.3001272678375244,0.6338109970092773,0.6459894180297852,0.007789134979248047,1,ok
b9932a67-2df7-4322-bb50-089d0c81641c,1.0772607326507568,0.31009697914123535,0.752788782119751,0.00883626937866211,1,ok
8673bc49-2170-47a5-9c9a-96e57a59493f,0.991509199142456,0.33284783363342285,0.6519465446472168,0.009154796600341797,1,ok
f6b6e38b-1ca9-4b62-99dc-180948c2c876,1.0498905181884766,0.36766600608825684,0.673100471496582,0.00865936279296875,1,ok
4b4bbac3-aeba-499a-b4f1-8e231793056b,1.0543038845062256,0.3452723026275635,0.6926689147949219,0.008815765380859375,1,ok
56ae841b-22b9-47e8-87bf-88aba62f4a70,0.9615561962127686,0.30454468727111816,0.6481969356536865,0.008615493774414062,1,ok
4c6654df-37b4-4044-94aa-b8f52fe372a0,1.039578914642334,0.3071920871734619,0.7283594608306885,0.008465051651000977,1,ok
78852320-9634-49a7-843d-9e0b4a97a593,0.9351940155029297,0.3885049819946289,0.5410971641540527,0.008074045181274414,1,ok
e5a1313e-e7f4-44ab-a6aa-93da374e047e,1.155531644821167,0.4263336658477783,0.7163946628570557,0.00842738151550293,1,ok
62d3e06c-fce6-46a5-b1ed-a98ac2b882a2,1.1034801006317139,0.3429524898529053,0.7445921897888184,0.008506298065185547,1,ok
3d774cfb-5feb-442c-bd7d-29b4ab5ce56b,0.9127976894378662,0.31343936920166016,0.5944054126739502,0.008412599563598633,1,ok
1bca8b00-c28f-40eb-85a6-4aaae11c7fec,0.9162893295288086,0.32422757148742676,0.5804550647735596,0.008908510208129883,1,ok
7bfeec44-23ba-4436-87c9-16081ad5897c,0.4252512454986572,0.30312299728393555,0.11418390274047852,0.008306264877319336,1,ok
5b1aed16-7727-47e6-9488-7fe2126c2bdf,0.976353645324707,0.41280651092529297,0.547112226486206,0.01064920425415039,1,ok
4b94e245-a3e2-4457-abd0-2ac417a82773,2.4755234718322754,0.9869928359985352,0.8449444770812988,0.008648872375488281,4,ok
d8cae829-da7c-4e34-9ccf-ede969b9d9cf,0.45351696014404297,0.28395700454711914,0.160186767578125,0.008495330810546875,1,ok
a8fd8a5d-af5d-4886-b505-9d25e615cd2c,0.36468029022216797,0.2942085266113281,0.06641554832458496,0.009715080261230469,1,ok
015e39a7-7aa3-4b93-900c-02f1842cb8c9,0.64756178855896,0.28221559524536133,0.34822511672973633,0.008737325668334961,1,ok
aca8d39d-6712-42af-b82b-4ef0a63d8048,1.1934254169464111,0.35193347930908203,0.8369631767272949,0.00934457778930664,1,ok
784724de-6a69-4123-af08-2f1e68ee071a,0.9340999126434326,0.33745646476745605,0.5836009979248047,0.007642269134521484,1,ok
e8c5f562-2a47-486f-9d1c-162069763662,1.3922631740570068,0.47475409507751465,0.702336311340332,0.007547616958618164,2,ok
dd20d695-cbfb-46b5-893d-e75f60544596,0.964679479598999,0.30168867111206055,0.6526889801025391,0.007454395294189453,1,ok
753481b7-55d8-4183-b6da-7b50c5a50ea1,0.9391944408416748,0.4023737907409668,0.5305500030517578,0.007757425308227539,1,ok
a350a0f3-effc-45d5-94b7-c427265cb8c3,1.0972189903259277,0.4321613311767578,0.6531798839569092,0.008810043334960938,1,ok
66ace3b8-8d9e-4a67-bb60-55975544682f,1.047980785369873,0.3201894760131836,0.7229716777801514,0.008177518844604492,1,ok
8b4ef8cc-05fe-4890-9b4b-1c73fdff12fb,1.0911822319030762,0.3677201271057129,0.7188427448272705,0.007086992263793945,1,ok
23c662dc-5b72-424d-bdd4-9f018cbd78f8,1.053633451461792,0.36527204513549805,0.6780605316162109,0.007847309112548828,1,ok
e825595b-e7fc-406c-85ce-d1adfc7b0f90,1.021693468093872,0.3120861053466797,0.7046229839324951,0.009075403213500977,1,ok
c4df3ec0-fef3-4772-8581-972496012560,1.1888039112091064,0.33330392837524414,0.8491296768188477,0.008474588394165039,1,ok
344516c0-51f2-4d12-ad8b-c0a6067ad53d,1.0641205310821533,0.33500051498413086,0.721900463104248,0.008908271789550781,1,ok
3363b88a-b362-458d-8a9e-1d2f659936f4,1.5761618614196777,0.6046731472015381,0.7574853897094727,0.008090019226074219,2,ok
94df09d3-2edc-4c39-90ea-de6e0e5e971a,1.0511913299560547,0.3287506103515625,0.7178912162780762,0.008543014526367188,1,ok
44fd8916-ec4f-4f88-bf11-84cc93027c1e,0.9569811820983887,0.3113830089569092,0.6384027004241943,0.008177518844604492,1,ok
351d5758-306b-4a25-ba7a-6f80bf68becb,0.9255573749542236,0.3329336643218994,0.5884733200073242,0.009425878524780273,1,ok
5de75850-7ce1-4343-967e-e1cc2952f517,1.0208003520965576,0.3212144374847412,0.6406736373901367,0.010505914688110352,1,ok
92d0c32d-2f80-45cf-bfca-8d56e20a9c31,1.047804594039917,0.37146592140197754,0.6658968925476074,0.009338855743408203,1,ok
8c765f20-855e-4ec8-909d-7ad98088e67c,0.968181848526001,0.35965704917907715,0.6004664897918701,0.009879112243652344,1,ok
6eecebb0-c21d-4854-983d-160531e470df,0.9532833099365234,0.3291952610015869,0.6113343238830566,0.007791996002197266,1,ok
04bf6dd6-2396-4863-b985-c070f3b18231,0.9212710857391357,0.32497096061706543,0.5886945724487305,0.007796049118041992,1,ok
fbc578d8-3f7c-48f8-bb8f-24e08fe636d5,0.9693751335144043,0.34037017822265625,0.6226084232330322,0.007984399795532227,1,ok
2a9e005c-c4d8-4d7f-beb7-3c4ee8d283ea,1.0027532577514648,0.32364749908447266,0.6655213832855225,0.0076258182525634766,1,ok
dc1b2ac0-27a3-4da6-83e8-9bd820b27869,1.4531805515289307,0.5124406814575195,0.7241582870483398,0.007852792739868164,2,ok
a7344a98-7258-4675-8294-a8808808e4db,1.1683087348937988,0.34972620010375977,0.8104419708251953,0.008924245834350586,1,ok
5517d5b0-ab3a-4a23-a4e7-db407448baef,1.0133893489837646,0.3620636463165283,0.6465568542480469,0.007622480392456055,1,ok
d5f848c2-5c56-437d-852f-1637357faa8a,1.0840537548065186,0.3042442798614502,0.7723093032836914,0.008585929870605469,1,ok
d8b12a28-371b-423d-9358-ce4e3f778e1c,1.2052068710327148,0.33768391609191895,0.7933776378631592,0.008022546768188477,1,ok
16fa154a-4566-4a74-91f2-edfe1a2d8836,1.0281684398651123,0.31075501441955566,0.7039825916290283,0.010834455490112305,1,ok
0f453f77-4354-4bf8-907c-22c225cd59df,1.1160666942596436,0.40626978874206543,0.6965820789337158,0.009737014770507812,1,ok
91c07887-6f35-4ff6-840b-d9986a5c3113,1.1243727207183838,0.37025904655456543,0.7476205825805664,0.007803201675415039,1,ok
d78b36f1-6020-4ab0-8273-b06a52c5c1fc,1.0808446407318115,0.4629518985748291,0.6055305004119873,0.009416818618774414,1,ok
a0dd74b7-d93f-4737-8e28-e9af02ecd38a,1.0907340049743652,0.34842348098754883,0.735227108001709,0.007912874221801758,1,ok
c829bd3c-2d5d-4237-9ccf-de636ca480dc,1.1234581470489502,0.42737865447998047,0.6908493041992188,0.008958101272583008,1,ok
b403afcb-33be-4035-8482-dae2e9086639,1.4543812274932861,0.5385820865631104,0.6834728717803955,0.008548974990844727,2,ok
18b7ecd9-6c96-4561-81f4-9e8cd3378c9a,0.9580059051513672,0.31615757942199707,0.6348183155059814,0.008588552474975586,1,ok
4688e018-ddaf-49b1-b9f5-b451c2724edc,0.9924964904785156,0.31966304779052734,0.6628265380859375,0.009036779403686523,1,ok
1ca72423-a590-404b-8684-516bde0d319f,0.8617055416107178,0.38959574699401855,0.4461326599121094,0.01196432113647461,1,ok
f063b9e8-3ed2-45b2-abb4-1701a480e063,1.5240845680236816,0.5234744548797607,0.7276699542999268,0.00799417495727539,2,ok
bbbdceee-8a85-4a51-8b9f-a5d2f2fd86f2,0.8196005821228027,0.307375431060791,0.5053093433380127,0.006724119186401367,1,ok
3193130a-9c1a-4c15-b952-4163c279ae8c,1.1030688285827637,0.41757941246032715,0.6831862926483154,0.008144855499267578,1,ok
7d33ef71-56e8-49bd-9dfb-65f87b3b1883,1.019597053527832,0.37479114532470703,0.6339430809020996,0.010021448135375977,1,ok
71d5e6aa-ffa9-40d8-820d-876b996cdaf2,1.0440285205841064,0.3546180725097656,0.684035062789917,0.008488655090332031,1,ok
1b6259a0-15a5-4853-b394-e27ff4c122f6,1.0795409679412842,0.35053443908691406,0.7226827144622803,0.011339902877807617,1,ok
1365ad59-0cdf-43a8-b9de-149b9cf5c7fa,1.0486493110656738,0.34261274337768555,0.698941707611084,0.009924650192260742,1,ok
50ea4476-fd76-421c-83c4-f44189445be7,1.2582833766937256,0.5527050495147705,0.6979372501373291,0.009019851684570312,1,ok
239d53e3-773c-43df-ba86-0a37c9d9877e,1.0167055130004883,0.4033627510070801,0.5995712280273438,0.008710145950317383,1,ok
2cc53ee4-e4bf-4fc3-a4bb-a40397cc2b8a,1.0061852931976318,0.35952281951904297,0.6407043933868408,0.00813746452331543,1,ok
622595bc-5958-4b3d-b3e3-12b92e4ab501,1.518975019454956,0.49585700035095215,0.8040866851806641,0.00809931755065918,2,ok
e5ca62be-def0-49d4-bf03-efcf3ba2a176,1.4987046718597412,0.6540877819061279,0.6190745830535889,0.008890867233276367,2,ok
e7b17078-9f5a-45f1-8eba-6765ecd84f64,0.33341288566589355,0.2866096496582031,0.0376589298248291,0.008494138717651367,1,ok
7e03cc62-cbd4-4775-83aa-3adc864c2d12,1.5712246894836426,0.5563716888427734,0.7869718074798584,0.008300542831420898,2,ok
ef22d9c6-8ee3-4485-9409-96b27da06b5e,0.9927537441253662,0.35776233673095703,0.6164202690124512,0.010048627853393555,1,ok
a7e58f9f-0ea8-41e3-aa4d-9fc0289f8087,1.139521837234497,0.4537220001220703,0.6136610507965088,0.008867263793945312,1,ok
f3644db6-b6a2-4b97-82d4-268ba2dbf676,1.3530359268188477,0.6677167415618896,0.6704752445220947,0.009970664978027344,1,ok
8a0acd29-4d99-4dc0-b25a-7c61dd4c82eb,1.189429759979248,0.3457756042480469,0.8294622898101807,0.007894754409790039,1,ok
c45edd15-95e8-4344-9b6a-846169194983,1.1082706451416016,0.3212552070617676,0.7770798206329346,0.007749080657958984,1,ok
c83be536-4e44-4435-b0cc-fd3dfc51f2d4,0.8130104541778564,0.3387923240661621,0.4681985378265381,0.0087127685546875,1,ok
6f424f43-5783-4cad-b841-130547800e61,1.0879099369049072,0.33933281898498535,0.735482931137085,0.010996818542480469,1,ok
f8b1c5a0-7421-435d-9cad-2eae819a84e2,0.9962806701660156,0.31400394439697266,0.6757776737213135,0.0077228546142578125,1,ok
c74c86ec-1dee-418b-9975-40d4296dd057,0.9515500068664551,0.3878757953643799,0.5567550659179688,0.008220434188842773,1,ok
57357ee5-4732-44fc-93d4-22d9440c020a,0.9081211090087891,0.3414795398712158,0.5556199550628662,0.008506298065185547,1,ok
c963d0bc-c33a-4b8e-a755-275015460714,0.908987283706665,0.34563660621643066,0.5568363666534424,0.00798940658569336,1,ok
9f2b9334-6ecd-4278-8f6b-ed8aa97aba3d,1.182098150253296,0.32088732719421387,0.8516445159912109,0.0073091983795166016,1,ok
1cdb1c16-7cc4-42bd-add6-8e301fc62808,1.1104094982147217,0.32732486724853516,0.7732830047607422,0.008035898208618164,1,ok
0075fc44-2af1-4456-86c6-0d5e3ba3fb8b,1.0220069885253906,0.4264516830444336,0.5838673114776611,0.009454965591430664,1,ok
d89143de-f6f6-42fa-83f0-f1418adb0184,2.6823201179504395,1.0755321979522705,0.8933937549591064,0.00775146484375,4,ok
1ca96885-2685-4894-a202-6a12d55c149c,1.5349113941192627,0.6189718246459961,0.682563066482544,0.008366823196411133,2,ok
fd0dd558-f615-478a-b151-2460dd9ca518,1.006676197052002,0.3487074375152588,0.6474654674530029,0.009160995483398438,1,ok
92b5b789-d022-4af5-85f1-9238dedb7a3d,0.9475362300872803,0.3341994285583496,0.6021664142608643,0.008285045623779297,1,ok
83e1e73b-3935-45d0-9367-c69caca196fb,0.9614143371582031,0.3836798667907715,0.5679538249969482,0.007445335388183594,1,ok
43239612-4639-4c4c-a8f5-e0d2b077f62a,0.6506659984588623,0.32462000846862793,0.3081634044647217,0.008393287658691406,1,ok
cab04465-7a2c-4366-be12-bc2e119e3887,0.4439816474914551,0.33289480209350586,0.1060035228729248,0.008898258209228516,1,ok
72a6b4a9-f87d-4ece-ba00-0686a92f717f,0.3275883197784424,0.2838766574859619,0.04089808464050293,0.008189916610717773,1,ok
6909260f-6bcc-4a98-8952-6cf9ac1a454c,0.33217382431030273,0.2853972911834717,0.038661956787109375,0.008623838424682617,1,ok
bde6a877-e18d-4b98-bfcd-903d6c8de0c3,1.926100254058838,0.4478178024291992,1.2566916942596436,0.008159875869750977,2,ok
d26dda18-066f-4ce6-9484-7a729538a64b,1.3447046279907227,0.4753577709197998,0.6417233943939209,0.008594751358032227,2,ok
d60ccec9-611b-4a5a-9c3d-7d88b2da0935,0.9563438892364502,0.2810091972351074,0.6683268547058105,0.007134437561035156,1,ok
ea887def-c415-4caf-b700-20ec006f57db,1.113980770111084,0.3555142879486084,0.749932050704956,0.007611751556396484,1,ok
01c5b1b4-4cb7-4afd-bc55-8201ab480866,0.9330742359161377,0.3571889400482178,0.5717158317565918,0.007966995239257812,1,ok
dbfd9058-1ee4-47f5-9407-097982e75667,0.8663361072540283,0.3318135738372803,0.5278685092926025,0.008502006530761719,1,ok
d31ba3e8-1f50-443e-9566-0a64a23450a2,0.9521956443786621,0.5874030590057373,0.13671875,0.008434295654296875,2,ok
f248ec68-0785-46eb-9e51-c19e0c4b4514,1.1685564517974854,0.4370880126953125,0.7222628593444824,0.0074329376220703125,1,ok
a4db49fe-90ae-45ff-ac1c-0a3fe1859650,0.8820199966430664,0.2883269786834717,0.5832254886627197,0.007635354995727539,1,ok
5d2d46ea-1924-4373-9e95-2351398ca3ff,0.9562511444091797,0.29230737686157227,0.6536085605621338,0.009840726852416992,1,ok
47fce44c-7c4a-4254-b32f-242459df5c83,0.9539625644683838,0.36019253730773926,0.582190752029419,0.007735013961791992,1,ok
6a96b656-dc7e-4d2a-823f-203ef01c7f40,1.0933866500854492,0.329923152923584,0.7572228908538818,0.008646965026855469,1,ok
f8206e65-3d7b-4eb2-80b1-97462b85c7d6,1.0085480213165283,0.3218264579772949,0.6771371364593506,0.008555173873901367,1,ok
36ff3dd4-fb6d-4fde-9575-aee4855040bc,0.9363105297088623,0.3557276725769043,0.5730221271514893,0.011662721633911133,1,ok
c5acb493-fe98-481c-beec-d14911271bd1,0.9075665473937988,0.35974550247192383,0.5339736938476562,0.010410070419311523,1,ok
45da8b22-753f-4c62-ad89-77bc91d64df8,1.0213696956634521,0.3171224594116211,0.6996059417724609,0.008940458297729492,1,ok
391542ff-9173-4906-9ee6-be7a1bad882b,1.0726351737976074,0.4012618064880371,0.6665523052215576,0.009120702743530273,1,ok
745c07aa-a4f9-4561-a1f6-7ba0edfab258,0.9764559268951416,0.3347742557525635,0.6357800960540771,0.009021997451782227,1,ok
5303548e-c2a8-42e1-b858-cd9ce685c033,0.9380550384521484,0.29541826248168945,0.6390807628631592,0.008150577545166016,1,ok
81751492-dcf3-4dfc-bb3b-3fb05d0101c0,0.9899113178253174,0.32750988006591797,0.6570093631744385,0.008185386657714844,1,ok
283cdeae-9437-46d6-8555-86ef46fd6cc9,1.033562421798706,0.36621856689453125,0.662494421005249,0.00932931900024414,1,ok
53bab229-df92-4229-89fb-686d0cbff62b,0.995265007019043,0.32019805908203125,0.6549906730651855,0.008043527603149414,1,ok
4772b18c-50ed-4691-978f-c4c828feb1df,1.1389801502227783,0.3816337585449219,0.7458534240722656,0.00840449333190918,1,ok
f7b54c68-9764-4dcc-9142-501b364a4b07,1.020204782485962,0.4034276008605957,0.6037960052490234,0.011826038360595703,1,ok
f098b4ab-4706-470d-9fe2-78305acb154f,1.178478479385376,0.3863205909729004,0.784294843673706,0.009315967559814453,1,ok
1c93c7b1-177f-4672-b2da-884fdc46d18c,0.9618170261383057,0.32346153259277344,0.6296772956848145,0.007171630859375,1,ok
ab1af2b4-2a01-4f88-b8e2-96f48d91101f,1.1527283191680908,0.30718421936035156,0.8355226516723633,0.008370399475097656,1,ok
d22a1f44-37d4-44e6-ae0e-ed48517249c6,1.4117088317871094,0.4674985408782959,0.724919319152832,0.009811878204345703,2,ok
4f19a9f0-548a-44af-979e-31592b5cc3b0,1.029165267944336,0.356309175491333,0.6599733829498291,0.0077610015869140625,1,ok
975ecf61-fba0-4815-9a69-fb469b48e575,0.9396934509277344,0.3345761299133301,0.5947465896606445,0.00995779037475586,1,ok
663142e8-b55c-4eb6-8274-4da4d85d3d83,1.056382179260254,0.36131787300109863,0.6871824264526367,0.008313417434692383,1,ok
7cb96720-3e1b-47f3-908b-9e8d29b29ef1,1.4413135051727295,0.48368024826049805,0.7170686721801758,0.008475542068481445,2,ok
3809bcc1-1b66-45d4-8402-20544ca4efc7,0.9337122440338135,0.3440239429473877,0.5803186893463135,0.007680654525756836,1,ok
d5c6a7bc-dafe-469f-8a7f-83f40c6f7e56,1.1928596496582031,0.3407278060913086,0.8451070785522461,0.010986089706420898,1,ok
a5e5d47a-101a-4f0b-9ee8-796608e1c73f,1.1054487228393555,0.35111546516418457,0.7440841197967529,0.008172273635864258,1,ok
1604471b-0057-4308-84d1-dc906f5dc3d6,1.0429937839508057,0.3620302677154541,0.6761577129364014,0.010366201400756836,1,ok
e01cccb1-6a78-4f58-9722-8493ac1720df,1.6136109828948975,0.5829966068267822,0.7978603839874268,0.010904550552368164,2,ok
06713a87-1478-44d1-add3-3680373c377e,1.0272228717803955,0.29317402839660645,0.7272698879241943,0.008404970169067383,1,ok
ee4ab62d-7d24-4c31-9de4-625c668a137d,1.157989501953125,0.3245220184326172,0.8276388645172119,0.009340286254882812,1,ok
6e8ca223-93b0-44cb-b621-4a85f738f627,1.0179588794708252,0.3207426071166992,0.6208372116088867,0.008609533309936523,1,ok
087e729a-00c6-4781-96b9-64868b44118d,1.0178797245025635,0.35952210426330566,0.6491568088531494,0.008646011352539062,1,ok
6506bf5f-e180-4754-af29-1e6588e71c10,1.0303711891174316,0.31035399436950684,0.7129726409912109,0.00807332992553711,1,ok
a1ab2986-d121-4e7d-aa9b-48f3f8b99e8d,1.06858229637146,0.3249661922454834,0.7312045097351074,0.007465362548828125,1,ok
e04d18ec-7bd1-4c37-af60-59f7b39ea021,0.9735832214355469,0.3210124969482422,0.6448538303375244,0.008927106857299805,1,ok
d4ff93dc-55bc-4c07-91a1-4306d5b5735b,1.0733981132507324,0.3204691410064697,0.7383754253387451,0.007503986358642578,1,ok
c5a95eac-4a50-405b-b4db-7a9a33093603,1.2335395812988281,0.5597884654998779,0.6647579669952393,0.009068965911865234,1,ok
632a44f4-890c-4419-9b54-1359436d0b26,0.9748072624206543,0.3505234718322754,0.6186220645904541,0.009033203125,1,ok
ed6ffe4a-473d-427c-9c92-e620b280f900,1.103883981704712,0.3460073471069336,0.749415397644043,0.00972294807434082,1,ok
daebd01a-69f2-4b65-b8c9-fd68036815f9,1.1594629287719727,0.34021568298339844,0.8129918575286865,0.008255243301391602,1,ok
b05da4c4-4a07-4d15-af12-faa5ac629982,1.1200170516967773,0.3626711368560791,0.7462453842163086,0.008231639862060547,1,ok
562f1771-759c-43c0-96e6-a0246e5f7a74,0.9272739887237549,0.3993570804595947,0.5244779586791992,0.010267257690429688,1,ok
76129744-7be1-4c5b-aa34-5a7a3dca561a,0.9708893299102783,0.3766319751739502,0.587303638458252,0.009922266006469727,1,ok
3882254e-d8b0-465b-8932-555a9869d204,1.0048768520355225,0.29543471336364746,0.6956520080566406,0.007825851440429688,1,ok
ca9769e1-a042-4c55-999b-d2746fd076ad,1.0737638473510742,0.33813977241516113,0.7254273891448975,0.009536027908325195,1,ok
b4ee8eb9-8934-46c6-a603-0c53d06decfb,0.4332413673400879,0.33808374404907227,0.06546449661254883,0.008674144744873047,1,ok
4d48446c-4a7c-45c4-be7e-7e3154ae8b92,0.3448972702026367,0.30780506134033203,0.03178048133850098,0.008792877197265625,1,ok
470b5fe5-6213-4215-8e10-64ecf5cf7039,0.9393396377563477,0.3493928909301758,0.5802245140075684,0.008314847946166992,1,ok
7a17ad08-7738-497d-84e9-8b6e5acce826,1.3408997058868408,0.4967010021209717,0.6239964962005615,0.008877754211425781,2,ok
ca79fb9a-7f05-4357-ae8c-f08d5ceec7c1,1.431248426437378,0.46210646629333496,0.74884033203125,0.008310079574584961,2,ok
11f7f76c-2d7d-4a70-b99c-0a4f949487a1,2.0226807594299316,0.7283990383148193,0.86041259765625,0.0081329345703125,3,ok
12335491-4b94-436d-89d7-5b695fe13b2a,0.998206615447998,0.2870211601257324,0.6973774433135986,0.00877690315246582,1,ok
9a56bcb4-d0b7-489c-b259-9624008eb112,0.9481229782104492,0.3873002529144287,0.5513019561767578,0.00909113883972168,1,ok
90f8eaad-9525-4f18-b146-af6fefdd0ce3,1.2051520347595215,0.3916945457458496,0.8101887702941895,0.009261131286621094,1,ok
9455e7a4-41cb-4d0c-ab0b-402cc3da0166,1.0226521492004395,0.3367605209350586,0.6702704429626465,0.009541511535644531,1,ok
308ab5e9-f2f0-424e-bb9b-5389eb050b08,1.054128885269165,0.3809947967529297,0.6618900299072266,0.009433269500732422,1,ok
0f4485a6-0f7f-4d2b-aff6-b3b945fa129e,0.9647421836853027,0.30527400970458984,0.6471333503723145,0.007363796234130859,1,ok
73bd2fc7-db42-437f-aa49-d5bf276601c3,1.0174343585968018,0.32486963272094727,0.6854739189147949,0.009121894836425781,1,ok
13f11b15-21fa-43a5-a944-56afaa4e2708,1.6557857990264893,0.5514163970947266,0.8721144199371338,0.010622262954711914,2,ok
61335fde-9e4d-464f-aa6c-39b5a4b7ab37,1.4925813674926758,0.5593314170837402,0.6709165573120117,0.008524417877197266,2,ok
0ae8387b-6978-4715-9313-8b29497f501d,1.105419397354126,0.4446437358856201,0.6547946929931641,0.0072019100189208984,1,ok
03585ef1-00eb-4c6f-8f82-91a4239acb27,0.9733185768127441,0.36179256439208984,0.6006062030792236,0.009247779846191406,1,ok
21188121-bc18-4c13-a753-0628dd7ca536,0.9400248527526855,0.30501699447631836,0.627361536026001,0.007475376129150391,1,ok
106e7d3f-6646-4804-9fa7-fdc739884b84,0.9936301708221436,0.33180832862854004,0.6548709869384766,0.008886575698852539,1,ok
e9ac6279-6d13-482d-85db-6df674e43817,0.8910698890686035,0.34787511825561523,0.530433177947998,0.008759260177612305,1,ok
8df57af1-6023-49b2-b08c-bcb922be6f76,1.1710772514343262,0.5723423957824707,0.3865242004394531,0.010118722915649414,2,ok
5a85d440-5852-4901-877d-3b142ee47796,0.45788025856018066,0.3686537742614746,0.08224630355834961,0.007462739944458008,1,ok
5510bcc4-7d35-41d3-afb6-c333365870aa,0.3531606197357178,0.30451154708862305,0.04467177391052246,0.008489847183227539,1,ok
af2e53b4-e177-41e4-8598-72ea5fccdefa,0.32443737983703613,0.26939892768859863,0.04600214958190918,0.009434223175048828,1,ok
ed587911-da12-4e7d-8921-4c3fc21b2dd2,1.3332347869873047,0.30525708198547363,1.0246338844299316,0.007419586181640625,1,ok
aaded643-2852-4e3c-95f6-8f85f6ed1d15,1.167654275894165,0.32349538803100586,0.8385164737701416,0.0076045989990234375,1,ok
d0e8d717-b4bc-4e8f-ba3d-6aca47764e2a,0.8785276412963867,0.2918281555175781,0.5705301761627197,0.0077168941497802734,1,ok
5ef43563-d6f1-45f4-9499-a1d798f435c2,1.1508655548095703,0.32265734672546387,0.8195517063140869,0.008393526077270508,1,ok
172db302-c1bc-42ad-b072-2f9c73b02ed7,1.0798161029815674,0.36895227432250977,0.7002675533294678,0.00920724868774414,1,ok
88b7fd63-cf0c-4a9f-97db-d54beb3247be,1.033452033996582,0.3380708694458008,0.6356420516967773,0.007433414459228516,1,ok
602463a9-1dfc-41cd-be66-50cf1c9da7f7,0.9822192192077637,0.29818129539489746,0.6788210868835449,0.00833892822265625,1,ok
551c88ba-2132-45ad-b2b9-272bbfb0fa66,1.1257989406585693,0.32462644577026367,0.7361061573028564,0.007837772369384766,1,ok
