transaction_id,lock_latency,exec_latency,io_latency
6645ff4a-8201-486c-9eaf-da4d68436fc0,0.9541690349578857,1.0890007019042969,0.04989004135131836
ac445add-4782-4ae7-9ec8-a9b5887777e8,0.24155068397521973,0.6388742923736572,0.07985973358154297
ad9f5e1e-4ff2-4a86-bc99-1adb4c5ba121,1.0505480766296387,2.1953814029693604,0.40334010124206543
74c68c83-2fbb-4be0-9211-dfdeff32f562,0.0777277946472168,0.17997455596923828,0.04640316963195801
647d979f-96d3-4972-b1a1-d17460d06289,0.1810159683227539,0.2767219543457031,0.047126054763793945
5d2e0869-40db-4998-a50d-239da47d7500,0.5268793106079102,1.2958457469940186,0.18387126922607422
e9e25934-70bb-4904-958e-b42725804764,0.07757186889648438,0.17005228996276855,0.04696345329284668
e50004e8-ba96-461d-a6ad-a892e6bc245b,0.1085352897644043,0.20215725898742676,0.05538058280944824
d11c1e23-1d3d-48e9-94d3-4d340af6979b,0.08318114280700684,0.18175244331359863,0.04539918899536133
4b6f9055-6fa0-4cad-a257-3cfbb2e74e00,0.0654914379119873,0.1488633155822754,0.04252314567565918
a7cf894a-375d-43c6-ab53-c63773faa6ce,0.07587862014770508,0.1741623878479004,0.042475223541259766
d399c518-e0ff-4890-bce5-41baee9c3a75,0.28902268409729004,0.5453989505767822,0.12021112442016602
7df91b53-e507-49a6-a660-873ac12aab06,1.115379810333252,1.620467185974121,0.1769411563873291
a5f498e7-cd68-423d-83e4-03279a39434c,0.3790714740753174,0.9596490859985352,0.13284015655517578
6951a3ba-4572-4c9b-9b13-0b21f1559da1,0.29189276695251465,0.5452189445495605,0.12023735046386719
ca3d76a8-f528-4bb0-b729-8b8cf28f6cdf,0.0926063060760498,0.20736455917358398,0.05135965347290039
fab19046-8f1d-4027-ada3-f74540f203e4,1.1927509307861328,1.741469383239746,0.22451257705688477
85ad1e6b-3698-4d77-afe4-56f9709d021c,0.11633658409118652,0.27231788635253906,0.062185049057006836
f667277f-e0f7-47a4-84ab-ac27434ecdd5,0.870978593826294,1.32187819480896,0.15006709098815918
37bc2478-46bb-4733-b7c6-c45b80e40a62,0.2784864902496338,0.5066702365875244,0.08972430229187012
7d380cc3-dda9-403b-9868-281dda09c2bd,0.08107829093933105,0.17577362060546875,0.04610776901245117
97c91c4c-1b12-448f-9768-d0607982cd98,0.21427321434020996,0.44262242317199707,0.09507989883422852
be4b9a61-c8cd-4f2a-a46a-b5cea4ee520b,0.1291205883026123,0.30355405807495117,0.06353950500488281
8bb4fb6c-5ec2-462e-b6f6-29661fdbba66,0.4733412265777588,0.5783445835113525,0.05209493637084961
f9320dfb-a5f2-4e71-9bc3-6a501d01840d,0.07903337478637695,0.19357609748840332,0.0489652156829834
afd04d4e-4dff-4f3f-95e2-d9bca34a7bab,0.11922955513000488,0.27132177352905273,0.06002640724182129
1a17a045-6e1e-4dd0-927b-bcfaf6c66e94,0.5613739490509033,1.1965744495391846,0.18895769119262695
0e31efac-e4f8-45d0-99fa-0ee6236e5127,1.7841007709503174,1.9354569911956787,0.0675969123840332
efc049ab-6afc-473a-a4f3-2541eb1108dc,0.6329691410064697,1.314466953277588,0.2470259666442871
d7883f69-2610-4289-bc67-43b47a9b8b94,0.535236120223999,1.1159541606903076,0.21401309967041016
43f01838-b258-46b7-a24c-7e24f7e19bb5,0.5158092975616455,1.0773699283599854,0.19839262962341309
0f56bcdd-ca90-4905-80a5-503d8a54b7e1,0.6267414093017578,1.3384313583374023,0.2089841365814209
f9484cbd-eed1-4452-9753-78b6eaa7d115,0.47374987602233887,1.0370569229125977,0.19751739501953125
b38aa0f5-3a28-4537-8c04-186abc10ca49,0.8689470291137695,0.9811499118804932,0.04727816581726074
6b6e6685-b735-4443-9cc6-84284ec71bd1,1.033895492553711,2.2059807777404785,0.39538002014160156
ea25ddb0-dd67-4ee8-9a96-b0ee5dafacbf,2.7564876079559326,5.070349216461182,0.6079435348510742
363420fe-8934-4114-95ad-818c85d13263,0.12672972679138184,0.288726806640625,0.06898927688598633
79ff0173-b89e-47d6-9e8b-acdf12e42a20,2.477006435394287,4.349658966064453,0.547321081161499
b01c154c-22aa-4dbc-90e9-e7fd1432579f,2.967088460922241,6.838371276855469,0.9258546829223633
86ffd10b-9c19-40cd-9d1a-9aac9445b929,0.5465209484100342,1.2314600944519043,0.1690371036529541
3690fe3c-b734-4891-b096-99a188eb28bf,1.0901918411254883,2.2145919799804688,0.2932565212249756
1412c070-2cd1-4091-b296-8bb87b3140f8,0.10818696022033691,0.20624375343322754,0.05584406852722168
720a9c4a-f123-4224-9943-29d755f38ca7,2.1701364517211914,3.85604190826416,0.5616862773895264
cbf98d70-9af2-478b-9b37-4b101e5fbc6f,0.6356627941131592,1.315446376800537,0.19518637657165527
5a0a4528-4978-4168-8bd4-0171ffb7b0f4,0.6219239234924316,0.7389543056488037,0.0614168643951416
b32ee26d-93a0-4d4f-bbef-9a66601bef2d,0.7019402980804443,1.5308337211608887,0.28825902938842773
9bb29e53-a690-4833-9434-8da0911b0f3e,1.6989190578460693,2.9448609352111816,0.3220851421356201
3915c75b-73e2-4967-9dad-a702644fc2f0,0.9419379234313965,1.0658955574035645,0.047171831130981445
284bcd0e-c502-4ea8-b5b8-7817496a4d98,0.1368405818939209,0.2838737964630127,0.06852531433105469
173caf32-9c0b-40c1-bc67-aabd87ac903f,0.21980524063110352,0.34209108352661133,0.06239724159240723
3b970bf7-f2c7-4466-91fc-49e65cc0f621,0.08017897605895996,0.1802082061767578,0.04740262031555176
7eb322fa-577d-4b4a-b0ce-fc0d5dd7a3a6,0.342052698135376,0.46253371238708496,0.052008628845214844
c5abc6a8-a55c-4242-aa7a-3f981e56502d,1.587214469909668,3.980503559112549,0.44655656814575195
d4c5ca65-aade-4236-b4c0-01bb2b0c29e7,0.07724547386169434,0.17338156700134277,0.046228647232055664
8157873e-5585-4aa8-8018-bfa477d3e5cc,0.0688333511352539,0.16632962226867676,0.04291987419128418
864466ab-cb94-4c7b-800e-cd38694f8f18,0.07850837707519531,0.1841573715209961,0.0464177131652832
c34ade44-c7ac-4379-a309-718d46ff7c81,0.10657787322998047,0.23588967323303223,0.0581362247467041
f7708485-9b2b-4d8c-a052-62dfb3d8ac34,0.7552170753479004,1.7901906967163086,0.2627997398376465
7a728435-55e7-44fc-87e1-41d69d95f3b0,0.19561028480529785,0.4914817810058594,0.08098936080932617
61a63876-d5ec-489e-ae30-7f79415c858d,0.2880573272705078,0.7510230541229248,0.10459542274475098
18ecf281-a047-4a24-a0aa-af0510587bb6,0.6173584461212158,1.2333872318267822,0.14853620529174805
cb8df9d7-713c-4aa8-9b36-6b152bd7507d,2.844900369644165,6.570118188858032,0.6255855560302734
c0f00ca0-5701-4473-acd8-8930eb85c8d1,0.2838895320892334,0.3809654712677002,0.04790616035461426
ed9031de-73ed-440a-a8fa-b9a78d26762a,0.18555283546447754,0.3724851608276367,0.08385205268859863
64963c61-ba9b-4941-9244-1926837d1042,0.29264187812805176,0.5551235675811768,0.11976146697998047
e80b067c-2f61-4d15-b206-3795ff52418b,0.8915455341339111,1.193073034286499,0.1414651870727539
7e0aef0e-1af1-4e78-a204-c339ce5ec7e9,0.2063899040222168,0.40278053283691406,0.08611035346984863
17cbf86a-9065-4059-b94f-63868e1b0d38,0.21206283569335938,0.537736177444458,0.0727543830871582
2ea8b437-89f6-432a-842d-b8a83bbc7d2d,0.6798906326293945,0.7772355079650879,0.04270625114440918
8deb22cd-f8be-42f7-8d08-2c7f99150830,0.17356204986572266,0.3317241668701172,0.08548283576965332
11d0848a-af45-415b-a34a-2c5693a1ed5a,0.07915186882019043,0.18733930587768555,0.04669523239135742
75bcb806-9847-4bd0-a595-903263b2a729,1.0010526180267334,2.340472459793091,0.38501572608947754
69f8233f-cb21-4a0a-8464-abd1c8175217,0.26790356636047363,0.5119755268096924,0.11155891418457031
eab6d782-6571-4a2a-8968-d7ae740cd684,0.06344962120056152,0.15077495574951172,0.041422128677368164
72319bf7-2c0e-4f8b-b489-1eaf80252456,0.11658263206481934,0.2475285530090332,0.05893135070800781
6e846896-7475-4788-89e7-354631c0511a,2.0696768760681152,3.8326425552368164,0.6694409847259521
586d41b3-7500-44be-8a0a-35ebbe3372e5,0.3412642478942871,0.7128932476043701,0.1273348331451416
4e64d8fc-d85f-4565-8830-a9c89d7da8ac,0.14351797103881836,0.38004612922668457,0.060062408447265625
68d842a1-9d18-40b4-9a89-a6088b11c97e,0.06741929054260254,0.16553449630737305,0.041646480560302734
f0f0a640-31f1-49cc-9846-4535a95721a5,0.10755515098571777,0.24190497398376465,0.058295488357543945
672005b5-f052-4919-ad43-1c428b464221,0.09658241271972656,0.20180892944335938,0.05335831642150879
a97c9758-fe3f-405e-98ee-d11ce4cfbb68,0.2769649028778076,0.5827968120574951,0.10166025161743164
03f7fa21-d7f1-46e0-8af7-e2fd427b6fa1,0.5366532802581787,1.3366241455078125,0.18379712104797363
e281cbe2-21d2-4105-ab26-d09a39aa4a06,0.06884288787841797,0.1489880084991455,0.04112434387207031
a1ea73e5-c1a8-4b8e-a53a-f3c6991e15af,0.06629347801208496,0.16590428352355957,0.04126906394958496
6f7e22b4-0d85-4c0a-a73a-d3c4fab0b31c,0.1537158489227295,0.41888999938964844,0.07570886611938477
4b43a582-7546-4bfc-8dd0-5fcf5c38fb24,0.20604515075683594,0.5311169624328613,0.09656095504760742
3e48124f-e3bb-407d-9d00-445e28031bc5,0.7866182327270508,1.6452248096466064,0.29878878593444824
556afc87-3d90-4ded-bb53-2f2ea650e167,0.9870176315307617,2.0148253440856934,0.3148829936981201
c71b5e53-3cb7-4d14-922b-1059d0b057aa,0.3071753978729248,0.4231419563293457,0.051573753356933594
0f945ecc-9bef-4587-90c9-961fab43b4be,0.6301722526550293,1.3432960510253906,0.25368642807006836
82ab6e15-06ba-4c3b-bbb1-7525163e6c76,0.2474374771118164,0.43683290481567383,0.07668423652648926
18f595aa-5151-4f1c-99c6-b66ec7d436f3,0.7571408748626709,1.1396870613098145,0.16556406021118164
417a1ab4-cb61-4d04-981c-139511f5f336,0.8599452972412109,1.8695998191833496,0.33647680282592773
90e70a65-628b-4b74-8ff4-6e7cae2c18d5,0.6582562923431396,1.2822892665863037,0.2367234230041504
25904853-4ef9-44b4-88bf-81a20adf5c5c,0.22545862197875977,0.3251469135284424,0.05726766586303711
f9d06c28-526f-421e-a31c-2d16770252e2,0.10864591598510742,0.22280001640319824,0.05754494667053223
a1a84d68-5dbd-4327-8857-671680732450,0.9928524494171143,1.8078184127807617,0.2904384136199951
3fa6e45b-c66d-4450-9f37-35a6481609c4,1.5462279319763184,3.1257474422454834,0.5177462100982666
114843c1-06bd-41b6-b837-46b7abc5c814,0.18828463554382324,0.2989497184753418,0.061476707458496094
9a9f26d8-5c98-46ee-b949-8d95f7781420,0.2246227264404297,0.463550329208374,0.10031580924987793
8160d06a-e6fd-43be-bd3a-edbf3ac17369,0.6686234474182129,1.3917725086212158,0.14137721061706543
a91137f6-5992-48de-b747-5d756ac27f13,0.14700102806091309,0.3757016658782959,0.0734109878540039
07895595-f104-4345-8b5e-aa59fedd4b5e,0.45209264755249023,1.0070552825927734,0.15993356704711914
fa423ab9-1343-4a85-9b1a-b65118d90b01,1.1248841285705566,2.207165241241455,0.24776148796081543
3965ea35-4204-40aa-a234-41a84ad63e1e,4.401446580886841,8.81718373298645,1.3698809146881104
d710f8c5-4104-46f8-9a37-f80438f78039,0.30318498611450195,0.7870595455169678,0.09791159629821777
0aaf85a3-e518-47f0-b5dc-f9f13b403579,0.11996293067932129,0.22401809692382812,0.05814337730407715
d72b159a-be94-4d46-944d-4d27cdd5c57e,0.11074709892272949,0.24780702590942383,0.06250143051147461
308b9f55-a917-4d38-8aaf-aea3f2cb922c,1.4005539417266846,2.2859408855438232,0.27631425857543945
c6773220-306e-490f-8433-d41981119cfd,0.3142542839050293,0.7714982032775879,0.11402583122253418
596f81b9-983c-4fca-b9e6-03afa27231e6,1.7822265625,3.208369493484497,0.4006493091583252
8ff6434c-e1a7-4723-b485-270de9892615,0.601794958114624,0.6907215118408203,0.043969154357910156
84198111-09a7-4b60-8766-d56bb168a807,0.7204878330230713,0.8146810531616211,0.05163073539733887
73db8aba-5ba1-400d-adfe-28874ab08565,0.5390844345092773,0.6518704891204834,0.05206918716430664
ef2b3a0b-8fe6-4ebc-b503-b8925ed2d4df,0.14860868453979492,0.3324401378631592,0.0725100040435791
284388f4-8847-49a1-a6fc-3e1f0b45ee68,0.6635425090789795,0.7738394737243652,0.06175732612609863
d100c1c6-00e2-4ad7-9b65-65c36823d34e,0.12584662437438965,0.3246114253997803,0.06903314590454102
2c3f46b7-c025-498c-b6ce-40e22e83f05d,0.11585330963134766,0.2763984203338623,0.05554509162902832
445e46ea-7792-4bee-a19b-44c522ca4111,0.14872050285339355,0.3426096439361572,0.06594252586364746
fd254cdc-f4c1-450a-8576-a2edb89a6e92,0.9410312175750732,1.7164716720581055,0.23469996452331543
9f18496f-00b4-476e-9ab8-df660ef05948,0.24225401878356934,0.4732203483581543,0.10820960998535156
c6aa0260-a73c-42b6-8270-e3b1e5d44024,1.0614981651306152,2.5841004848480225,0.3604452610015869
be20915a-701c-4a1d-980d-fba153bd3058,0.8686878681182861,1.121861219406128,0.1089627742767334
1661dbe1-7122-4176-9903-3b23933059c3,2.0067832469940186,3.729572057723999,0.6019299030303955
fe4bb28a-2e4c-4173-8a11-26d046344365,0.411085844039917,0.8265101909637451,0.14478206634521484
11992a47-1120-4a98-a994-e1bf182b208b,0.9545643329620361,1.6733903884887695,0.23819446563720703
d999fff2-4363-4bf9-bba5-6dfce2ad7928,0.06383705139160156,0.1660902500152588,0.04156374931335449
8918ec42-0eeb-4044-a98e-9024771e42cb,0.1305692195892334,0.30367183685302734,0.06354665756225586
fe4c37d1-9393-4db8-964f-2552170cf2e3,2.735506057739258,5.274296283721924,0.759972095489502
0ec88ee5-ff37-4bad-9e4d-36bf8113ca4b,0.7450909614562988,0.8230860233306885,0.0418548583984375
b0a7e503-113e-486d-ab25-e31047ee1cb9,0.08032703399658203,0.17673301696777344,0.04718804359436035
b8e712a6-e394-4ade-95f4-669bbc8b429b,0.0798788070678711,0.17517304420471191,0.05278611183166504
8b701b3a-c7fe-4f13-aa12-e3da8c8de16f,1.4638926982879639,2.913292407989502,0.42707252502441406
ea7b6810-c298-42cb-9632-28a25731abca,0.17075848579406738,0.26334261894226074,0.04211831092834473
d07e3c35-bb3d-4966-b792-f74c7afbcbee,1.0976431369781494,2.1784627437591553,0.32265806198120117
6ca0a386-7661-4f7d-9e3d-5a94b2ce8dc6,0.24059438705444336,0.511075496673584,0.10720157623291016
85d72e7c-05a5-4245-8bf7-2b91c962b0a1,0.07683205604553223,0.19449806213378906,0.04413604736328125
9d845d25-7562-4d96-9c75-e1432ef40306,1.8815596103668213,4.153757333755493,0.6390559673309326
eac8a51c-6f86-4f46-a8ad-fefe2079e72d,0.7501387596130371,0.8362276554107666,0.04608035087585449
e714ba75-a463-4d36-aea7-a0882313ed76,0.06350111961364746,0.14934325218200684,0.0421297550201416
cda47c91-264b-431a-8d59-d1470e0bf1db,0.06357073783874512,0.14189553260803223,0.04057168960571289
3ecb81b1-a76d-4f0d-a9ab-4179d6e62a71,0.07641100883483887,0.1651613712310791,0.046005964279174805
c87e5ae3-ad2a-49d9-a9c9-6da33669276f,0.5465378761291504,1.1440882682800293,0.22992396354675293
ec00f90a-cbff-4809-9bf2-bd2ace0b803b,0.5495626926422119,0.6681900024414062,0.07037878036499023
d13a6e2a-73a6-42d6-9ef9-c37bd8221dfb,0.17534875869750977,0.3801436424255371,0.08433818817138672
371e323f-9c5c-49e0-a72f-8c0e25c9ed3c,0.3223998546600342,0.5479390621185303,0.09874868392944336
e9f65736-35a0-46e9-b228-bd8fd0bbd5f0,0.42572832107543945,0.9575533866882324,0.17467474937438965
0c62e6a6-6ad1-4c56-9049-ad09c69fffe5,0.17934751510620117,0.3389153480529785,0.07213139533996582
d65deb1f-6e01-4a15-abf5-bdd81e2657dc,0.5979013442993164,1.0895054340362549,0.18396663665771484
2b6fdd64-a33c-4097-a406-c2ba4b92cb75,4.027976036071777,8.38400673866272,1.1484506130218506
43839d5c-d633-4d26-bf7e-9d8dc3fbf3e8,0.22994256019592285,0.35823583602905273,0.06600761413574219
bd62d887-d61e-4c4c-a1b6-eaa9c3a0235c,0.4893012046813965,0.6275124549865723,0.05573439598083496
7d322168-c864-474e-81f5-7946372381ce,0.19945740699768066,0.4671318531036377,0.09157180786132812
81526ed8-b591-4629-b1f1-ed0649b31cb4,0.29753756523132324,0.611814022064209,0.13290762901306152
d819375f-e6d2-44c5-8446-52ffb2271f81,3.9053542613983154,7.30496883392334,0.9264848232269287
3be3802b-bc0c-4384-bac7-7c85e356340e,0.6531782150268555,0.8872635364532471,0.08496785163879395
3eac7807-73e4-4b8f-bf23-395af7b580b6,0.21782588958740234,0.4861416816711426,0.10515594482421875
480b3f82-6c9b-4b96-9105-67a8952a3d27,0.6136484146118164,0.7052292823791504,0.04125189781188965
3b67332b-4d79-4c0f-9e23-a2cd0916f76b,0.10625886917114258,0.2261354923248291,0.057909488677978516
92e34210-caf8-4b39-80cb-dc4cbba35314,0.2489931583404541,0.4962146282196045,0.10032248497009277
e30f1723-ffcb-4916-a3d3-f67808903bf8,0.48877882957458496,1.1267576217651367,0.16687250137329102
8d6354d2-4e88-4fd1-8e95-4789d6406b8c,1.122309923171997,2.8614084720611572,0.32631802558898926
7f1cfd92-08a8-4e53-8e07-95f5616e0c72,0.10947632789611816,0.21339631080627441,0.05380678176879883
16a1cff3-d9b7-4103-9466-ed1615de14a4,1.0863428115844727,1.1921906471252441,0.04472041130065918
e193dd69-5611-45c0-97e1-e32da13c4ed0,1.5027530193328857,3.6268844604492188,0.48235487937927246
0eda3b10-90d3-44c1-b042-cad50c4c911f,0.5185754299163818,0.6349878311157227,0.05626964569091797
b06ba3cd-491b-446f-bbd1-cbb779ae777e,1.125399112701416,2.397799015045166,0.42652201652526855
3c91c26a-f9b5-4913-919d-d5c2c39dbbcd,0.20070695877075195,0.5318608283996582,0.07934403419494629
e941db4a-46c9-4e5f-aa99-8b6571295207,0.06482195854187012,0.160858154296875,0.041753292083740234
9d4ab570-316a-4c72-81ea-5bbed9e9364d,0.10881233215332031,0.2063279151916504,0.05440020561218262
7106c80f-e679-4cd5-ba36-6ea415dca416,0.3093245029449463,0.8135514259338379,0.10270833969116211
337860e5-df8f-4106-9858-3435caae2cc7,0.26543593406677246,0.597968578338623,0.09420943260192871
c7794f7d-6183-410e-ae3d-1111c152f737,0.5852079391479492,1.1832780838012695,0.23604798316955566
3ea40b47-45fa-4c44-a236-ff14c737c12b,1.616767406463623,2.611882209777832,0.23299860954284668
55a56e30-6d2d-4af5-b858-107bd8f8a060,0.10030364990234375,0.28875041007995605,0.04680180549621582
22b1babd-f219-4c00-9a1e-e56d492f305b,0.6331899166107178,1.2928290367126465,0.2198343276977539
df1fd637-5852-4be7-aa70-eb16bf21da32,0.3653433322906494,0.7822372913360596,0.15207195281982422
79f38a01-c9e6-41bb-845f-fe95e888d5ed,0.0962979793548584,0.2035675048828125,0.0562589168548584
a1574649-71ce-458c-b903-5c874ec6312d,0.1520226001739502,0.3301506042480469,0.07179641723632812
1b3b4ca4-f1ed-4f03-af47-fdc79a2265b1,0.47023439407348633,1.022778034210205,0.17021608352661133
a51c6208-cdde-4186-8980-a83cbceda699,0.21251964569091797,0.519608736038208,0.09888625144958496
9e22cd68-4667-4306-a51f-286889863be2,0.302654504776001,0.5927956104278564,0.12807226181030273
c5395d1a-8b5b-476f-a1c0-f9f13c186584,0.1327836513519287,0.37821316719055176,0.06351971626281738
843ee7f9-2777-48f9-9eb0-2b1ba9de1bb8,1.3782827854156494,3.0206551551818848,0.48749351501464844
4217c876-0336-4487-8899-925d314e6c2c,0.39586949348449707,0.8510844707489014,0.15500903129577637
361612a8-93d0-4aa0-a1ba-5ded577392d0,0.14366531372070312,0.33817434310913086,0.0638434886932373
5c41d27d-ea1e-4586-bff4-ec1a6e986c85,0.3139805793762207,0.6910529136657715,0.1339428424835205
751119df-8a8d-47b9-897b-323190950d8a,0.1941988468170166,0.3764173984527588,0.09067392349243164
e6deaf16-b35c-4699-ac3a-73476b98c4b3,0.14333891868591309,0.25342798233032227,0.06203174591064453
0e924c2e-8969-4a34-8ee4-fef94583269c,0.16381072998046875,0.3470194339752197,0.07693743705749512
adf93685-56d4-4bd8-8145-d3abb3ab861a,0.39037036895751953,0.8626134395599365,0.15976285934448242
0dd10580-63b0-4fc9-bd11-7fda371df734,0.24998831748962402,0.5086500644683838,0.10107660293579102
6b423021-3371-4227-a1e8-cf537df65905,0.7818353176116943,1.3445219993591309,0.18193340301513672
374e1919-6829-461b-8869-1c05a9b6f38b,1.0445003509521484,2.2080399990081787,0.3363204002380371
230520b6-f77f-4e67-904a-7fe233526b2a,0.29718518257141113,0.4346752166748047,0.0419468879699707
c245aa0b-2ce3-428e-a02c-b0828b3b3afb,0.4411139488220215,0.6997697353363037,0.0862417221069336
2c2cc41e-d9d9-4df9-94a1-4ab9f62d9ad6,1.9784560203552246,4.077595472335815,0.7212650775909424
70f0ed05-e6e4-4997-81d0-e93facdf68e0,0.18549633026123047,0.4259779453277588,0.07805800437927246
cfe443c5-fb95-4593-80a9-0034b33558b0,0.06394672393798828,0.15136432647705078,0.04111027717590332
05f1cd15-c6e0-4f43-af89-fe9616ec91d3,0.7275128364562988,0.861863374710083,0.058420658111572266
ae5aa793-275d-4024-aa20-90c3f9c937e5,0.23231935501098633,0.4298415184020996,0.09136271476745605
cc8de3a4-e380-4312-b9f8-7154b5e28b75,0.9561033248901367,2.1009700298309326,0.34410905838012695
3a5db7a4-c3e6-460a-b35e-33a1e0478698,0.06428289413452148,0.15391087532043457,0.04083418846130371
bcffd6d1-b1b7-4686-831d-907b65ed04fe,2.5156548023223877,4.594694375991821,0.6298675537109375
07fcf2dd-4074-4f95-af2a-f7a694a5852c,0.07918620109558105,0.17328119277954102,0.04752349853515625
e083dbaa-fae8-4e24-a709-cc3305c07ca4,0.6634960174560547,1.327932596206665,0.22389793395996094
1248a899-6bd4-47f2-8975-89904abf52c7,0.06438946723937988,0.15613627433776855,0.04192233085632324
46cb5fa5-c11c-454f-871d-8679a3bd9203,0.41911864280700684,0.5306134223937988,0.05712699890136719
db0ba4cb-c42f-4b12-af03-b86e6f46b1b8,0.32793545722961426,0.7462975978851318,0.09805798530578613
f33f337e-ab9d-4c64-948b-9fe8ff50b8f2,0.28113794326782227,0.5845701694488525,0.12900400161743164
10ad23f6-8b91-485b-9de8-829c1638e6ae,0.06627202033996582,0.14827680587768555,0.04228353500366211
2f4d34f5-9208-4187-a0b6-b2f9f02bce65,0.06454586982727051,0.14795351028442383,0.041428327560424805
e7c8e2dd-b699-405f-9698-7b1f8abfed3c,0.07672357559204102,0.16326594352722168,0.04586935043334961
31a35319-630a-4c29-a64c-86e95a99869a,0.0629274845123291,0.14433526992797852,0.04053854942321777
5dfdb5a7-b737-4926-85a1-0ddcc40523d1,0.41620922088623047,0.5938253402709961,0.07152843475341797
9e05eed5-cad9-4dd7-8ef4-f000415e156c,0.4824192523956299,0.5719459056854248,0.04359173774719238
dcebbd0d-7bdf-4d96-91dd-e45d72dc1949,0.22878789901733398,0.4469437599182129,0.10261273384094238
557da0ad-1ebb-4d8c-8cd2-7b464d39ed01,3.7082359790802,6.511526584625244,0.7477476596832275
bb31fd25-5d77-4a46-9952-549e4d599f60,0.9781363010406494,1.7580010890960693,0.26845812797546387
689a1d20-476a-4506-8255-619e0fcdc105,0.9183478355407715,1.0617539882659912,0.060298919677734375
fb991a57-6be7-418f-a7b6-e0388facc934,0.5315308570861816,0.6581828594207764,0.061202287673950195
49c1d8f0-306f-4cb8-bda1-773dc6568ff9,0.2760658264160156,0.6073834896087646,0.12434744834899902
40e55caa-03b9-4b36-a407-2905f92b36a5,0.7232537269592285,0.8056271076202393,0.04032421112060547
f75bfceb-dfb7-40db-9910-aa7296db25e6,0.518693208694458,0.94850754737854,0.15527892112731934
19bbaa5f-6052-427f-bea0-1eb0abc3a1ee,0.223069429397583,0.5556023120880127,0.103118896484375
138765a8-5edf-4a3b-8a78-fd5415e7ca0a,1.2853574752807617,2.563927173614502,0.42742395401000977
fdff0719-29d9-43da-8759-fad1baca5986,0.15714097023010254,0.26422810554504395,0.04265141487121582
aab5ad2d-bfd2-4445-a1c8-9c2fc8ccab2e,0.43593597412109375,0.547133207321167,0.05812525749206543
87947158-33f5-4cad-888b-acedce9fec5f,1.9948842525482178,2.12074613571167,0.06790852546691895
64ad9847-d6d2-4005-ab90-20ccfade51f1,3.665236473083496,6.756672143936157,1.0164995193481445
8ca57a54-7fe1-4c14-932d-a89a05221c75,0.30899810791015625,0.6589145660400391,0.12963008880615234
93b6b3da-c7d8-48d2-85bd-3f2aad37692b,0.4632132053375244,1.0785424709320068,0.14676761627197266
c185ca98-b0ad-4951-bfe7-c535c9523fee,0.1209263801574707,0.23750996589660645,0.0630955696105957
68c7a5bf-e834-4664-907b-6ad1d6722db7,1.7251629829406738,1.8493633270263672,0.05944991111755371
c706ac67-ac40-4a91-8f88-17a0e4ff3eb1,1.482731819152832,3.030858039855957,0.4511902332305908
b50b9c78-a08a-477e-986b-c2cb947dd414,0.2598402500152588,0.5627748966217041,0.12063741683959961
ee08f83e-28f1-463d-bbc4-0983697fcc13,0.20126628875732422,0.447601318359375,0.09741520881652832
2c8f2052-75ba-4d61-8fa9-f80fd3293c38,1.0840766429901123,1.8933091163635254,0.2040395736694336
76ee7c4a-88ee-4925-b8f3-f9ad58b89f97,0.5131130218505859,0.8345308303833008,0.07989811897277832
bbb0e09b-7571-4f1a-9c63-0517c9db2031,0.28758788108825684,0.42179322242736816,0.04738616943359375
fd9475f3-4833-4048-8380-a58e00dd97c4,1.8593907356262207,2.6669623851776123,0.26949095726013184
1efcbd9a-3425-4d5e-bedd-716806c40334,0.19243502616882324,0.3496263027191162,0.08278250694274902
24248bb8-d953-4082-b33d-735de7d69298,2.324538469314575,4.572058200836182,0.590747594833374
5cee3c44-6609-41cd-a4fb-b9120ac67375,0.29095005989074707,0.5487923622131348,0.11451506614685059
25eb26b6-2116-498b-b1aa-35bf209627b0,1.3574182987213135,2.944617748260498,0.4324672222137451
bd31af82-17b8-4601-8210-25f2bb11f574,0.11868667602539062,0.22489094734191895,0.0613253116607666
9613b948-9544-4db7-8b4d-8b37a44f9b3d,0.14146924018859863,0.3433682918548584,0.05170297622680664
6b42bedd-200c-455d-8d29-58f9ec385eb4,0.4539985656738281,0.5594518184661865,0.05629420280456543
d1566d6f-7115-414e-b9dc-cda66f361e01,0.10317039489746094,0.20926475524902344,0.0561981201171875
ba87acc9-9d0e-4e71-858b-04ff6a653ed6,2.6032207012176514,5.736819505691528,0.9110805988311768
4e8eb0a3-490a-4e6e-83d3-4f9d17925a06,0.2674896717071533,0.3690052032470703,0.04298138618469238
05a7bdeb-d98b-4078-b0b7-7cfdd255445b,2.781637668609619,4.395457744598389,0.5946006774902344
58fd1b80-8d2e-4ee2-99e3-76812d8e6fa6,0.07747745513916016,0.1777946949005127,0.04615354537963867
2f5edf47-4591-43cb-b5c5-b7d2a70f8f14,0.3248424530029297,0.6421608924865723,0.10379290580749512
326016d1-8ca0-4081-a81f-d1c2a18968a2,0.34814000129699707,0.48276805877685547,0.058408498764038086
5a8dfea9-1c0b-4e0a-ada5-b72a3313c95a,0.5791287422180176,1.1730327606201172,0.20767998695373535
6aef73ac-6730-4328-8d34-197e3ae42837,0.1823432445526123,0.2741703987121582,0.04250144958496094
c9fdb66e-d3b5-4601-bcab-e987b25a6cb8,0.4463844299316406,1.1959753036499023,0.11874198913574219
