transaction_id,lock_latency,exec_latency,io_latency
196699a7-1ed4-4010-a2e0-2349786bb762,0.3343982696533203,0.6494157314300537,0.15315747261047363
69a34bcc-afd7-432d-8785-eeefb99b3efb,0.10927128791809082,0.2376689910888672,0.07321286201477051
7a99c574-c58b-4edc-ba06-1557197f667f,0.7230832576751709,1.4321351051330566,0.3365476131439209
6c77c540-b65c-460f-9cec-15d28f570a3d,0.21409201622009277,0.463775634765625,0.09627556800842285
7c529ab9-a76c-4bae-aa5d-bfa872d34bc6,0.31348109245300293,0.6619226932525635,0.1431596279144287
a127bfe1-19af-49cf-9a49-c8703f38e8ad,0.30870723724365234,0.6441166400909424,0.1370246410369873
c71a69b1-13e2-4135-8f2a-4e7bba285a21,0.11161231994628906,0.2400808334350586,0.07218337059020996
56ee2f23-4e25-4bb4-90a7-27ed66e4e76e,0.34302258491516113,0.6888251304626465,0.15349769592285156
7b13db90-e0b2-4fe2-b038-9f9fe48f7f30,1.3989660739898682,2.3755857944488525,0.4578239917755127
864768d4-a854-4ed0-8282-6db83635c472,1.3188519477844238,2.0573320388793945,0.3985316753387451
51198ebb-4acd-430e-a3a6-554ed4b16176,2.350013256072998,4.231023788452148,0.8529534339904785
01720dc6-dd01-4a59-bcaa-5b0b58d4ec7a,0.25456833839416504,0.514620304107666,0.13617181777954102
1b47e841-78af-4087-b1f7-6a7aaebb5203,0.978168249130249,1.801741600036621,0.42598438262939453
c91bf6eb-620a-4d3a-98b9-b3ddfd137e28,0.3005967140197754,0.45288753509521484,0.10093951225280762
467c7469-3be7-4dce-a046-88c0e12a0bb7,0.12911009788513184,0.2810065746307373,0.08005142211914062
e13dfa2b-5db8-4e54-90a0-8e73be789336,0.46068692207336426,0.9833240509033203,0.1898500919342041
ea50fb86-01d0-423c-9f5e-9d58c3ed1791,0.18796849250793457,0.3361222743988037,0.10080289840698242
88a379b2-84be-4c1c-b0cf-bf2c3796a0e7,0.9405159950256348,1.636488437652588,0.32787275314331055
0dfa459a-34a5-4bea-8922-a9f166da7c75,0.7648115158081055,1.546614646911621,0.2732260227203369
00bdb988-6ae8-4de4-81f5-30ac713130f8,0.4128251075744629,0.867335319519043,0.17878961563110352
96577329-821d-4158-8023-f936067e18a3,0.8365516662597656,0.9801778793334961,0.09481430053710938
7ffe9e02-9b71-48a8-8f29-d8284211d72e,0.6098411083221436,0.7520391941070557,0.08757662773132324
8bcb0bc1-5273-4082-a951-6dbe4241ad64,0.49583005905151367,0.9604458808898926,0.23621249198913574
bc385a74-46f2-4d91-94be-cd39448c90ef,0.8439886569976807,1.678396463394165,0.3302428722381592
cea4bd95-4540-4990-a37c-4ccd52247d2f,0.5442774295806885,0.6872396469116211,0.08756613731384277
9a44f5be-858d-47b2-b8fd-0fb5f091818a,0.29732275009155273,0.5579588413238525,0.145949125289917
697fb1dd-967e-4c99-99b8-28d38ecb9968,0.1947946548461914,0.37673425674438477,0.11088824272155762
c529d6b9-bd26-4df5-8bc3-7ea609167c43,0.8345248699188232,1.347172498703003,0.2604668140411377
d2c5bc2e-0c0d-4d8b-b6d9-d2713db98219,0.44150590896606445,0.8194799423217773,0.21645903587341309
32851169-d363-48f3-bc41-09a03163a41d,1.890078067779541,3.208571195602417,0.6160039901733398
10d02e97-0f28-489d-8a94-df54b03061f6,0.8654589653015137,1.6710841655731201,0.3692646026611328
af59c689-d6ba-4257-bb9f-4c5677de30d1,3.242129325866699,5.449160575866699,1.0277650356292725
b45c86c6-25ce-4e7c-8d07-4419eb90bd02,1.017857551574707,1.7808201313018799,0.3789970874786377
405e3d41-5457-4c92-a9d9-fa45691a3aaf,0.8527276515960693,1.2669177055358887,0.2563483715057373
d598bc69-5f35-4dce-82dd-680046fefd41,0.37475109100341797,0.7587766647338867,0.16623997688293457
715b2f10-40e4-4177-bcb8-d1dce0495448,0.3664987087249756,0.7432808876037598,0.15140652656555176
d5f5a08e-8011-42ee-8951-8b244ca9486b,0.1651911735534668,0.3777942657470703,0.10226726531982422
ddb1c59c-e5cb-4947-843e-6953e4cc6e8f,0.42151451110839844,0.5706136226654053,0.0955817699432373
4c9bd479-3e46-4a90-8ac1-4dfdebebfd1d,0.6178743839263916,0.9243378639221191,0.1661396026611328
1893c0fa-0f31-4b70-babc-621dd4dc485e,1.065861463546753,1.5457196235656738,0.21433568000793457
99b61d2f-e37a-4e84-b593-5a1f45bcd446,0.5775985717773438,0.7313575744628906,0.10729813575744629
91d8ffca-92b6-4470-8645-65c86a264eea,0.632136344909668,1.0902268886566162,0.23529863357543945
e5d47766-923e-4529-ba81-d60e1d7ca5cc,0.5066261291503906,0.6597025394439697,0.09821891784667969
5e257ccc-7897-481b-873d-61fd154528ee,0.3070533275604248,0.6014721393585205,0.15040040016174316
fd49e2cd-0a4e-44e7-b17a-c012bf122aa3,0.9270238876342773,1.5703685283660889,0.32585692405700684
764e9731-8bf5-4a65-9192-bae738cfd91a,0.16071343421936035,0.36146974563598633,0.09886741638183594
1a7fa0a1-7b99-4adf-8719-eafb85e013b5,0.9473137855529785,1.721754550933838,0.3767130374908447
b5829dd9-e3f5-45ee-bbff-55bfabc6de7f,0.25350117683410645,0.526561975479126,0.1247396469116211
94c40377-756f-4168-ae5b-0dec44f4e591,0.2466127872467041,0.39125704765319824,0.0825340747833252
1b584b66-3748-4caf-a587-66fbb3cf9587,0.18805146217346191,0.31955432891845703,0.08015847206115723
0b516b44-d638-43cc-bf46-e0acb8379581,0.11099076271057129,0.2477879524230957,0.07457160949707031
f0d87d85-060d-425b-991e-6a19705b45de,0.5856866836547852,1.1226623058319092,0.21428394317626953
666f71cb-7c79-42b1-aae8-2b2f6b46cd0e,1.1399781703948975,1.9978151321411133,0.36679840087890625
ffa286ca-b843-44f6-a8e4-d20fbc981ab7,0.20777082443237305,0.33223438262939453,0.07492470741271973
97d3b4ab-99a1-4c91-8cb8-bc5f94e7d35c,0.24175095558166504,0.4572010040283203,0.12988710403442383
963456ef-0621-4d3e-aeff-b77f37af86ee,0.2796471118927002,0.5602264404296875,0.14386296272277832
a459e504-954c-4f1e-b760-594cfb8bab95,0.6079435348510742,1.2342894077301025,0.2550394535064697
b48ff042-f599-4a90-b1cb-17e2a09e897c,0.2506399154663086,0.506636381149292,0.12934565544128418
dd28773d-9738-416b-8eba-3b2d8e7e8cb2,0.19503021240234375,0.3889133930206299,0.10346651077270508
7c4d3a06-b901-4021-b766-3760d1f7f954,0.5702986717224121,1.0950913429260254,0.24837064743041992
fd58e815-ce74-40bc-920f-2883d66d1c7e,0.19148778915405273,0.34044432640075684,0.09328365325927734
3a0473ed-45f8-4a58-aced-bc5ccdfbc450,0.7051904201507568,1.1899874210357666,0.300891637802124
f81718d6-4069-4ba5-8875-5da5d9bfe3cf,0.8575572967529297,1.1566448211669922,0.1588447093963623
37bceea7-fe58-4d14-bd08-ab79e5bdfa0b,0.11353850364685059,0.2379894256591797,0.07533001899719238
12aa2d32-2178-43a5-8298-fed21fd199f8,0.13041949272155762,0.31569576263427734,0.07544183731079102
3592bbe6-bccd-4e9d-88a0-6f7a810dc1ec,0.7296724319458008,1.334096908569336,0.3371140956878662
c9c709c1-d984-4bbe-a848-59438e4ea3ea,0.15474152565002441,0.2927825450897217,0.09249043464660645
7de62871-7f4f-476d-a83f-307ea72e9995,0.11332201957702637,0.23015809059143066,0.07529497146606445
b8e9ff0d-e6dc-45b4-ac90-a3538926185c,0.7985022068023682,1.6122496128082275,0.263460636138916
9ad6203e-a126-45b2-ba9f-bd619328eb6c,1.7545502185821533,2.8990063667297363,0.5516128540039062
139f5182-6c70-451f-8500-4ddd9ef1f697,0.8411917686462402,1.447214126586914,0.2141716480255127
50a0191a-b79b-48d8-8fec-643ab3c79bde,1.6030547618865967,2.3716061115264893,0.31526803970336914
dcd5a4df-14d2-4390-9932-3d7dce41df2b,0.8769931793212891,1.2777206897735596,0.1992330551147461
ccb73e5c-23ce-422d-beff-8eebc71f9ed6,1.3980987071990967,1.5607001781463623,0.11027884483337402
40093e39-b27d-466b-bbbe-dcc11b0585ed,1.0239009857177734,1.8316051959991455,0.40687131881713867
551054df-087e-4242-b536-c802ff74b237,0.32912516593933105,0.4911980628967285,0.08610320091247559
c3c9b512-626b-4e61-9a63-18f6e738d921,2.860701560974121,4.922492265701294,0.990164041519165
786f68d8-6a4f-4d24-8899-e1d00ef99195,0.1262519359588623,0.2513561248779297,0.08068275451660156
294b9845-50b1-4aee-a84e-2147dd6f2b35,0.2915055751800537,0.610344409942627,0.1542649269104004
45038432-0a32-46dc-9440-26a57e103ca8,0.528764009475708,0.9414577484130859,0.212815523147583
d2c9096e-06bd-4d2c-af78-e144d5f49bdb,2.670628786087036,4.195104122161865,0.6593031883239746
f23b3516-04ff-44e2-829b-865168250e8f,1.5342586040496826,2.8062803745269775,0.5698516368865967
f33a6e14-8c56-45e0-924a-a26c560170de,0.5098686218261719,0.8980329036712646,0.24311375617980957
78ee464d-7437-4c19-b2de-33f4692d122c,0.23737740516662598,0.4283311367034912,0.1040186882019043
a2915f07-b960-47fd-8ecb-1424548cff01,0.11408567428588867,0.25107741355895996,0.07510495185852051
01778289-fa84-4b8e-b119-380d99df1cdc,0.5554604530334473,0.786954402923584,0.12970757484436035
ffa17269-3f8f-4052-85f6-98d19d912202,1.4611585140228271,2.505220651626587,0.5060999393463135
a71ce58b-d46f-4b96-9b87-3228dff7f544,0.6306238174438477,1.2815892696380615,0.29764389991760254
9174db4b-9005-4842-b742-88c83ccf5b2c,0.5691733360290527,1.028756856918335,0.2506983280181885
b3b2a754-1bcb-4168-9d32-e3595fc56a4b,0.5642929077148438,1.0473675727844238,0.23408269882202148
39d2cfea-4305-4163-8e7f-683b4940a4c6,0.7728073596954346,0.9205343723297119,0.09434700012207031
42e03061-1b32-4356-afde-c5ba5605a989,2.474928379058838,4.548295736312866,0.8278262615203857
40b3f0a0-35a1-4dd3-b549-40ab69929989,0.7436201572418213,1.4005846977233887,0.3055698871612549
c11aadee-7d1f-471e-83ec-3f6bce3c83e2,0.5332150459289551,0.9845049381256104,0.235931396484375
fcafa081-e6aa-48fb-8927-b8a5517cb6d8,0.8677892684936523,1.6790027618408203,0.37260937690734863
effb2eec-9823-4071-9cbb-75200fa58745,0.5325357913970947,0.8273963928222656,0.16635704040527344
12579150-3843-4acb-b15f-69f86a523338,1.2795076370239258,2.237212896347046,0.5137031078338623
1d31ab12-bc15-4285-b8c3-deb8127d21fd,1.2801308631896973,2.2590925693511963,0.4097766876220703
58d0c4f1-6f49-4d27-8b6b-ef51254dbcd5,0.1114354133605957,0.2329578399658203,0.07265377044677734
8d7d92dc-b145-4008-8c8c-f42a7da615a2,0.1506948471069336,0.3213927745819092,0.08755636215209961
e66f4467-4fc2-4da6-8c83-e7a9889a36e5,0.35845398902893066,0.49068379402160645,0.07677364349365234
7421583f-a853-4109-bf1e-03d5a5547f08,1.750718355178833,2.6321747303009033,0.3581204414367676
7b071db8-c594-428a-ab80-e6db5695ae58,0.11351823806762695,0.24279427528381348,0.07235145568847656
31c4d3da-ee2c-4967-93e7-2b9ae6e5081a,1.34505033493042,1.8621563911437988,0.2655372619628906
490fd1d0-e45a-4b49-9678-9ff37b3916a6,0.8428478240966797,1.4932498931884766,0.30468320846557617
a61655d1-46cf-4612-bf17-4c286f311e0b,0.5734963417053223,0.9231033325195312,0.19026947021484375
99384031-9f7b-42b1-b28f-f4c2c5d51515,0.13894414901733398,0.27736377716064453,0.08612942695617676
613f54cf-8f38-40b5-bbe6-62dc516dae76,0.8359518051147461,0.9902708530426025,0.09769940376281738
3e776456-ec36-4bc6-bc36-d2625f143413,0.16181349754333496,0.30890870094299316,0.09241557121276855
b1009760-5ea9-458c-bd4d-35860652ef67,0.11866259574890137,0.2813277244567871,0.0761101245880127
91e45b29-64d8-454b-b1ba-a55e4e59ee6c,0.1497187614440918,0.30190229415893555,0.07835149765014648
d33f0c65-0595-4f51-9ada-82490703f166,1.5840580463409424,2.7766900062561035,0.5217938423156738
6406e424-db03-4c85-abb2-5bb7d21d7578,0.3836233615875244,0.556532621383667,0.11307549476623535
057b9b76-263c-4a68-9cf1-e605bb570caa,1.8174192905426025,2.4366037845611572,0.25687742233276367
044f88a3-8018-49fe-ae4f-1ba833f449c4,0.18819093704223633,0.3800172805786133,0.10464334487915039
469f1f8f-91cc-496f-a3d5-da9630f05d8c,0.8223373889923096,1.423802375793457,0.32463550567626953
5679d4a1-794c-4467-ade9-4da8b88fbe00,1.2191283702850342,2.1969640254974365,0.4726424217224121
5de0f479-7810-4a75-9905-43a598e8ab92,0.7156751155853271,0.9588406085968018,0.11760234832763672
417747e4-fde5-42ac-8ba0-47d0b04fdee3,0.23282599449157715,0.46819400787353516,0.11098051071166992
10bf4f29-153b-48c4-b921-91d2af324673,0.15686321258544922,0.29943323135375977,0.09420037269592285
edfd8ab5-b3bb-4cb2-8dd6-24828385a07d,0.2526412010192871,0.4721062183380127,0.12351393699645996
9b79b748-2af1-4561-9381-e67e28beb217,0.3233370780944824,0.5484633445739746,0.1431126594543457
3bedda20-c126-4f21-a6aa-6f96ea6007dc,0.11802840232849121,0.24132466316223145,0.07555723190307617
4f2ac252-43a3-4f0e-8c0b-a12db6980917,0.40607500076293945,0.7105588912963867,0.17984724044799805
c0f84c86-14da-4f08-beee-8ccac71d6cae,0.6688892841339111,1.0159811973571777,0.20926475524902344
f28f7158-128e-4bb2-97c5-cd4a63a630da,0.3497295379638672,0.6698310375213623,0.16825556755065918
937b0c06-c188-44fe-82cb-8661bce18313,2.258244276046753,4.4227564334869385,0.7282850742340088
8451d3fd-db02-4d04-8f1a-d484e35d5a10,0.9364795684814453,1.6387135982513428,0.3486514091491699
7aa9e1ab-7545-435b-95d3-a45ea31918b5,0.18374180793762207,0.37332653999328613,0.10205316543579102
9ef95339-2d31-449e-b8a2-f6f43f3fcaee,0.4177095890045166,0.8798010349273682,0.19707798957824707
0d309c49-5f13-491b-8e96-83695c24ecca,0.9168384075164795,1.6711790561676025,0.35973334312438965
133cd4ae-92b5-4ad7-8c39-f690b111bc95,0.7820327281951904,0.9226200580596924,0.08283519744873047
6cd5b375-8557-413a-8f0b-035f11cb958d,3.1838154792785645,5.459481954574585,1.0250968933105469
ac898c08-c534-4fef-87d8-140d7807a630,0.8676502704620361,1.7329137325286865,0.3622627258300781
13c97060-6e8a-48af-a253-8ec2f6a7f40a,0.8641636371612549,1.5874974727630615,0.33992862701416016
395a9895-06d3-43ed-9ef2-cedc8dcf4709,0.47976255416870117,0.6146509647369385,0.0807347297668457
2adcf50d-ca23-4011-ad65-eeb2c57cb00c,0.1560351848602295,0.2982509136199951,0.09286808967590332
9eafdf3d-f3eb-44df-923b-0106af5a0a78,0.4867525100708008,0.9605202674865723,0.1771867275238037
753e2dd7-8953-412f-9f01-282f08b26151,0.20846128463745117,0.37038660049438477,0.11229324340820312
ff01b967-0af6-4261-ab1c-4e4280d3ef83,0.7335309982299805,1.0490150451660156,0.1589348316192627
9af8e063-8e8f-4a93-8051-300ed25fecc3,0.2741715908050537,0.5899133682250977,0.11850333213806152
862d8998-d9d0-4b48-9e54-c417b3171a6d,0.8850905895233154,1.2485473155975342,0.21494507789611816
4a2ab4f8-1d55-4cb8-a8c8-c87e43adc346,0.10375571250915527,0.23030591011047363,0.07512044906616211
3cc38462-8d0e-46e2-a48f-2e7b161c236e,0.2268075942993164,0.4352879524230957,0.12242841720581055
9110c9f9-f6b3-49d6-9c39-5cba1c895785,1.0897729396820068,2.0622780323028564,0.4575626850128174
80546fd7-09d9-41d4-bf5a-5b5a75197b38,0.37252330780029297,0.7995173931121826,0.15987420082092285
e10cbc9f-6447-4ebf-b50e-31983ff16675,0.29732704162597656,0.5624904632568359,0.15252113342285156
eb2f4f77-4d28-4dce-840b-35a21bc2e2ba,0.9425575733184814,1.8135716915130615,0.3668801784515381
9421e128-5e30-4023-8131-83ed86829f79,0.17922091484069824,0.33574986457824707,0.09417462348937988
e168da6e-0c14-4271-960e-058a1c86b041,1.7332816123962402,2.9127883911132812,0.39932751655578613
bf3676b4-00ea-4013-b941-6bb7d567dfe7,0.14638686180114746,0.31598567962646484,0.08117127418518066
b1acaa3e-eb63-4c06-adf8-e823ee00e13f,0.20750880241394043,0.3347768783569336,0.0771479606628418
e03fefcd-1e7f-449e-aaf7-c2a80e4542ee,0.13610291481018066,0.26590752601623535,0.08449506759643555
6fc1597d-36fb-44b0-86df-9c042e77178e,0.41074132919311523,0.8266823291778564,0.1714491844177246
634dcea3-ca95-4cb0-b1f9-bc296460d63a,0.43370819091796875,0.830479621887207,0.1756131649017334
f5e37817-d8a4-434c-89f4-496ddff29691,0.35201120376586914,0.4866623878479004,0.07158231735229492
48e3a211-f43c-4ab2-b7a6-88e6ac813b5b,1.3499352931976318,2.4353103637695312,0.5683057308197021
65d3695e-2b2f-4561-ab08-eee1725a1a78,1.7182927131652832,2.8191874027252197,0.6094331741333008
b52d0357-4baf-4652-9ba8-d498bea7513c,0.1118919849395752,0.23650002479553223,0.0710139274597168
5598718b-55bb-4b7f-b093-875566e445af,0.19565272331237793,0.34346818923950195,0.09965753555297852
75944a2b-7a76-46dd-8483-f81e11cd6b50,0.13547945022583008,0.3008241653442383,0.08502888679504395
00f904b8-a19a-46e8-aea9-d18192311c7a,0.15646791458129883,0.33109045028686523,0.09582638740539551
c3c7834b-db29-4634-b192-450686b1b1d1,0.8948104381561279,1.677051305770874,0.3623921871185303
7eb90b53-2835-480e-b485-527b1506b912,0.1131277084350586,0.24278974533081055,0.07816815376281738
3c98968b-c355-4217-99c0-1e87770fc75f,1.4024758338928223,2.434929847717285,0.5200467109680176
4d0534a0-7534-4332-a9d9-a2cb2e3df282,1.3317649364471436,2.29677414894104,0.4023165702819824
be79a793-307d-4128-baba-5e46f7767f99,0.8651177883148193,1.079145908355713,0.10871696472167969
51d1a31c-2b3b-47bd-959c-4605bedb4231,0.8438646793365479,1.6887633800506592,0.3121001720428467
77eada88-0994-4f62-92c1-44186e21e378,0.2230222225189209,0.43801450729370117,0.11870121955871582
59571a26-8f63-4ed2-8b89-cd365aea89f1,0.4602622985839844,0.7364616394042969,0.12913036346435547
d0b13a72-91a1-4805-8bdc-5f59ce7196fa,0.42054295539855957,0.7252564430236816,0.18136811256408691
43b71369-dcef-418b-80cc-c4e6bceb2c8b,0.2519338130950928,0.45856618881225586,0.11104202270507812
567699c2-5137-4936-a639-a63a48f16be7,0.156693696975708,0.2943546772003174,0.09328889846801758
2bb70e2c-f371-406c-9188-42b197c1a442,0.39836955070495605,0.5357942581176758,0.08448266983032227
cd1670c2-d3ff-4520-ad3f-caebfe918c26,2.066739320755005,3.675903797149658,0.8071103096008301
817c511e-80b4-49bf-861a-5b05cf332b87,0.4470841884613037,0.8243074417114258,0.2143394947052002
79abae5d-8eba-49c6-a25c-3b851cf4fdc7,0.1642599105834961,0.30771470069885254,0.08905720710754395
7a594ad3-d48b-4e36-bf5d-1aad1fef3782,0.829664945602417,1.3251535892486572,0.27292346954345703
ae51ca81-06bf-4e48-934d-e11b82208e3c,1.8586604595184326,3.3489675521850586,0.6108040809631348
e3ba32ba-26d1-4f90-8856-fb8833678c09,0.38456058502197266,0.6920676231384277,0.17153024673461914
5e11f269-577f-4c6b-ac82-26de341a0310,0.322192907333374,0.6040496826171875,0.14229321479797363
117a0d71-2111-4eb7-b55c-d8754a0c7481,0.3204524517059326,0.5562057495117188,0.1474146842956543
d1be88e1-7619-4d5a-83ba-7774cf600fd5,0.4671165943145752,0.9004125595092773,0.18829607963562012
7c543e44-ba1c-4caa-9420-08f9d31ab8a0,0.8385393619537354,1.196329116821289,0.18509173393249512
537d4bfc-2ff7-423e-90d9-a48598a49b5e,0.6341617107391357,1.1078383922576904,0.24252557754516602
97835c64-a5b2-4592-8963-f1d73f3fc3d3,0.13203072547912598,0.27259397506713867,0.0851755142211914
9655c4a5-dc92-474b-b5c9-a51a635d96bc,0.40582942962646484,0.7966146469116211,0.2017838954925537
a92a7733-a6cb-44e3-b24d-22add577983a,1.5728037357330322,2.9959959983825684,0.647585391998291
e1f6901b-01a1-48e8-ac2b-1db8f9537c3b,0.13022208213806152,0.27663302421569824,0.07918667793273926
d70b1cbd-bd57-40e4-91e5-7560185ea3e5,0.18023371696472168,0.33545613288879395,0.10531187057495117
0f7aed29-fef9-4ca3-9814-7cb68d252340,0.1416168212890625,0.27835559844970703,0.08688092231750488
dcd80975-6d32-47ef-b376-463e22e52dd2,0.11641693115234375,0.2412242889404297,0.07399964332580566
f718120b-1ed4-4a4d-b9c4-53a8a95138b7,0.2037062644958496,0.37765026092529297,0.10423398017883301
76681493-3ba9-4899-bccf-2fcf3848f172,0.43244242668151855,0.8258066177368164,0.17676472663879395
7810937f-ed99-4635-a7d1-42bfdb2edd88,0.8490400314331055,1.5431747436523438,0.3615267276763916
50287c80-e884-4de6-aecb-28ec4f05551b,0.676138162612915,0.8437204360961914,0.10530328750610352
5e267c07-b339-4729-b985-109a6960d1e4,0.7037763595581055,0.9874267578125,0.16206955909729004
985818e8-a83e-46ee-bfe8-0c97280d2ba3,1.9448766708374023,3.417279005050659,0.653059720993042
51f19515-3c8d-440d-8a5d-72b100747851,2.5598042011260986,4.531646251678467,0.9471447467803955
f712cc9d-2f6c-46a4-9829-184ba7dca0b3,0.22027301788330078,0.38382983207702637,0.10955023765563965
79b57edb-cd4c-4196-8842-1b7d7c52930c,0.17824339866638184,0.33797359466552734,0.09441280364990234
1af1b9b8-4b1f-48a4-b9e7-542188d4c666,0.15270709991455078,0.2929110527038574,0.09146404266357422
9ec835ca-af51-4e1d-90ba-7228cb949d43,0.8759112358093262,1.008188009262085,0.08532166481018066
8dce20a7-d02c-4afb-983b-15eff6dc1e1d,0.23535561561584473,0.4469313621520996,0.11389613151550293
79e752ae-532f-4dc3-8761-334f9be331fe,0.25255703926086426,0.4071388244628906,0.08572006225585938
cf9f83c5-2463-47d2-9dc8-8ce6a4248077,0.4350461959838867,0.6677649021148682,0.15049219131469727
209725a1-891e-45f8-bbf0-5545c2dff8e0,0.3894789218902588,0.554210901260376,0.09907197952270508
68e6837a-16ec-4570-9f73-6dc3a7ce21ba,0.13371634483337402,0.2719745635986328,0.0858163833618164
59f5a60c-8f3c-4846-a8bd-42c0a3312d5c,1.253410816192627,1.4179811477661133,0.09961080551147461
d4f89884-0778-42a6-8aed-cfbf4426733c,0.3690187931060791,0.6665821075439453,0.17333245277404785
7097e0e0-a459-4bf9-881c-095efd309d39,1.6783649921417236,2.700133800506592,0.43350815773010254
3d0fd9cf-92f7-4376-ad70-155e7c026f49,0.11158442497253418,0.2376110553741455,0.07735300064086914
6ed1f849-7d70-4420-bbd1-1979661be853,0.4929938316345215,0.8555769920349121,0.18222403526306152
c9ee8cf1-10f4-406e-becf-b2f8d09db879,0.18780303001403809,0.37984633445739746,0.10271358489990234
5268d09a-72c7-46a9-876d-dd448f4c2532,0.18314480781555176,0.37868285179138184,0.10487699508666992
83be8546-7088-4edd-9359-5aa19e1cf139,0.8059720993041992,1.661332368850708,0.2721102237701416
bcc33181-8c23-44f3-8d80-ced424a5ca22,0.1093435287475586,0.23320364952087402,0.07298898696899414
28c00f7c-8917-4a96-bdd0-bcd822378cd7,0.39444565773010254,0.706679105758667,0.1653306484222412
3cdab24e-087e-4518-92b2-e58e6374ff22,0.1568756103515625,0.3260173797607422,0.09989237785339355
33564994-ec1b-4764-a1e2-f48c80ea69a9,0.329129695892334,0.6269333362579346,0.14119172096252441
0d0eea4b-6b60-4b4c-a05e-55beac7625ea,0.27924418449401855,0.4522407054901123,0.10007405281066895
23edf150-4e7d-49d3-a483-2199668a2a62,0.10927629470825195,0.2361125946044922,0.07725024223327637
05545e80-594c-4f2f-959c-6b40f4cdc3ee,0.621645450592041,1.1474990844726562,0.23284554481506348
50f4f8f4-798c-4b87-8e7f-cbc68c17d603,0.3171727657318115,0.5797319412231445,0.13488221168518066
1fae833b-1d45-43b5-a79b-61167eec1ef3,0.2338271141052246,0.4641561508178711,0.09656643867492676
973ad5f5-993e-4a29-8dd1-1f394cd1225c,0.5826361179351807,1.1234581470489502,0.23026752471923828
4a15133f-1f21-47ef-96b0-cc2b27341c69,0.16800522804260254,0.3194866180419922,0.08620309829711914
de16d695-66ab-412e-a2d9-a24da9663efb,0.9763698577880859,1.750626564025879,0.3469350337982178
cae0402c-f20e-4ce4-9d61-2934a33e9ca4,0.6396596431732178,1.3307414054870605,0.2984347343444824
bffe3634-dc34-4a47-93a1-8e2e1e9bd83b,2.097712278366089,3.363602638244629,0.4564368724822998
cf6090d9-0708-4e27-9d6b-ea831b2a7520,0.2715625762939453,0.5105843544006348,0.13132166862487793
11876c5e-1344-493c-a599-d077be4176db,0.25502490997314453,0.478196382522583,0.11964297294616699
9375ea48-7aa4-4a12-847c-f4636f965c95,0.8851215839385986,1.5935592651367188,0.3207883834838867
889c825f-9554-4edf-b73c-e3cde680390f,0.4185976982116699,0.5575110912322998,0.08680105209350586
dad609a2-5640-4c8b-95b2-477a32bd7e30,2.3125603199005127,3.906616687774658,0.8006529808044434
3d09d7a2-0563-47c9-9294-5a0965360c46,0.3171958923339844,0.6484165191650391,0.15977764129638672
ecc2aa20-5c92-4465-86c0-f12a3d67e27e,0.5550005435943604,0.9221706390380859,0.22545266151428223
2a4ab309-237c-4fe4-9bc4-59734e5ee6d4,0.9072737693786621,1.8258512020111084,0.32088160514831543
1a85f025-922f-4bd0-9c13-8785430785fc,0.18894314765930176,0.3467893600463867,0.10141587257385254
fcd19a91-1c6f-43d6-952c-02a4e7022c63,1.0447707176208496,1.9157390594482422,0.3527488708496094
599fee1e-5ea9-44be-a20d-77778c0549db,0.35764455795288086,0.7508983612060547,0.1730036735534668
e9c86a1f-022b-4941-8379-2b53fbf450e4,1.427119493484497,2.60166597366333,0.5245792865753174
0940b12d-6640-4071-b124-8449a5e5294b,0.857900857925415,1.7184929847717285,0.3608229160308838
a53b94e2-f956-466a-a9bb-458667448793,0.6036436557769775,1.072568655014038,0.2359774112701416
af19f641-4662-4708-a968-eda5d267819c,2.470633029937744,4.168520450592041,0.7703073024749756
79753c53-e946-43cf-800a-529c2d76ce4a,0.261371374130249,0.4123549461364746,0.0852198600769043
4d3eb442-2ff3-4ac3-9ef2-f5892a897a93,0.9110939502716064,1.5957286357879639,0.37324953079223633
7ea5a5d6-25a1-48ba-b12d-fa97de6b4cb4,0.10678482055664062,0.2493114471435547,0.07500195503234863
e4ae4084-21d9-4822-b948-6cde74b2fa23,0.9598844051361084,1.1421644687652588,0.10432600975036621
92dff258-0640-4084-84c7-027b6830453f,0.38062047958374023,0.6374313831329346,0.13640379905700684
a4e05c49-be04-4ddd-816c-68a01496ebbf,2.5381197929382324,3.733647584915161,0.6164183616638184
3400c63b-d6e9-41e3-a5c6-f86e08624909,1.8638317584991455,2.374274253845215,0.2519536018371582
65489e5d-b3a5-404b-93d6-b6eb2ca4703c,0.34624147415161133,0.6255743503570557,0.14187264442443848
e812de12-0ab7-42fb-8611-429d16444aa4,1.7845447063446045,3.31803822517395,0.658820629119873
916234e1-d1a8-47b8-be49-4e3ced641f87,0.40955400466918945,0.7851338386535645,0.20103907585144043
8589b26a-1f32-4301-bdb3-a0bff610192c,0.2879774570465088,0.49130868911743164,0.1247103214263916
adca9e1a-c3df-41e4-94c1-797e5071fbd4,0.13623666763305664,0.2702944278717041,0.08486032485961914
4959b31f-44bb-41d5-b98d-c48913a3f3f9,0.3560805320739746,0.6552045345306396,0.1802654266357422
03c5dd79-f832-4488-af9e-1b1809e2e563,0.11560559272766113,0.24316883087158203,0.07376909255981445
df7a1488-5b2a-4da2-b7ff-ad20a1ba03e8,0.21869301795959473,0.4270210266113281,0.11699748039245605
