transaction_id,lock_latency,exec_latency,io_latency
3a556c8a-b18b-44c5-b91a-3f901630b6fa,0.04321908950805664,0.1176443099975586,0.034897804260253906
6c86cc47-7fcc-4729-ac38-09eb16824256,0.05547142028808594,0.12461256980895996,0.03682112693786621
f0506347-cd7e-4363-a7fe-8411df826973,0.05106806755065918,0.11380553245544434,0.03359246253967285
cdea2cac-c95a-4e83-8c0d-0c2e445ffa91,0.08693957328796387,0.1866297721862793,0.04611396789550781
a39df5a4-23b7-4cfb-bc19-a30be0698b1e,0.05780434608459473,0.1343979835510254,0.03715825080871582
0145228a-af08-4eec-a4b4-cad11f8aa740,0.05243349075317383,0.12627005577087402,0.0356903076171875
268e3e37-f557-4168-9894-57ee2909985f,0.09076261520385742,0.20987486839294434,0.050896406173706055
1fc1cbca-9c2a-42ef-8fbf-8eb7f90c5968,0.05198216438293457,0.12428665161132812,0.03693199157714844
ecaf50da-ee7d-4b21-9910-77f1a2fd9128,0.05253314971923828,0.13181257247924805,0.0366058349609375
bbd25229-a40e-4f72-b343-271d24288fdd,0.05225801467895508,0.12058281898498535,0.03600716590881348
4ae50d8c-3c34-432f-adb6-de81d3c53c37,0.053789615631103516,0.12855863571166992,0.0388491153717041
965a9b4e-7cdb-44e1-89a1-89580ad94439,0.05082416534423828,0.11266803741455078,0.03403973579406738
329ce735-e2ac-4924-97e3-cd88d56b5571,0.054216861724853516,0.12575578689575195,0.037754058837890625
a0fd4e40-d636-4d62-b194-cb8a8bbff827,0.05122852325439453,0.11877989768981934,0.03213191032409668
431a0844-2820-4867-8471-770896604994,0.054178476333618164,0.12420225143432617,0.03541231155395508
70db1671-a5ab-4f97-8bf4-302e5b9eab0e,0.05276346206665039,0.11566734313964844,0.03428530693054199
6a8a2472-1d61-48bb-b0da-add69a524ca4,0.04996442794799805,0.11796998977661133,0.033176422119140625
b288dba5-3530-41a2-98d7-227dbb1171d8,0.05302119255065918,0.12301921844482422,0.03530406951904297
d0ea0d8f-b15c-4f33-afa5-36dc951758a5,0.052533626556396484,0.12601757049560547,0.035048484802246094
2da91f2c-021a-42f7-bb83-31aedaeca511,0.0500946044921875,0.1153414249420166,0.03400611877441406
a7267aee-2cb8-45a0-a9a6-0f3dc37a6e13,0.10313558578491211,0.24518060684204102,0.0684969425201416
63b05e6f-c8e5-45bd-a09c-884ae857ad05,0.05508852005004883,0.12791085243225098,0.03444814682006836
3601cc13-b5c7-410b-bd17-e490d2bc623a,0.05486941337585449,0.1242525577545166,0.037032127380371094
c299af73-1d27-4707-8bbf-873ff26afe4f,0.052892208099365234,0.12685155868530273,0.035108327865600586
d7846b7f-1ba5-46ed-a8b5-41a4cc027c0c,0.04301714897155762,0.11336946487426758,0.035419464111328125
2b6ebbb8-eced-42ed-a7b8-dec2e85048a2,0.08892679214477539,0.20173072814941406,0.04898715019226074
e1476beb-825a-47c4-8389-fd4629c77cc5,0.051817893981933594,0.12328886985778809,0.035933732986450195
3ab3fb25-943a-414a-9d56-a2bbbdc94f02,0.05065631866455078,0.11978721618652344,0.036580562591552734
18c38ea3-0a94-4362-8c7f-e58a70537c0f,0.05250668525695801,0.12522625923156738,0.034975528717041016
3dd0df0a-78df-40cb-ab14-f793760a3c4d,0.05218911170959473,0.12269854545593262,0.035663604736328125
2074bb12-b23c-44ce-9694-b39d51cd5523,0.05358695983886719,0.12511658668518066,0.03625011444091797
3fcc7865-259e-4441-b56e-65195b5aff6a,0.05101513862609863,0.12276220321655273,0.03667855262756348
f07ad327-7661-40a7-b54c-7e13352caf8a,0.052509307861328125,0.14935731887817383,0.037740468978881836
a943e9dc-12a5-4a28-a622-f01fc789ab50,0.05205059051513672,0.12686586380004883,0.034958839416503906
920ac3b0-e1b1-4ae0-bc9f-d705269aa03a,0.08859896659851074,0.19247794151306152,0.05048513412475586
007d3a59-0704-4cdf-ae24-466334794a2c,0.05028581619262695,0.12447333335876465,0.03334927558898926
c162cf5a-d0eb-48b2-8c93-50a4242341e7,0.06686735153198242,0.19161629676818848,0.04902815818786621
65b25d04-13dd-4d7c-9a83-622bd1a1c795,0.05104851722717285,0.12024569511413574,0.035051584243774414
159f4d2e-5ece-4a98-b184-706312b76ba7,0.0538029670715332,0.1256089210510254,0.038184404373168945
4f7fd8e8-dc87-4ebc-84dc-b3dd049fbf12,0.05246162414550781,0.12568354606628418,0.03878927230834961
03a6af5b-1677-4018-85b0-569e3f809439,0.05385565757751465,0.12629008293151855,0.03523135185241699
6cc1ac1f-7f58-447f-a751-a9b0549f5e95,0.046703338623046875,0.1095426082611084,0.03061366081237793
4729af80-86cb-4e3f-996b-e4419434cc64,0.04617142677307129,0.10577154159545898,0.030452966690063477
6e9f6816-c48e-4416-ac7e-1187da705e98,0.05359148979187012,0.12316060066223145,0.03535151481628418
1e0f04fb-8cd3-4bba-8ce2-324babb34402,0.10173773765563965,0.24567461013793945,0.06603860855102539
1d44df21-5bed-4adb-9569-7ed4e9f4212c,0.05288505554199219,0.11820125579833984,0.032937049865722656
68ef8ea7-dde2-4457-b8af-0dbe6dd4342e,0.536888837814331,0.6057312488555908,0.03561067581176758
48108d1f-56d4-48a7-9093-7182d1ad5cf2,0.09981441497802734,0.22457432746887207,0.062421560287475586
feb606a2-76e1-42af-b4aa-33beaf198764,0.05295109748840332,0.13593554496765137,0.03827500343322754
eb756232-4ea9-43b1-a42c-2bfba0221b2a,0.050966739654541016,0.12325096130371094,0.03418231010437012
afd4a232-d290-4528-9066-9d13f9fd3d6a,0.052205562591552734,0.12684059143066406,0.03630971908569336
65b4292f-f370-4d2d-bdae-ff2e2ae7a528,0.05055570602416992,0.11825251579284668,0.03467679023742676
486b180e-1c7f-46f0-8dfd-03ea9d985c6e,0.36708521842956543,0.43227267265319824,0.035887956619262695
b9932a67-2df7-4322-bb50-089d0c81641c,0.052585601806640625,0.12414693832397461,0.0346226692199707
8673bc49-2170-47a5-9c9a-96e57a59493f,0.05144333839416504,0.12031888961791992,0.03518176078796387
f6b6e38b-1ca9-4b62-99dc-180948c2c876,0.05549192428588867,0.12789058685302734,0.03505110740661621
4b4bbac3-aeba-499a-b4f1-8e231793056b,0.052150726318359375,0.1284940242767334,0.03554987907409668
56ae841b-22b9-47e8-87bf-88aba62f4a70,0.05443763732910156,0.12393045425415039,0.037363529205322266
4c6654df-37b4-4044-94aa-b8f52fe372a0,0.05202651023864746,0.11492061614990234,0.03481411933898926
78852320-9634-49a7-843d-9e0b4a97a593,0.05216383934020996,0.12079644203186035,0.03668999671936035
e5a1313e-e7f4-44ab-a6aa-93da374e047e,0.05708932876586914,0.1316990852355957,0.03789401054382324
62d3e06c-fce6-46a5-b1ed-a98ac2b882a2,0.056356191635131836,0.12491416931152344,0.03586864471435547
3d774cfb-5feb-442c-bd7d-29b4ab5ce56b,0.050902366638183594,0.12069916725158691,0.0356442928314209
1bca8b00-c28f-40eb-85a6-4aaae11c7fec,0.05091691017150879,0.11865925788879395,0.03521585464477539
7bfeec44-23ba-4436-87c9-16081ad5897c,0.05403566360473633,0.12449169158935547,0.03729414939880371
5b1aed16-7727-47e6-9488-7fe2126c2bdf,0.051441192626953125,0.12351012229919434,0.03828907012939453
4b94e245-a3e2-4457-abd0-2ac417a82773,0.1789228916168213,0.4223015308380127,0.10801982879638672
d8cae829-da7c-4e34-9ccf-ede969b9d9cf,0.05081319808959961,0.11779165267944336,0.03444242477416992
a8fd8a5d-af5d-4886-b505-9d25e615cd2c,0.052480459213256836,0.12250709533691406,0.03638505935668945
015e39a7-7aa3-4b93-900c-02f1842cb8c9,0.055431365966796875,0.12720108032226562,0.03453326225280762
aca8d39d-6712-42af-b82b-4ef0a63d8048,0.05552506446838379,0.13005495071411133,0.03824257850646973
784724de-6a69-4123-af08-2f1e68ee071a,0.054208993911743164,0.13064813613891602,0.03564310073852539
e8c5f562-2a47-486f-9d1c-162069763662,0.08182907104492188,0.19694232940673828,0.050263404846191406
dd20d695-cbfb-46b5-893d-e75f60544596,0.05042600631713867,0.11185693740844727,0.030498027801513672
753481b7-55d8-4183-b6da-7b50c5a50ea1,0.048063039779663086,0.11409831047058105,0.032238006591796875
a350a0f3-effc-45d5-94b7-c427265cb8c3,0.05345010757446289,0.12461280822753906,0.03711724281311035
66ace3b8-8d9e-4a67-bb60-55975544682f,0.05646824836730957,0.13501596450805664,0.03643631935119629
8b4ef8cc-05fe-4890-9b4b-1c73fdff12fb,0.051816701889038086,0.12277340888977051,0.03510451316833496
23c662dc-5b72-424d-bdd4-9f018cbd78f8,0.05312061309814453,0.12249541282653809,0.03611254692077637
e825595b-e7fc-406c-85ce-d1adfc7b0f90,0.05643415451049805,0.12282729148864746,0.03491926193237305
c4df3ec0-fef3-4772-8581-972496012560,0.052225589752197266,0.11745214462280273,0.035041093826293945
344516c0-51f2-4d12-ad8b-c0a6067ad53d,0.055886030197143555,0.13069534301757812,0.03699755668640137
3363b88a-b362-458d-8a9e-1d2f659936f4,0.10495257377624512,0.23844003677368164,0.0676724910736084
94df09d3-2edc-4c39-90ea-de6e0e5e971a,0.05649161338806152,0.13297605514526367,0.03820657730102539
44fd8916-ec4f-4f88-bf11-84cc93027c1e,0.05225801467895508,0.12274718284606934,0.03489398956298828
351d5758-306b-4a25-ba7a-6f80bf68becb,0.050916433334350586,0.12456560134887695,0.03519082069396973
5de75850-7ce1-4343-967e-e1cc2952f517,0.05222678184509277,0.11915898323059082,0.03375577926635742
92d0c32d-2f80-45cf-bfca-8d56e20a9c31,0.052515506744384766,0.12802839279174805,0.034841299057006836
8c765f20-855e-4ec8-909d-7ad98088e67c,0.053446054458618164,0.12710189819335938,0.03482317924499512
6eecebb0-c21d-4854-983d-160531e470df,0.05066943168640137,0.12025570869445801,0.03551030158996582
04bf6dd6-2396-4863-b985-c070f3b18231,0.04655027389526367,0.11063957214355469,0.029757261276245117
fbc578d8-3f7c-48f8-bb8f-24e08fe636d5,0.05119800567626953,0.12025904655456543,0.034597158432006836
2a9e005c-c4d8-4d7f-beb7-3c4ee8d283ea,0.04552578926086426,0.10534501075744629,0.031919002532958984
dc1b2ac0-27a3-4da6-83e8-9bd820b27869,0.08894562721252441,0.1927032470703125,0.0480649471282959
a7344a98-7258-4675-8294-a8808808e4db,0.05102944374084473,0.12190937995910645,0.035635948181152344
5517d5b0-ab3a-4a23-a4e7-db407448baef,0.04968595504760742,0.1208946704864502,0.03584790229797363
d5f848c2-5c56-437d-852f-1637357faa8a,0.05021262168884277,0.12559247016906738,0.034113407135009766
d8b12a28-371b-423d-9358-ce4e3f778e1c,0.04363727569580078,0.12528562545776367,0.038541555404663086
16fa154a-4566-4a74-91f2-edfe1a2d8836,0.053141117095947266,0.11967682838439941,0.03452920913696289
0f453f77-4354-4bf8-907c-22c225cd59df,0.05420732498168945,0.12907958030700684,0.036359310150146484
91c07887-6f35-4ff6-840b-d9986a5c3113,0.05302715301513672,0.1258988380432129,0.036081552505493164
d78b36f1-6020-4ab0-8273-b06a52c5c1fc,0.056752920150756836,0.1280803680419922,0.037056684494018555
a0dd74b7-d93f-4737-8e28-e9af02ecd38a,0.05164384841918945,0.1226658821105957,0.036248207092285156
c829bd3c-2d5d-4237-9ccf-de636ca480dc,0.05344438552856445,0.12934279441833496,0.035529375076293945
b403afcb-33be-4035-8482-dae2e9086639,0.08739209175109863,0.20460748672485352,0.04708409309387207
18b7ecd9-6c96-4561-81f4-9e8cd3378c9a,0.05047345161437988,0.12140727043151855,0.03720521926879883
4688e018-ddaf-49b1-b9f5-b451c2724edc,0.05227494239807129,0.12863516807556152,0.03708958625793457
1ca72423-a590-404b-8684-516bde0d319f,0.04961514472961426,0.11645865440368652,0.036766767501831055
f063b9e8-3ed2-45b2-abb4-1701a480e063,0.07774877548217773,0.19086861610412598,0.04545855522155762
bbbdceee-8a85-4a51-8b9f-a5d2f2fd86f2,0.05327129364013672,0.12455248832702637,0.0358884334564209
3193130a-9c1a-4c15-b952-4163c279ae8c,0.050028085708618164,0.11812281608581543,0.03368735313415527
7d33ef71-56e8-49bd-9dfb-65f87b3b1883,0.05122518539428711,0.11975550651550293,0.03477883338928223
71d5e6aa-ffa9-40d8-820d-876b996cdaf2,0.05158567428588867,0.12618422508239746,0.037465810775756836
1b6259a0-15a5-4853-b394-e27ff4c122f6,0.053253173828125,0.1285858154296875,0.034813642501831055
1365ad59-0cdf-43a8-b9de-149b9cf5c7fa,0.05460929870605469,0.1183774471282959,0.0366973876953125
50ea4476-fd76-421c-83c4-f44189445be7,0.2623105049133301,0.33432936668395996,0.03479194641113281
239d53e3-773c-43df-ba86-0a37c9d9877e,0.053495168685913086,0.12926912307739258,0.03829622268676758
2cc53ee4-e4bf-4fc3-a4bb-a40397cc2b8a,0.052750587463378906,0.12299489974975586,0.03702735900878906
622595bc-5958-4b3d-b3e3-12b92e4ab501,0.0855710506439209,0.20285248756408691,0.04892086982727051
e5ca62be-def0-49d4-bf03-efcf3ba2a176,0.10321736335754395,0.23351287841796875,0.06380677223205566
e7b17078-9f5a-45f1-8eba-6765ecd84f64,0.05144500732421875,0.12227129936218262,0.03644752502441406
7e03cc62-cbd4-4775-83aa-3adc864c2d12,0.08330869674682617,0.18882274627685547,0.04743385314941406
ef22d9c6-8ee3-4485-9409-96b27da06b5e,0.04682302474975586,0.11124515533447266,0.035093069076538086
a7e58f9f-0ea8-41e3-aa4d-9fc0289f8087,0.11509585380554199,0.1849813461303711,0.037903547286987305
f3644db6-b6a2-4b97-82d4-268ba2dbf676,0.3670480251312256,0.44332003593444824,0.0358278751373291
8a0acd29-4d99-4dc0-b25a-7c61dd4c82eb,0.053882598876953125,0.1279897689819336,0.03665614128112793
c45edd15-95e8-4344-9b6a-846169194983,0.05435752868652344,0.12274289131164551,0.034195899963378906
c83be536-4e44-4435-b0cc-fd3dfc51f2d4,0.04834318161010742,0.11415290832519531,0.0337979793548584
6f424f43-5783-4cad-b841-130547800e61,0.054276466369628906,0.125685453414917,0.035511016845703125
f8b1c5a0-7421-435d-9cad-2eae819a84e2,0.054128408432006836,0.1265556812286377,0.0366818904876709
c74c86ec-1dee-418b-9975-40d4296dd057,0.05109596252441406,0.12034130096435547,0.03267693519592285
57357ee5-4732-44fc-93d4-22d9440c020a,0.05147838592529297,0.11927151679992676,0.03566122055053711
c963d0bc-c33a-4b8e-a755-275015460714,0.05335640907287598,0.12618494033813477,0.03624773025512695
9f2b9334-6ecd-4278-8f6b-ed8aa97aba3d,0.048172712326049805,0.11205244064331055,0.03219175338745117
1cdb1c16-7cc4-42bd-add6-8e301fc62808,0.04841113090515137,0.11647462844848633,0.03232884407043457
0075fc44-2af1-4456-86c6-0d5e3ba3fb8b,0.055943965911865234,0.12818694114685059,0.035364389419555664
d89143de-f6f6-42fa-83f0-f1418adb0184,0.17981791496276855,0.4061570167541504,0.10417008399963379
1ca96885-2685-4894-a202-6a12d55c149c,0.10155296325683594,0.22630524635314941,0.0647420883178711
fd0dd558-f615-478a-b151-2460dd9ca518,0.04843449592590332,0.1167912483215332,0.03412771224975586
92b5b789-d022-4af5-85f1-9238dedb7a3d,0.04998326301574707,0.1212615966796875,0.03419351577758789
83e1e73b-3935-45d0-9367-c69caca196fb,0.05300116539001465,0.11852049827575684,0.035448551177978516
43239612-4639-4c4c-a8f5-e0d2b077f62a,0.050891876220703125,0.12075233459472656,0.03383040428161621
cab04465-7a2c-4366-be12-bc2e119e3887,0.04865074157714844,0.11729145050048828,0.0349736213684082
72a6b4a9-f87d-4ece-ba00-0686a92f717f,0.05290675163269043,0.12093186378479004,0.036972761154174805
6909260f-6bcc-4a98-8952-6cf9ac1a454c,0.052057743072509766,0.12809419631958008,0.03564000129699707
bde6a877-e18d-4b98-bfcd-903d6c8de0c3,0.08014822006225586,0.19515347480773926,0.0469202995300293
d26dda18-066f-4ce6-9484-7a729538a64b,0.08302783966064453,0.19141817092895508,0.04979085922241211
d60ccec9-611b-4a5a-9c3d-7d88b2da0935,0.06122565269470215,0.12581253051757812,0.03748774528503418
ea887def-c415-4caf-b700-20ec006f57db,0.054698944091796875,0.12756752967834473,0.0379633903503418
01c5b1b4-4cb7-4afd-bc55-8201ab480866,0.05233621597290039,0.12761926651000977,0.03609037399291992
dbfd9058-1ee4-47f5-9407-097982e75667,0.05335640907287598,0.12153959274291992,0.03476095199584961
d31ba3e8-1f50-443e-9566-0a64a23450a2,0.08599066734313965,0.18672823905944824,0.04944801330566406
f248ec68-0785-46eb-9e51-c19e0c4b4514,0.052289485931396484,0.1206960678100586,0.03479599952697754
a4db49fe-90ae-45ff-ac1c-0a3fe1859650,0.0507657527923584,0.1281754970550537,0.038413047790527344
5d2d46ea-1924-4373-9e95-2351398ca3ff,0.05486726760864258,0.12160181999206543,0.03604745864868164
47fce44c-7c4a-4254-b32f-242459df5c83,0.05080676078796387,0.11773490905761719,0.033739566802978516
6a96b656-dc7e-4d2a-823f-203ef01c7f40,0.053385019302368164,0.12895464897155762,0.03641366958618164
f8206e65-3d7b-4eb2-80b1-97462b85c7d6,0.05187821388244629,0.12153220176696777,0.03677821159362793
36ff3dd4-fb6d-4fde-9575-aee4855040bc,0.05276203155517578,0.13201236724853516,0.03766155242919922
c5acb493-fe98-481c-beec-d14911271bd1,0.05083513259887695,0.13036251068115234,0.03867697715759277
45da8b22-753f-4c62-ad89-77bc91d64df8,0.050074100494384766,0.1253502368927002,0.03442740440368652
391542ff-9173-4906-9ee6-be7a1bad882b,0.04867076873779297,0.12653827667236328,0.035607099533081055
745c07aa-a4f9-4561-a1f6-7ba0edfab258,0.04868268966674805,0.12013626098632812,0.03560447692871094
5303548e-c2a8-42e1-b858-cd9ce685c033,0.047380924224853516,0.10975122451782227,0.0310971736907959
81751492-dcf3-4dfc-bb3b-3fb05d0101c0,0.0500485897064209,0.12093281745910645,0.03642416000366211
283cdeae-9437-46d6-8555-86ef46fd6cc9,0.0531919002532959,0.11948990821838379,0.03712177276611328
53bab229-df92-4229-89fb-686d0cbff62b,0.05312037467956543,0.12103891372680664,0.03596639633178711
4772b18c-50ed-4691-978f-c4c828feb1df,0.055164337158203125,0.11807727813720703,0.03496122360229492
f7b54c68-9764-4dcc-9142-501b364a4b07,0.051518917083740234,0.1236269474029541,0.034151315689086914
f098b4ab-4706-470d-9fe2-78305acb154f,0.05157113075256348,0.12015271186828613,0.0374445915222168
1c93c7b1-177f-4672-b2da-884fdc46d18c,0.05474543571472168,0.1307382583618164,0.03853654861450195
ab1af2b4-2a01-4f88-b8e2-96f48d91101f,0.052637338638305664,0.11764860153198242,0.03656601905822754
d22a1f44-37d4-44e6-ae0e-ed48517249c6,0.07821106910705566,0.1819169521331787,0.047754526138305664
4f19a9f0-548a-44af-979e-31592b5cc3b0,0.05235576629638672,0.12377309799194336,0.03347206115722656
975ecf61-fba0-4815-9a69-fb469b48e575,0.05504584312438965,0.12201285362243652,0.03609800338745117
663142e8-b55c-4eb6-8274-4da4d85d3d83,0.052965641021728516,0.12383413314819336,0.03721284866333008
7cb96720-3e1b-47f3-908b-9e8d29b29ef1,0.07938003540039062,0.18445587158203125,0.04816412925720215
3809bcc1-1b66-45d4-8402-20544ca4efc7,0.049388885498046875,0.1148221492767334,0.032445669174194336
d5c6a7bc-dafe-469f-8a7f-83f40c6f7e56,0.05147862434387207,0.12367463111877441,0.03516387939453125
a5e5d47a-101a-4f0b-9ee8-796608e1c73f,0.052614450454711914,0.1255033016204834,0.03866887092590332
1604471b-0057-4308-84d1-dc906f5dc3d6,0.04619574546813965,0.11185026168823242,0.030658721923828125
e01cccb1-6a78-4f58-9722-8493ac1720df,0.09765005111694336,0.2402491569519043,0.06149935722351074
06713a87-1478-44d1-add3-3680373c377e,0.04998469352722168,0.11773824691772461,0.03538680076599121
ee4ab62d-7d24-4c31-9de4-625c668a137d,0.052954673767089844,0.1255321502685547,0.04017066955566406
6e8ca223-93b0-44cb-b621-4a85f738f627,0.05272555351257324,0.12307000160217285,0.03527045249938965
087e729a-00c6-4781-96b9-64868b44118d,0.05334019660949707,0.11966896057128906,0.03394007682800293
6506bf5f-e180-4754-af29-1e6588e71c10,0.05246567726135254,0.12716412544250488,0.035490989685058594
a1ab2986-d121-4e7d-aa9b-48f3f8b99e8d,0.052031517028808594,0.12670230865478516,0.03799247741699219
e04d18ec-7bd1-4c37-af60-59f7b39ea021,0.05483841896057129,0.12437582015991211,0.035394906997680664
d4ff93dc-55bc-4c07-91a1-4306d5b5735b,0.04754781723022461,0.12406730651855469,0.032410621643066406
c5a95eac-4a50-405b-b4db-7a9a33093603,0.2556483745574951,0.3256385326385498,0.036602020263671875
632a44f4-890c-4419-9b54-1359436d0b26,0.0542755126953125,0.1259748935699463,0.038100242614746094
ed6ffe4a-473d-427c-9c92-e620b280f900,0.05379128456115723,0.1261005401611328,0.035312652587890625
daebd01a-69f2-4b65-b8c9-fd68036815f9,0.05090498924255371,0.12064933776855469,0.03747987747192383
b05da4c4-4a07-4d15-af12-faa5ac629982,0.0512843132019043,0.13092303276062012,0.03552079200744629
562f1771-759c-43c0-96e6-a0246e5f7a74,0.0551302433013916,0.12761759757995605,0.03599905967712402
76129744-7be1-4c5b-aa34-5a7a3dca561a,0.05127072334289551,0.12073540687561035,0.03440690040588379
3882254e-d8b0-465b-8932-555a9869d204,0.05277132987976074,0.11967992782592773,0.03576946258544922
ca9769e1-a042-4c55-999b-d2746fd076ad,0.05316019058227539,0.12155532836914062,0.036685943603515625
b4ee8eb9-8934-46c6-a603-0c53d06decfb,0.05052947998046875,0.12465190887451172,0.03554964065551758
4d48446c-4a7c-45c4-be7e-7e3154ae8b92,0.052895545959472656,0.12642121315002441,0.03966021537780762
470b5fe5-6213-4215-8e10-64ecf5cf7039,0.04369211196899414,0.11357760429382324,0.038247108459472656
7a17ad08-7738-497d-84e9-8b6e5acce826,0.0849602222442627,0.19333839416503906,0.04869985580444336
ca79fb9a-7f05-4357-ae8c-f08d5ceec7c1,0.0729379653930664,0.17049455642700195,0.04604792594909668
11f7f76c-2d7d-4a70-b99c-0a4f949487a1,0.12581706047058105,0.29439258575439453,0.07891845703125
12335491-4b94-436d-89d7-5b695fe13b2a,0.04920339584350586,0.1208033561706543,0.03705644607543945
9a56bcb4-d0b7-489c-b259-9624008eb112,0.05013871192932129,0.11813712120056152,0.03478431701660156
90f8eaad-9525-4f18-b146-af6fefdd0ce3,0.05264759063720703,0.12384867668151855,0.03586983680725098
9455e7a4-41cb-4d0c-ab0b-402cc3da0166,0.05167508125305176,0.1200566291809082,0.034852027893066406
308ab5e9-f2f0-424e-bb9b-5389eb050b08,0.053670406341552734,0.12567400932312012,0.03428244590759277
0f4485a6-0f7f-4d2b-aff6-b3b945fa129e,0.05456280708312988,0.12537288665771484,0.03543853759765625
73bd2fc7-db42-437f-aa49-d5bf276601c3,0.05137777328491211,0.11959314346313477,0.03458428382873535
13f11b15-21fa-43a5-a944-56afaa4e2708,0.07773756980895996,0.18772578239440918,0.052004098892211914
61335fde-9e4d-464f-aa6c-39b5a4b7ab37,0.08498907089233398,0.20025873184204102,0.05269956588745117
0ae8387b-6978-4715-9313-8b29497f501d,0.05316162109375,0.1258697509765625,0.03446054458618164
03585ef1-00eb-4c6f-8f82-91a4239acb27,0.05154085159301758,0.12354874610900879,0.034728288650512695
21188121-bc18-4c13-a753-0628dd7ca536,0.053128719329833984,0.12174034118652344,0.034986019134521484
106e7d3f-6646-4804-9fa7-fdc739884b84,0.051842451095581055,0.1263563632965088,0.03654050827026367
e9ac6279-6d13-482d-85db-6df674e43817,0.05496382713317871,0.1220252513885498,0.035987138748168945
8df57af1-6023-49b2-b08c-bcb922be6f76,0.0785515308380127,0.18103408813476562,0.04904675483703613
5a85d440-5852-4901-877d-3b142ee47796,0.05203890800476074,0.13530468940734863,0.03607320785522461
5510bcc4-7d35-41d3-afb6-c333365870aa,0.054685115814208984,0.12326812744140625,0.03635430335998535
af2e53b4-e177-41e4-8598-72ea5fccdefa,0.04732179641723633,0.10501527786254883,0.031078100204467773
ed587911-da12-4e7d-8921-4c3fc21b2dd2,0.05125927925109863,0.12738633155822754,0.035119056701660156
aaded643-2852-4e3c-95f6-8f85f6ed1d15,0.054648399353027344,0.12554717063903809,0.03908896446228027
d0e8d717-b4bc-4e8f-ba3d-6aca47764e2a,0.05067753791809082,0.11661958694458008,0.03710508346557617
5ef43563-d6f1-45f4-9499-a1d798f435c2,0.05036163330078125,0.12374258041381836,0.03492546081542969
172db302-c1bc-42ad-b072-2f9c73b02ed7,0.050514936447143555,0.12189078330993652,0.034369468688964844
88b7fd63-cf0c-4a9f-97db-d54beb3247be,0.05073189735412598,0.11792707443237305,0.03559613227844238
602463a9-1dfc-41cd-be66-50cf1c9da7f7,0.05268383026123047,0.12040853500366211,0.0345001220703125
551c88ba-2132-45ad-b2b9-272bbfb0fa66,0.04648256301879883,0.110504150390625,0.03222918510437012
7120a1c4-daa0-4e5a-84b7-533cfae3cd4a,0.05147504806518555,0.12367558479309082,0.03550076484680176
721f3054-a9f3-4d10-a1cb-70684161ca50,0.08190131187438965,0.19233965873718262,0.04971885681152344
b53bc242-269c-467d-9f15-10fd132fd88b,0.05391836166381836,0.12807965278625488,0.03481316566467285
e666c83d-0464-4ea4-98ec-eab4ea95174e,0.05167031288146973,0.1244056224822998,0.03935122489929199
a93b2963-39f3-4601-9770-ba307fdafec9,0.06536388397216797,0.16084980964660645,0.04451632499694824
d5b3a303-9d37-4eb1-9fd9-a14008035e1f,0.05045604705810547,0.11795926094055176,0.03539848327636719
03f42259-2d76-416b-90af-10a262b1cfc0,0.05624270439147949,0.11985611915588379,0.03598189353942871
2e08a9f7-df9a-4e8c-8f18-7b9864dac248,0.052103519439697266,0.11971831321716309,0.03599238395690918
856c547d-2077-431f-840a-5d3499374fcb,0.049317121505737305,0.12341642379760742,0.03570127487182617
e6f1457b-c9ce-4c94-8f85-2bfe1a2eed40,0.0999917984008789,0.2336561679840088,0.06163382530212402
17ae1b5e-8360-4a3c-9fcc-12ed8b500d4e,0.04983782768249512,0.1159505844116211,0.032825469970703125
58fa649b-495f-4735-9328-a0a1f573607d,0.05408072471618652,0.12307548522949219,0.035825252532958984
fac7d92c-cfdd-4c3d-969e-1b9cd6457800,0.05319523811340332,0.12754607200622559,0.03695845603942871
233cafb5-d67a-4101-b67c-782d21d0d8e7,0.29161643981933594,0.36271142959594727,0.03555750846862793
624c1949-58ba-4c7a-a682-541ba8a37ac0,0.05206918716430664,0.12802767753601074,0.03459811210632324
88c1e842-c9e2-4791-bc29-46cf1367ffe7,0.0526883602142334,0.11863923072814941,0.03792142868041992
e55f9539-b512-4116-a6f2-9c336ace0fdd,0.05347704887390137,0.11946868896484375,0.03468155860900879
c16c774c-d679-41c7-9cac-dfe851969336,0.08017873764038086,0.2265176773071289,0.05146336555480957
fc042333-7e27-4dee-a2f7-3c8096b1d935,0.05207705497741699,0.11716604232788086,0.03481268882751465
bb7a610b-cf3a-4320-baa3-9cafd71b29ff,0.05210304260253906,0.1120905876159668,0.03348851203918457
77bb1fe2-5bec-4af1-91cb-b296380c67da,0.0508420467376709,0.11901354789733887,0.035585641860961914
c8be6650-448b-472b-a338-c49b2d96d687,0.051027774810791016,0.1237342357635498,0.03602480888366699
48e0c7c3-974d-4c1a-b2c5-f2d9b1421ea4,0.053423404693603516,0.12202692031860352,0.035832881927490234
e313428e-c242-438c-86f7-490c8b1bc448,0.05035877227783203,0.11774277687072754,0.036489009857177734
9c48ffda-fb30-44fc-bc83-3b687a3b504f,0.0514986515045166,0.11735200881958008,0.033803701400756836
f0113b6a-fc60-4a9e-86c2-794ed19724ee,0.05170869827270508,0.12158918380737305,0.03438115119934082
b2f0f235-e0e5-47c3-8bc8-a64da2fcd9b6,0.05123257637023926,0.11749410629272461,0.03507280349731445
