trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,occ_retries,submit_timestamp,response_timestamp,error
highload,1,19441,5d07b536-a796-569c-bb16-a547eff67551,True,276.7060213088989,276.70704221725464,client_error,0.002559661865234375,0,0,1788253864.4293966,1788253864.4319563,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19442,7b6c662e-8e2d-5d3e-9d56-b7ec8e7d4e3a,True,276.72963404655457,276.73004817962646,client_error,0.0019259452819824219,0,0,1788253864.4524026,1788253864.4543285,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19443,b6de540e-8943-5030-a244-a3c95fe780b5,True,276.7532467842102,276.7545237541199,client_error,0.0027496814727783203,0,0,1788253864.4768782,1788253864.4796278,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19444,46a93733-f60e-5f92-81b9-5176fd79aefa,True,276.77685952186584,276.7778375148773,client_error,0.0026214122772216797,0,0,1788253864.500192,1788253864.5028133,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19445,263b83e3-d78e-5c09-84dc-eac02ca69c90,True,276.8004722595215,276.8011837005615,client_error,0.002468109130859375,0,0,1788253864.523538,1788253864.5260062,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19446,6cd9dcc1-dde0-57ec-9ed2-26886617380e,True,276.8240849971771,276.825217962265,client_error,0.0024178028106689453,0,0,1788253864.5475724,1788253864.5499902,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19447,37163a0b-2b87-5c4d-8be9-c7b2d7b1a7f0,True,276.84769773483276,276.8482162952423,client_error,0.0023262500762939453,0,0,1788253864.5705707,1788253864.572897,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19448,3d5453b8-ebff-5f3c-a29c-4b89fa6c0c1b,True,276.8713104724884,276.8721115589142,client_error,0.00238800048828125,0,0,1788253864.594466,1788253864.596854,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19449,b8d19e45-38f7-5e6a-8089-edafcb5539ba,True,276.89492321014404,276.8960814476013,client_error,0.0029473304748535156,0,0,1788253864.6184359,1788253864.6213832,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19450,d81fc7c9-018f-5f43-ba04-f882a2b1bdb6,True,276.9185359477997,276.91955375671387,client_error,0.002363443374633789,0,0,1788253864.6419082,1788253864.6442716,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19451,e01c2924-234f-5c2f-8841-70ae7b9b7108,True,276.9421486854553,276.9434292316437,client_error,0.0020825862884521484,0,0,1788253864.6657836,1788253864.6678662,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19452,7ffac806-1b84-500e-8c14-99c07275dfb1,True,276.96576142311096,276.96708130836487,client_error,0.002409219741821289,0,0,1788253864.6894357,1788253864.691845,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19453,f73567cd-d381-5293-9bca-69eda8e57ada,True,276.9893741607666,276.99001479148865,client_error,0.0027093887329101562,0,0,1788253864.7123692,1788253864.7150786,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19454,eaea7406-0555-59af-bd22-bff01c1c8d15,True,277.01298689842224,277.01347184181213,client_error,0.0026547908782958984,0,0,1788253864.7358263,1788253864.738481,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19455,46bd158a-23a0-5b8f-8b40-e859d5e959bd,True,277.03659987449646,277.037654876709,client_error,0.002239227294921875,0,0,1788253864.7600093,1788253864.7622485,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19456,b52d175f-69a6-58ce-ab4f-6488c05dc020,True,277.0602126121521,277.06141090393066,client_error,0.0023882389068603516,0,0,1788253864.7837653,1788253864.7861536,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19457,12e1d283-a558-5fdd-8089-8a44cef4925c,True,277.08382534980774,277.08436250686646,client_error,0.002351999282836914,0,0,1788253864.806717,1788253864.809069,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19458,b890befa-7452-5389-b9cb-24ebde6e1e5d,True,277.1074380874634,277.10820031166077,client_error,0.002357006072998047,0,0,1788253864.8305547,1788253864.8329117,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19459,31cd9925-26a2-58d2-80b8-71e481b26788,True,277.131050825119,277.13211703300476,client_error,0.0023653507232666016,0,0,1788253864.8544714,1788253864.8568368,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19460,08f016bc-fb81-5194-a069-ae8f4a81ba71,True,277.15466356277466,277.15602016448975,client_error,0.003705739974975586,0,0,1788253864.8783746,1788253864.8820803,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19461,c4987d67-e341-5657-ae72-fa2c61381832,True,277.1782763004303,277.17945098876953,client_error,0.002299070358276367,0,0,1788253864.9018054,1788253864.9041045,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19462,276a9da0-3a3d-5b40-b225-ab3f6e267dae,True,277.20188903808594,277.2032310962677,client_error,0.002103090286254883,0,0,1788253864.9255855,1788253864.9276886,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19463,cfe43225-9bc1-5c8b-adb0-66eef159e4d9,True,277.2255017757416,277.22695302963257,client_error,0.0028951168060302734,0,0,1788253864.9493074,1788253864.9522026,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19464,17faeb85-d1db-5b3a-9cea-b75dcef06714,True,277.2491145133972,277.2496078014374,client_error,0.0023834705352783203,0,0,1788253864.9719622,1788253864.9743457,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19465,4464e7eb-4421-5d93-9193-d2457c1e51fd,True,277.27272725105286,277.27353835105896,client_error,0.0025289058685302734,0,0,1788253864.9958928,1788253864.9984217,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19466,f0aaaa1f-b6dc-55f2-b2ad-4d5b14536af7,True,277.2963399887085,277.29754662513733,client_error,0.0021064281463623047,0,0,1788253865.019901,1788253865.0220075,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19467,c6a753c4-1b21-5f73-84b0-63c14d0824d7,True,277.31995272636414,277.3211467266083,client_error,0.0023698806762695312,0,0,1788253865.0435011,1788253865.045871,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19468,88a503f3-37d0-5ce2-8ca3-127389d9fe0e,True,277.3435654640198,277.34410333633423,client_error,0.0021402835845947266,0,0,1788253865.0664577,1788253865.068598,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19469,ac1617ed-c7c1-5305-9fac-3e9212d395af,True,277.3671782016754,277.3677260875702,client_error,0.002302408218383789,0,0,1788253865.0900805,1788253865.092383,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19470,9aa7b497-7e98-5ca2-a2e3-3b76f3e71fce,True,277.39079093933105,277.3915915489197,client_error,0.0023458003997802734,0,0,1788253865.113946,1788253865.1162918,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19471,24756516-65e5-5aec-b796-96d72f18b709,True,277.4144036769867,277.415465593338,client_error,0.0030002593994140625,0,0,1788253865.13782,1788253865.1408203,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19472,39cff595-6c58-5115-b67c-e640ef189181,True,277.43801641464233,277.43899965286255,client_error,0.002737760543823242,0,0,1788253865.161354,1788253865.1640918,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19473,b6656ca1-0ec9-5317-bc42-15b37272cb1a,True,277.46162939071655,277.4624512195587,client_error,0.002478361129760742,0,0,1788253865.1848056,1788253865.187284,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19474,a3618d85-8bca-50a9-ae0d-f8164558cf6a,True,277.4852421283722,277.4865298271179,client_error,0.002334117889404297,0,0,1788253865.2088842,1788253865.2112184,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19475,b6302759-f5b4-5548-994c-7c7f37060451,True,277.50885486602783,277.50933742523193,client_error,0.0021805763244628906,0,0,1788253865.2316918,1788253865.2338724,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19476,522ecc09-bdc9-5412-9c96-c0c232e50e4c,True,277.5324676036835,277.53312969207764,client_error,0.0024063587188720703,0,0,1788253865.255484,1788253865.2578905,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19477,08bf1312-95f3-57cb-9d46-6cb7186bd0cf,True,277.5560803413391,277.5572340488434,client_error,0.002809286117553711,0,0,1788253865.2795885,1788253865.2823977,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19478,57ee7e79-5118-5093-bf90-1e064031917a,True,277.57969307899475,277.5808005332947,client_error,0.0023925304412841797,0,0,1788253865.303155,1788253865.3055475,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19479,2ac59cd3-2bf4-5ec4-aedd-3ade837ce24d,True,277.6033058166504,277.60473585128784,client_error,0.0023794174194335938,0,0,1788253865.3270903,1788253865.3294697,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19480,82596617-97be-591a-9218-dbf27fa43ac3,True,277.62691855430603,277.627646446228,client_error,0.002238750457763672,0,0,1788253865.3500009,1788253865.3522396,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19481,d352ff7a-3557-5b3d-be78-e67910d0e25c,True,277.65053129196167,277.6514093875885,client_error,0.002330780029296875,0,0,1788253865.3737638,1788253865.3760946,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19482,d55e8673-9e04-5c86-8246-19d7ed0707b6,True,277.6741440296173,277.6752655506134,client_error,0.003058195114135742,0,0,1788253865.39762,1788253865.4006782,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19483,f4ee6f2a-9ecd-59cf-a952-181ac2ab3ff6,True,277.69775676727295,277.6988594532013,client_error,0.0024726390838623047,0,0,1788253865.4212139,1788253865.4236865,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19484,329ab89a-e208-5a29-9629-2495b50cb54c,True,277.7213695049286,277.7219223976135,client_error,0.0023734569549560547,0,0,1788253865.4442768,1788253865.4466503,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19485,355ccd2f-cc0d-5bd3-bbd0-3194d009c1df,True,277.74498224258423,277.7458186149597,client_error,0.002092599868774414,0,0,1788253865.468173,1788253865.4702656,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19486,b34d9e85-c6e4-508a-96e7-bd0a8fdfb3bc,True,277.76859498023987,277.7694227695465,client_error,0.0022735595703125,0,0,1788253865.4917772,1788253865.4940507,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19487,f338ed7a-6d8f-5195-8ace-ebbfb1ba0c2a,True,277.7922077178955,277.7932028770447,client_error,0.002424955368041992,0,0,1788253865.5155573,1788253865.5179822,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19488,255b7a16-5c3b-5257-85bb-25ac5c4575be,True,277.81582045555115,277.8171422481537,client_error,0.002306699752807617,0,0,1788253865.5394967,1788253865.5418034,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19489,e7a68d7d-0982-5692-85d0-327fbb129ab4,True,277.8394331932068,277.8399615287781,client_error,0.0027306079864501953,0,0,1788253865.562316,1788253865.5650465,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19490,603ea528-0743-5c73-8f22-069a2e001dd0,True,277.8630459308624,277.8644931316376,client_error,0.0022568702697753906,0,0,1788253865.5868475,1788253865.5891044,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19491,c1764a66-573d-554c-a11d-b5bea8a5916d,True,277.88665890693665,277.88724851608276,client_error,0.002169370651245117,0,0,1788253865.609603,1788253865.6117723,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19492,42493be6-c235-503c-ae81-dddf23f92e64,True,277.9102716445923,277.91099429130554,client_error,0.0025005340576171875,0,0,1788253865.6333487,1788253865.6358492,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19493,844a0e7b-c31b-5364-82ea-c1c7994c97b6,True,277.9338843822479,277.93504905700684,client_error,0.0027463436126708984,0,0,1788253865.6574035,1788253865.6601498,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19494,ccfecebe-3a99-5f92-beef-ad5808ad33e5,True,277.95749711990356,277.9583020210266,client_error,0.0020074844360351562,0,0,1788253865.6806564,1788253865.682664,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19495,fd661606-bc19-5530-96dd-186e270274ec,True,277.9811098575592,277.9818232059479,client_error,0.0024683475494384766,0,0,1788253865.7041776,1788253865.706646,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19496,d6aa6a28-e14f-5fd6-a6ab-a7b55ac4450a,True,278.00472259521484,278.0058786869049,client_error,0.002153158187866211,0,0,1788253865.728233,1788253865.7303863,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19497,2b89b0f6-577e-5f9b-b574-4ed70ee4d003,True,278.0283353328705,278.02953338623047,client_error,0.0027565956115722656,0,0,1788253865.7518878,1788253865.7546444,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19498,7bfdea75-8173-5341-b2ca-4fd1e2c228b5,True,278.0519480705261,278.05304980278015,client_error,0.00226593017578125,0,0,1788253865.7754042,1788253865.7776701,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19499,cc6947fb-bf0d-5287-9ec3-54460c14d744,True,278.07556080818176,278.07679748535156,client_error,0.002122640609741211,0,0,1788253865.799152,1788253865.8012745,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19500,ed0a4161-b828-5d0b-9418-b2eaac7d4f7c,True,278.0991735458374,278.10046768188477,client_error,0.0023088455200195312,0,0,1788253865.822822,1788253865.825131,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19501,2407fbdb-2d9e-5458-ae43-3ec5cad3dce2,True,278.12278628349304,278.12330389022827,client_error,0.0024662017822265625,0,0,1788253865.8456583,1788253865.8481245,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19502,7ddd3f13-a351-54e7-8897-6ae354b5e1df,True,278.1463990211487,278.1473410129547,client_error,0.002317190170288086,0,0,1788253865.8696954,1788253865.8720126,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19503,2db8e3f5-c167-5145-81fc-94c7cee92682,True,278.1700117588043,278.1712565422058,client_error,0.002281665802001953,0,0,1788253865.893611,1788253865.8958926,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,19504,98e44ae4-9dc2-52d8-9019-f8d3c494b585,True,278.19362449645996,278.19509983062744,client_error,0.0029129981994628906,0,0,1788253865.9174542,1788253865.9203672,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
