system,trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,workflow_exec_latency,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,unlock_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,highload,5,32420,99c8a7da-bf60-5659-9143-feac0066819b,True,127.03902077674866,127.04058861732483,ok,0.2796590328216553,0.2714536190032959,0.0,0.04383607371710241,0.016549384919926524,0.022504568099975586,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263420.8451807,1788263421.1948314,
BOKI_SN,highload,5,32419,5955e552-c343-5818-8eaa-842d6745995c,True,127.01606726646423,127.01662063598633,ok,0.3077516555786133,0.2860729694366455,0.0,0.04839231795631349,0.015430257888510823,0.0247957706451416,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263420.8212128,1788263421.2150023,
BOKI_SN,highload,5,32413,cbd15887-e076-5b71-8dd7-92b2140f38e3,True,126.87834739685059,126.87923741340637,ok,0.46292781829833984,0.2529447078704834,0.0,0.048894383013248444,0.017168612917885184,0.025032520294189453,0,3,2,2,0,0,2,12,12.0,0,8,0,4,4,1788263420.6838295,1788263421.2350874,
BOKI_SN,highload,5,32421,9cd9986c-cbc7-5e1a-94b0-83cd9218e908,True,127.0619740486145,127.06323266029358,ok,0.27491092681884766,0.26138830184936523,0.0,0.051852352218702435,0.011210312135517597,0.025794506072998047,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263420.8678248,1788263421.2366748,
BOKI_SN,highload,5,32422,b3fa0ad1-7881-5ba2-86c1-3e533d3ba023,True,127.08492732048035,127.08561253547668,ok,0.27011871337890625,0.25768494606018066,0.0,0.04226229898631573,0.01372099807485938,0.02120351791381836,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263420.8902047,1788263421.2373343,
BOKI_SN,highload,5,32423,77d7891e-f20e-5f0c-9b22-69fc021511eb,True,127.10788059234619,127.10883951187134,ok,0.2735586166381836,0.25817298889160156,0.0,0.05109250731766224,0.008876478997990489,0.020875215530395508,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263420.9134316,1788263421.2618663,
BOKI_SN,highload,5,32424,c6899c27-e09e-51ce-aac4-17024e9726d8,True,127.13083386421204,127.13169503211975,ok,0.2762608528137207,0.2643778324127197,0.0,0.04167522746138275,0.017389521934092045,0.024419307708740234,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263420.9362872,1788263421.2907765,
BOKI_SN,highload,5,32425,a3e3d3bd-b7f9-5002-840c-757e31b2df71,True,127.15378737449646,127.15428829193115,ok,0.28976917266845703,0.2732675075531006,0.0,0.04972022259607911,0.01903174491599202,0.02486896514892578,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263420.9588804,1788263421.3319979,
BOKI_SN,highload,5,32426,a5b52691-9e98-5886-abcf-235fe4032043,True,127.1767406463623,127.17726111412048,ok,0.28267741203308105,0.2664470672607422,0.0,0.050122463377192616,0.01295654708519578,0.026222944259643555,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263420.9818532,1788263421.3372042,
BOKI_SN,highload,5,32427,fc9e204c-ef98-5c73-97f4-9887e10c10f0,True,127.19969391822815,127.20063018798828,ok,0.2867398262023926,0.26842236518859863,0.0,0.05047293589450419,0.010706758825108409,0.02881336212158203,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.0052223,1788263421.3687253,
BOKI_SN,highload,5,32428,0aed62c7-7aff-56a3-9f1a-3d92168aa707,True,127.222647190094,127.22390222549438,ok,0.2822582721710205,0.2748453617095947,0.0,0.055184348253533244,0.016623135190457106,0.02653217315673828,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.0284944,1788263421.392029,
BOKI_SN,highload,5,32429,0ae344a5-26de-58a7-9568-ff876f170d7f,True,127.24560070037842,127.24678635597229,ok,0.33910608291625977,0.32071471214294434,0.0,0.04807652300223708,0.028943859040737152,0.02470254898071289,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.0513785,1788263421.5041962,
BOKI_SN,highload,5,32414,17be31e4-42fd-5468-980e-589fb397a71a,True,126.90130066871643,126.90263509750366,ok,0.6837310791015625,0.28016018867492676,0.0,0.046928681898862123,0.026074213907122612,0.021973848342895508,0,4,3,3,0,0,3,12,12.0,0,8,0,4,4,1788263420.7072272,1788263421.5058913,
BOKI_SN,highload,5,32431,5625305c-7864-5377-9317-42c4e003dece,True,127.29150724411011,127.29215121269226,ok,0.31111764907836914,0.30001044273376465,0.0,0.057943526189774275,0.015959483804181218,0.029629945755004883,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.0967433,1788263421.5069306,
BOKI_SN,highload,5,32430,de6ecd73-b2c0-58bb-bf95-05160b5c000c,True,127.26855397224426,127.26971006393433,ok,0.3155553340911865,0.29869604110717773,0.0,0.04685910069383681,0.02713315887376666,0.02889418601989746,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.0743022,1788263421.507393,
BOKI_SN,highload,5,32432,dbeb56fd-f8f4-563d-a188-26447839168b,True,127.31446051597595,127.31496024131775,ok,0.2894911766052246,0.28062009811401367,0.0,0.04644519439898431,0.013499006861820817,0.02279973030090332,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.1195524,1788263421.5078387,
BOKI_SN,highload,5,32433,89eec2ee-3abe-587b-b4fb-25bdbcb4887a,True,127.33741402626038,127.338299036026,ok,0.3104267120361328,0.2982206344604492,0.0,0.059431458823382854,0.0160060441121459,0.028788089752197266,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.1428912,1788263421.5434701,
BOKI_SN,highload,5,32434,b18c80cb-e515-5d34-aac6-cfee531b6c8b,True,127.36036729812622,127.36101865768433,ok,0.29754185676574707,0.2822082042694092,0.0,0.04820727417245507,0.017070743953809142,0.025285959243774414,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.1656108,1788263421.5526452,
BOKI_SN,highload,5,32435,61775998-790e-59ce-8a00-df7ddb810ae2,True,127.38332056999207,127.3844997882843,ok,0.30274271965026855,0.2909846305847168,0.0,0.05557377194054425,0.012456828961148858,0.029474735260009766,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.189092,1788263421.5725932,
BOKI_SN,highload,5,32437,dce59de1-3cc7-59ba-8f04-d59209054470,True,127.42922735214233,127.43096351623535,ok,0.28864407539367676,0.2822272777557373,0.0,0.0523989275097847,0.018568134866654873,0.026586532592773438,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.2355556,1788263421.5984194,
BOKI_SN,highload,5,32436,78b626c6-bf4d-5141-b056-8c6dea98664c,True,127.40627384185791,127.40698575973511,ok,0.3147389888763428,0.29550623893737793,0.0,0.059418618911877275,0.01837960910052061,0.027826786041259766,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.211578,1788263421.6007519,
BOKI_SN,highload,5,32439,adfa8c1d-e911-5f57-ae9f-65b4b70612ba,True,127.47513389587402,127.47594285011292,ok,0.28507113456726074,0.2580833435058594,0.0,0.0501798833720386,0.017165913013741374,0.02299332618713379,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.280535,1788263421.6241715,
BOKI_SN,highload,5,32441,89648b19-c54b-5671-8550-d9d4c9240c54,True,127.52104043960571,127.52122783660889,ok,0.2895631790161133,0.26607632637023926,0.0,0.04919648263603449,0.013064128113910556,0.023102283477783203,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.32582,1788263421.6969204,
BOKI_SN,highload,5,32442,692ff999-475d-52aa-99d4-ed751a7cb5ca,True,127.54399394989014,127.54452562332153,ok,0.30344390869140625,0.2893083095550537,0.0,0.05554023664444685,0.012104745022952557,0.02791881561279297,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.3491178,1788263421.7353878,
BOKI_SN,highload,5,32443,4aedd18f-5b30-507c-9308-7dbc52c26566,True,127.56694722175598,127.56779503822327,ok,0.2886989116668701,0.264284610748291,0.0,0.045961377676576376,0.018435857957229018,0.018978357315063477,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.3723872,1788263421.7378824,
BOKI_SN,highload,5,32444,71c04158-615e-539c-889e-231f7a12c5f9,True,127.58990049362183,127.59080648422241,ok,0.2903766632080078,0.28322386741638184,0.0,0.05325118266046047,0.013976271031424403,0.02126336097717285,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.3953986,1788263421.7730932,
BOKI_SN,highload,5,32445,214703f7-7b1b-5930-b9b0-a6dbb4d4c88a,True,127.61285376548767,127.61364316940308,ok,0.30594682693481445,0.2886204719543457,0.0,0.04763531847856939,0.009607503889128566,0.0244140625,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.4182353,1788263421.8429186,
BOKI_SN,highload,5,32446,73af566a-8b73-5684-bb6a-b8cd4cb27c38,True,127.6358072757721,127.63728547096252,ok,0.32344722747802734,0.305264949798584,0.0,0.046056531835347414,0.01714510004967451,0.021870136260986328,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.4418776,1788263421.8491929,
BOKI_SN,highload,5,32438,6838c7c4-7b37-58ba-8f64-044b16c7c721,True,127.45218062400818,127.45250487327576,ok,0.5531833171844482,0.33913493156433105,0.018408377887681127,0.047031395602971315,0.019537781132385135,0.025035381317138672,0,3,2,2,0,0,2,12,11.0,1.0,8,0,4,4,1788263421.257097,1788263421.8907664,
BOKI_SN,highload,5,32447,20d07097-b3a1-5e3b-84cb-1af95371c029,True,127.65876054763794,127.65989971160889,ok,0.3610057830810547,0.3442676067352295,0.0,0.056458010571077466,0.01077662711031735,0.024017810821533203,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.4644918,1788263421.903639,
BOKI_SN,highload,5,32450,7c904b05-5033-5f15-be76-5b03037f2429,True,127.72762060165405,127.72877883911133,ok,0.3171868324279785,0.2958104610443115,0.0,0.05132400896400213,0.019119335804134607,0.02342510223388672,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.533371,1788263421.9418347,
BOKI_SN,highload,5,32440,5d6b4608-d4a4-5c9d-b060-efcc2ffd6467,True,127.49808716773987,127.49890446662903,ok,0.5494241714477539,0.3462677001953125,0.04023895808495581,0.04923495091497898,0.017862292006611824,0.02433037757873535,0,2,1,1,0,0,1,12,11.0,1.0,8,0,4,4,1788263421.3034966,1788263421.9430745,
BOKI_SN,highload,5,32452,11cc652e-83e9-5fb0-9651-713605fd62fe,True,127.77352714538574,127.77392101287842,ok,0.32053685188293457,0.30072879791259766,0.0,0.053474766202270985,0.014626661082729697,0.02421426773071289,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.5785131,1788263421.9755278,
BOKI_SN,highload,5,32453,b235ad74-5760-5bf6-a4cc-33dd62d3e4ab,True,127.79648041725159,127.79668092727661,ok,0.2975950241088867,0.2867419719696045,0.0,0.04795770859345794,0.015376419993117452,0.025573015213012695,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.601273,1788263421.9830678,
BOKI_SN,highload,5,32455,ceb6faa6-47ea-5d13-b59c-e4a3008af708,True,127.84238719940186,127.84341335296631,ok,0.29253387451171875,0.2775290012359619,0.0,0.05393338529393077,0.010138928890228271,0.026186227798461914,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.6480055,1788263422.0172474,
BOKI_SN,highload,5,32456,94e83562-7466-534e-97bc-2af74590acce,True,127.8653404712677,127.86613011360168,ok,0.3408775329589844,0.3328227996826172,0.0,0.054371393052861094,0.0180624108761549,0.02546548843383789,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.6707222,1788263422.1360803,
BOKI_SN,highload,5,32458,fcf325b1-dfcf-52ff-b5a2-d53f42bbf07f,True,127.91124701499939,127.91179156303406,ok,0.34842514991760254,0.330991268157959,0.0,0.04977767332457006,0.01378294499590993,0.026316404342651367,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.7163837,1788263422.156209,
BOKI_SN,highload,5,32449,b735191c-7db5-578c-8c1a-ba80bc42cc86,True,127.70466709136963,127.70556902885437,ok,0.5718433856964111,0.29917025566101074,0.0,0.053128293715417385,0.014422209933400154,0.02729964256286621,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263421.5101612,1788263422.1915035,
BOKI_SN,highload,5,32459,58e62559-ac1e-5263-8b3f-e3bf0f0ed326,True,127.93420052528381,127.93468141555786,ok,0.34706974029541016,0.3234291076660156,0.0,0.04972966341301799,0.018743904074653983,0.02440953254699707,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.7392735,1788263422.2015862,
BOKI_SN,highload,5,32461,4e68aed2-6d7d-549d-a9a6-0206c6b20741,True,127.9801070690155,127.98142981529236,ok,0.31060266494750977,0.29568028450012207,0.0,0.04570781090296805,0.024180638138204813,0.022813081741333008,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.786022,1788263422.2039516,
BOKI_SN,highload,5,32451,7f9d89e6-8ea6-51d1-8759-649c153b89b6,True,127.7505738735199,127.75151085853577,ok,0.5582714080810547,0.32685041427612305,0.0,0.05934411380439997,0.016751822782680392,0.02380061149597168,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263421.556103,1788263422.2383978,
BOKI_SN,highload,5,32463,6f36770c-4f31-5749-9948-e5a7b5ad4381,True,128.02601385116577,128.0274040699005,ok,0.3198726177215576,0.29354143142700195,0.0,0.04642498609609902,0.013874490978196263,0.022356033325195312,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.8319962,1788263422.2593584,
BOKI_SN,highload,5,32448,0b7be384-5772-5b65-9ebf-3aba3c4c6af1,True,127.68171381950378,127.68244194984436,ok,0.6434409618377686,0.27002668380737305,0.0,0.04852181067690253,0.015543580986559391,0.024661540985107422,0,4,3,3,0,0,3,12,12.0,0,8,0,4,4,1788263421.487034,1788263422.26167,
BOKI_SN,highload,5,32457,382433aa-783f-52c8-ae6e-d4d330bdb465,True,127.88829374313354,127.88907766342163,ok,0.42878246307373047,0.26652979850769043,0.0,0.04784584394656122,0.015576048055663705,0.02550530433654785,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263421.6936698,1788263422.2623596,
BOKI_SN,highload,5,32464,d0da3bdb-5c91-51eb-a15c-0d5f1456d86e,True,128.04896712303162,128.04998874664307,ok,0.30863428115844727,0.28624916076660156,0.0,0.05351324146613479,0.014277325011789799,0.028113365173339844,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.8545809,1788263422.2651844,
BOKI_SN,highload,5,32466,e01f4ffd-6813-53f7-97f8-aa897fb5774e,True,128.0948736667633,128.0959951877594,ok,0.29993391036987305,0.28856444358825684,0.0,0.05110324593260884,0.020194715820252895,0.025568008422851562,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.9005873,1788263422.2972896,
BOKI_SN,highload,5,32465,191a7e9d-d4b2-5791-9511-f280ac5c248a,True,128.07192039489746,128.0732684135437,ok,0.3171861171722412,0.2961540222167969,0.0,0.05267561273649335,0.01997295580804348,0.02928328514099121,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.8778605,1788263422.2976787,
BOKI_SN,highload,5,32454,4baf6aed-94c0-57f4-9904-09efefa6ce4d,True,127.81943392753601,127.82031631469727,ok,0.591233491897583,0.26499509811401367,0.0,0.05389125249348581,0.009437789907678962,0.026932716369628906,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263421.6249084,1788263422.3166354,
BOKI_SN,highload,5,32462,de010895-4cba-5f79-88e7-64257a6e6517,True,128.00306034088135,128.00431966781616,ok,0.4420750141143799,0.29743528366088867,0.0,0.05624969024211168,0.019548385171219707,0.02578568458557129,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263421.8089118,1788263422.3411384,
BOKI_SN,highload,5,32468,88761f4c-46b5-5e1e-8367-b3f5bcdc0187,True,128.14078044891357,128.14108228683472,ok,0.31209611892700195,0.2904651165008545,0.0,0.052846950478851795,0.02224860293790698,0.02398395538330078,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.9456744,1788263422.3470635,
BOKI_SN,highload,5,32467,db170379-fc9a-5d84-a09c-3249960860a5,True,128.11782717704773,128.11856770515442,ok,0.3248307704925537,0.2973597049713135,0.0,0.060150979086756706,0.024389490019530058,0.027474403381347656,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.9231598,1788263422.352403,
BOKI_SN,highload,5,32470,d811e569-2e18-5408-b597-8ba250f57e79,True,128.18668699264526,128.18726062774658,ok,0.333740234375,0.3116440773010254,0.0,0.053773509338498116,0.015834503108635545,0.026391029357910156,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263421.9918528,1788263422.4050634,
BOKI_SN,highload,5,32460,04f6067c-947a-53e9-85d9-77e1ef8d0bcd,True,127.95715379714966,127.95767116546631,ok,0.5864524841308594,0.31623244285583496,0.0,0.06461609876714647,0.019149651052430272,0.025771379470825195,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263421.7622633,1788263422.4283032,
BOKI_SN,highload,5,32469,8f3d8113-618f-5ecb-b848-53b1b4df523e,True,128.16373372077942,128.16433954238892,ok,0.39465808868408203,0.2747306823730469,0.0,0.056980584282428026,0.018192294985055923,0.025912761688232422,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263421.9689317,1788263422.4395156,
BOKI_SN,highload,5,32471,b0deea74-ab09-52ed-a338-961aec9955fc,True,128.2096405029297,128.21014380455017,ok,0.35588645935058594,0.3393244743347168,0.0,0.05129269347526133,0.019102439051494002,0.027096271514892578,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.014736,1788263422.4452608,
BOKI_SN,highload,5,32473,1cb864c7-ac30-5816-973e-5e5bd3f1c253,True,128.25554704666138,128.25601196289062,ok,0.3645801544189453,0.3413527011871338,0.0,0.07160102692432702,0.02130143018439412,0.02692556381225586,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.060604,1788263422.4956682,
BOKI_SN,highload,5,32474,07935554-fe2c-5404-a116-e96350129eaf,True,128.27850031852722,128.2796275615692,ok,0.34386754035949707,0.3275470733642578,0.0,0.05307457526214421,0.018331642961129546,0.022443056106567383,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.0842197,1788263422.4973037,
BOKI_SN,highload,5,32475,06b1bc37-14fc-5f30-bb9f-8c47b57ebc14,True,128.30145382881165,128.3021275997162,ok,0.3513467311859131,0.321840763092041,0.0,0.05988476565107703,0.016706576105207205,0.023539066314697266,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.1067197,1788263422.5365756,
BOKI_SN,highload,5,32476,2cfd0197-5165-59d8-846a-1953749dd131,True,128.3244071006775,128.32511687278748,ok,0.3651862144470215,0.34244418144226074,0.0,0.058571564964950085,0.026007287902757525,0.0271298885345459,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.129709,1788263422.5784009,
BOKI_SN,highload,5,32477,1ce8d7a1-023f-59b1-bc04-e2216df33389,True,128.34736037254333,128.34793043136597,ok,0.3417015075683594,0.31380581855773926,0.0,0.058263083919882774,0.02177968085743487,0.025880098342895508,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.1525226,1788263422.5798085,
BOKI_SN,highload,5,32472,9fddfe58-f19f-564c-8316-b29652dfb45e,True,128.23259377479553,128.2339687347412,ok,0.4706423282623291,0.29727959632873535,0.0,0.054511220660060644,0.016920376801863313,0.025494098663330078,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263422.0385609,1788263422.6189172,
BOKI_SN,highload,5,32478,26d1a2b1-3834-5fdf-9fce-5b33adbf7ee1,True,128.37031364440918,128.37148356437683,ok,0.3481581211090088,0.31783294677734375,0.0,0.05888479412533343,0.016534894006326795,0.02456378936767578,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.1760757,1788263422.6207683,
BOKI_SN,highload,5,32479,a2a9b7b3-144f-53d8-9091-f5bc6a3851d9,True,128.39326691627502,128.3945074081421,ok,0.3307771682739258,0.31165289878845215,0.0,0.05126094073057175,0.013307765824720263,0.02374577522277832,0,1,0,0,0,0,0,12,12.0,0,8,1,4,4,1788263422.1990995,1788263422.621324,
BOKI_SN,highload,5,32482,62477b70-3d52-5518-85d5-85a3d5d4fd25,True,128.46212697029114,128.46305298805237,ok,0.31094837188720703,0.2980663776397705,0.0,0.05680144135840237,0.011108872946351767,0.022346019744873047,0,1,0,0,0,0,0,12,12.0,0,8,1,4,4,1788263422.2676451,1788263422.65516,
BOKI_SN,highload,5,32481,fd745225-abb0-5cc7-81bd-a077495a4e04,True,128.4391736984253,128.4394826889038,ok,0.3218851089477539,0.2990689277648926,0.0,0.05514252232387662,0.014456511940807104,0.02898573875427246,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.2440748,1788263422.6561377,
BOKI_SN,highload,5,32483,8e5e0ad1-9bc8-5007-9864-33a8e98bf11a,True,128.48508024215698,128.48610544204712,ok,0.3210937976837158,0.29938554763793945,0.0,0.05520006990991533,0.012546030106022954,0.026683807373046875,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.2906976,1788263422.7031722,
BOKI_SN,highload,5,32485,91430f5d-95d7-5305-9b71-c018fd0ae0f3,True,128.53098702430725,128.53177857398987,ok,0.2824876308441162,0.27184534072875977,0.0,0.04828157112933695,0.021474308101460338,0.02716994285583496,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.3363707,1788263422.7078736,
BOKI_SN,highload,5,32484,45e9a438-d1b8-51f9-a140-904501b2b426,True,128.5080337524414,128.50895166397095,ok,0.30847620964050293,0.2976036071777344,0.0,0.05482332385145128,0.02477985993027687,0.028049230575561523,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.3135438,1788263422.7117045,
BOKI_SN,highload,5,32486,aaf2b5f5-807b-5f0e-bff7-ecc220497662,True,128.5539402961731,128.55457425117493,ok,0.31535768508911133,0.29549121856689453,0.0,0.05865365080535412,0.020152859156951308,0.02809762954711914,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.3591664,1788263422.7432606,
BOKI_SN,highload,5,32487,7bbea1d1-eb9e-511c-a2d6-2dd4e01e9556,True,128.57689356803894,128.57802486419678,ok,0.30058884620666504,0.27615952491760254,0.0,0.053027075715363026,0.015068782027810812,0.026708126068115234,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.382617,1788263422.744775,
BOKI_SN,highload,5,32480,7a4abd7e-bb74-5680-b129-46aa21033364,True,128.41622042655945,128.41665744781494,ok,0.509986400604248,0.47098827362060547,0.16584544721990824,0.057544186944141984,0.01947581209242344,0.025875329971313477,0,1,0,0,0,0,0,12,11.0,1.0,8,0,4,4,1788263422.2212496,1788263422.7964752,
BOKI_SN,highload,5,32489,f7510ecd-f823-54b9-80f8-544148b67e96,True,128.6228003501892,128.62417602539062,ok,0.30864691734313965,0.28983068466186523,0.0,0.04878692957572639,0.012651200871914625,0.028462648391723633,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.4287682,1788263422.800457,
BOKI_SN,highload,5,32488,e1a40782-3c2c-5a1c-b1c0-481a4c66cf11,True,128.59984707832336,128.60125827789307,ok,0.3318216800689697,0.3108844757080078,0.0,0.05338711431249976,0.018565775826573372,0.025755643844604492,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.4058504,1788263422.8020782,
BOKI_SN,highload,5,32491,08839137-02e9-58e7-9a43-c89e07ce9b82,True,128.6687068939209,128.6693308353424,ok,0.2728908061981201,0.2619204521179199,0.0,0.04947938863188028,0.018226437037810683,0.02221369743347168,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.473923,1788263422.8212588,
BOKI_SN,highload,5,32492,1c7ae1bb-1462-5553-9448-c6807dd5958e,True,128.69166040420532,128.69293355941772,ok,0.2826254367828369,0.26865410804748535,0.0,0.043746938928961754,0.0247160738799721,0.02896714210510254,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.4975257,1788263422.8543112,
BOKI_SN,highload,5,32493,6d6d88e1-9762-5be0-84b1-ea1da4fbe724,True,128.71461367607117,128.71537232398987,ok,0.2931365966796875,0.2782135009765625,0.0,0.052646387135609984,0.014916924061253667,0.023415088653564453,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.5199645,1788263422.8896775,
BOKI_SN,highload,5,32494,37d3cda9-c3c4-53be-9539-03730986d1a0,True,128.737566947937,128.7388951778412,ok,0.31839847564697266,0.2901790142059326,0.0,0.04888745490461588,0.01802415889687836,0.025908946990966797,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.5434873,1788263422.9523354,
BOKI_SN,highload,5,32490,77d39625-c0e1-5cb2-8b9b-140669c814f7,True,128.64575362205505,128.64632630348206,ok,0.4298229217529297,0.2506742477416992,0.0,0.052940553054213524,0.014785154955461621,0.02533411979675293,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263422.4509184,1788263422.970716,
BOKI_SN,highload,5,32497,23037214-e129-5a28-a904-fbfd86d85b32,True,128.80642700195312,128.80687189102173,ok,0.31321191787719727,0.2958240509033203,0.0,0.05021738028153777,0.01922631892375648,0.02555251121520996,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.611464,1788263423.0074255,
BOKI_SN,highload,5,32496,54041d89-db1a-50b8-a854-8fa078e349f8,True,128.7834734916687,128.78387308120728,ok,0.33925771713256836,0.3126978874206543,0.0,0.04461926291696727,0.012762857833877206,0.024210691452026367,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.5884652,1788263423.008666,
BOKI_SN,highload,5,32499,df80a27d-9f68-5b9f-bfc5-e9887322a13f,True,128.85233354568481,128.85299038887024,ok,0.2890641689300537,0.2733898162841797,0.0,0.043594295624643564,0.016650850186124444,0.022078752517700195,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.6575825,1788263423.034636,
BOKI_SN,highload,5,32501,577effb2-accb-5064-90ea-f2c9e090c711,True,128.89824032783508,128.89929938316345,ok,0.25353240966796875,0.24176907539367676,0.0,0.03449966898187995,0.01886014803312719,0.022484779357910156,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.7038915,1788263423.0438876,
BOKI_SN,highload,5,32498,1555525e-ebf3-59a3-b41c-ca9f39d706f8,True,128.82938027381897,128.8302607536316,ok,0.31087446212768555,0.2908632755279541,0.0,0.04799576895311475,0.017447127029299736,0.02531599998474121,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.634853,1788263423.0492935,
BOKI_SN,highload,5,32500,16c764a9-02c6-5254-be4f-8554474af234,True,128.87528681755066,128.8766107559204,ok,0.30233097076416016,0.2886013984680176,0.0,0.04942417982965708,0.013473029946908355,0.02406764030456543,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.681203,1788263423.0880213,
BOKI_SN,highload,5,32502,c20d8847-1012-5bc6-be85-9a1d2a6c1540,True,128.92119359970093,128.92189931869507,ok,0.2758979797363281,0.2559690475463867,0.0,0.04499070579186082,0.013850215123966336,0.024325132369995117,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263422.7264915,1788263423.0964777,
