e2e_latency,finish_rounds,client_id,round
0.5391981601715088,1,29,58
0.7497813701629639,1,29,59
0.7870597839355469,1,29,60
2.214454174041748,3,29,61
5.4797046184539795,11,29,62
13.85426950454712,54,29,63
0.8339641094207764,1,29,64
3.8505818843841553,9,29,65
3.33882737159729,10,29,66
1.3264403343200684,3,29,67
1.77994966506958,3,29,68
0.4816288948059082,1,29,69
1.3842294216156006,2,29,70
1.9013006687164307,7,29,71
0.555614709854126,1,29,72
0.5493502616882324,1,29,73
1.0462958812713623,2,29,74
0.7942242622375488,2,29,75
1.3174662590026855,3,29,76
0.8866431713104248,1,29,77
2.497316837310791,4,29,78
0.8272378444671631,2,29,79
0.838754415512085,1,29,80
0.9901227951049805,1,29,81
1.3610620498657227,2,29,82
2.174968719482422,4,29,83
8.806092262268066,34,29,84
0.9636445045471191,2,29,85
2.085608720779419,11,29,86
0.49039244651794434,1,29,87
0.5201733112335205,1,29,88
0.2927231788635254,1,29,89
0.3382577896118164,1,29,90
0.32773685455322266,1,29,91
0.34204697608947754,1,29,92
0.6483619213104248,3,29,93
0.33748316764831543,1,29,94
0.42580294609069824,1,29,95
0.3445897102355957,1,29,96
0.4008066654205322,1,29,97
0.2922806739807129,1,29,98
0.34421753883361816,2,29,99
0.30020570755004883,1,29,100
0.7216055393218994,1,16,51
18.40642523765564,93,16,52
0.6310508251190186,1,16,53
1.5881738662719727,2,16,54
1.456740379333496,1,16,55
0.46938109397888184,1,16,56
0.6994941234588623,1,16,57
0.4313328266143799,1,16,58
1.534757137298584,2,16,59
0.6314144134521484,1,16,60
2.2363502979278564,6,16,61
0.8231277465820312,1,16,62
0.5703489780426025,1,16,63
1.1945972442626953,3,16,64
0.5465729236602783,1,16,65
11.49204158782959,28,16,66
3.3220043182373047,7,16,67
1.4189865589141846,4,16,68
14.60776662826538,45,16,69
0.478518009185791,1,16,70
1.2648406028747559,3,16,71
1.484412431716919,2,16,72
1.6763300895690918,1,16,73
1.9205892086029053,6,16,74
5.687579393386841,13,16,75
2.0544540882110596,7,16,76
0.4752078056335449,1,16,77
0.5951812267303467,1,16,78
4.975202322006226,16,16,79
1.0163333415985107,5,16,80
10.717420816421509,30,16,81
1.5725796222686768,5,16,82
0.4465060234069824,1,16,83
10.193268537521362,29,16,84
3.339115858078003,8,16,85
0.9788379669189453,5,16,86
1.006134271621704,4,16,87
0.7702250480651855,4,16,88
0.7588508129119873,3,16,89
0.4812335968017578,2,16,90
0.5827457904815674,2,16,91
0.7810068130493164,3,16,92
0.6260409355163574,5,16,93
0.3593111038208008,1,16,94
0.4108123779296875,1,16,95
0.3495063781738281,1,16,96
0.4057040214538574,2,16,97
0.28523802757263184,1,16,98
0.5269804000854492,2,16,99
0.2835843563079834,1,16,100
0.6324894428253174,1,24,51
1.251629114151001,2,24,52
0.5298471450805664,1,24,53
5.888623952865601,9,24,54
3.65755295753479,10,24,55
8.174924373626709,35,24,56
11.518633604049683,19,24,57
0.5803117752075195,1,24,58
6.951749801635742,16,24,59
4.712574005126953,14,24,60
1.2058100700378418,1,24,61
1.144420862197876,3,24,62
1.531947135925293,2,24,63
2.418570041656494,7,24,64
2.1261281967163086,1,24,65
3.5960004329681396,6,24,66
0.9814088344573975,2,24,67
0.552173376083374,1,24,68
1.0500497817993164,2,24,69
0.7695400714874268,1,24,70
2.910855770111084,7,24,71
3.6206376552581787,13,24,72
1.3385181427001953,5,24,73
0.8042502403259277,2,24,74
0.6556596755981445,1,24,75
0.5178313255310059,1,24,76
0.7528281211853027,2,24,77
2.6693923473358154,1,24,78
1.4227015972137451,2,24,79
1.0126597881317139,2,24,80
2.0986220836639404,4,24,81
0.47498226165771484,1,24,82
0.374131441116333,1,24,83
0.41358327865600586,1,24,84
0.9868001937866211,4,24,85
0.44472432136535645,1,24,86
0.3283505439758301,1,24,87
0.3680894374847412,1,24,88
0.7233633995056152,2,24,89
0.5244228839874268,2,24,90
1.5925219058990479,5,24,91
0.3293640613555908,1,24,92
0.5720016956329346,1,24,93
0.3964684009552002,2,24,94
0.5364327430725098,3,24,95
0.34076905250549316,1,24,96
0.5167040824890137,2,24,97
0.31850361824035645,1,24,98
0.6090424060821533,2,24,99
0.2780916690826416,1,24,100
1.266437292098999,2,8,51
0.5943126678466797,1,8,52
0.629180908203125,1,8,53
2.5564746856689453,5,8,54
14.065298318862915,62,8,55
1.1848771572113037,1,8,56
0.9213857650756836,2,8,57
11.653647184371948,30,8,58
0.8315558433532715,1,8,59
1.2298524379730225,2,8,60
0.7908916473388672,1,8,61
11.505175352096558,33,8,62
0.9618887901306152,1,8,63
0.9932446479797363,2,8,64
3.7950339317321777,10,8,65
1.006408929824829,2,8,66
2.3571901321411133,6,8,67
1.2328822612762451,2,8,68
2.489560604095459,4,8,69
2.3592259883880615,11,8,70
1.709376335144043,7,8,71
0.6636941432952881,1,8,72
0.6253557205200195,1,8,73
0.5986671447753906,1,8,74
1.2908880710601807,1,8,75
1.9982481002807617,5,8,76
2.3840067386627197,4,8,77
2.0676636695861816,4,8,78
0.8472487926483154,2,8,79
1.2794387340545654,3,8,80
0.9166781902313232,2,8,81
8.428560018539429,44,8,82
0.4711911678314209,1,8,83
1.319941759109497,3,8,84
0.7081985473632812,1,8,85
0.5522875785827637,1,8,86
0.7304389476776123,2,8,87
0.9640746116638184,2,8,88
0.6322638988494873,1,8,89
0.5614376068115234,1,8,90
3.4532082080841064,11,8,91
3.4592833518981934,7,8,92
13.898479700088501,78,8,93
0.31348204612731934,1,8,94
0.3647010326385498,1,8,95
2.911707878112793,23,8,96
0.2691996097564697,1,8,97
0.7094049453735352,8,8,98
0.26318955421447754,1,8,99
0.264176607131958,1,8,100
0.5228128433227539,1,22,51
12.787678480148315,49,22,52
0.5501723289489746,1,22,53
0.5403921604156494,1,22,54
1.5836641788482666,2,22,55
0.371260404586792,1,22,56
5.980871915817261,16,22,57
5.654117107391357,15,22,58
3.1770427227020264,5,22,59
5.094811916351318,19,22,60
1.3890705108642578,3,22,61
1.0358378887176514,2,22,62
2.5762596130371094,6,22,63
0.9785110950469971,1,22,64
0.6427645683288574,1,22,65
1.0844542980194092,4,22,66
1.2564682960510254,2,22,67
1.9269325733184814,1,22,68
10.640461921691895,29,22,69
15.032159566879272,61,22,70
0.757582426071167,1,22,71
1.3764798641204834,5,22,72
1.5662667751312256,5,22,73
1.8143081665039062,4,22,74
2.2234442234039307,7,22,75
0.5274097919464111,1,22,76
4.907231569290161,20,22,77
1.1469497680664062,3,22,78
0.404299259185791,1,22,79
1.4411125183105469,4,22,80
0.37003588676452637,1,22,81
0.49751996994018555,1,22,82
0.4706740379333496,2,22,83
0.7248048782348633,5,22,84
0.6489315032958984,4,22,85
0.46140074729919434,2,22,86
0.5151395797729492,2,22,87
0.2890009880065918,1,22,88
0.3170003890991211,1,22,89
0.31481504440307617,1,22,90
0.28496813774108887,1,22,91
0.3227808475494385,1,22,92
1.1522841453552246,7,22,93
0.4107377529144287,2,22,94
0.27603936195373535,1,22,95
0.2632162570953369,1,22,96
0.2731781005859375,1,22,97
0.33551931381225586,3,22,98
0.27080535888671875,1,22,99
0.2590906620025635,1,22,100
0.564171552658081,1,23,51
4.3880109786987305,17,23,52
1.443082571029663,3,23,53
0.6717803478240967,1,23,54
0.5780730247497559,1,23,55
10.555662870407104,25,23,56
2.7225685119628906,7,23,57
5.922940969467163,17,23,58
0.6230072975158691,1,23,59
2.222663164138794,4,23,60
51.65875840187073,241,23,61
2.7182250022888184,5,23,62
1.7847371101379395,2,23,63
0.5231363773345947,1,23,64
0.5976660251617432,1,23,65
5.208811044692993,12,23,66
1.2844836711883545,1,23,67
4.980695009231567,15,23,68
0.5692286491394043,1,23,69
0.44014668464660645,1,23,70
1.441321611404419,6,23,71
1.0242271423339844,2,23,72
1.7584865093231201,1,23,73
0.38329291343688965,1,23,74
0.4344778060913086,1,23,75
1.1504278182983398,4,23,76
0.41692352294921875,1,23,77
1.8313164710998535,6,23,78
0.4808647632598877,1,23,79
0.33471250534057617,1,23,80
0.6395888328552246,1,23,81
0.3986332416534424,1,23,82
0.9992938041687012,3,23,83
0.304349422454834,1,23,84
0.34244275093078613,1,23,85
0.6214127540588379,2,23,86
1.01534104347229,6,23,87
0.4406571388244629,2,23,88
0.2868540287017822,1,23,89
0.309934139251709,1,23,90
0.2750222682952881,1,23,91
0.2608058452606201,1,23,92
0.2578744888305664,1,23,93
0.35236382484436035,3,23,94
0.2692584991455078,1,23,95
0.25919270515441895,1,23,96
0.2597777843475342,1,23,97
0.25890374183654785,1,23,98
0.2439570426940918,1,23,99
0.2475872039794922,1,23,100
0.776813268661499,1,20,51
0.757047176361084,1,20,52
1.336517572402954,1,20,53
0.682391881942749,1,20,54
4.424265623092651,11,20,55
0.6667687892913818,1,20,56
0.559154748916626,1,20,57
1.5953950881958008,3,20,58
0.5614101886749268,1,20,59
1.265073299407959,2,20,60
28.948477268218994,130,20,61
0.6982934474945068,1,20,62
14.761154413223267,34,20,63
0.6012575626373291,1,20,64
0.628148078918457,1,20,65
6.765904188156128,27,20,66
0.514185905456543,1,20,67
0.5333578586578369,1,20,68
2.08876633644104,6,20,69
1.6346728801727295,3,20,70
0.47821664810180664,1,20,71
10.29563021659851,43,20,72
0.7343294620513916,3,20,73
0.4733591079711914,2,20,74
0.5945703983306885,2,20,75
0.7194254398345947,2,20,76
0.37021827697753906,1,20,77
0.31719350814819336,1,20,78
0.7053453922271729,2,20,79
0.3788754940032959,1,20,80
0.5222148895263672,2,20,81
0.2913551330566406,1,20,82
0.3026390075683594,1,20,83
0.2956051826477051,1,20,84
0.28865623474121094,1,20,85
0.49175500869750977,1,20,86
0.27016425132751465,1,20,87
0.40791845321655273,1,20,88
0.262911319732666,1,20,89
0.48338890075683594,2,20,90
0.5005369186401367,5,20,91
0.2630784511566162,1,20,92
0.26428937911987305,1,20,93
0.25624823570251465,1,20,94
0.26654624938964844,1,20,95
0.26390814781188965,1,20,96
0.2616696357727051,1,20,97
0.2606472969055176,1,20,98
0.2628798484802246,1,20,99
0.26273632049560547,1,20,100
