e2e_latency,finish_rounds,client_id,round
0.6103229522705078,1,8,78
1.3069560527801514,1,8,79
1.9629015922546387,4,8,80
1.0178709030151367,1,8,81
0.745812177658081,1,8,82
1.784916639328003,3,8,83
2.477663040161133,6,8,84
0.6597955226898193,3,8,85
0.5281651020050049,1,8,86
0.7808234691619873,1,8,87
0.5297026634216309,1,8,88
0.6687977313995361,1,8,89
9.443324089050293,55,8,90
0.8750743865966797,5,8,91
0.32357048988342285,1,8,92
1.3425276279449463,8,8,93
0.3573427200317383,1,8,94
0.6205272674560547,3,8,95
0.9192667007446289,3,8,96
1.082705020904541,8,8,97
0.6532540321350098,2,8,98
0.405559778213501,1,8,99
0.3312678337097168,1,8,100
16.966021060943604,61,12,51
0.8072915077209473,1,12,52
2.7967588901519775,3,12,53
2.299636125564575,4,12,54
11.635223865509033,24,12,55
2.2056467533111572,10,12,56
38.68254327774048,114,12,57
2.2421278953552246,1,12,58
1.4662623405456543,2,12,59
3.5147809982299805,7,12,60
13.914872407913208,57,12,61
0.9593300819396973,1,12,62
0.7480120658874512,1,12,63
0.7738692760467529,1,12,64
0.8147265911102295,1,12,65
2.585782289505005,7,12,66
1.1089916229248047,2,12,67
8.749163150787354,22,12,68
1.588759422302246,1,12,69
3.618122100830078,8,12,70
3.316985845565796,6,12,71
5.575334787368774,14,12,72
11.925409078598022,53,12,73
3.038724899291992,10,12,74
7.78991961479187,15,12,75
1.0262866020202637,4,12,76
0.6868634223937988,1,12,77
1.2865800857543945,6,12,78
3.228148937225342,4,12,79
1.3914129734039307,1,12,80
0.6710147857666016,1,12,81
0.5347044467926025,1,12,82
9.367766380310059,50,12,83
2.251892328262329,4,12,84
0.3790285587310791,1,12,85
4.411530256271362,14,12,86
0.8254189491271973,1,12,87
1.080216646194458,3,12,88
0.5734009742736816,2,12,89
1.3609015941619873,1,12,90
2.0408785343170166,13,12,91
0.6618621349334717,1,12,92
0.7837870121002197,1,12,93
0.34589672088623047,1,12,94
0.5911908149719238,2,12,95
0.6146602630615234,2,12,96
0.6247959136962891,2,12,97
0.3608057498931885,1,12,98
0.8896253108978271,1,12,99
0.3034801483154297,1,12,100
2.4277262687683105,3,2,51
4.696404933929443,16,2,52
0.8119487762451172,1,2,53
4.606238126754761,1,2,54
5.58644962310791,11,2,55
13.190169334411621,20,2,56
1.0157794952392578,1,2,57
7.6963324546813965,41,2,58
8.97001576423645,28,2,59
0.706000804901123,1,2,60
1.4680190086364746,4,2,61
5.876379489898682,10,2,62
0.8436484336853027,1,2,63
0.8106191158294678,1,2,64
12.022308588027954,46,2,65
22.705422401428223,67,2,66
2.9212522506713867,6,2,67
1.3266866207122803,4,2,68
0.7740128040313721,1,2,69
1.5735821723937988,2,2,70
39.00632429122925,124,2,71
5.35936427116394,22,2,72
0.7381443977355957,1,2,73
1.6279528141021729,5,2,74
9.773706197738647,38,2,75
1.7859854698181152,4,2,76
0.7955150604248047,1,2,77
6.5644612312316895,28,2,78
2.644756317138672,15,2,79
1.8525452613830566,2,2,80
1.0573935508728027,1,2,81
1.2430171966552734,2,2,82
1.0306754112243652,2,2,83
0.44970107078552246,1,2,84
0.40950894355773926,1,2,85
0.7518932819366455,2,2,86
1.3043739795684814,10,2,87
1.7238469123840332,12,2,88
0.4952850341796875,1,2,89
2.069868803024292,13,2,90
1.0079329013824463,3,2,91
0.7685773372650146,2,2,92
0.2787337303161621,1,2,93
0.5858216285705566,1,2,94
0.6277933120727539,1,2,95
2.277360200881958,8,2,96
0.4824235439300537,2,2,97
0.3149759769439697,1,2,98
0.549485445022583,2,2,99
0.3746531009674072,1,2,100
7.176967620849609,28,21,51
1.2650246620178223,1,21,52
0.957895040512085,1,21,53
8.453664302825928,27,21,54
4.956775903701782,10,21,55
1.5765409469604492,6,21,56
1.4511561393737793,5,21,57
0.8994157314300537,1,21,58
1.7081103324890137,3,21,59
2.1997008323669434,6,21,60
2.5921554565429688,5,21,61
1.3029930591583252,3,21,62
10.845619916915894,33,21,63
0.6849119663238525,1,21,64
0.7608561515808105,1,21,65
0.9534380435943604,4,21,66
1.5357887744903564,3,21,67
0.8470284938812256,1,21,68
1.1672735214233398,4,21,69
0.7877438068389893,2,21,70
2.3730592727661133,6,21,71
0.7376511096954346,1,21,72
0.6409525871276855,1,21,73
0.6286132335662842,1,21,74
1.308553695678711,5,21,75
1.1135389804840088,2,21,76
0.5452966690063477,1,21,77
1.2280652523040771,2,21,78
0.899899959564209,2,21,79
1.0107471942901611,6,21,80
0.5875356197357178,2,21,81
0.4575338363647461,1,21,82
1.7336313724517822,6,21,83
0.8080463409423828,4,21,84
0.6890280246734619,2,21,85
0.8799710273742676,8,21,86
1.3904588222503662,10,21,87
0.7849304676055908,8,21,88
0.36359596252441406,1,21,89
1.1143600940704346,8,21,90
0.5959682464599609,2,21,91
0.30493712425231934,1,21,92
0.39578747749328613,1,21,93
0.8054289817810059,6,21,94
0.35351014137268066,1,21,95
0.7554399967193604,6,21,96
0.3312950134277344,1,21,97
0.7551357746124268,6,21,98
0.326979398727417,1,21,99
0.3095245361328125,1,21,100
2.0211212635040283,4,4,51
1.0196614265441895,1,4,52
6.566205263137817,28,4,53
15.510228157043457,36,4,54
14.909987688064575,43,4,55
20.803332090377808,66,4,56
1.8574018478393555,2,4,57
7.701261758804321,16,4,58
14.823418378829956,50,4,59
0.6134839057922363,1,4,60
0.964592695236206,1,4,61
12.088104963302612,19,4,62
9.591161489486694,33,4,63
1.3030002117156982,4,4,64
3.2827541828155518,7,4,65
2.6825144290924072,5,4,66
2.129277229309082,5,4,67
9.229191541671753,39,4,68
0.7187013626098633,1,4,69
1.707148551940918,3,4,70
1.5325555801391602,1,4,71
2.980238676071167,5,4,72
2.7864198684692383,8,4,73
1.4667091369628906,6,4,74
0.9750232696533203,1,4,75
1.6101725101470947,3,4,76
1.0289666652679443,1,4,77
0.5226595401763916,1,4,78
0.9992706775665283,2,4,79
1.3671584129333496,2,4,80
5.799231767654419,40,4,81
0.4968736171722412,1,4,82
1.4405441284179688,3,4,83
0.41320109367370605,1,4,84
0.778141975402832,1,4,85
0.7335002422332764,1,4,86
0.3581383228302002,1,4,87
0.36497044563293457,1,4,88
0.387601375579834,1,4,89
0.7342660427093506,3,4,90
0.39948368072509766,1,4,91
0.7070779800415039,2,4,92
0.3647928237915039,1,4,93
0.3440530300140381,1,4,94
0.37105560302734375,1,4,95
0.515477180480957,3,4,96
0.3866581916809082,1,4,97
0.2807490825653076,1,4,98
0.3336374759674072,1,4,99
0.568650484085083,1,4,100
5.942631483078003,15,23,51
1.2738890647888184,1,23,52
24.429147005081177,50,23,53
13.902381181716919,18,23,54
1.4487714767456055,1,23,55
1.6571154594421387,4,23,56
4.837234973907471,11,23,57
0.8370411396026611,1,23,58
8.332823991775513,20,23,59
1.673426866531372,4,23,60
1.3697686195373535,4,23,61
4.079197883605957,13,23,62
3.885585308074951,4,23,63
1.7677333354949951,7,23,64
3.254828929901123,5,23,65
1.6775875091552734,1,23,66
1.8965051174163818,3,23,67
1.1974384784698486,2,23,68
1.342925786972046,3,23,69
3.5846574306488037,10,23,70
0.8032586574554443,1,23,71
1.216005563735962,2,23,72
1.1386933326721191,2,23,73
4.684469223022461,12,23,74
1.2837402820587158,1,23,75
8.247320890426636,15,23,76
0.6163313388824463,1,23,77
0.6511247158050537,1,23,78
4.786270380020142,31,23,79
0.46306705474853516,1,23,80
0.5923728942871094,1,23,81
3.801079750061035,11,23,82
2.4847447872161865,3,23,83
0.4204249382019043,1,23,84
0.483736515045166,1,23,85
0.7376964092254639,2,23,86
0.4063758850097656,1,23,87
0.3958418369293213,1,23,88
1.6842994689941406,12,23,89
0.346224308013916,1,23,90
0.40293002128601074,1,23,91
0.572338342666626,5,23,92
0.9925613403320312,10,23,93
1.112635850906372,4,23,94
0.7998950481414795,3,23,95
0.29308509826660156,1,23,96
0.3756535053253174,2,23,97
0.339587926864624,1,23,98
0.5769996643066406,2,23,99
0.588371992111206,2,23,100
7.236356496810913,27,22,51
2.188626289367676,4,22,52
6.950977087020874,36,22,53
1.8506524562835693,1,22,54
9.531332731246948,39,22,55
13.083829879760742,42,22,56
1.1984453201293945,1,22,57
1.3722691535949707,3,22,58
2.3141467571258545,5,22,59
3.0619442462921143,5,22,60
39.00154948234558,99,22,61
0.7568907737731934,1,22,62
0.7615082263946533,1,22,63
2.0317986011505127,1,22,64
0.8219952583312988,1,22,65
1.4544403553009033,2,22,66
5.95536470413208,10,22,67
19.643996238708496,44,22,68
1.007812738418579,2,22,69
1.1543915271759033,2,22,70
0.452864408493042,1,22,71
0.5998470783233643,1,22,72
1.7583260536193848,4,22,73
2.243008852005005,5,22,74
1.0147347450256348,2,22,75
0.642009973526001,1,22,76
2.9264092445373535,11,22,77
5.165404558181763,39,22,78
0.6379079818725586,1,22,79
0.6872663497924805,1,22,80
0.5879778861999512,1,22,81
1.3103153705596924,3,22,82
0.42522120475769043,1,22,83
0.5143225193023682,2,22,84
0.44919872283935547,1,22,85
1.168835163116455,6,22,86
0.991342306137085,3,22,87
0.748405933380127,2,22,88
0.5321979522705078,3,22,89
0.697458028793335,2,22,90
1.8446557521820068,21,22,91
2.1754274368286133,8,22,92
0.6793918609619141,2,22,93
1.1506662368774414,5,22,94
1.047494888305664,3,22,95
0.4344189167022705,3,22,96
0.5085859298706055,2,22,97
0.4591186046600342,2,22,98
0.3203568458557129,1,22,99
0.3038661479949951,1,22,100
