Minute,RPM
16052,924
16053,926
16054,948
16055,955
16056,888
16057,916
16058,933
16059,915
16060,910
16061,909
16062,920
16063,916
16064,919
16065,952
16066,930
16067,920
16068,942
16069,937
16070,928
16071,946
16072,928
16073,909
16074,948
16075,955
16076,962
16077,943
16078,924
16079,955
16080,935
16081,942
16082,915
16083,899
16084,956
16085,938
16086,919
16087,902
16088,912
16089,971
16090,967
16091,983
16092,1000
16093,973
16094,988
16095,1007
16096,958
16097,943
16098,963
16099,988
16100,995
16101,969
16102,964
16103,926
16104,980
16105,992
16106,945
16107,917
16108,906
16109,921
16110,1002
16111,1027
16112,1050
16113,1026
16114,1044
16115,1077
16116,1035
16117,1044
16118,1053
16119,1061
16120,1088
16121,1060
16122,1063
16123,1091
16124,1127
16125,1106
16126,1098
16127,1048
16128,1065
16129,1082
16130,1079
16131,1060
16132,1056
16133,1088
16134,1075
16135,1047
16136,1107
16137,1113
16138,1130
16139,1134
16140,1119
16141,1085
16142,1094
16143,1087
16144,1128
16145,1121
16146,1102
16147,1079
16148,1087
16149,1097
16150,1131
16151,1127
16152,1127
16153,1153
16154,1140
16155,1143
16156,1195
16157,1182
16158,1164
16159,1158
16160,1185
16161,1163
16162,1167
16163,1145
16164,1147
16165,1150
16166,1134
16167,1127
16168,1075
16169,1125
16170,1170
16171,1135
16172,1133
16173,1116
16174,1113
16175,1126
16176,1153
16177,1150
16178,1162
16179,1167
16180,1134
16181,1118
16182,1160
16183,1158
16184,1146
16185,1134
16186,1158
16187,1146
16188,1145
16189,1187
16190,1121
16191,1130
16192,1158
16193,1173
16194,1181
16195,1169
16196,1144
16197,1139
16198,1168
16199,1181
16200,1179
16201,1144
16202,1142
16203,1164
16204,1145
16205,1141
16206,1174
16207,1117
16208,1141
16209,1220
16210,1148
16211,1155
16212,1137
16213,1147
16214,1150
16215,1135
16216,1107
16217,1175
16218,1168
16219,1170
16220,1155
16221,1160
16222,1136
16223,1167
16224,1145
16225,1149
16226,1200
16227,1168
16228,1122
16229,1147
16230,1110
16231,1099
16232,1058
16233,1135
16234,1151
16235,1089
16236,1128
16237,1101
16238,1118
16239,1108
16240,1155
16241,1132
16242,1155
16243,1119
16244,1124
16245,1121
16246,1128
16247,1141
16248,1119
16249,1153
16250,1163
16251,1104
16252,1097
16253,1097
16254,1103
16255,1117
16256,1120
16257,1129
16258,1160
16259,1144
16260,1113
16261,1133
16262,1106
16263,1122
16264,1116
16265,1128
16266,1139
16267,1083
16268,1117
16269,1173
16270,1143
16271,1153
16272,1135
16273,1118
16274,1085
16275,1075
16276,1049
16277,1057
16278,1087
16279,1105
16280,1078
16281,1107
16282,1086
16283,1057
16284,1081
16285,1101
16286,1066
16287,1059
16288,1054
16289,1055
16290,1058
16291,1044
16292,1067
16293,1030
16294,1022
16295,1059
16296,1113
16297,1096
16298,1091
16299,1080
16300,1091
16301,1060
16302,1007
16303,1042
16304,1058
16305,1059
16306,1083
16307,1058
16308,1037
16309,1028
16310,1067
16311,1085
16312,1048
16313,1068
16314,1040
16315,1067
16316,1043
16317,1025
16318,1020
16319,1067
16320,1040
16321,1015
16322,1016
16323,1041
16324,1065
16325,1040
16326,1017
16327,1027
16328,1048
16329,1071
16330,1047
16331,1026
16332,1010
16333,1024
16334,1036
16335,1013
16336,1026
16337,984
16338,975
16339,996
16340,998
16341,993
16342,1020
16343,1012
16344,1000
16345,985
16346,984
16347,989
16348,976
16349,926
16350,992
16351,1030
16352,987
16353,1021
16354,985
16355,964
16356,979
16357,969
16358,945
16359,988
16360,981
16361,969
16362,969
16363,962
16364,974
16365,934
16366,913
16367,930
16368,962
16369,927
16370,867
16371,880
16372,921
16373,904
16374,886
16375,873
16376,903
16377,921
16378,899
16379,871
16380,884
16381,906
16382,867
16383,872
16384,852
16385,865
16386,810
16387,807
16388,825
16389,823
16390,777
16391,751
16392,763
16393,770
16394,778
16395,708
16396,717
16397,721
16398,726
16399,706
16400,733
16401,743
16402,735
16403,713
16404,732
16405,738
16406,731
16407,715
16408,732
16409,726
16410,719
16411,710
16412,722
16413,681
16414,673
16415,667
16416,678
16417,702
16418,673
16419,688
16420,689
16421,673
16422,669
16423,682
16424,684
16425,698
16426,684
16427,686
16428,658
16429,634
16430,628
16431,610
16432,611
16433,637
16434,619
16435,618
16436,607
16437,626
16438,584
16439,599
16440,620
16441,604
16442,599
16443,569
16444,591
16445,600
16446,590
16447,560
16448,579
16449,562
16450,535
16451,531
16452,550
16453,571
16454,528
16455,547
16456,524
16457,564
16458,547
16459,555
16460,577
16461,568
16462,579
16463,580
16464,574
16465,571
16466,554
16467,535
16468,564
16469,549
16470,525
16471,548
16472,539
16473,528
16474,515
16475,492
16476,485
16477,482
16478,485
16479,484
16480,491
16481,479
16482,504
16483,510
16484,461
16485,448
16486,470
16487,434
16488,475
16489,458
16490,454
16491,431
16492,470
16493,473
16494,467
16495,438
16496,463
16497,458
16498,429
16499,418
16500,425
16501,407
16502,390
16503,385
16504,422
16505,425
16506,419
16507,409
16508,399
16509,402
16510,402
16511,424
16512,420
16513,442
16514,437
16515,447
16516,449
16517,423
16518,435
16519,429
16520,422
16521,396
16522,407
16523,407
16524,432
16525,436
16526,442
16527,445
16528,438
16529,415
16530,453
16531,421
16532,439
16533,455
16534,449
16535,451
16536,447
16537,445
16538,443
16539,445
16540,415
16541,428
16542,437
16543,432
16544,454
16545,435
16546,397
16547,373
16548,369
16549,395
16550,362
16551,351
16552,359
16553,353
16554,315
16555,318
16556,297
16557,290
16558,267
16559,274
16560,283
16561,315
16562,323
16563,342
16564,324
16565,307
16566,334
16567,329
16568,310
16569,319
16570,339
16571,312
16572,313
16573,306
16574,312
16575,310
16576,318
16577,307
16578,306
16579,325
16580,316
16581,301
16582,297
16583,312
16584,317
16585,315
16586,308
16587,314
16588,295
16589,295
16590,308
16591,316
16592,316
16593,308
16594,302
16595,317
16596,328
16597,320
16598,319
16599,333
16600,308
16601,294
16602,291
16603,310
16604,316
16605,306
16606,294
16607,306
16608,326
16609,329
16610,326
16611,291
16612,313
16613,307
16614,296
16615,285
16616,302
16617,290
16618,278
16619,293
16620,314
16621,286
16622,283
16623,272
16624,274
16625,289
16626,286
16627,285
16628,310
16629,305
16630,302
16631,294
16632,292
16633,292
16634,278
16635,277
16636,285
16637,289
16638,278
16639,267
16640,273
16641,294
16642,296
16643,289
16644,282
16645,277
16646,277
16647,277
16648,277
16649,268
16650,287
16651,276
16652,267
16653,269
16654,261
16655,248
16656,278
16657,279
16658,265
16659,273
16660,255
16661,264
16662,263
16663,275
16664,283
16665,288
16666,283
16667,282
16668,268
16669,270
16670,266
16671,253
16672,278
16673,276
16674,283
16675,267
16676,267
16677,260
16678,270
16679,267
16680,290
16681,281
16682,230
16683,140
16684,119
16685,77
16686,73
16687,64
16688,214
16689,262
16690,226
16691,246
16692,252
16693,240
16694,224
16695,241
16696,255
16697,264
16698,259
16699,282
16700,272
16701,255
16702,236
16703,200
16704,204
16705,197
16706,192
16707,180
16708,174
16709,176
16710,167
16711,171
16712,165
16713,185
16714,186
16715,172
16716,136
16717,135
16718,120
16719,99
16720,93
16721,106
16722,98
16723,95
16724,98
16725,73
16726,78
16727,82
16728,71
16729,60
16730,59
16731,38
16732,42
16733,49
16734,38
16735,31
16736,37
16737,42
16738,34
16739,22
16740,20
16741,22
16742,22
16743,20
16744,22
16745,22
16746,22
16747,22
16748,30
16749,29
16750,24
16751,49
16752,63
16753,44
16754,51
16755,64
16756,50
16757,32
16758,31
16759,31
16760,30
16761,28
16762,20
16763,20
16764,20
16765,20
16766,22
16767,23
16768,22
16769,23
16770,22
16771,17
16772,0
16773,0
16774,0
16775,0
16776,0
16777,0
16778,0
16779,0
16780,0
16781,0
16782,0
16783,0
16784,0
16785,0
16786,0
16787,0
16788,0
16789,0
16790,0
16791,0
16792,0
16793,0
16794,0
16795,0
16796,0
16797,0
16798,0
16799,0
16800,0
16801,0
16802,0
16803,0
16804,0
16805,3
16806,11
16807,12
16808,6
16809,0
16810,4
16811,12
16812,18
16813,12
16814,9
16815,13
16816,20
16817,18
16818,24
16819,32
16820,30
16821,11
16822,22
16823,31
16824,32
16825,15
16826,20
16827,20
16828,20
16829,4
16830,0
16831,0
16832,0
16833,0
16834,0
16835,0
16836,0
16837,0
16838,0
16839,0
16840,0
16841,0
16842,0
16843,0
16844,0
16845,0
16846,0
16847,0
16848,0
16849,0
16850,0
16851,0
16852,0
16853,0
16854,0
16855,0
16856,0
16857,0
16858,0
16859,0
16860,0
16861,0
16862,10
16863,9
16864,10
16865,13
16866,22
16867,19
16868,21
16869,5
16870,0
16871,0
16872,0
16873,0
16874,0
16875,0
16876,0
16877,0
16878,0
16879,0
16880,0
16881,0
16882,0
16883,0
16884,0
16885,0
16886,0
16887,0
16888,0
16889,0
16890,0
16891,0
16892,0
16893,0
16894,0
16895,0
16896,0
16897,0
16898,0
16899,0
16900,0
16901,0
16902,0
16903,0
16904,0
16905,0
16906,0
16907,0
16908,0
16909,0
16910,0
16911,0
16912,0
16913,0
16914,0
16915,0
16916,0
16917,0
16918,0
16919,0
16920,0
16921,0
16922,0
16923,0
16924,0
16925,0
16926,0
16927,0
16928,0
16929,0
16930,0
16931,0
16932,0
16933,0
16934,0
16935,0
16936,0
16937,0
16938,0
16939,0
16940,0
16941,0
16942,0
16943,0
16944,0
16945,0
16946,0
16947,0
16948,0
16949,0
16950,0
16951,0
16952,8
16953,10
16954,0
16955,0
16956,8
16957,0
16958,0
16959,0
16960,0
16961,0
16962,12
16963,12
16964,2
16965,2
16966,12
16967,12
16968,10
16969,10
16970,10
16971,9
16972,9
16973,1
16974,11
16975,11
16976,11
16977,19
16978,19
16979,9
16980,6
16981,15
16982,23
16983,20
16984,19
16985,19
16986,26
16987,22
16988,17
16989,18
16990,18
16991,21
16992,20
16993,17
16994,17
16995,17
16996,10
16997,11
16998,12
16999,22
17000,29
17001,39
17002,41
17003,42
17004,30
17005,46
17006,44
17007,53
17008,49
17009,51
17010,49
17011,45
17012,32
17013,34
17014,48
17015,54
17016,53
17017,49
17018,48
17019,46
17020,31
17021,44
17022,53
17023,53
17024,50
17025,52
17026,53
17027,59
17028,43
17029,43
17030,52
17031,78
17032,75
17033,72
17034,80
17035,65
17036,65
17037,80
17038,64
17039,81
17040,92
17041,85
17042,90
17043,70
17044,79
17045,82
17046,75
17047,84
17048,90
17049,85
17050,92
17051,71
17052,83
17053,77
17054,81
17055,88
17056,101
17057,101
17058,87
17059,81
17060,96
17061,89
17062,93
17063,88
17064,92
17065,103
17066,91
17067,91
17068,86
17069,91
17070,92
17071,83
17072,95
17073,102
17074,90
17075,90
17076,86
17077,93
17078,91
17079,92
17080,92
17081,97
17082,89
17083,97
17084,105
17085,111
17086,103
17087,101
17088,97
17089,92
17090,88
17091,85
17092,94
17093,96
17094,94
17095,118
17096,121
17097,112
17098,108
17099,114
17100,130
17101,111
17102,118
17103,122
17104,123
17105,116
17106,115
17107,105
17108,125
17109,136
17110,119
17111,130
17112,123
17113,128
17114,118
17115,116
17116,133
17117,127
17118,137
17119,130
17120,133
17121,129
17122,137
17123,127
17124,111
17125,125
17126,121
17127,117
17128,109
17129,104
17130,123
17131,123
17132,101
17133,114
17134,126
17135,125
17136,123
17137,123
17138,138
17139,116
17140,125
17141,106
17142,92
17143,113
17144,113
17145,121
17146,114
17147,108
17148,99
17149,119
17150,118
17151,135
17152,123
17153,116
17154,131
17155,125
17156,115
17157,106
17158,104
17159,111
17160,110
17161,114
17162,117
17163,110
17164,106
17165,112
17166,127
17167,124
17168,113
17169,119
17170,139
17171,122
17172,111
17173,96
17174,126
17175,119
17176,100
17177,105
17178,119
17179,106
17180,109
17181,92
17182,120
17183,124
17184,115
17185,136
17186,152
17187,147
17188,114
17189,100
17190,127
17191,135
17192,117
17193,115
17194,142
17195,145
17196,118
17197,118
17198,121
17199,130
17200,118
17201,110
17202,121
17203,124
17204,107
17205,110
17206,108
17207,120
17208,115
17209,119
17210,110
17211,122
17212,123
17213,115
17214,139
17215,106
17216,100
17217,104
17218,98
17219,83
17220,83
17221,89
17222,103
17223,90
17224,96
17225,100
17226,102
17227,98
17228,91
17229,88
17230,108
17231,103
17232,91
17233,92
17234,107
17235,96
17236,80
17237,72
17238,69
17239,75
17240,88
17241,93
17242,89
17243,88
17244,95
17245,86
17246,88
17247,88
17248,89
17249,106
17250,99
17251,91
17252,88
17253,80
17254,75
17255,79
17256,79
17257,90
17258,85
17259,91
17260,99
17261,85
17262,66
17263,74
17264,82
17265,86
17266,93
17267,85
17268,82
17269,71
17270,61
17271,65
17272,72
17273,73
17274,75
17275,78
17276,85
17277,90
17278,86
17279,75
17280,71
17281,81
17282,88
17283,89
17284,91
17285,75
17286,78
17287,64
17288,62
17289,80
17290,72
17291,72
17292,75
17293,83
17294,76
17295,71
17296,60
17297,72
17298,71
17299,70
17300,61
17301,51
17302,43
17303,55
17304,48
17305,39
17306,50
17307,54
17308,53
17309,60
17310,66
17311,62
17312,59
17313,61
17314,58
17315,63
17316,64
17317,56
17318,52
17319,52
17320,52
17321,44
17322,57
17323,53
17324,55
17325,61
17326,66
17327,67
17328,60
17329,51
17330,58
17331,65
17332,49
17333,45
17334,45
17335,43
17336,43
17337,45
17338,45
17339,41
17340,46
17341,54
17342,55
17343,48
17344,51
17345,42
17346,50
17347,52
17348,36
17349,34
17350,42
17351,42
17352,38
17353,42
17354,38
17355,39
17356,41
17357,50
17358,47
17359,43
17360,50
17361,52
17362,52
17363,51
17364,55
17365,53
17366,53
17367,51
17368,40
17369,51
17370,47
17371,53
17372,52
17373,51
17374,32
17375,30
17376,28
17377,26
17378,31
17379,35
17380,42
17381,38
17382,40
17383,49
17384,49
17385,51
17386,52
17387,51
17388,51
17389,45
17390,45
17391,48
17392,49
17393,46
17394,44
17395,50
17396,51
17397,28
17398,30
17399,29
17400,32
17401,29
17402,32
17403,10
17404,10
17405,10
17406,16
17407,17
17408,21
17409,19
17410,17
17411,9
17412,9
17413,11
17414,9
17415,9
17416,8
17417,9
17418,9
17419,10
17420,9
17421,10
17422,10
17423,10
17424,9
17425,9
17426,11
17427,9
17428,10
17429,10
17430,10
17431,10
17432,9
17433,8
17434,9
17435,10
17436,9
17437,10
17438,11
17439,9
17440,10
17441,10
17442,10
17443,11
17444,9
17445,10
17446,10
17447,8
17448,10
17449,8
17450,9
17451,8
17452,10
17453,11
17454,10
17455,10
17456,10
17457,10
17458,8
17459,10
17460,8
17461,7
17462,11
17463,9
17464,10
17465,10
17466,10
17467,10
17468,9
17469,7
17470,9
17471,9
17472,10
17473,10
17474,10
17475,11
17476,9
17477,10
17478,10
17479,11
17480,9
17481,9
17482,9
17483,10
17484,10
17485,10
17486,10
17487,9
17488,10
17489,9
17490,8
17491,9
17492,11
17493,11
17494,9
17495,9
17496,11
17497,10
17498,10
17499,8
17500,10
17501,11
17502,7
17503,10
17504,9
17505,10
17506,10
17507,10
17508,10
17509,10
17510,9
17511,9
17512,11
17513,10
17514,10
17515,9
17516,9
17517,8
17518,10
17519,10
17520,10
17521,10
17522,10
17523,10
17524,10
17525,9
17526,11
17527,9
17528,10
17529,9
17530,10
17531,11
17532,9
17533,11
17534,9
17535,10
17536,10
17537,9
17538,8
17539,10
17540,11
17541,10
17542,11
17543,9
17544,10
17545,9
17546,10
17547,9
17548,11
17549,9
17550,9
17551,10
17552,9
17553,10
17554,10
17555,9
17556,11
17557,9
17558,10
17559,10
17560,10
17561,9
17562,10
17563,10
17564,10
17565,9
17566,10
17567,11
17568,9
17569,10
17570,10
17571,9
17572,10
17573,10
17574,10
17575,9
17576,11
17577,10
17578,11
17579,11
17580,10
17581,11
17582,9
17583,10
17584,10
17585,9
17586,10
17587,10
17588,10
17589,10
17590,10
17591,10
17592,10
17593,10
17594,10
17595,10
17596,10
17597,10
17598,10
17599,10
17600,9
17601,11
17602,9
17603,10
17604,8
17605,7
17606,5
17607,9
17608,9
17609,10
17610,9
17611,10
17612,10
17613,11
17614,11
17615,9
17616,10
17617,10
17618,10
17619,10
17620,10
17621,10
17622,10
17623,10
17624,10
17625,9
17626,9
17627,9
17628,9
17629,10
17630,10
17631,8
17632,8
17633,10
17634,11
17635,9
17636,10
17637,10
17638,10
17639,10
17640,9
17641,10
17642,10
17643,10
17644,10
17645,10
17646,10
17647,10
17648,10
17649,10
17650,10
17651,10
17652,9
17653,10
17654,10
17655,10
17656,10
17657,9
17658,11
17659,9
17660,11
17661,9
17662,10
17663,10
17664,10
17665,10
17666,9
17667,10
17668,9
17669,10
17670,10
17671,10
17672,10
17673,10
17674,10
17675,9
17676,11
17677,11
17678,9
17679,10
17680,10
17681,10
17682,10
17683,9
17684,10
17685,11
17686,9
17687,9
17688,10
17689,10
17690,10
17691,10
17692,10
17693,10
17694,11
17695,10
17696,10
17697,8
17698,9
17699,10
17700,10
17701,10
17702,11
17703,10
17704,9
17705,10
17706,8
17707,8
17708,10
17709,9
17710,9
17711,9
17712,10
17713,11
17714,9
17715,10
17716,10
17717,10
17718,10
17719,9
17720,10
17721,9
17722,9
17723,10
17724,9
17725,11
17726,10
17727,8
17728,8
17729,10
17730,10
17731,10
17732,10
17733,9
17734,9
17735,9
17736,10
17737,9
17738,11
17739,10
17740,10
17741,10
17742,10
17743,9
17744,10
17745,8
17746,10
17747,8
17748,10
17749,8
17750,10
17751,9
17752,9
17753,11
17754,11
17755,9
17756,11
17757,9
17758,10
17759,10
17760,10
17761,10
17762,9
17763,9
17764,9
17765,10
17766,9
17767,9
17768,10
17769,10
17770,10
17771,10
17772,9
17773,9
17774,9
17775,10
17776,10
17777,9
17778,10
17779,10
17780,10
17781,10
17782,11
17783,8
17784,8
17785,10
17786,9
17787,8
17788,11
17789,9
17790,10
17791,6
17792,2
17793,9
17794,8
17795,10
17796,9
17797,10
17798,10
17799,9
17800,10
17801,10
17802,10
17803,9
17804,10
17805,11
17806,11
17807,10
17808,9
17809,10
17810,8
17811,9
17812,8
17813,10
17814,9
17815,9
17816,10
17817,10
17818,9
17819,10
17820,10
17821,10
17822,8
17823,9
17824,9
17825,9
17826,9
17827,7
17828,10
17829,10
17830,8
17831,10
17832,9
17833,11
17834,8
17835,10
17836,10
17837,10
17838,10
17839,11
17840,9
17841,11
17842,9
17843,9
17844,9
17845,9
17846,10
17847,10
17848,10
17849,10
17850,9
17851,10
17852,10
17853,10
17854,8
17855,9
17856,8
17857,10
17858,9
17859,9
17860,9
17861,9
17862,9
17863,10
17864,10
17865,8
17866,9
17867,10
17868,11
17869,8
17870,10
17871,10
17872,9
17873,6
17874,7
17875,9
17876,10
17877,10
17878,10
17879,10
17880,10
17881,5
17882,0
17883,0
17884,0
17885,0
17886,0
17887,0
17888,0
17889,0
17890,0
17891,0
17892,0
17893,0
17894,0
17895,0
17896,0
17897,0
17898,0
17899,0
17900,0
17901,0
17902,0
17903,0
17904,0
17905,0
17906,0
17907,0
17908,0
17909,0
17910,0
17911,0
17912,0
17913,0
17914,0
17915,0
17916,0
17917,0
17918,0
17919,0
17920,0
17921,0
17922,0
17923,0
17924,0
17925,0
17926,0
17927,0
17928,0
17929,0
17930,0
17931,0
17932,0
17933,0
17934,0
17935,0
17936,0
17937,0
17938,0
17939,0
17940,0
17941,0
17942,0
17943,0
17944,0
17945,0
17946,0
17947,0
17948,0
17949,0
17950,0
17951,0
17952,0
17953,0
17954,0
17955,0
17956,0
17957,0
17958,0
17959,0
17960,0
17961,0
17962,0
17963,0
17964,0
17965,0
17966,0
17967,0
17968,0
17969,0
17970,0
17971,0
17972,0
17973,0
17974,0
17975,0
17976,0
17977,0
17978,0
17979,0
17980,0
17981,0
17982,0
17983,0
17984,0
17985,0
17986,0
17987,0
17988,0
17989,0
17990,0
17991,0
17992,0
17993,0
17994,0
17995,0
17996,0
17997,0
17998,0
17999,0
18000,0
18001,0
18002,0
18003,0
18004,0
18005,0
18006,0
18007,0
18008,0
18009,0
18010,0
18011,0
18012,0
18013,0
18014,0
18015,0
18016,0
18017,0
18018,0
18019,0
18020,0
18021,0
18022,0
18023,0
18024,0
18025,0
18026,0
18027,0
18028,0
18029,0
18030,0
18031,0
18032,0
18033,0
18034,0
18035,0
18036,0
18037,0
18038,0
18039,0
18040,0
18041,0
18042,0
18043,0
18044,0
18045,0
18046,0
18047,0
18048,0
18049,0
18050,0
18051,0
18052,0
18053,0
18054,0
18055,0
18056,0
18057,0
18058,0
18059,0
18060,0
18061,0
18062,0
18063,0
18064,0
18065,0
18066,0
18067,0
18068,0
18069,0
18070,0
18071,0
18072,0
18073,0
18074,0
18075,0
18076,0
18077,0
18078,0
18079,0
18080,0
18081,0
18082,0
18083,0
18084,0
18085,0
18086,0
18087,0
18088,0
18089,0
18090,0
18091,0
18092,0
18093,0
18094,0
18095,0
18096,0
18097,0
18098,0
18099,0
18100,0
18101,0
18102,0
18103,0
18104,0
18105,0
18106,0
18107,0
18108,0
18109,0
18110,0
18111,0
18112,0
18113,0
18114,0
18115,0
18116,0
18117,0
18118,0
18119,0
18120,0
18121,4
18122,4
18123,5
18124,4
18125,3
18126,2
18127,2
18128,2
18129,4
18130,9
18131,10
18132,0
18133,0
18134,0
18135,0
18136,0
18137,0
18138,0
18139,0
18140,0
18141,0
18142,0
18143,0
18144,0
18145,0
18146,0
18147,0
18148,0
18149,0
18150,0
18151,0
18152,0
18153,0
18154,0
18155,0
18156,0
18157,0
18158,0
18159,0
18160,0
18161,0
18162,0
18163,0
18164,0
18165,0
18166,0
18167,0
18168,0
18169,0
18170,0
18171,0
18172,0
18173,0
18174,0
18175,0
18176,0
18177,0
18178,0
18179,0
18180,0
18181,0
18182,0
18183,0
18184,0
18185,0
18186,0
18187,0
18188,0
18189,0
18190,0
18191,0
18192,0
18193,0
18194,0
18195,0
18196,0
18197,0
18198,0
18199,0
18200,0
18201,0
18202,0
18203,0
18204,0
18205,0
18206,0
18207,0
18208,0
18209,0
18210,0
18211,0
18212,0
18213,0
18214,0
18215,0
18216,0
18217,0
18218,0
18219,0
18220,0
18221,0
18222,0
18223,0
18224,0
18225,0
18226,0
18227,0
18228,0
18229,0
18230,0
18231,0
18232,0
18233,0
18234,0
18235,0
18236,0
18237,0
18238,0
18239,0
18240,0
18241,0
18242,0
18243,0
18244,0
18245,0
18246,0
18247,0
18248,0
18249,0
18250,0
18251,0
18252,0
18253,0
18254,0
18255,0
18256,0
18257,0
18258,0
18259,0
18260,0
18261,0
18262,0
18263,0
18264,0
18265,0
18266,0
18267,0
18268,0
18269,0
18270,0
18271,0
18272,0
18273,0
18274,0
18275,0
18276,0
18277,0
18278,0
18279,0
18280,0
18281,0
18282,0
18283,0
18284,0
18285,0
18286,0
18287,0
18288,0
18289,0
18290,0
18291,0
18292,0
18293,0
18294,0
18295,0
18296,0
18297,0
18298,0
18299,0
18300,0
18301,0
18302,0
18303,0
18304,0
18305,0
18306,0
18307,0
18308,0
18309,0
18310,0
18311,0
18312,0
18313,0
18314,0
18315,0
18316,0
18317,0
18318,0
18319,0
18320,0
18321,0
18322,0
18323,0
18324,0
18325,0
18326,0
18327,0
18328,0
18329,0
18330,0
18331,0
18332,0
18333,0
18334,0
18335,0
18336,0
18337,0
18338,0
18339,0
18340,0
18341,0
18342,0
18343,0
18344,0
18345,0
18346,0
18347,0
18348,0
18349,0
18350,0
18351,0
18352,0
18353,0
18354,0
18355,0
18356,0
18357,0
18358,0
18359,0
18360,0
18361,0
18362,0
18363,0
18364,0
18365,0
18366,0
18367,0
18368,0
18369,0
18370,0
18371,0
18372,0
18373,0
18374,0
18375,0
18376,0
18377,0
18378,0
18379,0
18380,0
18381,0
18382,0
18383,0
18384,0
18385,0
18386,0
18387,0
18388,0
18389,0
18390,0
18391,0
18392,0
18393,0
18394,0
18395,0
18396,0
18397,0
18398,0
18399,0
18400,0
18401,0
18402,0
18403,0
18404,0
18405,0
18406,0
18407,0
18408,0
18409,0
18410,0
18411,0
18412,0
18413,0
18414,0
18415,0
18416,0
18417,0
18418,0
18419,0
18420,0
18421,0
18422,0
18423,0
18424,0
18425,0
18426,0
18427,0
18428,0
18429,0
18430,0
18431,0
18432,0
18433,0
18434,0
18435,0
18436,0
18437,0
18438,0
18439,0
18440,0
18441,0
18442,0
18443,0
18444,0
18445,0
18446,0
18447,0
18448,0
18449,0
18450,0
18451,0
18452,0
18453,0
18454,0
18455,0
18456,0
18457,0
18458,0
18459,0
18460,0
18461,0
18462,0
18463,0
18464,0
18465,0
18466,0
18467,0
18468,0
18469,0
18470,0
18471,0
18472,0
18473,0
18474,0
18475,0
18476,0
18477,0
18478,0
18479,0
18480,0
18481,0
18482,0
18483,0
18484,0
18485,0
18486,0
18487,0
18488,0
18489,0
18490,0
18491,0
18492,0
18493,0
18494,0
18495,0
18496,0
18497,0
18498,0
18499,0
18500,0
18501,0
18502,0
18503,0
18504,0
18505,0
18506,0
18507,0
18508,0
18509,0
18510,0
18511,0
18512,0
18513,0
18514,0
18515,0
18516,0
18517,0
18518,0
18519,0
18520,0
18521,0
18522,0
18523,0
18524,0
18525,0
18526,0
18527,0
18528,0
18529,0
18530,0
18531,0
18532,0
18533,0
18534,0
18535,0
18536,0
18537,0
18538,0
18539,0
18540,0
18541,0
18542,0
18543,0
18544,0
18545,0
18546,0
18547,0
18548,0
18549,0
18550,0
18551,0
18552,0
18553,0
18554,0
18555,0
18556,0
18557,0
18558,0
18559,0
18560,0
18561,0
18562,0
18563,0
18564,2
18565,9
18566,9
18567,9
18568,9
18569,8
18570,15
18571,18
18572,19
18573,10
18574,9
18575,10
18576,8
18577,10
18578,10
18579,9
18580,9
18581,10
18582,9
18583,9
18584,8
18585,7
18586,9
18587,7
18588,9
18589,8
18590,10
18591,11
18592,11
18593,11
18594,10
18595,2
18596,4
18597,7
18598,8
18599,7
18600,9
18601,10
18602,9
18603,9
18604,9
18605,9
18606,9
18607,9
18608,9
18609,9
18610,10
18611,9
18612,9
18613,9
18614,9
18615,9
18616,10
18617,7
18618,8
18619,9
18620,10
18621,7
18622,9
18623,9
18624,8
18625,7
18626,10
18627,7
18628,7
18629,7
18630,7
18631,7
18632,7
18633,5
18634,6
18635,9
18636,9
18637,10
18638,9
18639,8
18640,9
18641,9
18642,10
18643,9
18644,10
18645,9
18646,10
18647,9
18648,9
18649,10
18650,8
18651,9
18652,9
18653,9
18654,9
18655,9
18656,10
18657,9
18658,9
18659,9
18660,10
18661,9
18662,11
18663,10
18664,10
18665,10
18666,9
18667,9
18668,9
18669,9
18670,9
18671,9
18672,9
18673,9
18674,9
18675,9
18676,9
18677,8
18678,9
18679,8
18680,9
18681,9
18682,9
18683,9
18684,9
18685,5
18686,9
18687,9
18688,8
18689,10
18690,9
18691,11
18692,9
18693,9
18694,9
18695,9
18696,11
18697,8
18698,10
18699,8
18700,9
18701,10
18702,9
18703,8
18704,8
18705,10
18706,9
18707,9
18708,8
18709,9
18710,9
18711,10
18712,9
18713,9
18714,10
18715,10
18716,8
18717,8
18718,8
18719,9
18720,10
18721,9
18722,11
18723,8
18724,9
18725,10
18726,10
18727,9
18728,9
18729,7
18730,10
18731,11
18732,9
18733,9
18734,8
18735,9
18736,9
18737,9
18738,9
18739,9
18740,9
18741,9
18742,9
18743,9
18744,8
18745,4
18746,10
18747,9
18748,10
18749,10
18750,9
18751,9
18752,9
18753,10
18754,8
18755,8
18756,10
18757,9
18758,8
18759,9
18760,6
18761,9
18762,8
18763,9
18764,9
18765,9
18766,9
18767,9
18768,9
18769,10
18770,9
18771,9
18772,10
18773,10
18774,10
18775,10
18776,8
18777,9
18778,9
18779,4
18780,8
18781,10
18782,11
18783,10
18784,9
18785,9
18786,9
18787,11
18788,10
18789,9
18790,10
18791,9
18792,10
18793,9
18794,9
18795,9
18796,11
18797,11
18798,11
18799,10
18800,11
18801,10
18802,11
