tx_id,client_id,round,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,status,e2e_latency,rounds,pessimistic,submit_timestamp,response_timestamp,error
0b0261d0-9276-54fa-8408-8d09ec4e52cf,0,79,0.5,True,f1,9326438331586583615,aborted,0.4936552047729492,2,False,1787893550.9437885,1787893551.4962687,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
6ff847d3-bde6-5bc9-b40c-adfbc475ceaa,6,78,0.5,True,f3,9938053917917701802,aborted,0.5729329586029053,2,False,1787893550.9298952,1787893551.5570724,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
ceadc2c9-cccd-5ed3-915c-c915e223a173,18,80,0.5,False,NONE,12186565848758851590,ok,0.5865273475646973,2,False,1787893550.929791,1787893551.5624065,
72c84fe2-533a-5856-aee4-759f2a9468e4,7,80,0.5,True,f1,10863000245002965719,aborted,0.5998804569244385,2,False,1787893550.9469976,1787893551.5859833,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
9dff32b7-5c6c-5190-8340-aae2e286d695,29,82,0.5,False,NONE,9901809469866048106,ok,0.605952262878418,2,False,1787893550.9622836,1787893551.5972884,
c42e3a63-4ae6-559a-96cc-a32c4c7044c4,4,79,0.5,False,NONE,14776370537447421950,ok,0.6576201915740967,2,False,1787893550.9437375,1787893551.6422777,
2c720e03-e781-5e8b-8ad1-32e234b89ea6,1,79,0.5,False,NONE,6583985952036768831,ok,0.6871964931488037,2,False,1787893550.9093585,1787893551.6429553,
4b06510c-c28c-52d6-8021-d7d784acb2cc,8,79,0.5,True,f4,6382651308588144245,aborted,0.3707878589630127,2,False,1787893551.2637672,1787893551.6974533,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
16ad73b0-03bd-5393-a17c-2477284fbf4e,21,79,0.5,True,f1,12758601918073142760,aborted,0.3647494316101074,2,False,1787893551.2689056,1787893551.6981683,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
f72f15db-9b4a-5dad-bd71-36a39ce943dc,31,79,0.5,True,f3,8459747359670459954,aborted,0.4699406623840332,2,False,1787893551.1704009,1787893551.7038202,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
45895d36-06e4-50a9-8eda-7476cb8c716c,14,76,0.5,True,f4,15209848576922682600,aborted,0.41959095001220703,2,False,1787893551.2362926,1787893551.7280486,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
4e0f0179-1c41-59a7-9d28-db3e96851e65,19,80,0.5,True,f2,7570472793647614168,aborted,0.4162473678588867,2,False,1787893551.2380521,1787893551.7281737,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
f3d821f2-87ec-5f2e-a4b2-e7769144880d,28,78,0.5,False,NONE,14700362239720800017,ok,0.4851691722869873,2,False,1787893551.1727128,1787893551.7317684,
cc0cd6ae-8434-591e-99cb-206cc45d450a,11,76,0.5,True,f3,1017512434622387217,aborted,0.7177577018737793,2,False,1787893550.9474168,1787893551.7323902,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
b66393be-a20a-5518-9e32-1216b8f3742d,26,83,0.5,True,f3,2898927128113929380,aborted,0.6529560089111328,2,False,1787893551.0115085,1787893551.7394316,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
51c2895a-b210-500d-aab5-1fb22fb8466a,13,79,0.5,True,f4,4703531671782581439,aborted,0.6099710464477539,2,False,1787893551.082302,1787893551.7404397,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
9123154f-1689-5010-9d39-0521f60686e4,24,77,0.5,True,f2,14368784896758161150,aborted,0.3278954029083252,2,False,1787893551.4244967,1787893551.8119242,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
89a6dfc4-fc75-5122-8fcc-ee3797ea7c4f,23,75,0.5,True,f3,6077012621069354088,aborted,0.8428692817687988,2,False,1787893550.9451218,1787893551.8331692,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
eb087423-3560-58f4-bd89-c3c8d45eb97f,10,77,0.5,False,NONE,1009794852891300872,ok,0.8528928756713867,3,True,1787893550.94861,1787893551.852015,
dc3330ff-25bb-5e9b-81cd-6576f508fc00,3,81,0.5,False,NONE,468196711762047467,ok,0.789696216583252,3,True,1787893551.0114777,1787893551.8530002,
8905f427-0869-5035-a3d5-8c3352d083f9,16,82,0.5,True,f1,8040249337963080242,aborted,0.4396543502807617,2,False,1787893551.4216695,1787893551.902729,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
e7bde376-0f80-57e8-819b-37799df1d9cc,27,81,0.5,False,NONE,14986476116742341070,ok,0.46157264709472656,2,False,1787893551.415674,1787893551.9223084,
e06da924-9404-544c-b8a5-42e76de4731c,17,76,0.5,False,NONE,15624030401686779548,ok,0.4762606620788574,2,False,1787893551.3994844,1787893551.9222846,
8e2ab945-47b0-5ced-ac4e-76cfa6ea862b,0,80,0.5,True,f3,4298359892524752663,aborted,0.39847660064697266,2,False,1787893551.499192,1787893551.9570997,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
e0edb3a5-efb0-55f1-bdf5-3dea7771e153,30,78,0.5,True,f1,12057057257634201130,aborted,0.47083091735839844,2,False,1787893551.422817,1787893551.956675,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
04f96a35-32d7-583e-aa11-999217e18060,18,81,0.5,True,f1,2140780385879125753,aborted,0.34781956672668457,2,False,1787893551.5634737,1787893551.963174,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
93d29470-5519-5e20-ab58-5e3555ce0e01,6,79,0.5,False,NONE,6550972854991380638,ok,0.35547924041748047,2,False,1787893551.5585158,1787893551.9749238,
a0a406bc-3c15-534b-93c0-a4f324d67832,22,82,0.5,False,NONE,13459917484874342057,ok,0.4920938014984131,2,False,1787893551.4239926,1787893551.974851,
972a7ef2-52a7-5208-ad3a-4bf0040f0efe,12,78,0.5,True,f3,52617323847328518,ok,0.9789092540740967,3,True,1787893551.0451481,1787893552.0591507,
c7f7e999-55fb-57ca-9e93-ee431247fd4c,5,83,0.5,False,NONE,8034787881033160360,ok,0.6651697158813477,3,True,1787893551.3741345,1787893552.0834057,
987c3c70-95c1-5f46-bd3c-b9e9da72af29,2,78,0.5,False,NONE,3785671748577009659,ok,0.5532145500183105,2,False,1787893551.4885705,1787893552.0832856,
923c2bf7-9378-5566-be00-7ae0397ec0ee,4,80,0.5,False,NONE,5455344675536517079,ok,0.4046671390533447,2,False,1787893551.6432416,1787893552.0975566,
28e57cd7-db58-5650-b157-5a0fb15aafe7,11,77,0.5,True,f1,11060126990083435926,aborted,0.3420126438140869,2,False,1787893551.7341979,1787893552.120369,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
ed196a2c-6c27-53cc-9bb7-3b7fa9d58239,28,79,0.5,True,f4,7847480966063487998,aborted,0.3443641662597656,2,False,1787893551.7329953,1787893552.1225994,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
3dec91e4-6605-5856-9bfc-a4e64387023a,7,81,0.5,False,NONE,10200722795797335191,ok,0.540940523147583,2,False,1787893551.587326,1787893552.2052522,
3ffee70d-d83e-5ec7-b486-55fbb06fef69,29,83,0.5,False,NONE,9169740305186018840,ok,0.5238797664642334,2,False,1787893551.5985255,1787893552.2048056,
874ee390-ef03-5784-9fc8-5a9eb08d49d5,1,80,0.5,False,NONE,17644904356953830342,ok,0.48569774627685547,2,False,1787893551.644078,1787893552.2142086,
64ee489b-0c88-573d-ae53-aba2f4c809d5,23,76,0.5,True,f4,5987316201454484742,aborted,0.3130311965942383,2,False,1787893551.834646,1787893552.2233639,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
f22790c8-dec1-5785-8d84-4f64dbc33bce,25,82,0.5,True,f4,4394143442634449735,aborted,0.8912005424499512,2,False,1787893551.2604597,1787893552.22471,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
655a99af-962c-543f-be56-86e70f9db2eb,8,80,0.5,True,f1,1556166772925104060,aborted,0.45512986183166504,2,False,1787893551.6988688,1787893552.2330418,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
c3289e55-a1aa-59bd-99c7-01ab4e755ba2,9,81,0.5,False,NONE,5545994247954786330,ok,0.9811215400695801,3,True,1787893551.184194,1787893552.2346292,
2c2aad2a-1231-526e-bcc7-6c7a024a2aa9,21,80,0.5,False,NONE,9043477462729634449,ok,0.46709156036376953,2,False,1787893551.699517,1787893552.235315,
9e78f69f-54db-5074-82c7-526c94997eef,15,81,0.5,False,NONE,7519905849629832632,ok,0.6670713424682617,2,False,1787893551.497961,1787893552.2355754,
460bd852-9af7-5993-ac6b-494a83b94f07,20,85,0.5,False,NONE,13708566930488452745,ok,0.9140748977661133,2,False,1787893551.2535818,1787893552.235975,
17629cc2-88db-5cbc-b57e-3f4204c14a2d,17,77,0.5,True,f1,12091353352193402061,aborted,0.2848224639892578,2,False,1787893551.9237432,1787893552.261636,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
5e608280-59bd-5479-8f8e-10234a8ecac2,13,80,0.5,True,f2,13081129099086431583,aborted,0.5337247848510742,2,False,1787893551.741741,1787893552.3329692,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
e3cbc678-d7a4-5380-848a-57d6fdce4040,19,81,0.5,True,f4,11691280502456470496,aborted,0.5478453636169434,2,False,1787893551.7305262,1787893552.3563035,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
a80d7f8a-86cb-5b35-afc7-c0106038d162,26,84,0.5,False,NONE,12755432782986265990,ok,0.5581793785095215,2,False,1787893551.7405622,1787893552.3579345,
5884ab7c-de37-5eaf-a780-8feced9ac119,24,78,0.5,False,NONE,14359536016531817546,ok,0.48072075843811035,2,False,1787893551.814038,1787893552.3582058,
d4603827-f8ac-5f07-8b65-8de3a3ec04ab,10,78,0.5,True,f3,2809721613951148775,aborted,0.4464454650878906,2,False,1787893551.853396,1787893552.3633978,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
503be19d-7a0e-50b2-ba93-a8e6e087052b,3,82,0.5,False,NONE,2362820208707171174,ok,0.46092796325683594,2,False,1787893551.8541899,1787893552.381391,
632f3547-5fc0-566a-afa8-3ce2e44fc92e,14,77,0.5,False,NONE,13609142658315824176,ok,0.5927307605743408,2,False,1787893551.7303696,1787893552.3819885,
37339ea3-fa91-59fc-a563-fcfe1980dbbf,31,80,0.5,False,NONE,17710193020676399311,ok,0.6161432266235352,2,False,1787893551.705648,1787893552.3827116,
cbc581ce-ceef-5e30-bab1-3d8ee96778b9,22,83,0.5,True,f3,3952638620620227383,aborted,0.3987596035003662,2,False,1787893551.9764733,1787893552.4244072,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
0cd0bd2f-708a-5ea4-928b-82757eaa76c7,18,82,0.5,True,f3,5500272543076692158,aborted,0.4527294635772705,2,False,1787893551.9640772,1787893552.4817579,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
2317f330-c605-511b-bd74-9d89957c917b,0,81,0.5,False,NONE,16033468675705454141,ok,0.47980713844299316,2,False,1787893551.9584885,1787893552.50454,
73615c09-ca5f-5690-9047-49a1d550c773,4,81,0.5,True,f3,12926685359308993443,aborted,0.34953761100769043,2,False,1787893552.0993226,1787893552.5200894,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
b4a1f920-9916-561d-9fbb-cf597d2a1eb9,6,80,0.5,False,NONE,3733655987723693686,ok,0.49703407287597656,2,False,1787893551.9759572,1787893552.5276246,
