success_exec_latency,rounds,workflow_exec_latency
0.9060454368591309,1,0.9060454368591309
0.3218355178833008,6,1.0414156913757324
0.2810075283050537,8,1.3398168087005615
0.7632431983947754,1,0.7632431983947754
0.6950371265411377,1,0.6950371265411377
0.2936215400695801,45,7.7818763256073
0.7828123569488525,1,0.7828123569488525
0.3218567371368408,30,6.17909574508667
0.6793253421783447,1,0.6793253421783447
0.4711165428161621,14,3.200420379638672
0.43186402320861816,56,7.824362277984619
0.5482223033905029,1,0.5482223033905029
0.41410160064697266,8,1.9728751182556152
0.35612010955810547,21,4.026111125946045
2.533473253250122,3,3.2003369331359863
0.2520320415496826,13,1.595534086227417
0.8143742084503174,1,0.8143742084503174
0.7313005924224854,1,0.7313005924224854
0.27197694778442383,8,1.0880045890808105
0.331279993057251,2,0.6004247665405273
0.26583147048950195,7,1.443694829940796
0.4381554126739502,9,2.2181787490844727
0.332751989364624,25,4.137779474258423
0.5366566181182861,1,0.5366566181182861
0.8476698398590088,1,0.8476698398590088
0.35234737396240234,3,0.7514863014221191
0.37967729568481445,1,0.37967729568481445
0.7001490592956543,1,0.7001490592956543
0.6255741119384766,1,0.6255741119384766
0.8640046119689941,37,5.860105752944946
0.3724479675292969,10,2.2297749519348145
0.286562442779541,8,1.3360910415649414
0.7387878894805908,1,0.7387878894805908
0.5277144908905029,7,1.8519721031188965
0.5982730388641357,1,0.5982730388641357
0.35674595832824707,32,3.9826271533966064
0.3502786159515381,27,4.033917188644409
0.44435572624206543,5,1.232893705368042
0.3364598751068115,15,2.111557722091675
0.3108208179473877,6,1.2261323928833008
0.30738234519958496,5,1.1422173976898193
0.3017261028289795,2,0.6037776470184326
0.33931732177734375,1,0.33931732177734375
0.5078854560852051,1,0.5078854560852051
0.23661184310913086,5,0.8770253658294678
0.27281999588012695,4,0.7811956405639648
0.2984793186187744,1,0.2984793186187744
1.012850046157837,1,1.012850046157837
0.2928347587585449,10,1.7483606338500977
1.0088818073272705,1,1.0088818073272705
0.3972318172454834,25,3.579414129257202
0.5112781524658203,1,0.5112781524658203
0.3564646244049072,33,6.29185938835144
0.8970918655395508,1,0.8970918655395508
0.3553168773651123,26,4.701226711273193
0.5897359848022461,1,0.5897359848022461
0.31149721145629883,3,0.8908236026763916
0.3959519863128662,35,5.915966749191284
0.7457373142242432,50,8.530220746994019
0.2714850902557373,2,0.6915528774261475
0.36214256286621094,31,5.440629720687866
0.6788890361785889,1,0.6788890361785889
0.42665767669677734,1,0.42665767669677734
0.27581214904785156,6,1.2376940250396729
0.4443509578704834,40,6.464971542358398
0.49295735359191895,1,0.49295735359191895
1.072014570236206,12,2.7441389560699463
0.31943178176879883,21,2.7318694591522217
0.7439892292022705,1,0.7439892292022705
0.4890422821044922,18,3.513411045074463
0.23839473724365234,12,2.328925371170044
0.2637500762939453,2,0.5286672115325928
0.2888340950012207,2,0.5067367553710938
0.29902172088623047,3,0.7274880409240723
0.6397669315338135,56,7.531398296356201
0.3110053539276123,3,0.7199456691741943
0.29061007499694824,10,2.0279276371002197
0.6065223217010498,12,3.086141347885132
0.48246121406555176,72,12.199522256851196
0.8578002452850342,29,5.998764514923096
0.32930970191955566,57,7.860297203063965
0.2704946994781494,8,1.5585319995880127
0.7184031009674072,1,0.7184031009674072
0.2489030361175537,17,2.2360706329345703
0.29367852210998535,41,6.672032356262207
0.37363719940185547,23,3.1855268478393555
0.5200495719909668,10,2.3102903366088867
0.29973435401916504,2,0.5986077785491943
0.9303939342498779,5,1.9866223335266113
0.529761552810669,1,0.529761552810669
0.4365115165710449,35,4.58025050163269
0.35496091842651367,22,4.6786487102508545
1.1604838371276855,1,1.1604838371276855
0.34572601318359375,1,0.34572601318359375
1.7239108085632324,1,1.7239108085632324
0.9546878337860107,1,0.9546878337860107
0.42563962936401367,17,4.020444631576538
0.370159387588501,9,1.1788043975830078
0.33684206008911133,2,0.6640808582305908
0.2660558223724365,9,1.3161468505859375
0.8119363784790039,39,6.283170461654663
0.6136870384216309,5,2.281803607940674
0.5029785633087158,1,0.5029785633087158
0.5876181125640869,1,0.5876181125640869
0.42821526527404785,1,0.42821526527404785
0.5031697750091553,1,0.5031697750091553
0.24598956108093262,2,0.4479236602783203
0.30356478691101074,1,0.30356478691101074
0.9801063537597656,1,0.9801063537597656
0.4544217586517334,215,29.919689655303955
0.32637739181518555,2,0.6051898002624512
0.5824995040893555,30,4.282306671142578
0.6909501552581787,1,0.6909501552581787
0.5342698097229004,1,0.5342698097229004
0.40421319007873535,1,0.40421319007873535
0.2923858165740967,8,1.2371931076049805
0.31847572326660156,29,4.718280792236328
0.33342981338500977,15,2.7417545318603516
0.3966333866119385,9,1.8758113384246826
0.3230464458465576,9,1.4483473300933838
0.29248476028442383,23,3.2551004886627197
0.43329596519470215,4,1.1239430904388428
0.3726918697357178,56,9.870483636856079
0.3074827194213867,9,1.9894578456878662
0.2748095989227295,3,0.754751443862915
0.5775454044342041,1,0.5775454044342041
1.936004638671875,63,11.004526615142822
0.3375732898712158,6,0.9344737529754639
0.3415038585662842,3,0.8310463428497314
0.4490664005279541,1,0.4490664005279541
0.36510205268859863,4,0.8537871837615967
0.47002220153808594,5,1.2119944095611572
0.8539056777954102,1,0.8539056777954102
0.3286769390106201,2,0.5874285697937012
0.947199821472168,18,4.0773024559021
1.0800366401672363,30,6.2048115730285645
0.5102646350860596,14,2.5552637577056885
0.2935960292816162,2,0.4684770107269287
0.3027522563934326,2,0.6209094524383545
0.3546483516693115,6,1.180755376815796
0.33872103691101074,16,2.8230559825897217
0.6507234573364258,1,0.6507234573364258
0.5615546703338623,1,0.5615546703338623
0.6627676486968994,1,0.6627676486968994
0.3727092742919922,11,1.5516536235809326
0.5048656463623047,1,0.5048656463623047
0.3939967155456543,25,4.922713041305542
1.2766804695129395,1,1.2766804695129395
0.9313168525695801,4,1.6878447532653809
0.324984073638916,69,7.882817506790161
0.3989231586456299,1,0.3989231586456299
0.33148956298828125,4,1.1142964363098145
0.33486151695251465,2,0.6842865943908691
0.35970520973205566,7,1.7522218227386475
0.36803221702575684,7,1.688063383102417
0.2891087532043457,4,0.9877331256866455
0.569455623626709,1,0.569455623626709
0.8210959434509277,1,0.8210959434509277
0.3009829521179199,6,1.551995038986206
0.4495677947998047,1,0.4495677947998047
0.7565417289733887,1,0.7565417289733887
1.7983946800231934,1,1.7983946800231934
0.3885509967803955,1,0.3885509967803955
0.3403658866882324,3,0.6408967971801758
0.5478415489196777,6,1.4788269996643066
0.76920485496521,62,8.915674209594727
0.33681583404541016,5,1.1486296653747559
0.8226368427276611,1,0.8226368427276611
1.0452308654785156,1,1.0452308654785156
0.3166379928588867,2,0.6382520198822021
0.3257756233215332,16,2.6102921962738037
0.228501558303833,2,0.4741942882537842
0.270801305770874,15,1.6531903743743896
0.5521845817565918,1,0.5521845817565918
0.3034341335296631,1,0.3034341335296631
0.4471402168273926,1,0.4471402168273926
0.2897477149963379,14,2.282505989074707
0.23144793510437012,8,1.149745225906372
1.2177820205688477,9,2.7940990924835205
0.5203337669372559,1,0.5203337669372559
0.8493607044219971,1,0.8493607044219971
0.6183583736419678,1,0.6183583736419678
0.5207719802856445,59,11.193115949630737
0.7538888454437256,1,0.7538888454437256
0.29619741439819336,38,5.689198017120361
0.6190686225891113,1,0.6190686225891113
0.2810862064361572,15,2.1522819995880127
0.3516058921813965,2,0.6050140857696533
0.37894511222839355,10,1.962583303451538
0.2863593101501465,9,1.7706382274627686
0.5539278984069824,24,3.4169533252716064
0.2806251049041748,22,2.8927090167999268
0.8968503475189209,1,0.8968503475189209
0.29424595832824707,9,1.3991081714630127
0.25615620613098145,7,1.4324193000793457
0.5367579460144043,1,0.5367579460144043
0.7353813648223877,1,0.7353813648223877
0.28104424476623535,2,0.591745138168335
0.3040428161621094,6,1.4148626327514648
0.3892486095428467,1,0.3892486095428467
0.29247426986694336,22,3.3426570892333984
0.35352206230163574,4,0.9631171226501465
0.35953807830810547,32,5.213322401046753
0.6954247951507568,1,0.6954247951507568
0.3479726314544678,18,3.35255765914917
0.4703867435455322,43,6.323681116104126
1.128796100616455,1,1.128796100616455
0.326798677444458,82,10.504877805709839
0.3115251064300537,6,1.159773826599121
1.5478923320770264,1,1.5478923320770264
0.3138730525970459,15,2.141965866088867
1.484201192855835,5,2.3724048137664795
0.3590729236602783,47,7.854799270629883
0.3290419578552246,36,5.733844518661499
0.2886526584625244,2,0.6072418689727783
0.3214104175567627,7,1.4312458038330078
0.8103189468383789,25,4.8534135818481445
0.5532057285308838,1,0.5532057285308838
0.9537780284881592,1,0.9537780284881592
0.8032453060150146,1,0.8032453060150146
0.36319446563720703,31,5.005466461181641
1.5503249168395996,1,1.5503249168395996
0.4127199649810791,81,10.994978904724121
0.5536279678344727,20,4.26128888130188
0.5403933525085449,61,8.591607570648193
0.4421417713165283,16,2.788360118865967
0.3252906799316406,2,0.663750171661377
0.41017794609069824,1,0.41017794609069824
0.33277106285095215,6,1.350337028503418
0.36275815963745117,16,3.134434223175049
0.35330867767333984,5,1.2087187767028809
0.2630288600921631,6,0.9276120662689209
0.7164747714996338,1,0.7164747714996338
0.39695119857788086,1,0.39695119857788086
0.26970767974853516,10,1.2730064392089844
0.27489638328552246,7,1.0754387378692627
0.309694766998291,15,2.6433582305908203
0.3482842445373535,4,0.7708263397216797
0.363447904586792,136,18.583629608154297
0.3416707515716553,5,1.2291221618652344
0.3229961395263672,11,1.739729404449463
0.549945592880249,1,0.549945592880249
0.3109431266784668,58,8.288404941558838
0.28485751152038574,17,2.6855244636535645
0.5380539894104004,3,1.0958261489868164
0.37841153144836426,7,1.3391098976135254
0.39862990379333496,2,0.7906692028045654
0.7863831520080566,1,0.7863831520080566
1.613168716430664,1,1.613168716430664
0.5450448989868164,1,0.5450448989868164
0.33478403091430664,53,8.097400665283203
0.8140900135040283,1,0.8140900135040283
0.28107619285583496,43,6.255286931991577
0.2779808044433594,4,0.9443550109863281
0.32688331604003906,10,1.9132945537567139
0.3141467571258545,5,1.3282742500305176
0.6207566261291504,1,0.6207566261291504
0.37410950660705566,1,0.37410950660705566
0.32956838607788086,24,3.926560163497925
0.547990083694458,61,11.540872812271118
0.32248759269714355,7,1.42661714553833
0.4844532012939453,7,1.6578519344329834
0.4199519157409668,1,0.4199519157409668
0.337310791015625,1,0.337310791015625
0.3090484142303467,18,3.371549606323242
0.48691272735595703,1,0.48691272735595703
0.9174649715423584,1,0.9174649715423584
0.3049442768096924,11,1.6907687187194824
0.2571403980255127,11,1.4610750675201416
0.2591280937194824,7,0.9750816822052002
0.929588794708252,1,0.929588794708252
0.6944077014923096,18,4.192456960678101
0.8861572742462158,68,11.353098154067993
0.390430212020874,1,0.390430212020874
0.3537864685058594,5,1.2475090026855469
1.1187376976013184,7,2.2578275203704834
0.3187997341156006,6,1.2824742794036865
1.0184462070465088,1,1.0184462070465088
0.36733365058898926,13,2.0992586612701416
0.5081577301025391,31,4.683169603347778
0.29879164695739746,28,3.960479259490967
0.6352558135986328,10,2.29653000831604
0.9385266304016113,1,0.9385266304016113
0.3402574062347412,84,12.333089351654053
0.34943532943725586,47,6.701429128646851
0.3504295349121094,28,4.250204801559448
0.39653992652893066,6,1.2539055347442627
0.427356481552124,3,0.6985585689544678
0.9241948127746582,11,2.9915273189544678
0.32722043991088867,2,0.5377449989318848
0.24805808067321777,2,0.5283117294311523
0.2551765441894531,2,0.46557140350341797
0.23392963409423828,5,0.8267347812652588
