e2e_latency,finish_rounds,client_id,round
0.5788145065307617,1,27,63
0.9892868995666504,7,27,64
0.3919684886932373,1,27,65
0.5180857181549072,1,27,66
0.5685210227966309,2,27,67
0.6527359485626221,4,27,68
0.7061336040496826,5,27,69
0.445648193359375,1,27,70
0.40733909606933594,1,27,71
0.8094649314880371,10,27,72
0.5707011222839355,2,27,73
0.1972811222076416,1,27,74
0.1830277442932129,1,27,75
0.5489001274108887,2,27,76
0.4756898880004883,1,27,77
0.5473506450653076,3,27,78
0.531806230545044,1,27,79
1.5925581455230713,22,27,80
0.552966833114624,1,27,81
0.4461390972137451,1,27,82
0.6558198928833008,3,27,83
1.0239675045013428,11,27,84
0.5986065864562988,3,27,85
0.45728516578674316,1,27,86
0.4659912586212158,1,27,87
0.8510780334472656,6,27,88
0.23299050331115723,1,27,89
0.48058652877807617,1,27,90
0.3019530773162842,1,27,91
0.5017881393432617,2,27,92
0.3050503730773926,1,27,93
0.5329155921936035,3,27,94
0.19932126998901367,1,27,95
0.18545198440551758,1,27,96
0.2388617992401123,1,27,97
0.22266483306884766,2,27,98
0.1954023838043213,1,27,99
0.15579533576965332,1,27,100
0.32581353187561035,1,9,51
0.5436418056488037,3,9,52
0.5331239700317383,1,9,53
0.6188838481903076,1,9,54
0.48003149032592773,1,9,55
0.41844820976257324,1,9,56
0.4677131175994873,1,9,57
0.4301009178161621,2,9,58
0.5285449028015137,2,9,59
0.45595788955688477,1,9,60
0.48102664947509766,3,9,61
0.5557887554168701,3,9,62
0.5070366859436035,3,9,63
0.5655481815338135,1,9,64
0.5860655307769775,2,9,65
0.5314319133758545,2,9,66
0.6146912574768066,3,9,67
0.6087875366210938,2,9,68
0.4478580951690674,1,9,69
0.44027042388916016,1,9,70
0.45760273933410645,1,9,71
0.8093159198760986,4,9,72
0.7881753444671631,8,9,73
0.17835068702697754,1,9,74
0.6228764057159424,3,9,75
0.5102841854095459,2,9,76
0.5464563369750977,2,9,77
0.46747875213623047,1,9,78
0.7499938011169434,5,9,79
0.8472385406494141,4,9,80
0.527306079864502,1,9,81
1.0514428615570068,9,9,82
0.45186853408813477,1,9,83
0.4221367835998535,1,9,84
0.7444114685058594,2,9,85
0.6644940376281738,4,9,86
0.5371706485748291,1,9,87
0.45810842514038086,1,9,88
0.5951039791107178,2,9,89
0.44214463233947754,1,9,90
0.5804643630981445,1,9,91
0.42804718017578125,1,9,92
0.3659391403198242,1,9,93
0.38676905632019043,3,9,94
0.46609973907470703,3,9,95
0.42717766761779785,3,9,96
0.23333454132080078,2,9,97
0.2314286231994629,2,9,98
0.6157717704772949,10,9,99
0.16874980926513672,1,9,100
0.38950157165527344,1,28,51
0.42014551162719727,1,28,52
0.43975281715393066,2,28,53
0.5648984909057617,3,28,54
0.20544743537902832,1,28,55
0.5622119903564453,2,28,56
0.43938207626342773,1,28,57
1.194068193435669,8,28,58
0.3544349670410156,1,28,59
0.7641234397888184,4,28,60
0.7062458992004395,4,28,61
0.7566802501678467,4,28,62
1.153594970703125,12,28,63
0.6152455806732178,2,28,64
0.45223045349121094,1,28,65
0.4851691722869873,1,28,66
0.4714367389678955,1,28,67
0.7346198558807373,3,28,68
0.4796438217163086,2,28,69
0.4125218391418457,1,28,70
1.2907390594482422,16,28,71
0.4129641056060791,1,28,72
0.5816929340362549,4,28,73
0.7512955665588379,3,28,74
0.20200514793395996,1,28,75
0.5673539638519287,1,28,76
0.563478946685791,4,28,77
0.7747602462768555,4,28,78
0.6143145561218262,3,28,79
0.5485374927520752,1,28,80
0.5768513679504395,1,28,81
0.4693608283996582,1,28,82
0.5875082015991211,1,28,83
0.48128604888916016,1,28,84
0.5265541076660156,2,28,85
0.8093571662902832,5,28,86
0.3932504653930664,1,28,87
0.46517419815063477,1,28,88
0.5128533840179443,2,28,89
0.5294895172119141,1,28,90
0.42156553268432617,1,28,91
0.2821211814880371,2,28,92
0.5829944610595703,4,28,93
0.5624599456787109,2,28,94
0.25687646865844727,1,28,95
0.36698174476623535,1,28,96
0.2792668342590332,2,28,97
0.24799346923828125,1,28,98
0.49379587173461914,4,28,99
0.19236207008361816,2,28,100
0.1729564666748047,1,15,51
0.5546634197235107,3,15,52
0.520226001739502,1,15,53
0.6157968044281006,2,15,54
0.361971378326416,1,15,55
0.43983983993530273,1,15,56
0.38024210929870605,1,15,57
0.61246657371521,5,15,58
0.44240617752075195,1,15,59
0.46138811111450195,1,15,60
0.46184682846069336,2,15,61
0.4373743534088135,1,15,62
1.1926360130310059,9,15,63
0.507340669631958,1,15,64
0.7223272323608398,4,15,65
0.6172685623168945,3,15,66
0.4727213382720947,1,15,67
0.510793924331665,2,15,68
0.46442246437072754,1,15,69
0.35683226585388184,1,15,70
0.54239821434021,1,15,71
0.5223958492279053,2,15,72
0.7579004764556885,7,15,73
0.98238205909729,5,15,74
0.39519548416137695,1,15,75
0.6123678684234619,2,15,76
0.3769962787628174,1,15,77
0.584752082824707,2,15,78
0.3918778896331787,1,15,79
0.6963162422180176,3,15,80
0.6078636646270752,2,15,81
0.5578022003173828,1,15,82
0.8889851570129395,6,15,83
0.5615284442901611,1,15,84
0.5144643783569336,1,15,85
0.44344162940979004,1,15,86
0.48899078369140625,1,15,87
0.18731069564819336,1,15,88
0.5202491283416748,1,15,89
1.01936936378479,11,15,90
0.4861881732940674,1,15,91
0.6084201335906982,4,15,92
0.5314760208129883,4,15,93
0.3070235252380371,1,15,94
0.18501758575439453,1,15,95
0.3863406181335449,3,15,96
0.22155308723449707,1,15,97
0.38903284072875977,4,15,98
0.1776566505432129,1,15,99
0.44533491134643555,10,15,100
0.8091025352478027,6,3,51
1.1276366710662842,12,3,52
0.5863437652587891,1,3,53
0.36987829208374023,1,3,54
1.224895715713501,10,3,55
0.35724830627441406,1,3,56
0.43717408180236816,1,3,57
0.5490305423736572,2,3,58
0.37813401222229004,1,3,59
0.38774561882019043,1,3,60
0.6733095645904541,2,3,61
0.5385112762451172,1,3,62
0.5313558578491211,1,3,63
0.4813532829284668,2,3,64
0.40488481521606445,1,3,65
0.6403067111968994,2,3,66
0.48935508728027344,1,3,67
0.4101431369781494,1,3,68
0.7337281703948975,6,3,69
0.5175037384033203,1,3,70
0.18924760818481445,1,3,71
0.4446747303009033,2,3,72
0.4603137969970703,2,3,73
0.4285440444946289,1,3,74
0.5711686611175537,2,3,75
0.3929119110107422,1,3,76
0.18808603286743164,1,3,77
1.3134863376617432,13,3,78
0.5504741668701172,1,3,79
0.48528456687927246,1,3,80
0.4631495475769043,1,3,81
0.5509927272796631,1,3,82
0.6449892520904541,2,3,83
0.4867362976074219,1,3,84
0.49430131912231445,1,3,85
0.4776294231414795,1,3,86
0.6352415084838867,5,3,87
0.4679384231567383,1,3,88
0.4695241451263428,1,3,89
0.5025138854980469,1,3,90
0.5222818851470947,1,3,91
1.1179511547088623,5,3,92
0.3273892402648926,1,3,93
0.3438253402709961,1,3,94
0.6801867485046387,5,3,95
0.4938392639160156,4,3,96
0.9503459930419922,16,3,97
0.1611933708190918,1,3,98
0.14137911796569824,1,3,99
0.11646199226379395,1,3,100
0.4462277889251709,2,0,51
1.0825269222259521,9,0,52
0.5067801475524902,1,0,53
0.5405137538909912,1,0,54
0.7291760444641113,6,0,55
0.8920762538909912,6,0,56
0.48496389389038086,2,0,57
0.9378719329833984,9,0,58
0.5036089420318604,2,0,59
0.4182748794555664,1,0,60
0.863126277923584,5,0,61
0.47089409828186035,1,0,62
0.40617823600769043,1,0,63
1.0011067390441895,9,0,64
0.4932291507720947,1,0,65
0.16982722282409668,1,0,66
0.45838165283203125,1,0,67
0.4645075798034668,1,0,68
1.0901832580566406,9,0,69
0.296384334564209,2,0,70
0.4742262363433838,2,0,71
0.4725310802459717,1,0,72
0.4730565547943115,2,0,73
0.1881108283996582,1,0,74
0.36059069633483887,1,0,75
0.8540980815887451,12,0,76
0.4857954978942871,1,0,77
0.9927244186401367,6,0,78
0.834242582321167,7,0,79
0.5493943691253662,1,0,80
0.5396437644958496,1,0,81
0.5585613250732422,1,0,82
0.9328186511993408,8,0,83
0.5152208805084229,2,0,84
0.48097658157348633,1,0,85
0.4825279712677002,1,0,86
0.49515557289123535,1,0,87
0.5204734802246094,1,0,88
0.6138908863067627,1,0,89
0.4460439682006836,1,0,90
0.4228661060333252,3,0,91
0.424588680267334,2,0,92
0.49706387519836426,3,0,93
0.33835649490356445,1,0,94
0.1918954849243164,1,0,95
0.27873682975769043,2,0,96
0.1707446575164795,1,0,97
0.29434680938720703,3,0,98
0.3351311683654785,3,0,99
0.15864014625549316,2,0,100
0.41292691230773926,2,10,51
0.40533995628356934,1,10,52
0.5283839702606201,2,10,53
0.4388554096221924,1,10,54
1.4773120880126953,16,10,55
0.4989328384399414,1,10,56
0.5648956298828125,2,10,57
0.4309122562408447,1,10,58
0.338184118270874,1,10,59
0.45064496994018555,1,10,60
0.4793534278869629,1,10,61
0.397660493850708,3,10,62
0.4658224582672119,2,10,63
4.730684995651245,69,10,64
0.43207645416259766,1,10,65
1.2856988906860352,10,10,66
0.39534902572631836,1,10,67
0.4554264545440674,1,10,68
0.4905507564544678,1,10,69
0.4503946304321289,1,10,70
0.5012538433074951,2,10,71
0.5337696075439453,2,10,72
0.632462739944458,4,10,73
1.0464119911193848,8,10,74
1.3696119785308838,11,10,75
0.7498912811279297,6,10,76
0.5745129585266113,2,10,77
0.748986005783081,4,10,78
0.5021061897277832,3,10,79
0.4443399906158447,2,10,80
0.47138047218322754,1,10,81
0.6812500953674316,3,10,82
0.20733356475830078,1,10,83
0.21542692184448242,1,10,84
0.5086557865142822,2,10,85
0.7396664619445801,6,10,86
0.398378849029541,1,10,87
0.6421782970428467,5,10,88
0.2030019760131836,1,10,89
0.21934080123901367,1,10,90
0.19615578651428223,1,10,91
0.1830751895904541,1,10,92
0.31058692932128906,2,10,93
0.19583702087402344,1,10,94
0.12100529670715332,1,10,95
0.16690516471862793,3,10,96
0.14599943161010742,1,10,97
0.12847089767456055,1,10,98
0.11626696586608887,1,10,99
0.21022558212280273,6,10,100
0.7302389144897461,8,31,51
0.4141247272491455,1,31,52
0.3143033981323242,2,31,53
0.7712504863739014,6,31,54
4.201732635498047,68,31,55
0.48564863204956055,1,31,56
0.44804978370666504,1,31,57
0.7199726104736328,5,31,58
0.38368844985961914,1,31,59
0.40047144889831543,1,31,60
0.512251615524292,2,31,61
0.5567924976348877,2,31,62
0.5616233348846436,3,31,63
0.5443613529205322,1,31,64
0.5215926170349121,4,31,65
0.4668107032775879,1,31,66
0.38786768913269043,1,31,67
0.5495173931121826,1,31,68
0.6486895084381104,4,31,69
0.608367919921875,1,31,70
0.4258768558502197,1,31,71
0.7009532451629639,4,31,72
0.6293430328369141,3,31,73
0.6007566452026367,2,31,74
0.4946017265319824,1,31,75
0.4717845916748047,1,31,76
0.6141397953033447,3,31,77
0.9952991008758545,7,31,78
0.4982895851135254,1,31,79
0.5254268646240234,4,31,80
0.4955308437347412,1,31,81
0.35422658920288086,1,31,82
0.3128044605255127,2,31,83
0.3599836826324463,5,31,84
0.17034626007080078,1,31,85
0.2042076587677002,1,31,86
0.19359683990478516,1,31,87
0.1702880859375,1,31,88
0.23350930213928223,2,31,89
0.13871335983276367,1,31,90
0.13121700286865234,1,31,91
0.12013578414916992,1,31,92
0.1124122142791748,1,31,93
0.12497425079345703,1,31,94
0.12551498413085938,1,31,95
0.12236905097961426,1,31,96
0.1129605770111084,1,31,97
0.13022732734680176,1,31,98
0.13229966163635254,1,31,99
0.1284174919128418,1,31,100
