e2e_latency,finish_rounds,client_id,round
0.3487057685852051,1,19,54
0.26180005073547363,1,19,55
0.3230264186859131,1,19,56
0.30093812942504883,1,19,57
0.3305673599243164,1,19,58
0.32746362686157227,1,19,59
0.38196277618408203,1,19,60
0.31016063690185547,1,19,61
0.5115745067596436,4,19,62
0.5379135608673096,7,19,63
0.23768353462219238,1,19,64
0.3757662773132324,1,19,65
0.30660533905029297,1,19,66
0.32251644134521484,1,19,67
0.30417633056640625,1,19,68
0.2766690254211426,1,19,69
0.32099342346191406,1,19,70
0.3023228645324707,2,19,71
0.7941803932189941,7,19,72
0.32962512969970703,1,19,73
0.38881587982177734,1,19,74
0.2558910846710205,1,19,75
0.300748348236084,1,19,76
0.3962116241455078,2,19,77
0.2851874828338623,1,19,78
0.26991724967956543,1,19,79
0.3141634464263916,1,19,80
0.39868617057800293,1,19,81
0.2586667537689209,1,19,82
0.316148042678833,1,19,83
0.3216586112976074,1,19,84
0.28643369674682617,1,19,85
0.23359155654907227,1,19,86
0.35762476921081543,1,19,87
0.24184155464172363,1,19,88
0.3817107677459717,1,19,89
0.3276650905609131,1,19,90
0.27349305152893066,1,19,91
0.3343524932861328,1,19,92
0.4607236385345459,3,19,93
0.3014512062072754,1,19,94
0.3408217430114746,1,19,95
0.3457303047180176,1,19,96
0.26981616020202637,1,19,97
0.248399019241333,1,19,98
0.20580220222473145,1,19,99
0.14050793647766113,1,19,100
0.3032810688018799,1,13,51
0.4180278778076172,1,13,52
0.3124213218688965,1,13,53
0.30082058906555176,1,13,54
0.29650115966796875,1,13,55
0.31800150871276855,1,13,56
0.3117976188659668,1,13,57
0.30681800842285156,1,13,58
0.3667442798614502,1,13,59
0.3057723045349121,1,13,60
0.2745475769042969,1,13,61
0.3260488510131836,1,13,62
0.29561567306518555,1,13,63
0.28000640869140625,1,13,64
0.3306279182434082,1,13,65
0.29456520080566406,1,13,66
0.33849024772644043,1,13,67
0.3060123920440674,1,13,68
0.3393282890319824,1,13,69
0.26627635955810547,1,13,70
0.31028175354003906,1,13,71
0.3402678966522217,1,13,72
0.3010227680206299,1,13,73
0.3240206241607666,1,13,74
0.32088375091552734,1,13,75
0.3470149040222168,1,13,76
0.30507397651672363,1,13,77
0.5411334037780762,2,13,78
0.32253456115722656,1,13,79
0.3697242736816406,1,13,80
0.31534409523010254,1,13,81
0.3139631748199463,1,13,82
0.36179685592651367,1,13,83
0.34838247299194336,1,13,84
0.2545156478881836,1,13,85
0.3207581043243408,1,13,86
0.37378668785095215,1,13,87
0.24225425720214844,1,13,88
0.4262275695800781,1,13,89
0.33221435546875,1,13,90
0.24706029891967773,1,13,91
0.4170196056365967,1,13,92
0.2874598503112793,1,13,93
0.4579887390136719,2,13,94
0.35568737983703613,1,13,95
0.4271233081817627,2,13,96
0.2694213390350342,1,13,97
0.26250481605529785,1,13,98
0.22412848472595215,1,13,99
0.14643383026123047,1,13,100
0.32246947288513184,1,24,51
0.38114285469055176,1,24,52
0.2570798397064209,1,24,53
0.3017458915710449,1,24,54
0.5329024791717529,4,24,55
0.3032364845275879,1,24,56
0.332411527633667,1,24,57
0.37354207038879395,1,24,58
0.34157872200012207,1,24,59
0.27133703231811523,1,24,60
0.336061954498291,1,24,61
0.2915973663330078,1,24,62
0.29891324043273926,1,24,63
0.34868764877319336,1,24,64
0.2630906105041504,1,24,65
0.3493366241455078,1,24,66
0.30600762367248535,1,24,67
0.3937265872955322,2,24,68
0.3036067485809326,1,24,69
0.2975761890411377,1,24,70
0.42929673194885254,5,24,71
0.36642980575561523,1,24,72
0.29146409034729004,1,24,73
0.3812568187713623,1,24,74
0.27334046363830566,1,24,75
0.274869441986084,1,24,76
0.5202627182006836,4,24,77
0.32123446464538574,1,24,78
0.3674755096435547,1,24,79
0.26900315284729004,1,24,80
0.36684608459472656,1,24,81
0.2860584259033203,1,24,82
0.3594319820404053,1,24,83
0.24560189247131348,1,24,84
0.3389577865600586,1,24,85
0.3815486431121826,1,24,86
0.23353791236877441,1,24,87
0.3571968078613281,1,24,88
0.21954703330993652,1,24,89
0.691035270690918,3,24,90
0.27822113037109375,1,24,91
0.27762651443481445,1,24,92
0.33959245681762695,1,24,93
0.3301699161529541,1,24,94
0.3201606273651123,1,24,95
0.2748901844024658,1,24,96
0.23354268074035645,1,24,97
0.19698071479797363,1,24,98
0.16323494911193848,1,24,99
0.1403055191040039,1,24,100
0.43496155738830566,4,7,51
0.40354299545288086,1,7,52
0.3695838451385498,1,7,53
0.2459719181060791,1,7,54
0.4354114532470703,2,7,55
0.36927318572998047,1,7,56
0.2913532257080078,1,7,57
0.28743457794189453,1,7,58
0.40728211402893066,1,7,59
0.27624988555908203,1,7,60
0.3116934299468994,1,7,61
0.3106117248535156,1,7,62
0.30759692192077637,1,7,63
0.22540283203125,1,7,64
0.3740715980529785,1,7,65
0.3180251121520996,1,7,66
0.32213568687438965,1,7,67
0.49291300773620605,3,7,68
0.31899356842041016,1,7,69
0.29813575744628906,1,7,70
0.30093955993652344,1,7,71
0.276566743850708,1,7,72
0.35999393463134766,1,7,73
0.3034849166870117,1,7,74
0.39505720138549805,1,7,75
0.27361083030700684,1,7,76
0.3058609962463379,1,7,77
0.27968692779541016,1,7,78
0.33171892166137695,1,7,79
0.5174314975738525,2,7,80
0.24551773071289062,1,7,81
0.4310588836669922,1,7,82
0.261244535446167,1,7,83
0.33650636672973633,1,7,84
0.2381591796875,1,7,85
0.31556081771850586,1,7,86
0.37267541885375977,1,7,87
0.2539327144622803,1,7,88
0.3406095504760742,1,7,89
0.2624683380126953,1,7,90
0.2876250743865967,1,7,91
0.3237569332122803,1,7,92
0.3314952850341797,1,7,93
0.4691779613494873,3,7,94
0.3343355655670166,1,7,95
0.3702542781829834,1,7,96
0.4380340576171875,2,7,97
0.3644881248474121,3,7,98
0.14455103874206543,1,7,99
0.15921640396118164,1,7,100
0.35584568977355957,1,29,51
0.2883169651031494,1,29,52
0.3848114013671875,1,29,53
0.35123205184936523,1,29,54
0.547520637512207,3,29,55
0.3210904598236084,1,29,56
0.29349517822265625,1,29,57
0.3854372501373291,2,29,58
0.49448394775390625,1,29,59
0.2841780185699463,1,29,60
0.35206055641174316,1,29,61
0.3307347297668457,1,29,62
0.30872654914855957,1,29,63
0.2727539539337158,1,29,64
0.4868292808532715,2,29,65
0.3730592727661133,1,29,66
0.527533769607544,3,29,67
0.32334208488464355,1,29,68
0.2562894821166992,1,29,69
0.33748412132263184,1,29,70
0.27335357666015625,1,29,71
0.3829777240753174,1,29,72
0.20549988746643066,1,29,73
0.35434484481811523,1,29,74
0.2718067169189453,1,29,75
0.3249471187591553,2,29,76
0.35216403007507324,1,29,77
0.31689929962158203,1,29,78
0.34867000579833984,1,29,79
0.2983360290527344,1,29,80
0.3893589973449707,1,29,81
0.5178101062774658,3,29,82
0.3698716163635254,1,29,83
0.2827601432800293,1,29,84
0.24027776718139648,1,29,85
0.3896651268005371,1,29,86
0.24223923683166504,1,29,87
0.46085190773010254,2,29,88
0.35262417793273926,1,29,89
0.31580471992492676,1,29,90
0.3017425537109375,1,29,91
0.24100279808044434,1,29,92
0.3268411159515381,1,29,93
0.35191798210144043,1,29,94
0.38730525970458984,1,29,95
0.289837121963501,1,29,96
0.21011996269226074,1,29,97
0.2359447479248047,1,29,98
0.18288302421569824,1,29,99
0.16363120079040527,1,29,100
0.45206713676452637,2,20,51
0.3507111072540283,1,20,52
0.2641434669494629,1,20,53
0.34262752532958984,1,20,54
0.4864969253540039,2,20,55
0.2575209140777588,1,20,56
0.32857704162597656,1,20,57
0.5939645767211914,2,20,58
0.2701089382171631,1,20,59
0.26004910469055176,1,20,60
0.29572319984436035,1,20,61
0.27648019790649414,1,20,62
0.26894664764404297,1,20,63
0.3481907844543457,1,20,64
0.4723057746887207,2,20,65
0.2803633213043213,1,20,66
0.2605001926422119,1,20,67
0.2943882942199707,1,20,68
0.2952406406402588,1,20,69
0.33191561698913574,1,20,70
0.31027817726135254,1,20,71
0.22730779647827148,1,20,72
0.31305623054504395,1,20,73
0.32886362075805664,1,20,74
0.2944211959838867,1,20,75
0.4955596923828125,2,20,76
0.24197983741760254,1,20,77
0.4788694381713867,2,20,78
0.34372878074645996,1,20,79
0.2589132785797119,1,20,80
0.4149620532989502,1,20,81
0.3053550720214844,1,20,82
0.33749985694885254,1,20,83
0.2659318447113037,1,20,84
0.3799567222595215,2,20,85
0.32137179374694824,1,20,86
0.31651854515075684,1,20,87
0.27510666847229004,1,20,88
0.3632643222808838,1,20,89
0.32973599433898926,1,20,90
0.29950451850891113,1,20,91
0.23761200904846191,1,20,92
0.33382320404052734,1,20,93
0.33289551734924316,1,20,94
0.357330322265625,1,20,95
0.26369261741638184,1,20,96
0.31764769554138184,2,20,97
0.21652674674987793,1,20,98
0.1566329002380371,1,20,99
0.14605188369750977,1,20,100
0.37424302101135254,1,9,51
0.6672937870025635,7,9,52
0.440706729888916,1,9,53
0.42592382431030273,2,9,54
0.33931446075439453,1,9,55
0.31558823585510254,1,9,56
0.3547384738922119,1,9,57
0.31624698638916016,1,9,58
0.3807547092437744,1,9,59
0.31784725189208984,1,9,60
0.2682530879974365,1,9,61
0.3132290840148926,1,9,62
0.29404473304748535,1,9,63
0.438549280166626,3,9,64
0.3524775505065918,1,9,65
0.342681884765625,1,9,66
0.6211493015289307,3,9,67
0.28598880767822266,1,9,68
0.32140636444091797,1,9,69
0.2772641181945801,1,9,70
0.2972283363342285,1,9,71
0.3484046459197998,1,9,72
0.2891044616699219,1,9,73
0.3332967758178711,1,9,74
0.5846805572509766,5,9,75
0.33448195457458496,1,9,76
0.3529195785522461,2,9,77
0.33605265617370605,1,9,78
0.34320545196533203,1,9,79
0.2387831211090088,1,9,80
0.4413628578186035,1,9,81
0.4022507667541504,2,9,82
0.33735013008117676,1,9,83
0.3509838581085205,3,9,84
0.3632347583770752,1,9,85
0.3699624538421631,3,9,86
0.3391232490539551,1,9,87
0.21885156631469727,1,9,88
0.3320488929748535,1,9,89
0.3550384044647217,1,9,90
0.31632280349731445,1,9,91
0.3091771602630615,1,9,92
0.30780649185180664,1,9,93
0.3400425910949707,1,9,94
0.2996351718902588,1,9,95
0.32071876525878906,1,9,96
0.3747119903564453,4,9,97
0.17051005363464355,1,9,98
0.13678503036499023,1,9,99
0.13466477394104004,1,9,100
0.3757915496826172,1,6,51
0.334275484085083,1,6,52
0.24514317512512207,1,6,53
0.6600947380065918,6,6,54
0.3091437816619873,1,6,55
0.31995081901550293,1,6,56
0.3121335506439209,1,6,57
0.6072638034820557,5,6,58
0.3235762119293213,1,6,59
0.3385329246520996,1,6,60
0.464313268661499,3,6,61
0.32013893127441406,1,6,62
0.2870914936065674,1,6,63
0.7334706783294678,5,6,64
0.30159544944763184,1,6,65
0.3140113353729248,1,6,66
0.25043821334838867,1,6,67
0.330136775970459,1,6,68
0.3060638904571533,1,6,69
0.5201022624969482,4,6,70
0.38608503341674805,1,6,71
0.24881243705749512,1,6,72
0.33588290214538574,1,6,73
0.34403300285339355,1,6,74
0.3340146541595459,1,6,75
0.32435131072998047,1,6,76
0.3175230026245117,1,6,77
0.31424903869628906,1,6,78
0.3415813446044922,1,6,79
0.36553120613098145,1,6,80
0.39342498779296875,4,6,81
0.3103454113006592,1,6,82
0.3712756633758545,1,6,83
0.2461702823638916,1,6,84
0.3675844669342041,1,6,85
0.35317087173461914,1,6,86
0.23493456840515137,1,6,87
0.3628990650177002,1,6,88
0.2938206195831299,1,6,89
0.2895543575286865,1,6,90
0.33904123306274414,1,6,91
0.33597350120544434,1,6,92
0.25611114501953125,1,6,93
0.33789968490600586,1,6,94
0.24149680137634277,1,6,95
0.18264293670654297,1,6,96
0.12354898452758789,1,6,97
0.13977503776550293,1,6,98
0.14434361457824707,1,6,99
0.13680791854858398,1,6,100
