e2e_latency,finish_rounds,client_id,round
0.47323060035705566,3,24,56
0.37105846405029297,1,24,57
0.30990052223205566,1,24,58
0.3118760585784912,1,24,59
0.364215612411499,1,24,60
0.7049720287322998,7,24,61
0.2826082706451416,1,24,62
0.7724137306213379,8,24,63
0.39340877532958984,1,24,64
0.3013591766357422,1,24,65
0.329845666885376,1,24,66
0.3426392078399658,1,24,67
0.3745424747467041,1,24,68
0.7124836444854736,5,24,69
0.2917788028717041,1,24,70
0.45249319076538086,1,24,71
0.29290032386779785,1,24,72
0.32245969772338867,1,24,73
0.37288475036621094,1,24,74
0.36928296089172363,1,24,75
0.3933732509613037,1,24,76
0.38862013816833496,2,24,77
0.2853703498840332,1,24,78
0.5630142688751221,3,24,79
0.5314958095550537,5,24,80
0.4660658836364746,4,24,81
0.29667162895202637,1,24,82
0.3484666347503662,1,24,83
0.26116037368774414,1,24,84
0.3599889278411865,1,24,85
0.6202051639556885,5,24,86
0.5941534042358398,4,24,87
0.36003804206848145,1,24,88
0.33531689643859863,1,24,89
0.43662047386169434,2,24,90
0.23017358779907227,2,24,91
0.451336145401001,1,24,92
0.33359217643737793,2,24,93
0.3458826541900635,1,24,94
0.261577844619751,1,24,95
0.21985340118408203,1,24,96
0.34094715118408203,4,24,97
0.2181389331817627,1,24,98
0.21370577812194824,1,24,99
0.25577497482299805,3,24,100
0.5029070377349854,2,28,51
0.367922306060791,1,28,52
0.39501404762268066,1,28,53
0.2577207088470459,1,28,54
0.27213406562805176,1,28,55
0.3970530033111572,1,28,56
0.2500336170196533,1,28,57
0.3412330150604248,1,28,58
0.27255868911743164,1,28,59
0.366199254989624,1,28,60
0.21108508110046387,1,28,61
0.4325695037841797,1,28,62
0.2886662483215332,1,28,63
0.392866849899292,1,28,64
0.29171323776245117,1,28,65
0.396456241607666,1,28,66
0.3210771083831787,1,28,67
0.40872669219970703,1,28,68
0.31167078018188477,1,28,69
0.38571739196777344,1,28,70
0.290189266204834,1,28,71
0.39800214767456055,1,28,72
0.29001855850219727,1,28,73
0.3554987907409668,1,28,74
0.4187288284301758,1,28,75
0.3256103992462158,1,28,76
0.4795875549316406,3,28,77
0.4227488040924072,1,28,78
0.3458740711212158,1,28,79
0.6319971084594727,3,28,80
0.418255090713501,2,28,81
0.3366990089416504,1,28,82
0.4294242858886719,3,28,83
0.5388596057891846,5,28,84
0.35185813903808594,1,28,85
0.48518800735473633,1,28,86
0.2893636226654053,1,28,87
0.35175323486328125,1,28,88
0.37050867080688477,2,28,89
0.28514933586120605,1,28,90
0.4839639663696289,1,28,91
0.21756958961486816,1,28,92
0.29734015464782715,1,28,93
0.35016870498657227,4,28,94
0.2260897159576416,1,28,95
0.2721822261810303,1,28,96
0.2495415210723877,1,28,97
0.1733553409576416,1,28,98
0.16928791999816895,1,28,99
0.16552495956420898,1,28,100
0.32172369956970215,2,11,51
0.4051063060760498,2,11,52
0.4833972454071045,3,11,53
0.2846212387084961,1,11,54
0.3345341682434082,1,11,55
0.29075098037719727,1,11,56
0.44696903228759766,1,11,57
0.37358570098876953,2,11,58
0.42537522315979004,2,11,59
0.3072519302368164,1,11,60
0.33675122261047363,1,11,61
0.31558847427368164,1,11,62
0.3537333011627197,1,11,63
0.35350656509399414,1,11,64
0.29398226737976074,1,11,65
0.4048480987548828,1,11,66
0.29199957847595215,1,11,67
0.37505316734313965,1,11,68
0.3596832752227783,1,11,69
0.363905668258667,1,11,70
0.5279531478881836,4,11,71
0.4903700351715088,3,11,72
0.3067963123321533,2,11,73
0.3529775142669678,1,11,74
0.22991108894348145,1,11,75
0.32859230041503906,1,11,76
0.3026244640350342,1,11,77
0.4074594974517822,1,11,78
0.28690075874328613,1,11,79
0.40990686416625977,2,11,80
0.3888559341430664,1,11,81
0.22051739692687988,1,11,82
0.42896270751953125,1,11,83
0.35449886322021484,1,11,84
0.41710472106933594,3,11,85
0.36429309844970703,1,11,86
0.2812962532043457,1,11,87
0.31391048431396484,1,11,88
0.3618617057800293,1,11,89
0.6011142730712891,6,11,90
0.38663721084594727,1,11,91
0.3962104320526123,2,11,92
0.34755921363830566,1,11,93
0.2919788360595703,1,11,94
1.9122898578643799,15,11,95
0.48426151275634766,4,11,96
0.1876051425933838,1,11,97
0.14348840713500977,1,11,98
0.16610980033874512,1,11,99
0.1454927921295166,1,11,100
0.3622896671295166,2,1,51
0.3195807933807373,1,1,52
0.3221890926361084,1,1,53
0.5668590068817139,4,1,54
0.4251837730407715,1,1,55
0.2585453987121582,1,1,56
0.864628791809082,4,1,57
0.3077871799468994,1,1,58
0.32665395736694336,2,1,59
0.27129483222961426,2,1,60
0.3150062561035156,1,1,61
0.32514381408691406,1,1,62
0.3770473003387451,1,1,63
0.21585559844970703,1,1,64
0.5492599010467529,4,1,65
0.3537003993988037,1,1,66
0.42824482917785645,2,1,67
0.42264628410339355,1,1,68
0.24623870849609375,1,1,69
0.4257831573486328,1,1,70
0.29881930351257324,1,1,71
0.35666680335998535,1,1,72
0.6947224140167236,6,1,73
0.48435521125793457,1,1,74
0.3252675533294678,1,1,75
0.2653529644012451,1,1,76
0.33288145065307617,1,1,77
0.34661197662353516,1,1,78
0.4329047203063965,3,1,79
0.361370325088501,1,1,80
0.3050081729888916,1,1,81
0.36091113090515137,1,1,82
0.27103328704833984,1,1,83
0.3275339603424072,1,1,84
0.32808828353881836,1,1,85
0.9796710014343262,9,1,86
0.3430957794189453,1,1,87
0.39124464988708496,1,1,88
0.27562761306762695,1,1,89
0.31326889991760254,1,1,90
0.5508246421813965,2,1,91
0.22430920600891113,1,1,92
0.31045031547546387,1,1,93
0.20044279098510742,1,1,94
0.5076098442077637,4,1,95
0.1902599334716797,1,1,96
0.2760181427001953,1,1,97
0.18015527725219727,1,1,98
0.20456814765930176,1,1,99
0.1621718406677246,1,1,100
0.3237876892089844,1,27,51
0.465864896774292,1,27,52
0.19940423965454102,1,27,53
0.4906187057495117,4,27,54
0.30134081840515137,1,27,55
0.2933344841003418,1,27,56
0.3388710021972656,1,27,57
0.29074740409851074,1,27,58
0.35561323165893555,1,27,59
0.7742879390716553,4,27,60
0.257035493850708,1,27,61
0.19176197052001953,1,27,62
0.3047912120819092,1,27,63
0.38993358612060547,1,27,64
0.3061380386352539,1,27,65
0.3975512981414795,1,27,66
0.26244044303894043,1,27,67
0.5982844829559326,3,27,68
0.3192868232727051,1,27,69
0.35712218284606934,1,27,70
0.3405637741088867,1,27,71
0.34561872482299805,1,27,72
0.4951784610748291,4,27,73
0.3015909194946289,1,27,74
0.30061960220336914,1,27,75
0.40813183784484863,1,27,76
0.321793794631958,1,27,77
0.4922459125518799,2,27,78
0.3108053207397461,1,27,79
0.39423108100891113,1,27,80
0.2674832344055176,1,27,81
0.31713318824768066,1,27,82
0.48982834815979004,2,27,83
0.33200979232788086,1,27,84
0.45665574073791504,1,27,85
0.3346126079559326,1,27,86
0.18513894081115723,1,27,87
0.3448929786682129,1,27,88
0.28467512130737305,1,27,89
0.41738200187683105,1,27,90
0.37091994285583496,1,27,91
0.2396717071533203,1,27,92
0.2649998664855957,1,27,93
0.2736985683441162,1,27,94
0.25444555282592773,1,27,95
0.17490315437316895,1,27,96
0.26704907417297363,1,27,97
0.20075297355651855,1,27,98
0.18189287185668945,1,27,99
0.18982768058776855,3,27,100
0.3557710647583008,1,18,51
0.3958089351654053,1,18,52
0.2780721187591553,1,18,53
0.4173104763031006,1,18,54
0.3021702766418457,1,18,55
0.2946360111236572,1,18,56
0.288524866104126,1,18,57
0.35960888862609863,1,18,58
0.275937557220459,1,18,59
0.42212677001953125,2,18,60
0.3274054527282715,1,18,61
0.3820936679840088,2,18,62
0.4180448055267334,1,18,63
0.2602546215057373,1,18,64
0.310375452041626,1,18,65
0.2887856960296631,1,18,66
0.6601004600524902,5,18,67
0.42601871490478516,1,18,68
0.4247455596923828,2,18,69
0.4131958484649658,1,18,70
0.34903502464294434,1,18,71
0.3868739604949951,2,18,72
0.3301537036895752,1,18,73
0.4227609634399414,3,18,74
0.3832426071166992,1,18,75
0.26909971237182617,1,18,76
0.3298611640930176,1,18,77
0.41555213928222656,2,18,78
0.3258833885192871,1,18,79
1.13657546043396,7,18,80
0.32091355323791504,1,18,81
0.3732757568359375,1,18,82
0.3672943115234375,2,18,83
0.6594467163085938,3,18,84
0.29679107666015625,1,18,85
0.48322463035583496,2,18,86
0.31597399711608887,1,18,87
0.4604146480560303,3,18,88
0.23760175704956055,1,18,89
0.35760498046875,1,18,90
0.4127161502838135,1,18,91
0.28951191902160645,1,18,92
0.39150571823120117,1,18,93
1.9772663116455078,12,18,94
0.23388886451721191,1,18,95
0.27184629440307617,1,18,96
0.44445061683654785,5,18,97
0.1609649658203125,1,18,98
0.15353822708129883,1,18,99
0.15171337127685547,1,18,100
0.2814218997955322,1,9,51
0.33017778396606445,1,9,52
0.35984063148498535,1,9,53
0.40903735160827637,3,9,54
0.5368390083312988,6,9,55
0.2901289463043213,1,9,56
0.30968403816223145,1,9,57
0.3964676856994629,2,9,58
0.3146522045135498,1,9,59
0.33570003509521484,1,9,60
0.39045000076293945,1,9,61
0.2382371425628662,1,9,62
0.4076967239379883,1,9,63
0.5466468334197998,2,9,64
0.28151893615722656,1,9,65
0.3884110450744629,1,9,66
0.24405694007873535,1,9,67
0.4083375930786133,1,9,68
0.20894765853881836,1,9,69
0.32441163063049316,1,9,70
0.3594028949737549,1,9,71
0.34208154678344727,1,9,72
0.41292548179626465,1,9,73
0.3860182762145996,1,9,74
0.3940408229827881,2,9,75
0.3187863826751709,1,9,76
0.34624528884887695,1,9,77
0.31026220321655273,1,9,78
0.35138869285583496,1,9,79
0.3511805534362793,1,9,80
0.4951469898223877,3,9,81
0.5129880905151367,4,9,82
0.31032252311706543,1,9,83
0.3939194679260254,2,9,84
0.43554210662841797,2,9,85
0.41399288177490234,1,9,86
0.4198904037475586,4,9,87
0.33109045028686523,1,9,88
0.4700202941894531,4,9,89
0.43442654609680176,1,9,90
0.2351381778717041,1,9,91
0.3329322338104248,1,9,92
0.30619049072265625,1,9,93
0.2446293830871582,1,9,94
0.23132538795471191,1,9,95
0.249359130859375,1,9,96
0.20605874061584473,1,9,97
0.16676545143127441,1,9,98
0.16438531875610352,2,9,99
0.13762331008911133,1,9,100
0.39850544929504395,1,4,51
0.2705509662628174,1,4,52
0.38554859161376953,1,4,53
0.29598402976989746,1,4,54
0.3297698497772217,1,4,55
0.31634521484375,1,4,56
0.2062087059020996,1,4,57
0.4121973514556885,1,4,58
0.3233816623687744,1,4,59
0.35112738609313965,1,4,60
0.2084028720855713,1,4,61
0.4165182113647461,1,4,62
0.30405759811401367,1,4,63
0.3656644821166992,1,4,64
0.3291599750518799,1,4,65
0.3760948181152344,1,4,66
0.36543726921081543,1,4,67
0.33583998680114746,1,4,68
0.31713294982910156,1,4,69
0.526923656463623,4,4,70
0.35132908821105957,1,4,71
0.36121201515197754,1,4,72
0.32560062408447266,1,4,73
0.3855583667755127,1,4,74
0.20961380004882812,1,4,75
0.34435534477233887,1,4,76
0.31085824966430664,1,4,77
0.4331846237182617,1,4,78
0.37305355072021484,2,4,79
0.27817416191101074,1,4,80
0.38602399826049805,1,4,81
0.2535891532897949,1,4,82
0.4486207962036133,3,4,83
0.8943803310394287,11,4,84
0.40982484817504883,1,4,85
0.43154096603393555,3,4,86
0.37850022315979004,1,4,87
0.260817289352417,1,4,88
0.3895261287689209,1,4,89
0.49973154067993164,3,4,90
0.3955867290496826,2,4,91
0.22261786460876465,1,4,92
0.268399715423584,1,4,93
0.31009387969970703,1,4,94
0.3086984157562256,2,4,95
0.2132878303527832,1,4,96
0.1679365634918213,1,4,97
0.1503758430480957,1,4,98
0.13500618934631348,1,4,99
0.1178581714630127,1,4,100
