e2e_latency,finish_rounds,client_id,round
0.2360222339630127,3,4,58
0.3130052089691162,1,4,59
0.41987037658691406,1,4,60
0.1974658966064453,1,4,61
0.4091663360595703,1,4,62
0.3992929458618164,1,4,63
0.3231699466705322,1,4,64
0.4576847553253174,2,4,65
0.4083871841430664,2,4,66
0.47591447830200195,1,4,67
0.3327980041503906,2,4,68
0.5647952556610107,4,4,69
0.3136148452758789,1,4,70
0.47303032875061035,3,4,71
0.5161631107330322,2,4,72
0.45063114166259766,1,4,73
0.49642062187194824,1,4,74
0.2790987491607666,1,4,75
0.5599606037139893,2,4,76
0.5695583820343018,2,4,77
0.5378742218017578,4,4,78
0.4439244270324707,1,4,79
0.37615060806274414,1,4,80
0.39617180824279785,2,4,81
0.45282626152038574,1,4,82
0.3722715377807617,1,4,83
0.33741188049316406,1,4,84
0.579364538192749,4,4,85
0.4698526859283447,1,4,86
0.3763852119445801,1,4,87
0.4261486530303955,1,4,88
0.5908739566802979,5,4,89
1.4797606468200684,16,4,90
0.30133056640625,1,4,91
0.522444486618042,3,4,92
0.377575159072876,1,4,93
0.3828158378601074,2,4,94
0.6298134326934814,3,4,95
0.4813838005065918,4,4,96
0.17367768287658691,1,4,97
0.26010608673095703,4,4,98
0.1476590633392334,1,4,99
0.13908147811889648,1,4,100
0.2978644371032715,1,17,51
0.2668027877807617,1,17,52
0.3507089614868164,1,17,53
0.5151400566101074,3,17,54
0.4029042720794678,1,17,55
0.6368396282196045,5,17,56
0.3763236999511719,1,17,57
0.6325218677520752,4,17,58
0.7468221187591553,8,17,59
0.4210379123687744,1,17,60
0.4578979015350342,2,17,61
0.3803730010986328,1,17,62
0.25305819511413574,1,17,63
0.5909674167633057,6,17,64
0.3674812316894531,1,17,65
0.3230326175689697,1,17,66
0.440213680267334,1,17,67
0.4054102897644043,1,17,68
0.519136905670166,2,17,69
0.24566054344177246,1,17,70
0.4552781581878662,2,17,71
0.203505277633667,1,17,72
0.7363283634185791,5,17,73
0.4725949764251709,1,17,74
0.49387192726135254,2,17,75
0.2898588180541992,1,17,76
0.4672703742980957,4,17,77
0.45702457427978516,1,17,78
0.4423246383666992,2,17,79
0.6030752658843994,4,17,80
0.44309401512145996,1,17,81
0.4152343273162842,2,17,82
0.44345855712890625,1,17,83
0.5162355899810791,3,17,84
0.37007713317871094,2,17,85
0.3788774013519287,1,17,86
0.7334976196289062,4,17,87
0.3435933589935303,3,17,88
0.4656379222869873,3,17,89
0.34015536308288574,1,17,90
0.3356618881225586,1,17,91
0.6379437446594238,6,17,92
0.2692840099334717,2,17,93
0.2642710208892822,1,17,94
0.26587629318237305,1,17,95
0.18110370635986328,1,17,96
0.19672608375549316,1,17,97
0.14278578758239746,1,17,98
0.16876220703125,2,17,99
0.12309002876281738,1,17,100
0.3734712600708008,1,21,51
0.21619272232055664,1,21,52
0.42276620864868164,2,21,53
0.6169564723968506,3,21,54
0.3951573371887207,2,21,55
0.3362290859222412,1,21,56
0.5945258140563965,6,21,57
0.3480839729309082,1,21,58
0.3058021068572998,1,21,59
0.9636421203613281,9,21,60
0.3886542320251465,1,21,61
0.39924097061157227,1,21,62
0.6724746227264404,5,21,63
0.3188014030456543,1,21,64
0.4676699638366699,1,21,65
0.28351688385009766,1,21,66
0.515439510345459,2,21,67
0.42014169692993164,2,21,68
0.6677348613739014,8,21,69
0.42156362533569336,1,21,70
0.5329132080078125,2,21,71
0.2873570919036865,1,21,72
1.2662103176116943,8,21,73
0.48207831382751465,4,21,74
0.42859983444213867,1,21,75
0.4502711296081543,1,21,76
0.5525176525115967,4,21,77
0.4611525535583496,1,21,78
0.38547539710998535,1,21,79
0.31357622146606445,1,21,80
0.4443521499633789,1,21,81
0.29202866554260254,2,21,82
0.3512840270996094,1,21,83
0.5805683135986328,6,21,84
0.3507730960845947,1,21,85
0.3903968334197998,1,21,86
0.4650919437408447,1,21,87
0.3857462406158447,1,21,88
0.4734318256378174,1,21,89
0.33185434341430664,1,21,90
0.5322110652923584,4,21,91
0.3113105297088623,1,21,92
1.3964958190917969,18,21,93
0.22934842109680176,1,21,94
0.3530008792877197,4,21,95
0.18755507469177246,1,21,96
0.13555335998535156,1,21,97
0.13057613372802734,1,21,98
0.12891173362731934,1,21,99
0.12379884719848633,1,21,100
0.3708052635192871,1,19,51
0.8365738391876221,4,19,52
0.45879530906677246,2,19,53
0.34455037117004395,1,19,54
0.5465881824493408,3,19,55
0.43071866035461426,3,19,56
0.4344186782836914,2,19,57
0.44591665267944336,1,19,58
0.7420923709869385,5,19,59
0.525911808013916,2,19,60
0.42684435844421387,1,19,61
0.42093491554260254,2,19,62
0.33215832710266113,1,19,63
0.30476999282836914,1,19,64
0.43711376190185547,1,19,65
0.39888596534729004,1,19,66
0.6661467552185059,6,19,67
0.26305317878723145,1,19,68
0.4265868663787842,2,19,69
1.2764527797698975,18,19,70
0.6680850982666016,5,19,71
0.497326135635376,1,19,72
0.4312283992767334,1,19,73
0.34759521484375,1,19,74
0.44862794876098633,1,19,75
0.47856760025024414,2,19,76
0.6138217449188232,6,19,77
0.5374147891998291,2,19,78
0.982295036315918,15,19,79
0.5058562755584717,3,19,80
0.40360093116760254,1,19,81
0.32491636276245117,1,19,82
0.47286009788513184,1,19,83
0.3345773220062256,1,19,84
0.5131039619445801,3,19,85
0.46661972999572754,1,19,86
0.4985203742980957,1,19,87
0.41171884536743164,1,19,88
0.3547797203063965,1,19,89
0.32776880264282227,1,19,90
0.3539433479309082,1,19,91
0.31514954566955566,1,19,92
0.5234241485595703,2,19,93
0.45331573486328125,4,19,94
0.1779170036315918,1,19,95
0.23769569396972656,2,19,96
0.14812040328979492,1,19,97
0.143571138381958,1,19,98
0.17184877395629883,2,19,99
0.20121073722839355,2,19,100
0.45661497116088867,2,16,51
0.3449091911315918,1,16,52
0.3923208713531494,2,16,53
0.38449978828430176,1,16,54
0.6169352531433105,4,16,55
0.2065737247467041,1,16,56
0.3614351749420166,1,16,57
0.4386308193206787,1,16,58
0.30431032180786133,2,16,59
0.9707565307617188,8,16,60
0.8357944488525391,7,16,61
0.2877833843231201,1,16,62
0.3299069404602051,1,16,63
0.8943135738372803,7,16,64
0.6607112884521484,3,16,65
0.4079301357269287,1,16,66
0.5771100521087646,2,16,67
0.8034183979034424,7,16,68
0.19911837577819824,1,16,69
0.43944859504699707,1,16,70
0.457334041595459,3,16,71
0.6338341236114502,5,16,72
0.5307967662811279,5,16,73
0.4988861083984375,2,16,74
0.34227919578552246,1,16,75
0.3643205165863037,1,16,76
0.6630918979644775,4,16,77
0.43827390670776367,1,16,78
0.28049302101135254,1,16,79
0.41686344146728516,2,16,80
0.3595311641693115,2,16,81
0.31959080696105957,1,16,82
0.3997166156768799,1,16,83
0.46569323539733887,1,16,84
0.5206286907196045,1,16,85
0.45637941360473633,1,16,86
0.36936450004577637,1,16,87
0.33059072494506836,1,16,88
0.4705495834350586,4,16,89
0.17231965065002441,1,16,90
0.416043758392334,1,16,91
0.3409302234649658,1,16,92
0.46280598640441895,3,16,93
0.17935991287231445,1,16,94
0.19470643997192383,1,16,95
0.14719414710998535,1,16,96
0.1463005542755127,1,16,97
0.12284469604492188,1,16,98
0.12620759010314941,1,16,99
0.15155029296875,1,16,100
0.3280782699584961,1,30,51
0.41037440299987793,1,30,52
0.30344557762145996,1,30,53
0.44561338424682617,1,30,54
0.38582873344421387,1,30,55
0.41222500801086426,1,30,56
0.40299272537231445,1,30,57
0.6052203178405762,5,30,58
0.18456649780273438,1,30,59
0.43378210067749023,1,30,60
0.3780794143676758,1,30,61
0.49199557304382324,4,30,62
0.3072178363800049,1,30,63
0.31593799591064453,1,30,64
0.9000356197357178,7,30,65
0.4964780807495117,2,30,66
0.4233376979827881,1,30,67
0.38909220695495605,2,30,68
0.3836197853088379,1,30,69
0.2064375877380371,1,30,70
0.3259727954864502,1,30,71
0.6226356029510498,5,30,72
0.45081424713134766,1,30,73
0.31786108016967773,1,30,74
0.3522799015045166,1,30,75
1.072951078414917,16,30,76
0.34087491035461426,1,30,77
0.42696475982666016,1,30,78
0.44397807121276855,1,30,79
0.45986390113830566,3,30,80
0.39937424659729004,1,30,81
0.5981955528259277,7,30,82
0.5408072471618652,3,30,83
0.4990274906158447,1,30,84
0.4827125072479248,2,30,85
0.3079395294189453,1,30,86
0.6435611248016357,4,30,87
0.45842456817626953,3,30,88
0.47937536239624023,3,30,89
0.31503987312316895,1,30,90
0.18734431266784668,1,30,91
0.1903688907623291,1,30,92
0.163804292678833,1,30,93
0.2334902286529541,3,30,94
0.21061968803405762,4,30,95
0.13521671295166016,1,30,96
0.14008545875549316,1,30,97
0.12541651725769043,1,30,98
0.12736177444458008,1,30,99
0.12314105033874512,1,30,100
0.4150106906890869,2,14,51
0.30623817443847656,1,14,52
0.3727600574493408,1,14,53
0.3451817035675049,1,14,54
0.3602924346923828,1,14,55
0.3081858158111572,1,14,56
0.34677886962890625,1,14,57
0.516998291015625,1,14,58
0.5864474773406982,5,14,59
0.3467288017272949,1,14,60
0.6035647392272949,3,14,61
0.21332335472106934,1,14,62
0.4259757995605469,1,14,63
0.28636693954467773,1,14,64
0.42670559883117676,1,14,65
0.31922483444213867,2,14,66
0.40340495109558105,1,14,67
0.6745624542236328,5,14,68
0.37874579429626465,1,14,69
0.19684362411499023,1,14,70
0.5736181735992432,2,14,71
1.2273290157318115,16,14,72
0.36409783363342285,1,14,73
0.7976751327514648,7,14,74
0.3708615303039551,1,14,75
0.8201625347137451,8,14,76
0.4641540050506592,2,14,77
0.31720995903015137,1,14,78
0.6376602649688721,4,14,79
0.4794282913208008,1,14,80
0.3482551574707031,1,14,81
0.5818819999694824,3,14,82
0.31808996200561523,1,14,83
0.46376800537109375,1,14,84
1.1153502464294434,8,14,85
0.3783702850341797,1,14,86
0.39002346992492676,1,14,87
0.3517944812774658,2,14,88
0.48763370513916016,2,14,89
0.523604154586792,2,14,90
0.3427448272705078,1,14,91
0.2711520195007324,1,14,92
0.2754034996032715,3,14,93
0.1947011947631836,1,14,94
0.14447689056396484,1,14,95
0.15299057960510254,1,14,96
0.1319277286529541,1,14,97
0.21422910690307617,6,14,98
0.125410795211792,1,14,99
0.11553120613098145,1,14,100
0.533668041229248,4,20,51
0.44687557220458984,1,20,52
0.291611909866333,1,20,53
0.40019774436950684,1,20,54
0.6308290958404541,6,20,55
0.3892507553100586,1,20,56
0.3661956787109375,1,20,57
0.527484655380249,5,20,58
0.8972628116607666,8,20,59
0.4622385501861572,1,20,60
0.4623222351074219,3,20,61
0.42998576164245605,1,20,62
0.3009016513824463,1,20,63
0.6395204067230225,2,20,64
0.2650034427642822,1,20,65
0.3715190887451172,1,20,66
0.6577341556549072,3,20,67
0.4252164363861084,2,20,68
0.6604106426239014,6,20,69
0.47443246841430664,1,20,70
0.5621795654296875,4,20,71
0.47118282318115234,1,20,72
1.0216875076293945,8,20,73
0.44603991508483887,1,20,74
0.39263081550598145,1,20,75
0.2774660587310791,1,20,76
0.46054577827453613,2,20,77
0.4388895034790039,1,20,78
0.39248180389404297,1,20,79
0.7200052738189697,6,20,80
0.5897397994995117,2,20,81
0.6564304828643799,9,20,82
0.3816337585449219,2,20,83
0.4200105667114258,1,20,84
0.39213132858276367,1,20,85
1.5163993835449219,23,20,86
0.6381583213806152,5,20,87
0.3734278678894043,1,20,88
0.42119836807250977,1,20,89
1.2435336112976074,12,20,90
0.16550660133361816,1,20,91
0.13434076309204102,1,20,92
0.20411062240600586,4,20,93
0.1722731590270996,3,20,94
0.12653422355651855,1,20,95
0.13555121421813965,1,20,96
0.11828184127807617,1,20,97
0.11555647850036621,1,20,98
0.11949706077575684,1,20,99
0.13117289543151855,1,20,100
