e2e_latency,finish_rounds,client_id,round
0.5405454635620117,2,31,68
1.0339667797088623,2,31,69
0.8224611282348633,3,31,70
0.5736186504364014,1,31,71
0.4786717891693115,1,31,72
0.2879345417022705,2,31,73
0.7425475120544434,2,31,74
0.734149694442749,3,31,75
1.3528237342834473,7,31,76
0.6301982402801514,3,31,77
0.547684907913208,1,31,78
1.1269927024841309,7,31,79
0.6087515354156494,1,31,80
2.0631279945373535,21,31,81
0.5328922271728516,1,31,82
0.4400217533111572,1,31,83
1.3477625846862793,10,31,84
0.5461218357086182,1,31,85
1.507737636566162,10,31,86
0.5288441181182861,1,31,87
0.9738595485687256,5,31,88
2.3350296020507812,22,31,89
3.0232858657836914,31,31,90
0.25917553901672363,2,31,91
0.4320223331451416,3,31,92
0.23530936241149902,1,31,93
0.23990941047668457,2,31,94
0.5483546257019043,9,31,95
0.2692897319793701,3,31,96
0.1497480869293213,1,31,97
0.5717589855194092,12,31,98
0.16570544242858887,1,31,99
0.1370704174041748,1,31,100
0.6027920246124268,1,20,51
0.6998679637908936,2,20,52
0.7370474338531494,2,20,53
1.3604462146759033,9,20,54
0.6256916522979736,1,20,55
0.6759281158447266,2,20,56
0.19745564460754395,1,20,57
0.6119170188903809,1,20,58
1.3964250087738037,14,20,59
0.6330235004425049,1,20,60
2.6214561462402344,24,20,61
0.7950773239135742,5,20,62
0.4885985851287842,1,20,63
0.6073024272918701,1,20,64
0.7527003288269043,3,20,65
0.7935705184936523,3,20,66
0.2861642837524414,1,20,67
0.9266388416290283,7,20,68
0.38405585289001465,3,20,69
0.7923858165740967,3,20,70
2.101445198059082,18,20,71
0.317044734954834,3,20,72
0.5209589004516602,1,20,73
0.5030257701873779,1,20,74
0.69087815284729,4,20,75
0.6454496383666992,3,20,76
1.1553237438201904,6,20,77
0.69734787940979,2,20,78
0.48836421966552734,1,20,79
0.48025989532470703,1,20,80
0.5140030384063721,1,20,81
0.36179637908935547,3,20,82
0.6978073120117188,2,20,83
0.9556393623352051,3,20,84
1.3346505165100098,11,20,85
0.5300557613372803,3,20,86
0.33554553985595703,1,20,87
0.7980444431304932,4,20,88
0.22262787818908691,1,20,89
0.6993036270141602,7,20,90
0.7167248725891113,5,20,91
0.8460893630981445,12,20,92
0.28131818771362305,2,20,93
0.13835477828979492,1,20,94
0.21808648109436035,2,20,95
0.1553056240081787,1,20,96
0.15903711318969727,1,20,97
0.4658815860748291,10,20,98
0.14773106575012207,1,20,99
0.12756776809692383,1,20,100
0.6474764347076416,1,10,51
0.9199891090393066,4,10,52
0.9840481281280518,2,10,53
0.5991368293762207,1,10,54
0.8966124057769775,4,10,55
0.46485447883605957,1,10,56
0.654818058013916,2,10,57
0.5803890228271484,1,10,58
0.7962768077850342,4,10,59
1.2143738269805908,11,10,60
0.8387463092803955,3,10,61
0.6826231479644775,1,10,62
0.6244628429412842,1,10,63
0.6378061771392822,1,10,64
0.6073429584503174,1,10,65
0.7356562614440918,4,10,66
0.8195836544036865,3,10,67
0.8097939491271973,2,10,68
0.638922929763794,1,10,69
0.22929024696350098,1,10,70
0.6576447486877441,1,10,71
0.5865058898925781,1,10,72
4.700904607772827,48,10,73
0.6633572578430176,2,10,74
2.3020994663238525,17,10,75
0.44095349311828613,1,10,76
0.42879724502563477,4,10,77
1.1790528297424316,9,10,78
0.634742021560669,4,10,79
0.6466567516326904,2,10,80
0.532928466796875,1,10,81
0.7003848552703857,2,10,82
0.6104860305786133,1,10,83
0.6839783191680908,4,10,84
1.6789779663085938,17,10,85
0.19558358192443848,1,10,86
0.7632253170013428,2,10,87
0.7075738906860352,4,10,88
0.8348164558410645,4,10,89
0.6433346271514893,5,10,90
3.472212553024292,41,10,91
0.1460402011871338,1,10,92
0.23116707801818848,2,10,93
0.38055944442749023,7,10,94
0.18789219856262207,1,10,95
0.13909006118774414,1,10,96
0.2477099895477295,2,10,97
0.18920421600341797,3,10,98
0.15430068969726562,2,10,99
0.2906203269958496,7,10,100
0.5925614833831787,1,15,51
1.327620267868042,7,15,52
0.6301100254058838,1,15,53
0.6882286071777344,2,15,54
0.7075912952423096,2,15,55
1.0436890125274658,7,15,56
0.5705890655517578,1,15,57
0.8603615760803223,2,15,58
0.5457377433776855,1,15,59
0.7555692195892334,1,15,60
0.3440845012664795,3,15,61
0.7050652503967285,1,15,62
1.0319602489471436,7,15,63
1.530747652053833,10,15,64
0.27291369438171387,2,15,65
0.8085691928863525,3,15,66
3.3508923053741455,37,15,67
0.49873924255371094,1,15,68
0.666945219039917,3,15,69
0.7817516326904297,3,15,70
0.6076242923736572,2,15,71
0.4886467456817627,1,15,72
1.2435221672058105,11,15,73
0.5021555423736572,1,15,74
1.0761103630065918,6,15,75
0.6767172813415527,3,15,76
1.2956664562225342,11,15,77
0.7737798690795898,2,15,78
1.0274074077606201,5,15,79
0.4937245845794678,1,15,80
0.5248234272003174,1,15,81
1.4983651638031006,17,15,82
0.894014835357666,8,15,83
0.2453923225402832,1,15,84
0.26442766189575195,2,15,85
0.3860969543457031,3,15,86
0.26233983039855957,3,15,87
0.2006855010986328,1,15,88
0.1576993465423584,1,15,89
0.1827249526977539,1,15,90
0.40995025634765625,3,15,91
0.32484984397888184,3,15,92
0.22106313705444336,2,15,93
0.14487028121948242,1,15,94
0.3448190689086914,7,15,95
0.13614702224731445,1,15,96
0.15082120895385742,3,15,97
0.13043594360351562,1,15,98
0.21544528007507324,4,15,99
0.17756414413452148,2,15,100
1.8345816135406494,15,16,51
0.5572612285614014,1,16,52
0.8682680130004883,2,16,53
0.5819692611694336,1,16,54
2.9726507663726807,26,16,55
0.8488819599151611,1,16,56
0.7563755512237549,2,16,57
1.8221065998077393,16,16,58
0.8977079391479492,6,16,59
0.7127196788787842,3,16,60
0.44531846046447754,1,16,61
0.519402265548706,2,16,62
1.014319896697998,5,16,63
0.6941592693328857,3,16,64
0.7628459930419922,5,16,65
0.3862125873565674,3,16,66
0.7713584899902344,5,16,67
0.5303833484649658,1,16,68
0.6248555183410645,2,16,69
0.49675464630126953,1,16,70
0.5757076740264893,1,16,71
0.6101827621459961,2,16,72
0.5829858779907227,2,16,73
0.5642490386962891,4,16,74
0.5592339038848877,1,16,75
1.5523629188537598,14,16,76
0.8167130947113037,3,16,77
0.7691643238067627,2,16,78
0.4174985885620117,1,16,79
1.4662771224975586,9,16,80
1.9521608352661133,17,16,81
0.20311737060546875,1,16,82
0.2586517333984375,1,16,83
0.26366376876831055,2,16,84
0.1609354019165039,1,16,85
0.2442023754119873,1,16,86
0.17833828926086426,1,16,87
0.3364379405975342,3,16,88
0.5719587802886963,11,16,89
0.15972471237182617,1,16,90
0.43703150749206543,6,16,91
0.14118194580078125,1,16,92
0.2286546230316162,3,16,93
0.1325528621673584,1,16,94
0.18194270133972168,3,16,95
0.12517786026000977,1,16,96
0.1317594051361084,1,16,97
0.1269664764404297,1,16,98
0.1733992099761963,2,16,99
0.13681602478027344,1,16,100
0.6697700023651123,1,3,51
0.6861917972564697,2,3,52
1.2421245574951172,5,3,53
0.6049888134002686,2,3,54
1.018397569656372,5,3,55
0.7706806659698486,2,3,56
0.7709131240844727,5,3,57
1.3359184265136719,10,3,58
1.0766711235046387,5,3,59
0.7572546005249023,2,3,60
0.5289146900177002,1,3,61
0.6918585300445557,1,3,62
0.8442127704620361,4,3,63
0.6065053939819336,1,3,64
2.3344061374664307,18,3,65
1.1927251815795898,4,3,66
0.6406714916229248,1,3,67
0.8236572742462158,4,3,68
1.433279275894165,11,3,69
0.5780887603759766,2,3,70
0.6977717876434326,3,3,71
0.6239345073699951,2,3,72
0.46437931060791016,1,3,73
0.6271116733551025,1,3,74
0.39849233627319336,1,3,75
0.3851144313812256,1,3,76
13.02305555343628,159,3,77
0.2464594841003418,1,3,78
0.6287100315093994,5,3,79
0.2303605079650879,1,3,80
0.24858665466308594,2,3,81
0.2348172664642334,1,3,82
0.5937831401824951,5,3,83
0.5398926734924316,5,3,84
0.1728196144104004,1,3,85
0.2184138298034668,1,3,86
0.18287062644958496,2,3,87
0.7622435092926025,11,3,88
0.16173338890075684,1,3,89
0.18351984024047852,2,3,90
0.16775989532470703,1,3,91
0.18820858001708984,3,3,92
0.2725193500518799,4,3,93
0.11424589157104492,1,3,94
0.1616835594177246,3,3,95
0.2099602222442627,5,3,96
0.11313915252685547,1,3,97
0.15829205513000488,3,3,98
0.12145733833312988,1,3,99
0.12839078903198242,1,3,100
0.6489741802215576,1,2,51
0.8098125457763672,3,2,52
0.7315807342529297,2,2,53
0.862778902053833,3,2,54
0.6669511795043945,2,2,55
0.8638007640838623,1,2,56
0.20464038848876953,1,2,57
0.6820902824401855,1,2,58
0.8095808029174805,6,2,59
0.8488047122955322,5,2,60
0.20648598670959473,1,2,61
0.25195860862731934,1,2,62
0.6195306777954102,1,2,63
0.7472696304321289,3,2,64
0.5166356563568115,1,2,65
0.6492300033569336,3,2,66
0.6827592849731445,2,2,67
0.5610945224761963,2,2,68
0.39128875732421875,1,2,69
0.6090066432952881,2,2,70
0.5029895305633545,1,2,71
0.6820783615112305,4,2,72
0.4594440460205078,1,2,73
0.901038408279419,5,2,74
0.18191051483154297,1,2,75
0.4439818859100342,3,2,76
0.39025354385375977,4,2,77
0.521425724029541,1,2,78
0.5633203983306885,1,2,79
1.1077656745910645,7,2,80
0.6073868274688721,2,2,81
0.6312153339385986,2,2,82
0.6382920742034912,1,2,83
0.865849494934082,4,2,84
0.6588950157165527,2,2,85
0.8250014781951904,4,2,86
0.25440549850463867,1,2,87
4.66666841506958,75,2,88
0.7512788772583008,16,2,89
0.4188690185546875,8,2,90
0.13536453247070312,1,2,91
0.32523488998413086,7,2,92
0.2496933937072754,4,2,93
0.13309884071350098,1,2,94
0.1253349781036377,1,2,95
0.18424344062805176,4,2,96
0.1312093734741211,1,2,97
0.1695854663848877,4,2,98
0.12413454055786133,1,2,99
0.15175437927246094,2,2,100
0.8836715221405029,3,23,51
1.6876845359802246,12,23,52
0.522845983505249,4,23,53
0.7221605777740479,1,23,54
0.6518568992614746,2,23,55
0.5229852199554443,1,23,56
0.7314615249633789,2,23,57
0.5083317756652832,1,23,58
1.4753570556640625,10,23,59
0.4037919044494629,1,23,60
2.1115119457244873,16,23,61
0.7349729537963867,3,23,62
0.5285546779632568,1,23,63
0.625330924987793,2,23,64
0.5064148902893066,1,23,65
0.8521759510040283,3,23,66
0.5904631614685059,1,23,67
0.8451335430145264,6,23,68
2.2620694637298584,15,23,69
0.54764723777771,2,23,70
0.5784399509429932,1,23,71
0.7243843078613281,1,23,72
0.6516456604003906,7,23,73
0.5161528587341309,1,23,74
0.6131298542022705,3,23,75
0.35587120056152344,1,23,76
0.43160176277160645,2,23,77
0.8089847564697266,6,23,78
0.7411603927612305,6,23,79
0.3133361339569092,2,23,80
1.557692050933838,18,23,81
0.18706870079040527,1,23,82
0.15523600578308105,1,23,83
0.22515273094177246,3,23,84
0.14722514152526855,1,23,85
0.5108575820922852,6,23,86
0.18126487731933594,1,23,87
0.1558825969696045,1,23,88
0.21696949005126953,3,23,89
0.16722393035888672,2,23,90
0.3834860324859619,7,23,91
0.11465167999267578,1,23,92
0.12205219268798828,1,23,93
0.2112588882446289,3,23,94
0.13587737083435059,1,23,95
0.12491631507873535,1,23,96
0.21862268447875977,5,23,97
0.12758111953735352,1,23,98
0.12564396858215332,1,23,99
0.11821866035461426,1,23,100
