e2e_latency,finish_rounds,client_id,round
0.9008748531341553,1,4,70
0.9037683010101318,1,4,71
1.641280174255371,2,4,72
0.7896580696105957,1,4,73
0.9107391834259033,1,4,74
0.8378570079803467,1,4,75
0.8143908977508545,1,4,76
0.8103525638580322,1,4,77
0.9126758575439453,1,4,78
0.8992695808410645,1,4,79
1.585886001586914,2,4,80
0.779475212097168,1,4,81
0.9177672863006592,1,4,82
0.44931888580322266,1,4,83
0.9984815120697021,1,4,84
1.6191861629486084,2,4,85
0.8959794044494629,1,4,86
0.9236068725585938,1,4,87
0.9930837154388428,1,4,88
2.2744319438934326,2,4,89
1.0554745197296143,1,4,90
0.8428621292114258,1,4,91
1.519054889678955,2,4,92
2.0529048442840576,4,4,93
0.8466503620147705,1,4,94
0.8384242057800293,1,4,95
0.7396640777587891,1,4,96
0.7240900993347168,1,4,97
0.708885669708252,1,4,98
1.3565433025360107,3,4,99
0.45751118659973145,1,4,100
0.826324462890625,1,5,51
1.311544418334961,1,5,52
0.786689043045044,1,5,53
1.6795008182525635,2,5,54
0.8186678886413574,1,5,55
0.9987437725067139,1,5,56
1.037522554397583,1,5,57
1.0530447959899902,1,5,58
0.9873464107513428,1,5,59
0.9579136371612549,1,5,60
1.0886578559875488,1,5,61
1.0130157470703125,1,5,62
0.5313746929168701,1,5,63
1.387864589691162,2,5,64
1.0698792934417725,1,5,65
0.5216717720031738,1,5,66
0.7536001205444336,1,5,67
0.9263052940368652,1,5,68
0.9922211170196533,1,5,69
1.0151562690734863,1,5,70
1.0402257442474365,1,5,71
1.3220653533935547,2,5,72
0.7272374629974365,1,5,73
0.905646800994873,1,5,74
0.9130721092224121,1,5,75
0.9534900188446045,1,5,76
0.870434045791626,1,5,77
0.9420547485351562,1,5,78
0.9347877502441406,1,5,79
0.8743367195129395,1,5,80
0.9060556888580322,1,5,81
0.9037501811981201,1,5,82
0.8386294841766357,1,5,83
0.8383364677429199,1,5,84
1.5532760620117188,2,5,85
0.7946703433990479,1,5,86
0.7591297626495361,1,5,87
1.0920159816741943,1,5,88
0.8787059783935547,1,5,89
0.849686861038208,1,5,90
0.8809385299682617,1,5,91
0.9204502105712891,1,5,92
0.8677797317504883,1,5,93
0.9189655780792236,1,5,94
0.8555679321289062,1,5,95
0.6510665416717529,1,5,96
0.7919163703918457,1,5,97
0.48099708557128906,1,5,98
0.48757028579711914,1,5,99
0.449146032333374,1,5,100
0.8758881092071533,1,9,51
1.6395320892333984,3,9,52
0.7130124568939209,1,9,53
1.467611312866211,3,9,54
0.736774206161499,1,9,55
1.4911057949066162,2,9,56
1.0416679382324219,1,9,57
0.911144495010376,1,9,58
0.7791175842285156,1,9,59
1.2495789527893066,1,9,60
0.8722262382507324,1,9,61
1.0401523113250732,1,9,62
0.475780725479126,1,9,63
0.8826601505279541,1,9,64
0.5459461212158203,1,9,65
1.2796039581298828,2,9,66
0.5411257743835449,1,9,67
0.8484828472137451,1,9,68
0.956179141998291,1,9,69
1.7145006656646729,2,9,70
0.932204008102417,1,9,71
1.04081392288208,1,9,72
0.5853350162506104,1,9,73
0.9359683990478516,1,9,74
0.9814157485961914,1,9,75
0.9077305793762207,1,9,76
0.9663782119750977,1,9,77
0.9300920963287354,1,9,78
0.6523871421813965,1,9,79
0.8850655555725098,1,9,80
0.9400255680084229,1,9,81
1.386439323425293,2,9,82
1.5666685104370117,2,9,83
1.5596158504486084,2,9,84
0.7588565349578857,1,9,85
0.8550293445587158,1,9,86
0.8090958595275879,1,9,87
0.9455215930938721,1,9,88
0.5581715106964111,1,9,89
0.9827766418457031,1,9,90
0.8806731700897217,1,9,91
1.6227807998657227,2,9,92
0.8402414321899414,1,9,93
0.9070103168487549,1,9,94
0.7435333728790283,1,9,95
0.7372639179229736,1,9,96
0.6975326538085938,1,9,97
1.0314033031463623,2,9,98
0.48848605155944824,1,9,99
0.4415476322174072,1,9,100
0.767991304397583,1,26,51
0.6466481685638428,1,26,52
0.7333953380584717,1,26,53
0.7196931838989258,1,26,54
0.9409611225128174,1,26,55
0.9679605960845947,1,26,56
0.9249272346496582,1,26,57
1.0438427925109863,1,26,58
0.9401950836181641,1,26,59
1.0701220035552979,1,26,60
0.8079628944396973,1,26,61
1.0965235233306885,1,26,62
0.8737478256225586,1,26,63
1.148085594177246,1,26,64
0.9333474636077881,1,26,65
0.9034473896026611,1,26,66
0.9122498035430908,1,26,67
0.7479279041290283,1,26,68
0.9189693927764893,1,26,69
0.8782563209533691,1,26,70
0.9100332260131836,1,26,71
0.835808277130127,1,26,72
0.8046386241912842,1,26,73
0.7935566902160645,1,26,74
0.8778705596923828,1,26,75
0.530350923538208,1,26,76
0.8896164894104004,1,26,77
0.8408665657043457,1,26,78
1.3722920417785645,2,26,79
0.9530608654022217,1,26,80
0.9606103897094727,1,26,81
0.9825351238250732,1,26,82
0.960068941116333,1,26,83
0.8715002536773682,1,26,84
0.9010651111602783,1,26,85
0.922722339630127,1,26,86
0.9415638446807861,1,26,87
0.7272233963012695,1,26,88
0.9378981590270996,1,26,89
1.016512155532837,1,26,90
0.89705491065979,1,26,91
0.8818519115447998,1,26,92
0.9822094440460205,1,26,93
0.8968925476074219,1,26,94
0.9229822158813477,1,26,95
0.8454544544219971,1,26,96
2.060917377471924,3,26,97
0.871985912322998,1,26,98
0.4745826721191406,1,26,99
0.4894423484802246,1,26,100
1.3411035537719727,1,28,51
0.7621910572052002,1,28,52
1.3718972206115723,2,28,53
0.8585681915283203,1,28,54
2.7206170558929443,5,28,55
1.7536919116973877,2,28,56
1.0283551216125488,1,28,57
1.0411453247070312,1,28,58
0.45867490768432617,1,28,59
0.9033560752868652,1,28,60
1.6395537853240967,2,28,61
1.0079715251922607,1,28,62
1.1140882968902588,1,28,63
0.5512683391571045,1,28,64
0.7545640468597412,1,28,65
0.9409940242767334,1,28,66
0.9446864128112793,1,28,67
0.8759105205535889,1,28,68
0.9229211807250977,1,28,69
0.9174325466156006,1,28,70
0.4811372756958008,1,28,71
0.8717617988586426,1,28,72
1.6523878574371338,2,28,73
0.8672049045562744,1,28,74
0.9896674156188965,1,28,75
0.9365785121917725,1,28,76
0.8248655796051025,1,28,77
0.9416987895965576,1,28,78
1.161482334136963,2,28,79
1.0054969787597656,1,28,80
1.4988813400268555,2,28,81
0.8223702907562256,1,28,82
0.9865849018096924,1,28,83
0.5260827541351318,1,28,84
0.9667468070983887,1,28,85
0.7634239196777344,1,28,86
0.8238430023193359,1,28,87
0.5110909938812256,1,28,88
1.027125358581543,1,28,89
0.9390935897827148,1,28,90
1.3801555633544922,1,28,91
0.9401183128356934,1,28,92
0.8519620895385742,1,28,93
1.4471569061279297,2,28,94
0.8293068408966064,1,28,95
0.6574156284332275,1,28,96
0.6363835334777832,1,28,97
0.48392200469970703,1,28,98
0.45336151123046875,1,28,99
0.45407533645629883,1,28,100
0.93752121925354,1,3,51
0.7601170539855957,1,3,52
0.847592830657959,1,3,53
0.7420320510864258,1,3,54
1.6828811168670654,2,3,55
0.7562825679779053,1,3,56
0.980522632598877,1,3,57
1.0559577941894531,1,3,58
0.9081568717956543,1,3,59
0.9652266502380371,1,3,60
0.8798742294311523,1,3,61
1.0368590354919434,1,3,62
1.0169696807861328,1,3,63
1.0083022117614746,1,3,64
0.9385173320770264,1,3,65
0.8803009986877441,1,3,66
0.9572527408599854,1,3,67
1.3237485885620117,2,3,68
0.9402532577514648,1,3,69
0.9987010955810547,1,3,70
1.0120313167572021,1,3,71
1.0535802841186523,1,3,72
0.8848764896392822,1,3,73
0.9778685569763184,1,3,74
1.493340253829956,2,3,75
0.9440217018127441,1,3,76
0.922156572341919,1,3,77
0.943220853805542,1,3,78
0.9664318561553955,1,3,79
1.5869007110595703,2,3,80
0.5531449317932129,1,3,81
0.8785057067871094,1,3,82
0.9096946716308594,1,3,83
1.737091302871704,2,3,84
1.0038719177246094,1,3,85
1.396615982055664,2,3,86
0.7943406105041504,1,3,87
0.9401164054870605,1,3,88
0.943648099899292,1,3,89
0.9259135723114014,1,3,90
0.8882791996002197,1,3,91
0.5364882946014404,1,3,92
0.8405559062957764,1,3,93
0.8281137943267822,1,3,94
1.401972770690918,2,3,95
0.8827123641967773,1,3,96
0.6314308643341064,1,3,97
1.2973062992095947,3,3,98
0.4572157859802246,1,3,99
0.7792487144470215,2,3,100
0.7785816192626953,1,7,51
0.8969886302947998,1,7,52
0.7042014598846436,1,7,53
0.7589032649993896,1,7,54
0.8223114013671875,1,7,55
0.7361552715301514,1,7,56
0.9570939540863037,1,7,57
1.0365865230560303,1,7,58
0.9126954078674316,1,7,59
1.0433833599090576,1,7,60
0.812227725982666,1,7,61
1.093550682067871,1,7,62
1.4288229942321777,2,7,63
1.1208040714263916,1,7,64
0.9800295829772949,1,7,65
3.3301584720611572,5,7,66
0.9499180316925049,1,7,67
0.8782541751861572,1,7,68
0.958214282989502,1,7,69
0.895460844039917,1,7,70
0.8591952323913574,1,7,71
0.6981348991394043,1,7,72
0.8974542617797852,1,7,73
0.9587132930755615,1,7,74
0.940021276473999,1,7,75
1.3451206684112549,2,7,76
0.9076898097991943,1,7,77
0.9579596519470215,1,7,78
0.887202262878418,1,7,79
0.8879787921905518,1,7,80
0.8558320999145508,1,7,81
0.9417214393615723,1,7,82
0.8903250694274902,1,7,83
0.9135341644287109,1,7,84
0.9492816925048828,1,7,85
0.7890682220458984,1,7,86
0.9826831817626953,1,7,87
1.0327951908111572,1,7,88
1.5407819747924805,2,7,89
0.9609293937683105,1,7,90
1.643709659576416,3,7,91
0.918694257736206,1,7,92
0.7351465225219727,1,7,93
0.8887786865234375,1,7,94
0.6842143535614014,1,7,95
0.56852126121521,1,7,96
0.5456078052520752,1,7,97
0.4502418041229248,1,7,98
0.4447331428527832,1,7,99
0.4458193778991699,1,7,100
0.8423314094543457,1,24,51
0.8469431400299072,1,24,52
0.7304143905639648,1,24,53
0.7282018661499023,1,24,54
1.0022151470184326,1,24,55
0.8177590370178223,1,24,56
0.994802713394165,1,24,57
1.5438029766082764,2,24,58
2.6672616004943848,4,24,59
0.943962812423706,1,24,60
0.9680233001708984,1,24,61
0.986823320388794,1,24,62
1.0370700359344482,1,24,63
0.9625840187072754,1,24,64
0.9455504417419434,1,24,65
1.7469823360443115,2,24,66
0.9356594085693359,1,24,67
0.9323832988739014,1,24,68
0.9605937004089355,1,24,69
0.8953554630279541,1,24,70
0.8526926040649414,1,24,71
0.8026118278503418,1,24,72
0.8727548122406006,1,24,73
0.902545690536499,1,24,74
0.9233291149139404,1,24,75
0.9002923965454102,1,24,76
0.9509274959564209,1,24,77
0.9666647911071777,1,24,78
0.9240884780883789,1,24,79
0.8986012935638428,1,24,80
0.8909807205200195,1,24,81
0.9002962112426758,1,24,82
1.458958625793457,1,24,83
0.9528079032897949,1,24,84
0.8305630683898926,1,24,85
0.7098021507263184,1,24,86
0.9909727573394775,1,24,87
1.0034880638122559,1,24,88
0.55641770362854,1,24,89
0.8586773872375488,1,24,90
0.8532540798187256,1,24,91
0.8664171695709229,1,24,92
1.5288190841674805,2,24,93
1.3163635730743408,2,24,94
0.7556440830230713,1,24,95
0.9932599067687988,2,24,96
0.44100427627563477,1,24,97
0.5006585121154785,1,24,98
0.45238566398620605,1,24,99
0.4672245979309082,1,24,100
