e2e_latency,finish_rounds,client_id,client_round
0.8308200836181641,2,19,68
0.8862872123718262,3,19,69
0.4264085292816162,1,19,70
1.281508445739746,8,19,71
0.5553867816925049,2,19,72
1.959470510482788,14,19,73
1.0040256977081299,4,19,74
1.0143721103668213,8,19,75
1.0597081184387207,7,19,76
1.6260428428649902,12,19,77
0.6548426151275635,1,19,78
0.45696139335632324,1,19,79
0.5616750717163086,5,19,80
1.8109972476959229,15,19,81
0.5453357696533203,1,19,82
0.4211702346801758,1,19,83
0.3659536838531494,1,19,84
0.29632067680358887,1,19,85
0.5782387256622314,1,19,86
0.9404077529907227,8,19,87
0.9005496501922607,5,19,88
0.40383267402648926,2,19,89
0.595020055770874,3,19,90
0.25254392623901367,1,19,91
0.19639205932617188,1,19,92
0.31720542907714844,2,19,93
0.31624317169189453,3,19,94
0.264955997467041,1,19,95
0.21318316459655762,1,19,96
0.21229791641235352,1,19,97
0.18596935272216797,1,19,98
0.6506564617156982,7,19,99
0.6307494640350342,14,19,100
0.4723176956176758,1,24,51
1.0158061981201172,6,24,52
0.9525408744812012,5,24,53
0.6129872798919678,1,24,54
0.6629307270050049,1,24,55
0.5245678424835205,1,24,56
0.6552443504333496,1,24,57
0.686042308807373,3,24,58
0.7393443584442139,1,24,59
0.5467479228973389,1,24,60
0.6234829425811768,1,24,61
0.7692861557006836,2,24,62
0.8437368869781494,1,24,63
0.9965996742248535,5,24,64
0.5270519256591797,1,24,65
0.6619012355804443,1,24,66
0.2361583709716797,1,24,67
0.7247185707092285,2,24,68
0.7370791435241699,3,24,69
0.9801063537597656,4,24,70
0.6334078311920166,1,24,71
0.46855664253234863,1,24,72
0.6581635475158691,2,24,73
0.663841962814331,1,24,74
0.689979076385498,1,24,75
1.8352992534637451,16,24,76
0.5811483860015869,2,24,77
0.5105688571929932,1,24,78
0.6508355140686035,2,24,79
2.1053273677825928,13,24,80
0.42226171493530273,1,24,81
1.0064001083374023,10,24,82
0.633995771408081,1,24,83
0.4312880039215088,1,24,84
0.7875399589538574,2,24,85
0.3446669578552246,1,24,86
3.3415310382843018,31,24,87
0.5335421562194824,1,24,88
0.5292758941650391,1,24,89
0.6161782741546631,2,24,90
2.242650270462036,18,24,91
0.4195268154144287,1,24,92
1.1887471675872803,6,24,93
0.47422051429748535,2,24,94
2.7134313583374023,25,24,95
0.8975160121917725,8,24,96
0.33423805236816406,2,24,97
0.16681241989135742,1,24,98
0.3320021629333496,5,24,99
1.1789259910583496,21,24,100
0.5772924423217773,1,13,51
0.5158236026763916,1,13,52
1.2922704219818115,6,13,53
0.8044440746307373,7,13,54
0.6651089191436768,2,13,55
0.912818431854248,4,13,56
0.5171158313751221,4,13,57
0.7568724155426025,2,13,58
0.7959020137786865,1,13,59
1.5661137104034424,11,13,60
0.628854513168335,1,13,61
0.7757871150970459,2,13,62
0.9196314811706543,4,13,63
0.8202004432678223,1,13,64
0.7789008617401123,1,13,65
1.0910639762878418,6,13,66
1.2587864398956299,7,13,67
2.8768470287323,23,13,68
0.216461181640625,1,13,69
0.5429732799530029,2,13,70
0.4737522602081299,1,13,71
0.449721097946167,1,13,72
0.47574377059936523,1,13,73
1.0517258644104004,4,13,74
0.3141944408416748,1,13,75
1.1311345100402832,7,13,76
0.8744149208068848,4,13,77
0.3953993320465088,1,13,78
0.5050811767578125,1,13,79
0.20221662521362305,1,13,80
0.33083415031433105,2,13,81
0.4196455478668213,1,13,82
0.5065667629241943,1,13,83
2.3735435009002686,19,13,84
1.5858757495880127,11,13,85
0.7199985980987549,5,13,86
0.28586673736572266,1,13,87
0.6667029857635498,4,13,88
0.33566927909851074,1,13,89
0.1793041229248047,1,13,90
0.2950739860534668,1,13,91
0.38589024543762207,2,13,92
0.2611556053161621,2,13,93
0.31087327003479004,2,13,94
0.8671581745147705,10,13,95
0.5360145568847656,7,13,96
0.16704249382019043,1,13,97
0.1862635612487793,2,13,98
0.26641249656677246,2,13,99
0.18587470054626465,2,13,100
0.24960970878601074,1,29,51
0.7104291915893555,2,29,52
0.2580726146697998,1,29,53
0.6493582725524902,2,29,54
0.6253800392150879,2,29,55
0.6865644454956055,5,29,56
0.6303536891937256,1,29,57
0.9527933597564697,3,29,58
0.8502495288848877,2,29,59
0.6553318500518799,1,29,60
0.3925302028656006,3,29,61
0.5747377872467041,1,29,62
0.6794841289520264,1,29,63
0.5766570568084717,1,29,64
0.8133471012115479,3,29,65
1.8819453716278076,15,29,66
0.5101010799407959,1,29,67
0.7537539005279541,3,29,68
0.6230666637420654,1,29,69
0.9784116744995117,3,29,70
1.6962475776672363,11,29,71
2.2745795249938965,17,29,72
0.487529993057251,1,29,73
0.5263180732727051,1,29,74
0.4805424213409424,1,29,75
1.6940758228302002,16,29,76
0.5561950206756592,1,29,77
0.5105400085449219,4,29,78
1.0298335552215576,8,29,79
0.42228174209594727,1,29,80
2.1379966735839844,19,29,81
1.2347376346588135,7,29,82
0.4927535057067871,1,29,83
0.4335818290710449,1,29,84
0.5421264171600342,2,29,85
0.5143704414367676,2,29,86
0.4143364429473877,1,29,87
0.4015488624572754,1,29,88
0.44670772552490234,1,29,89
0.5961861610412598,2,29,90
1.043576955795288,7,29,91
0.4050765037536621,2,29,92
1.2360022068023682,7,29,93
0.39721226692199707,1,29,94
0.24668264389038086,1,29,95
0.30092787742614746,1,29,96
2.9881675243377686,58,29,97
0.15494537353515625,1,29,98
0.12940645217895508,1,29,99
0.12801074981689453,1,29,100
0.6765382289886475,3,20,51
0.5664079189300537,1,20,52
0.5979721546173096,2,20,53
0.561790943145752,1,20,54
1.9130463600158691,13,20,55
0.6422436237335205,1,20,56
0.8709249496459961,3,20,57
0.8082497119903564,4,20,58
0.5646159648895264,1,20,59
0.8309633731842041,3,20,60
0.7511920928955078,1,20,61
1.243657112121582,8,20,62
0.804701566696167,1,20,63
1.4699835777282715,17,20,64
0.6028175354003906,1,20,65
0.6684508323669434,1,20,66
0.6672234535217285,2,20,67
0.685905933380127,1,20,68
0.6798496246337891,2,20,69
1.343674898147583,9,20,70
0.312835693359375,2,20,71
1.0191938877105713,4,20,72
0.8596608638763428,2,20,73
0.800281286239624,2,20,74
2.086651086807251,26,20,75
0.9264962673187256,5,20,76
0.23279309272766113,1,20,77
0.5598239898681641,1,20,78
1.601186752319336,12,20,79
0.3413245677947998,2,20,80
0.31406188011169434,1,20,81
1.3854660987854004,8,20,82
6.892225980758667,66,20,83
0.5541508197784424,2,20,84
0.7372853755950928,3,20,85
0.4469587802886963,1,20,86
0.5068221092224121,1,20,87
0.38803601264953613,1,20,88
0.4155161380767822,1,20,89
0.27750349044799805,1,20,90
1.1049752235412598,6,20,91
0.24518942832946777,1,20,92
0.4821279048919678,2,20,93
0.8679707050323486,7,20,94
0.7552728652954102,11,20,95
0.5241730213165283,6,20,96
0.39399242401123047,4,20,97
0.2820429801940918,4,20,98
0.12120866775512695,1,20,99
0.1279284954071045,1,20,100
0.7695260047912598,1,14,51
0.44011402130126953,1,14,52
0.6039958000183105,1,14,53
0.5473542213439941,1,14,54
0.6195976734161377,1,14,55
0.3968362808227539,2,14,56
0.5805058479309082,1,14,57
0.6792669296264648,1,14,58
0.6628894805908203,1,14,59
0.5546398162841797,1,14,60
0.6982593536376953,2,14,61
0.47687649726867676,4,14,62
0.9438145160675049,3,14,63
1.0194509029388428,3,14,64
0.7620229721069336,2,14,65
0.5484919548034668,1,14,66
0.6479973793029785,3,14,67
0.904167890548706,6,14,68
0.4957451820373535,1,14,69
0.5238838195800781,1,14,70
0.41719961166381836,1,14,71
0.5036826133728027,1,14,72
0.4358644485473633,1,14,73
0.26129913330078125,1,14,74
0.816169023513794,2,14,75
0.5940275192260742,3,14,76
0.5051233768463135,1,14,77
0.30997681617736816,1,14,78
3.024502992630005,28,14,79
4.099695444107056,39,14,80
0.36336374282836914,1,14,81
0.3063790798187256,2,14,82
0.1848585605621338,1,14,83
4.048233509063721,32,14,84
0.24858713150024414,1,14,85
0.6732010841369629,4,14,86
0.2590656280517578,2,14,87
0.3284437656402588,3,14,88
0.20524835586547852,1,14,89
0.5520210266113281,7,14,90
0.1864321231842041,1,14,91
0.16117334365844727,1,14,92
0.2680685520172119,3,14,93
0.17142677307128906,3,14,94
0.12746477127075195,1,14,95
0.14271306991577148,1,14,96
0.11965036392211914,1,14,97
0.13368844985961914,1,14,98
0.13157248497009277,1,14,99
0.12957286834716797,1,14,100
0.7455763816833496,2,2,51
0.5680570602416992,1,2,52
0.5801520347595215,1,2,53
0.7538173198699951,1,2,54
0.7582907676696777,1,2,55
0.6100788116455078,1,2,56
0.8940646648406982,3,2,57
3.3528130054473877,41,2,58
0.8244545459747314,3,2,59
0.6010634899139404,1,2,60
0.7718133926391602,3,2,61
0.6118819713592529,1,2,62
1.1959640979766846,5,2,63
0.2452695369720459,1,2,64
0.8094241619110107,1,2,65
0.24225234985351562,1,2,66
0.3680558204650879,2,2,67
0.6213905811309814,2,2,68
0.7706775665283203,4,2,69
6.388735294342041,65,2,70
4.93768310546875,45,2,71
0.6663320064544678,2,2,72
1.2756710052490234,5,2,73
3.2633540630340576,32,2,74
0.27857089042663574,1,2,75
0.2713491916656494,1,2,76
0.3203141689300537,2,2,77
0.33029651641845703,2,2,78
0.27837395668029785,1,2,79
0.20086431503295898,1,2,80
0.2085895538330078,1,2,81
0.1935427188873291,1,2,82
0.3622586727142334,2,2,83
0.5045192241668701,4,2,84
0.19850730895996094,1,2,85
0.3072218894958496,2,2,86
0.1972055435180664,1,2,87
0.33324098587036133,4,2,88
0.15182924270629883,1,2,89
0.15347838401794434,1,2,90
0.13758015632629395,1,2,91
0.12434577941894531,1,2,92
0.13510656356811523,1,2,93
0.18762612342834473,2,2,94
0.17864370346069336,4,2,95
0.12247872352600098,1,2,96
0.23569154739379883,8,2,97
0.13072872161865234,1,2,98
0.12569808959960938,1,2,99
0.11784148216247559,1,2,100
0.24989604949951172,1,16,51
1.0073542594909668,3,16,52
0.6036951541900635,1,16,53
0.6129376888275146,1,16,54
0.5740773677825928,1,16,55
1.0625081062316895,6,16,56
0.4896090030670166,1,16,57
1.1599202156066895,7,16,58
0.6488213539123535,1,16,59
0.6696441173553467,3,16,60
0.6891176700592041,1,16,61
1.170837640762329,8,16,62
2.6019065380096436,20,16,63
3.2872989177703857,25,16,64
0.5724093914031982,1,16,65
0.765282154083252,4,16,66
0.5334532260894775,1,16,67
0.5146002769470215,2,16,68
1.166121482849121,8,16,69
0.6952400207519531,5,16,70
0.36350393295288086,2,16,71
0.638725996017456,1,16,72
0.753826379776001,2,16,73
0.43981313705444336,1,16,74
1.285606861114502,6,16,75
0.8488523960113525,4,16,76
1.3919222354888916,9,16,77
0.5746324062347412,3,16,78
1.0962135791778564,8,16,79
1.506925106048584,12,16,80
0.49883246421813965,1,16,81
0.27030515670776367,1,16,82
1.1329209804534912,12,16,83
0.35166335105895996,2,16,84
0.20710158348083496,1,16,85
0.42076921463012695,4,16,86
0.29752182960510254,1,16,87
1.2244982719421387,22,16,88
0.49820613861083984,12,16,89
0.12669086456298828,1,16,90
0.12898564338684082,1,16,91
0.13140439987182617,1,16,92
0.12649202346801758,1,16,93
0.13828682899475098,3,16,94
0.11747884750366211,1,16,95
0.22447586059570312,5,16,96
0.11934947967529297,1,16,97
0.11597704887390137,1,16,98
0.12912487983703613,1,16,99
0.12278413772583008,1,16,100
