e2e_latency,finish_rounds,client_id,client_round
0.2880246639251709,1,29,52
0.338944673538208,1,29,53
0.19258356094360352,1,29,54
0.31055521965026855,1,29,55
0.2610597610473633,1,29,56
0.30222249031066895,1,29,57
0.31051111221313477,1,29,58
0.2649712562561035,1,29,59
0.3085167407989502,1,29,60
0.29643702507019043,1,29,61
0.2620213031768799,1,29,62
0.28787755966186523,1,29,63
0.32183289527893066,1,29,64
0.31006884574890137,1,29,65
0.26433801651000977,1,29,66
0.29146504402160645,1,29,67
0.2728397846221924,1,29,68
0.286327600479126,1,29,69
0.3024606704711914,1,29,70
0.2710757255554199,1,29,71
0.24590444564819336,1,29,72
0.1535491943359375,1,29,73
0.2930910587310791,1,29,74
0.25113368034362793,1,29,75
0.30624961853027344,1,29,76
0.27570080757141113,1,29,77
0.2574906349182129,1,29,78
0.23996663093566895,1,29,79
0.30762481689453125,1,29,80
0.299605131149292,1,29,81
0.2816295623779297,1,29,82
0.26452136039733887,1,29,83
0.26591062545776367,1,29,84
0.30070996284484863,1,29,85
0.27017927169799805,1,29,86
0.2772805690765381,1,29,87
0.2958407402038574,1,29,88
0.17026185989379883,1,29,89
0.2766377925872803,1,29,90
0.2686736583709717,1,29,91
0.2755155563354492,1,29,92
0.28789830207824707,1,29,93
0.28579235076904297,1,29,94
0.25807857513427734,1,29,95
0.2891664505004883,1,29,96
0.27730464935302734,1,29,97
0.29222607612609863,1,29,98
0.2772960662841797,1,29,99
0.17464566230773926,1,29,100
0.2912862300872803,1,31,51
0.2893228530883789,1,31,52
0.3388361930847168,1,31,53
0.19258666038513184,1,31,54
0.31139278411865234,1,31,55
0.25820326805114746,1,31,56
0.2973494529724121,1,31,57
0.2839839458465576,1,31,58
0.27269530296325684,1,31,59
0.2869260311126709,1,31,60
0.15341687202453613,1,31,61
0.2883014678955078,1,31,62
0.282451868057251,1,31,63
0.27903032302856445,1,31,64
0.3182985782623291,1,31,65
0.3508892059326172,1,31,66
0.2601935863494873,1,31,67
0.27655982971191406,1,31,68
0.2808823585510254,1,31,69
0.2983729839324951,1,31,70
0.2839536666870117,1,31,71
0.2846968173980713,1,31,72
0.13466262817382812,1,31,73
0.2806665897369385,1,31,74
0.3067147731781006,1,31,75
0.278484582901001,1,31,76
0.33843302726745605,1,31,77
0.25249218940734863,1,31,78
0.2753922939300537,1,31,79
0.27883458137512207,1,31,80
0.3019266128540039,1,31,81
0.30435919761657715,1,31,82
0.2603750228881836,1,31,83
0.2681729793548584,1,31,84
0.2789139747619629,1,31,85
0.2833597660064697,1,31,86
0.2665722370147705,1,31,87
0.2803535461425781,1,31,88
0.3063020706176758,1,31,89
0.24974989891052246,1,31,90
0.2733786106109619,1,31,91
0.29045629501342773,1,31,92
0.2916107177734375,1,31,93
0.2759127616882324,1,31,94
0.25353431701660156,1,31,95
0.28377795219421387,1,31,96
0.29132795333862305,1,31,97
0.29734086990356445,1,31,98
0.26697325706481934,1,31,99
0.17616033554077148,1,31,100
0.2883448600769043,1,20,51
0.2678349018096924,1,20,52
0.3521606922149658,1,20,53
0.27107810974121094,1,20,54
0.2706563472747803,1,20,55
0.26696205139160156,1,20,56
0.28172755241394043,1,20,57
0.29605674743652344,1,20,58
0.2773432731628418,1,20,59
0.26474738121032715,1,20,60
0.2915611267089844,1,20,61
0.2589695453643799,1,20,62
0.2774643898010254,1,20,63
0.30382800102233887,1,20,64
0.31374311447143555,1,20,65
0.34603214263916016,1,20,66
0.2433028221130371,1,20,67
0.27707624435424805,1,20,68
0.28809618949890137,1,20,69
0.2988624572753906,1,20,70
0.2796015739440918,1,20,71
0.2722160816192627,1,20,72
0.3357832431793213,1,20,73
0.16011428833007812,1,20,74
0.3093576431274414,1,20,75
0.2800729274749756,1,20,76
0.301802396774292,1,20,77
0.25701045989990234,1,20,78
0.2641899585723877,1,20,79
0.28963589668273926,1,20,80
0.29729461669921875,1,20,81
0.27896618843078613,1,20,82
0.2746236324310303,1,20,83
0.2652549743652344,1,20,84
0.27383852005004883,1,20,85
0.30124807357788086,1,20,86
0.27155041694641113,1,20,87
0.30204248428344727,1,20,88
0.31446146965026855,1,20,89
0.28676700592041016,1,20,90
0.28457140922546387,1,20,91
0.2658686637878418,1,20,92
0.3146200180053711,1,20,93
0.30255126953125,1,20,94
0.24318265914916992,1,20,95
0.32937073707580566,1,20,96
0.28101277351379395,1,20,97
0.3011901378631592,1,20,98
0.14661860466003418,1,20,99
0.17074871063232422,1,20,100
0.3370037078857422,1,25,51
0.2890279293060303,1,25,52
0.34631800651550293,1,25,53
0.1961979866027832,1,25,54
0.3249492645263672,1,25,55
0.25989556312561035,1,25,56
0.31400084495544434,1,25,57
0.2973926067352295,1,25,58
0.2593817710876465,1,25,59
0.29244446754455566,1,25,60
0.2995729446411133,1,25,61
0.27602195739746094,1,25,62
0.2920494079589844,1,25,63
0.32060766220092773,1,25,64
0.30326223373413086,1,25,65
0.26375484466552734,1,25,66
0.31421351432800293,1,25,67
0.2756795883178711,1,25,68
0.27285194396972656,1,25,69
0.2894148826599121,1,25,70
0.26383352279663086,1,25,71
0.25171875953674316,1,25,72
0.2767763137817383,1,25,73
0.2761356830596924,1,25,74
0.28273940086364746,1,25,75
0.30730199813842773,1,25,76
0.30380702018737793,1,25,77
0.2782154083251953,1,25,78
0.27724456787109375,1,25,79
0.3034963607788086,1,25,80
0.2851409912109375,1,25,81
0.2790219783782959,1,25,82
0.2586061954498291,1,25,83
0.27675557136535645,1,25,84
0.2857680320739746,1,25,85
0.290738582611084,1,25,86
0.2858870029449463,1,25,87
0.1871201992034912,1,25,88
0.26442384719848633,1,25,89
0.25665879249572754,1,25,90
0.2994413375854492,1,25,91
0.26869702339172363,1,25,92
0.2776978015899658,1,25,93
0.28479719161987305,1,25,94
0.2781522274017334,1,25,95
0.2761845588684082,1,25,96
0.13886451721191406,1,25,97
0.31799983978271484,1,25,98
0.22177767753601074,1,25,99
0.15499114990234375,1,25,100
0.2622189521789551,1,6,51
0.31437087059020996,1,6,52
0.2725067138671875,1,6,53
0.30112481117248535,1,6,54
0.18196392059326172,1,6,55
0.3070037364959717,1,6,56
0.2803177833557129,1,6,57
0.27579689025878906,1,6,58
0.2859320640563965,1,6,59
0.29421377182006836,1,6,60
0.2861952781677246,1,6,61
0.32456207275390625,1,6,62
0.2640073299407959,1,6,63
0.29076123237609863,1,6,64
0.30471301078796387,1,6,65
0.30030083656311035,1,6,66
0.28535962104797363,1,6,67
0.30087971687316895,1,6,68
0.2827763557434082,1,6,69
0.2897450923919678,1,6,70
0.3000199794769287,1,6,71
0.28348588943481445,1,6,72
0.25190138816833496,1,6,73
0.27809953689575195,1,6,74
0.26959228515625,1,6,75
0.2878541946411133,1,6,76
0.3120918273925781,1,6,77
0.28698205947875977,1,6,78
0.2746894359588623,1,6,79
0.30266332626342773,1,6,80
0.28646016120910645,1,6,81
0.30315470695495605,1,6,82
0.2726736068725586,1,6,83
0.2685556411743164,1,6,84
0.26381683349609375,1,6,85
0.2991213798522949,1,6,86
0.271085262298584,1,6,87
0.2894864082336426,1,6,88
0.3171515464782715,1,6,89
0.25444936752319336,1,6,90
0.29660725593566895,1,6,91
0.2645232677459717,1,6,92
0.30904603004455566,1,6,93
0.2905092239379883,1,6,94
0.25173091888427734,1,6,95
0.30896520614624023,1,6,96
0.2844560146331787,1,6,97
0.32711195945739746,1,6,98
0.22721028327941895,1,6,99
0.15636515617370605,1,6,100
0.29789161682128906,1,18,51
0.29650330543518066,1,18,52
0.29787373542785645,1,18,53
0.20600247383117676,1,18,54
0.29628586769104004,1,18,55
0.2719085216522217,1,18,56
0.26433873176574707,1,18,57
0.2836017608642578,1,18,58
0.2797868251800537,1,18,59
0.3026881217956543,1,18,60
0.300731897354126,1,18,61
0.30092835426330566,1,18,62
0.28538942337036133,1,18,63
0.31344008445739746,1,18,64
0.2913200855255127,1,18,65
0.2874758243560791,1,18,66
0.28907012939453125,1,18,67
0.28676581382751465,1,18,68
0.26228976249694824,1,18,69
0.27980518341064453,1,18,70
0.28548121452331543,1,18,71
0.25276875495910645,1,18,72
0.30036044120788574,1,18,73
0.284984827041626,1,18,74
0.25399136543273926,1,18,75
0.29651522636413574,1,18,76
0.2928886413574219,1,18,77
0.2912423610687256,1,18,78
0.2750065326690674,1,18,79
0.29854369163513184,1,18,80
0.2981600761413574,1,18,81
0.3066446781158447,1,18,82
0.258561372756958,1,18,83
0.25194716453552246,1,18,84
0.29898762702941895,1,18,85
0.27309727668762207,1,18,86
0.28502511978149414,1,18,87
0.27945446968078613,1,18,88
0.26403021812438965,1,18,89
0.247816801071167,1,18,90
0.2886373996734619,1,18,91
0.2994985580444336,1,18,92
0.26795530319213867,1,18,93
0.28471851348876953,1,18,94
0.27332353591918945,1,18,95
0.2862217426300049,1,18,96
0.14861130714416504,1,18,97
0.2867136001586914,1,18,98
0.22743558883666992,1,18,99
0.159010648727417,1,18,100
0.24841809272766113,1,30,51
0.29889392852783203,1,30,52
0.2767035961151123,1,30,53
0.36000943183898926,1,30,54
0.17870211601257324,1,30,55
0.33031630516052246,1,30,56
0.26607394218444824,1,30,57
0.32232093811035156,1,30,58
0.2695190906524658,1,30,59
0.2993202209472656,1,30,60
0.2986910343170166,1,30,61
0.2849581241607666,1,30,62
0.26603198051452637,1,30,63
0.28650546073913574,1,30,64
0.28325653076171875,1,30,65
0.31075167655944824,1,30,66
0.2726469039916992,1,30,67
0.2882063388824463,1,30,68
0.29118895530700684,1,30,69
0.26683974266052246,1,30,70
0.3067936897277832,1,30,71
0.27736830711364746,1,30,72
0.2854800224304199,1,30,73
0.3204185962677002,1,30,74
0.2812051773071289,1,30,75
0.2578725814819336,1,30,76
0.3159167766571045,1,30,77
0.2508573532104492,1,30,78
0.2669205665588379,1,30,79
0.2896277904510498,1,30,80
0.29426097869873047,1,30,81
0.29367709159851074,1,30,82
0.2775261402130127,1,30,83
0.27197718620300293,1,30,84
0.28030896186828613,1,30,85
0.2952568531036377,1,30,86
0.274059534072876,1,30,87
0.3062732219696045,1,30,88
0.27765941619873047,1,30,89
0.27200984954833984,1,30,90
0.290283203125,1,30,91
0.28258490562438965,1,30,92
0.2851123809814453,1,30,93
0.2847108840942383,1,30,94
0.24998044967651367,1,30,95
0.3012583255767822,1,30,96
0.29628491401672363,1,30,97
0.30072975158691406,1,30,98
0.24670815467834473,1,30,99
0.1472320556640625,1,30,100
0.2986783981323242,1,23,51
0.3176894187927246,1,23,52
0.3606231212615967,1,23,53
0.1998589038848877,1,23,54
0.3026549816131592,1,23,55
0.2594459056854248,1,23,56
0.3050687313079834,1,23,57
0.28171849250793457,1,23,58
0.2865176200866699,1,23,59
0.3149721622467041,1,23,60
0.2973160743713379,1,23,61
0.2701301574707031,1,23,62
0.2700769901275635,1,23,63
0.32292962074279785,1,23,64
0.303236722946167,1,23,65
0.27677416801452637,1,23,66
0.29045581817626953,1,23,67
0.26920175552368164,1,23,68
0.2782251834869385,1,23,69
0.2912483215332031,1,23,70
0.28226566314697266,1,23,71
0.2547276020050049,1,23,72
0.2915208339691162,1,23,73
0.27288079261779785,1,23,74
0.2792658805847168,1,23,75
0.14995169639587402,1,23,76
0.2826409339904785,1,23,77
0.24896574020385742,1,23,78
0.24258136749267578,1,23,79
0.29967641830444336,1,23,80
0.33225417137145996,1,23,81
0.25426554679870605,1,23,82
0.26807594299316406,1,23,83
0.26064538955688477,1,23,84
0.32044458389282227,1,23,85
0.28452062606811523,1,23,86
0.2795438766479492,1,23,87
0.31151914596557617,1,23,88
0.279632568359375,1,23,89
0.2688255310058594,1,23,90
0.2849307060241699,1,23,91
0.26230716705322266,1,23,92
0.28483057022094727,1,23,93
0.27417731285095215,1,23,94
0.27727770805358887,1,23,95
0.2791287899017334,1,23,96
0.2906911373138428,1,23,97
0.31098413467407227,1,23,98
0.20373892784118652,1,23,99
0.13501882553100586,1,23,100
