e2e_latency,finish_rounds,client_id,client_round
3.166452407836914,25,6,86
1.6251304149627686,12,6,87
3.587667465209961,38,6,88
0.767707347869873,8,6,89
2.1822052001953125,22,6,90
0.19217205047607422,1,6,91
0.22854113578796387,1,6,92
0.2654542922973633,1,6,93
0.6718142032623291,7,6,94
0.24861979484558105,2,6,95
0.3339684009552002,2,6,96
1.1831483840942383,24,6,97
0.15450429916381836,1,6,98
0.5688319206237793,8,6,99
0.32309961318969727,3,6,100
0.36281538009643555,1,17,51
18.327622175216675,112,17,52
0.7644729614257812,3,17,53
0.49569034576416016,2,17,54
1.0057780742645264,3,17,55
0.7664363384246826,2,17,56
0.8469390869140625,1,17,57
0.7581336498260498,1,17,58
1.0472712516784668,2,17,59
1.229597806930542,3,17,60
0.6800343990325928,1,17,61
1.8607070446014404,8,17,62
0.8007504940032959,1,17,63
54.0090754032135,346,17,64
0.3473653793334961,1,17,65
0.6262402534484863,3,17,66
0.3242819309234619,1,17,67
0.34734654426574707,1,17,68
1.3620402812957764,10,17,69
0.22795343399047852,1,17,70
0.34987640380859375,1,17,71
0.5979039669036865,3,17,72
0.3413975238800049,1,17,73
0.28156042098999023,1,17,74
0.35656094551086426,1,17,75
1.6641113758087158,14,17,76
0.3788597583770752,2,17,77
0.46361637115478516,3,17,78
0.28066468238830566,1,17,79
0.6917726993560791,4,17,80
0.5230257511138916,2,17,81
0.42589664459228516,2,17,82
0.5743124485015869,3,17,83
1.5670900344848633,14,17,84
0.9777133464813232,9,17,85
0.2844367027282715,1,17,86
0.22706055641174316,1,17,87
1.299198865890503,14,17,88
0.4248173236846924,3,17,89
0.18468904495239258,1,17,90
1.0980076789855957,14,17,91
0.979419469833374,14,17,92
0.23017144203186035,2,17,93
1.3854265213012695,25,17,94
0.148895263671875,1,17,95
0.18925952911376953,2,17,96
0.14750456809997559,1,17,97
0.22940492630004883,2,17,98
0.16539716720581055,1,17,99
0.2705826759338379,4,17,100
0.5508313179016113,2,19,51
0.5948541164398193,2,19,52
10.949067115783691,68,19,53
0.7171831130981445,1,19,54
5.685725450515747,40,19,55
1.2445995807647705,4,19,56
0.9761989116668701,2,19,57
0.7984976768493652,2,19,58
2.5909578800201416,11,19,59
1.3249132633209229,7,19,60
0.2654762268066406,1,19,61
9.024653911590576,54,19,62
4.8203675746917725,31,19,63
0.6035261154174805,3,19,64
0.30739879608154297,1,19,65
0.8445150852203369,3,19,66
31.883779048919678,220,19,67
1.2672922611236572,9,19,68
0.7245838642120361,4,19,69
0.3661007881164551,1,19,70
0.30411410331726074,1,19,71
0.28407955169677734,1,19,72
0.435192346572876,2,19,73
0.4028017520904541,1,19,74
2.1001389026641846,15,19,75
0.38057374954223633,2,19,76
0.7013897895812988,4,19,77
0.7359368801116943,5,19,78
1.6546597480773926,11,19,79
0.2716484069824219,1,19,80
2.0742082595825195,19,19,81
0.23620867729187012,1,19,82
0.9065613746643066,7,19,83
0.40227293968200684,3,19,84
0.22278451919555664,1,19,85
1.8606431484222412,23,19,86
0.22588896751403809,1,19,87
0.8074812889099121,11,19,88
0.9132976531982422,15,19,89
0.9216935634613037,11,19,90
0.1582956314086914,1,19,91
0.20400166511535645,3,19,92
0.16635799407958984,1,19,93
0.5502924919128418,7,19,94
0.6045558452606201,16,19,95
0.7631673812866211,12,19,96
0.13729572296142578,1,19,97
0.14326238632202148,1,19,98
0.5287954807281494,8,19,99
0.1390678882598877,1,19,100
1.142488718032837,4,3,51
0.4915430545806885,1,3,52
0.45878052711486816,1,3,53
1.3188183307647705,4,3,54
7.761733531951904,55,3,55
0.7205867767333984,1,3,56
40.18048024177551,251,3,57
1.5182149410247803,10,3,58
1.738969326019287,12,3,59
0.33374643325805664,1,3,60
0.9118235111236572,6,3,61
0.7542390823364258,4,3,62
1.9774527549743652,15,3,63
1.8057200908660889,11,3,64
4.1020801067352295,27,3,65
10.44328761100769,101,3,66
0.25498437881469727,1,3,67
0.6376113891601562,3,3,68
0.8283514976501465,6,3,69
0.23597145080566406,1,3,70
0.24017620086669922,1,3,71
1.9736671447753906,24,3,72
0.1952040195465088,1,3,73
0.2567434310913086,1,3,74
0.8529205322265625,7,3,75
0.6828010082244873,8,3,76
0.26023149490356445,1,3,77
0.2382669448852539,1,3,78
0.2315235137939453,1,3,79
0.2117478847503662,1,3,80
0.2057347297668457,1,3,81
0.8630995750427246,10,3,82
0.22232294082641602,2,3,83
0.15657424926757812,1,3,84
0.23100757598876953,2,3,85
0.24540257453918457,5,3,86
0.15860676765441895,1,3,87
0.19030404090881348,2,3,88
0.15503454208374023,1,3,89
0.16181612014770508,1,3,90
0.3740098476409912,7,3,91
1.416297197341919,25,3,92
1.2006964683532715,23,3,93
0.27063798904418945,3,3,94
0.13629412651062012,1,3,95
0.14977717399597168,1,3,96
0.19659185409545898,2,3,97
0.14606976509094238,1,3,98
0.35443806648254395,6,3,99
0.4381875991821289,8,3,100
0.3435549736022949,1,28,51
1.5461642742156982,9,28,52
1.573467493057251,10,28,53
0.32033205032348633,1,28,54
6.475814342498779,46,28,55
0.6100656986236572,4,28,56
0.32912302017211914,1,28,57
0.5078771114349365,2,28,58
0.3124098777770996,1,28,59
1.4317474365234375,10,28,60
0.39008474349975586,1,28,61
1.0731916427612305,7,28,62
0.511336088180542,3,28,63
0.2539546489715576,1,28,64
2.8595948219299316,22,28,65
2.082634449005127,17,28,66
0.2572498321533203,1,28,67
0.8618404865264893,6,28,68
1.3074984550476074,12,28,69
0.5625298023223877,6,28,70
0.31403183937072754,2,28,71
0.23183989524841309,1,28,72
1.4254767894744873,21,28,73
0.26033782958984375,2,28,74
0.5854179859161377,6,28,75
0.23096323013305664,1,28,76
0.17668533325195312,1,28,77
0.1972026824951172,1,28,78
0.16301345825195312,1,28,79
0.3971569538116455,11,28,80
0.6789760589599609,13,28,81
0.3156163692474365,7,28,82
0.32523488998413086,4,28,83
0.1319260597229004,1,28,84
0.16461730003356934,1,28,85
0.21678757667541504,3,28,86
0.14742469787597656,1,28,87
1.1608514785766602,23,28,88
0.13288307189941406,1,28,89
0.13996648788452148,1,28,90
0.12959671020507812,1,28,91
0.2495279312133789,7,28,92
0.1794900894165039,2,28,93
0.2562417984008789,3,28,94
0.13907074928283691,1,28,95
0.1515517234802246,2,28,96
0.253873348236084,6,28,97
0.19999170303344727,3,28,98
0.13100051879882812,1,28,99
0.129011869430542,1,28,100
0.43457651138305664,1,13,51
0.3418691158294678,2,13,52
0.8703691959381104,5,13,53
1.219205617904663,8,13,54
0.5406093597412109,3,13,55
0.3338186740875244,1,13,56
0.3905372619628906,1,13,57
0.3732740879058838,2,13,58
0.43640708923339844,3,13,59
0.2301018238067627,1,13,60
0.24764347076416016,1,13,61
0.4516167640686035,3,13,62
0.2295231819152832,1,13,63
0.4920668601989746,2,13,64
0.784315824508667,6,13,65
0.20081329345703125,1,13,66
0.35077786445617676,2,13,67
2.1467366218566895,24,13,68
0.19735932350158691,1,13,69
0.40566468238830566,4,13,70
0.3153393268585205,3,13,71
0.15565729141235352,1,13,72
0.38811254501342773,4,13,73
0.14681744575500488,1,13,74
0.19129037857055664,2,13,75
0.17877793312072754,1,13,76
0.9935898780822754,30,13,77
0.1805896759033203,3,13,78
0.16684651374816895,2,13,79
0.3576524257659912,5,13,80
0.14650511741638184,1,13,81
0.15551996231079102,1,13,82
0.1367661952972412,1,13,83
0.16417551040649414,1,13,84
0.13908147811889648,1,13,85
0.13922500610351562,1,13,86
0.3699071407318115,12,13,87
0.1506364345550537,1,13,88
0.12757015228271484,1,13,89
0.14684605598449707,1,13,90
0.22996735572814941,6,13,91
0.15397286415100098,2,13,92
0.14043974876403809,1,13,93
0.22360801696777344,3,13,94
0.14283084869384766,1,13,95
0.32437562942504883,10,13,96
0.14709973335266113,1,13,97
0.14441347122192383,1,13,98
0.3437676429748535,8,13,99
0.1704106330871582,2,13,100
0.32370972633361816,1,1,51
0.48899364471435547,2,1,52
1.3486402034759521,7,1,53
1.0002639293670654,5,1,54
8.48544192314148,51,1,55
0.48037195205688477,2,1,56
0.48963308334350586,2,1,57
0.32824182510375977,1,1,58
0.329150915145874,1,1,59
0.2989349365234375,1,1,60
1.8175387382507324,11,1,61
0.30805253982543945,1,1,62
2.231130599975586,11,1,63
0.3226017951965332,1,1,64
3.1360726356506348,17,1,65
1.5663354396820068,8,1,66
0.3102080821990967,1,1,67
0.3291323184967041,1,1,68
4.16504430770874,25,1,69
0.790827751159668,4,1,70
0.3034512996673584,1,1,71
8.22391414642334,56,1,72
2.3592536449432373,14,1,73
0.342958927154541,1,1,74
0.34902095794677734,1,1,75
0.7492222785949707,4,1,76
0.5755362510681152,3,1,77
0.34885311126708984,1,1,78
15.480324745178223,174,1,79
3.6214892864227295,70,1,80
0.20024967193603516,2,1,81
0.2209157943725586,2,1,82
0.9502875804901123,35,1,83
0.9464690685272217,22,1,84
0.14499139785766602,1,1,85
0.143294095993042,1,1,86
0.22151947021484375,5,1,87
0.1542201042175293,1,1,88
0.13318562507629395,1,1,89
0.14487004280090332,1,1,90
0.28781700134277344,4,1,91
0.14248919486999512,1,1,92
0.4141421318054199,7,1,93
0.14079833030700684,1,1,94
0.3134593963623047,5,1,95
0.1278848648071289,1,1,96
0.1289370059967041,1,1,97
0.24934840202331543,7,1,98
0.13329601287841797,1,1,99
0.1842484474182129,4,1,100
0.28887128829956055,1,9,51
0.2198779582977295,1,9,52
0.3403310775756836,1,9,53
0.46524596214294434,2,9,54
0.26506781578063965,1,9,55
1.020498514175415,7,9,56
0.415783166885376,2,9,57
1.429154396057129,13,9,58
0.35526204109191895,1,9,59
0.8912501335144043,6,9,60
0.8479254245758057,7,9,61
0.2771885395050049,1,9,62
0.3057584762573242,1,9,63
0.2184591293334961,1,9,64
0.5381207466125488,4,9,65
1.5049777030944824,13,9,66
1.4159667491912842,21,9,67
0.5654184818267822,6,9,68
0.9173312187194824,14,9,69
0.18966913223266602,1,9,70
1.4488129615783691,22,9,71
0.17210149765014648,1,9,72
0.9557199478149414,28,9,73
0.13466238975524902,1,9,74
0.13875198364257812,1,9,75
0.29372239112854004,5,9,76
0.1437225341796875,1,9,77
0.27648472785949707,3,9,78
0.18310332298278809,2,9,79
0.20431804656982422,4,9,80
0.13198113441467285,1,9,81
0.40745997428894043,12,9,82
0.2864232063293457,3,9,83
0.17564058303833008,2,9,84
0.3463175296783447,4,9,85
0.14678359031677246,1,9,86
0.14080572128295898,1,9,87
0.40561509132385254,7,9,88
0.13391804695129395,1,9,89
0.14351439476013184,1,9,90
0.43676066398620605,8,9,91
0.13499665260314941,1,9,92
0.21480250358581543,3,9,93
0.1324443817138672,1,9,94
0.13188815116882324,1,9,95
0.13671469688415527,1,9,96
0.1316843032836914,1,9,97
0.12372422218322754,1,9,98
0.15030455589294434,1,9,99
0.1339571475982666,1,9,100
