e2e_latency,finish_rounds,client_id,client_round
0.573474645614624,2,7,81
0.7252850532531738,5,7,82
2.2317028045654297,14,7,83
1.684652328491211,12,7,84
0.28668713569641113,1,7,85
1.0955514907836914,9,7,86
1.9846444129943848,24,7,87
0.3121504783630371,2,7,88
0.2495579719543457,1,7,89
0.2998833656311035,2,7,90
0.17418766021728516,1,7,91
0.32178330421447754,2,7,92
0.661149263381958,6,7,93
0.404005765914917,4,7,94
0.18979907035827637,1,7,95
0.4132540225982666,5,7,96
0.3257312774658203,2,7,97
0.3666720390319824,4,7,98
1.0877468585968018,12,7,99
0.4938077926635742,5,7,100
0.6364173889160156,2,26,51
0.34845399856567383,1,26,52
0.34616541862487793,1,26,53
0.3973376750946045,1,26,54
0.495866060256958,2,26,55
0.31096887588500977,1,26,56
0.3791999816894531,1,26,57
0.9840703010559082,5,26,58
1.379359483718872,8,26,59
1.863537073135376,11,26,60
0.38139820098876953,1,26,61
1.0108463764190674,4,26,62
1.245129108428955,9,26,63
1.1903648376464844,7,26,64
0.37390971183776855,1,26,65
6.516876697540283,40,26,66
1.2720215320587158,5,26,67
0.8561897277832031,3,26,68
0.8301684856414795,2,26,69
0.9433858394622803,1,26,70
0.2508077621459961,1,26,71
1.1187222003936768,3,26,72
0.894756555557251,1,26,73
1.0660319328308105,2,26,74
0.259660005569458,1,26,75
0.75431227684021,1,26,76
1.2640788555145264,7,26,77
0.7271542549133301,1,26,78
0.5671610832214355,1,26,79
0.5399014949798584,3,26,80
0.3906867504119873,1,26,81
0.33358168601989746,1,26,82
0.6502535343170166,1,26,83
0.5666568279266357,1,26,84
0.8373012542724609,4,26,85
0.4405796527862549,1,26,86
0.44382786750793457,2,26,87
0.515535831451416,2,26,88
2.3222005367279053,17,26,89
0.3058052062988281,1,26,90
0.38988780975341797,2,26,91
0.4704012870788574,2,26,92
0.30312633514404297,1,26,93
3.9593708515167236,44,26,94
0.7899918556213379,7,26,95
1.026857852935791,12,26,96
0.3115677833557129,2,26,97
0.23063945770263672,1,26,98
0.5911428928375244,10,26,99
3.0362207889556885,48,26,100
0.6037790775299072,2,20,51
0.3988618850708008,1,20,52
0.3113887310028076,1,20,53
0.6929316520690918,3,20,54
0.5535783767700195,2,20,55
2.509239912033081,16,20,56
6.196690320968628,43,20,57
1.0063567161560059,6,20,58
1.9078409671783447,9,20,59
1.3310494422912598,7,20,60
0.664508581161499,3,20,61
2.687005043029785,16,20,62
20.23516273498535,163,20,63
1.0787131786346436,2,20,64
1.4280688762664795,5,20,65
0.6263916492462158,3,20,66
1.3921699523925781,6,20,67
0.6789014339447021,1,20,68
0.5046825408935547,1,20,69
0.420579195022583,1,20,70
0.7637434005737305,3,20,71
2.646028518676758,21,20,72
0.36345744132995605,2,20,73
1.9194555282592773,13,20,74
0.3178839683532715,1,20,75
0.32717418670654297,1,20,76
1.908088207244873,13,20,77
0.29305601119995117,1,20,78
1.7728173732757568,14,20,79
0.8035001754760742,6,20,80
0.22049236297607422,1,20,81
0.2314591407775879,1,20,82
0.2843210697174072,2,20,83
1.8797838687896729,18,20,84
0.3292107582092285,2,20,85
0.20953679084777832,1,20,86
0.263181209564209,2,20,87
0.21648764610290527,1,20,88
1.1379649639129639,19,20,89
0.24860191345214844,2,20,90
0.4189424514770508,5,20,91
0.17419981956481934,1,20,92
0.20467782020568848,1,20,93
0.14528131484985352,1,20,94
0.233687162399292,2,20,95
0.4947202205657959,9,20,96
0.1604173183441162,1,20,97
0.288271427154541,4,20,98
0.1548299789428711,1,20,99
0.3472607135772705,7,20,100
1.6034555435180664,8,17,51
0.8657252788543701,4,17,52
1.85679292678833,10,17,53
1.2988076210021973,8,17,54
0.3553028106689453,1,17,55
3.6655359268188477,21,17,56
2.9377710819244385,20,17,57
3.086862087249756,15,17,58
1.9440515041351318,10,17,59
1.0496971607208252,3,17,60
0.7803218364715576,1,17,61
0.7260539531707764,1,17,62
0.6005609035491943,1,17,63
7.2675347328186035,64,17,64
2.1735787391662598,15,17,65
0.28955578804016113,1,17,66
0.4379913806915283,1,17,67
0.8951492309570312,3,17,68
1.4656012058258057,8,17,69
0.8888092041015625,6,17,70
1.2808892726898193,9,17,71
0.4326045513153076,1,17,72
0.6352508068084717,4,17,73
0.49564552307128906,2,17,74
0.551572322845459,2,17,75
0.43421101570129395,2,17,76
0.38649535179138184,2,17,77
0.3605620861053467,2,17,78
0.3285253047943115,1,17,79
0.29169321060180664,1,17,80
0.3152616024017334,1,17,81
1.2872304916381836,14,17,82
1.8778231143951416,17,17,83
2.34916353225708,36,17,84
0.19872689247131348,1,17,85
0.18047094345092773,1,17,86
0.18397307395935059,1,17,87
0.2055034637451172,1,17,88
0.21114253997802734,1,17,89
0.2703585624694824,3,17,90
0.33728551864624023,3,17,91
0.8707726001739502,11,17,92
0.15401291847229004,1,17,93
0.5037992000579834,12,17,94
0.20446157455444336,2,17,95
0.19373464584350586,2,17,96
0.16922545433044434,1,17,97
0.2558581829071045,3,17,98
0.28809118270874023,4,17,99
0.15012621879577637,1,17,100
11.068288326263428,73,13,51
0.6353151798248291,3,13,52
0.3057880401611328,1,13,53
0.35036754608154297,1,13,54
3.15262770652771,20,13,55
0.7752208709716797,4,13,56
0.8834857940673828,3,13,57
1.0860116481781006,5,13,58
1.3563969135284424,5,13,59
3.535254955291748,19,13,60
0.8232452869415283,1,13,61
0.8395249843597412,1,13,62
0.8097965717315674,1,13,63
0.6135213375091553,1,13,64
0.652592658996582,1,13,65
0.9345080852508545,1,13,66
0.8239986896514893,1,13,67
0.7489011287689209,1,13,68
1.2115845680236816,4,13,69
0.6829032897949219,1,13,70
0.40244483947753906,2,13,71
1.0987215042114258,2,13,72
0.8192777633666992,1,13,73
1.0562708377838135,5,13,74
0.5118653774261475,1,13,75
0.32411742210388184,1,13,76
0.4547548294067383,1,13,77
0.9594645500183105,4,13,78
0.6368362903594971,1,13,79
0.6299803256988525,2,13,80
4.15476655960083,39,13,81
3.0879857540130615,23,13,82
0.29520082473754883,1,13,83
0.2996993064880371,1,13,84
0.526942253112793,5,13,85
0.5455689430236816,4,13,86
3.7468018531799316,55,13,87
0.19182968139648438,1,13,88
0.2557382583618164,2,13,89
0.31855344772338867,2,13,90
1.1344902515411377,19,13,91
1.440542459487915,36,13,92
0.14585471153259277,1,13,93
0.1970963478088379,3,13,94
0.1531984806060791,1,13,95
0.2337338924407959,3,13,96
0.13735342025756836,1,13,97
0.14504790306091309,1,13,98
0.29256176948547363,5,13,99
0.21398591995239258,2,13,100
0.594160795211792,1,18,51
0.29567408561706543,1,18,52
0.37790465354919434,1,18,53
0.38028907775878906,1,18,54
0.9586553573608398,5,18,55
1.8032901287078857,9,18,56
0.3770427703857422,1,18,57
4.198685646057129,24,18,58
0.5168776512145996,2,18,59
0.2859339714050293,1,18,60
0.33973097801208496,1,18,61
12.295793294906616,81,18,62
0.4781770706176758,1,18,63
8.960169553756714,58,18,64
0.6162972450256348,1,18,65
0.6866781711578369,1,18,66
0.8874850273132324,1,18,67
1.6405887603759766,8,18,68
10.590816974639893,90,18,69
0.3533933162689209,1,18,70
2.3325748443603516,16,18,71
0.34272336959838867,1,18,72
0.7008998394012451,4,18,73
0.31203222274780273,1,18,74
1.4378888607025146,10,18,75
2.226259231567383,19,18,76
0.43705248832702637,2,18,77
0.4242868423461914,3,18,78
0.5475602149963379,4,18,79
0.33889102935791016,2,18,80
0.31450414657592773,2,18,81
0.25330328941345215,1,18,82
0.5518009662628174,4,18,83
0.3424530029296875,2,18,84
0.30855870246887207,3,18,85
0.855402946472168,12,18,86
0.18636584281921387,1,18,87
2.5859270095825195,51,18,88
0.1544039249420166,1,18,89
0.17131280899047852,1,18,90
0.15337204933166504,1,18,91
0.16736340522766113,1,18,92
0.19729232788085938,4,18,93
0.17688369750976562,3,18,94
0.1385509967803955,1,18,95
0.16726398468017578,1,18,96
0.14130854606628418,1,18,97
0.15884160995483398,1,18,98
0.16987371444702148,2,18,99
0.14350223541259766,1,18,100
1.4232892990112305,7,10,51
1.3981552124023438,8,10,52
1.892829179763794,12,10,53
2.8048622608184814,12,10,54
0.39521098136901855,1,10,55
0.8557593822479248,3,10,56
0.8829843997955322,2,10,57
0.8497459888458252,1,10,58
0.8471436500549316,5,10,59
0.7710626125335693,3,10,60
0.7613015174865723,1,10,61
1.6546781063079834,8,10,62
0.8859355449676514,2,10,63
0.9177029132843018,1,10,64
0.8555526733398438,1,10,65
2.7822792530059814,19,10,66
0.768709659576416,2,10,67
0.6204566955566406,1,10,68
0.5856881141662598,2,10,69
0.5692954063415527,1,10,70
1.4316554069519043,6,10,71
0.38812971115112305,1,10,72
0.4675631523132324,1,10,73
0.5592150688171387,2,10,74
5.499262809753418,52,10,75
0.4075779914855957,2,10,76
0.35648512840270996,2,10,77
0.2173933982849121,1,10,78
0.41808199882507324,2,10,79
1.2438220977783203,12,10,80
0.37358665466308594,3,10,81
0.39103174209594727,3,10,82
3.2640881538391113,36,10,83
2.302858829498291,41,10,84
0.21205973625183105,4,10,85
0.1581101417541504,1,10,86
0.22771453857421875,3,10,87
0.21889233589172363,4,10,88
0.15035605430603027,1,10,89
0.15141963958740234,1,10,90
0.1503283977508545,1,10,91
0.13567233085632324,1,10,92
0.14238476753234863,1,10,93
0.16150736808776855,1,10,94
0.20426726341247559,2,10,95
0.13591885566711426,1,10,96
0.13722634315490723,1,10,97
0.13565683364868164,1,10,98
0.13754034042358398,1,10,99
0.13778090476989746,1,10,100
2.4413013458251953,13,29,51
0.33560705184936523,1,29,52
1.2078769207000732,5,29,53
1.4796812534332275,8,29,54
2.443939447402954,10,29,55
1.4678761959075928,8,29,56
1.1586644649505615,6,29,57
2.324568271636963,16,29,58
0.6506898403167725,1,29,59
0.9046328067779541,9,29,60
0.870185136795044,1,29,61
1.5902202129364014,6,29,62
1.8862793445587158,12,29,63
1.1897733211517334,4,29,64
0.26827168464660645,1,29,65
0.9057948589324951,2,29,66
0.6710398197174072,1,29,67
1.5283241271972656,7,29,68
0.5099987983703613,1,29,69
0.691922664642334,3,29,70
0.4998128414154053,1,29,71
5.748961687088013,52,29,72
2.268294334411621,21,29,73
1.270761251449585,11,29,74
0.5199704170227051,4,29,75
1.0060310363769531,12,29,76
1.1835148334503174,11,29,77
2.6230666637420654,38,29,78
0.3403491973876953,2,29,79
0.24541378021240234,2,29,80
0.4449610710144043,5,29,81
0.1652665138244629,1,29,82
0.3733396530151367,6,29,83
0.8408715724945068,17,29,84
0.253307580947876,2,29,85
0.39007019996643066,5,29,86
0.15380263328552246,1,29,87
0.13009023666381836,1,29,88
0.12981128692626953,1,29,89
0.15253901481628418,1,29,90
0.2346498966217041,6,29,91
0.18067479133605957,1,29,92
0.1345205307006836,1,29,93
0.13831663131713867,1,29,94
0.13565540313720703,1,29,95
0.132049560546875,1,29,96
0.15845847129821777,1,29,97
0.1598808765411377,1,29,98
0.1412947177886963,1,29,99
0.1486501693725586,1,29,100
