trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,1,18228,82b2561c-3e90-5ef8-8ad1-30c24a05704e,0.5,False,NONE,3316848852062675402,True,247.94743418693542,247.94858050346375,ok,0.20737457275390625,2,False,0,1787992384.0313568,1787992384.2595458,
highload,1,18229,7dc2eaa4-e265-5190-a4a8-6869a4587982,0.5,False,NONE,15395159770334817275,True,247.97246551513672,247.9732277393341,ok,0.18453168869018555,2,False,0,1787992384.056004,1787992384.262299,
highload,1,18225,2534c0a7-bb54-569f-886d-71e733b89327,0.5,True,f3,3365712664248709476,True,247.87234044075012,247.8732602596283,ok,0.326798677444458,2,False,1,1787992383.9560366,1787992384.306154,
highload,1,18223,066c281c-88f2-5e0b-954a-5131fbe1c8ea,0.5,True,f1,3620377119639796100,True,247.82227778434753,247.82349348068237,ok,0.37627220153808594,2,False,1,1787992383.9062698,1787992384.3074324,
highload,1,18230,24413e45-56f7-546e-a1a3-4f7f5fea9064,0.5,False,NONE,1848861993057117848,True,247.997496843338,247.9984245300293,ok,0.20942139625549316,2,False,0,1787992384.0812008,1787992384.3087187,
highload,1,18226,99ed2019-0a50-5f30-b98c-98b355ad4dc5,0.5,True,f4,6971006744135140900,True,247.89737176895142,247.89789700508118,ok,0.34449338912963867,2,False,1,1787992383.9806733,1787992384.345518,
highload,1,18227,9b5ba2be-98c6-5107-af91-c8096fa7e37d,0.5,True,f1,14859162619536559273,True,247.9224030971527,247.92279362678528,ok,0.33077311515808105,2,False,1,1787992384.00557,1787992384.3516254,
highload,1,18232,efdfa7f0-9211-505d-a2a7-87e1b6deeeff,0.5,False,NONE,14762150094667446062,True,248.0475594997406,248.0486900806427,ok,0.2007453441619873,2,False,0,1787992384.1314664,1787992384.3529522,
highload,1,18236,3e160324-ea59-5b26-8675-eefe81263970,0.5,False,NONE,6987511192507728923,True,248.1476845741272,248.1488811969757,ok,0.17000317573547363,2,False,0,1787992384.2316575,1787992384.4137304,
highload,1,18233,dec66742-d4b8-5654-a0c3-268943960b45,0.5,True,f1,13779366760120020418,True,248.0725908279419,248.07337617874146,ok,0.27227258682250977,2,False,1,1787992384.1561525,1787992384.4453392,
highload,1,18231,96b82ca6-6a44-55aa-a900-dee2b83c8cca,0.5,True,f2,4905815971915074772,True,248.0225281715393,248.02349162101746,ok,0.37276411056518555,2,False,1,1787992384.106268,1787992384.4971628,
highload,1,18238,f9b9169a-6c1d-51ac-bb14-9d909218130a,0.5,False,NONE,6791587146324001344,True,248.19774723052979,248.19830107688904,ok,0.21238231658935547,2,False,0,1787992384.2810774,1787992384.5094433,
highload,1,18235,9f08e099-1b21-5d08-a177-7e9bce852204,0.5,True,f1,12925095981564179435,True,248.1226532459259,248.12346839904785,ok,0.2986729145050049,2,False,1,1787992384.2062447,1787992384.5254266,
highload,1,18239,8d361c9d-488a-5733-be53-7dfb5fc0fe32,0.5,False,NONE,12474651554142210338,True,248.22277855873108,248.22612977027893,ok,0.20415067672729492,2,False,0,1787992384.308906,1787992384.5357065,
highload,1,18234,c5a9b442-8181-5e29-8529-89a49645ff04,0.5,True,f2,11604771216766249452,True,248.0976219177246,248.09873247146606,ok,0.3334529399871826,2,False,1,1787992384.1815088,1787992384.5377152,
highload,1,18241,18ba6c45-ff90-5046-90bf-1668253382a6,0.5,False,NONE,13177418015422401751,True,248.2728409767151,248.27378106117249,ok,0.17466163635253906,2,False,0,1787992384.3565574,1787992384.546791,
highload,1,18237,ca5cd23c-d891-5c83-8b8b-e85e0ff08f9c,0.5,True,f4,316246417959606082,True,248.1727159023285,248.17466235160828,ok,0.31726646423339844,2,False,1,1787992384.2574387,1787992384.5930138,
highload,1,18244,5f75bdc5-4c4d-5970-bda8-fe8c26704be4,0.5,False,NONE,10190272350036138461,True,248.34793496131897,248.34868550300598,ok,0.18849420547485352,2,False,0,1787992384.4314618,1787992384.6391394,
highload,1,18243,50fd6846-7853-5141-89a6-c4cee9b6ab8d,0.5,False,NONE,1592151985228741469,True,248.32290363311768,248.32402324676514,ok,0.21715235710144043,2,False,0,1787992384.4067996,1787992384.6398988,
highload,1,18240,f40e3df3-8e78-5a40-b646-57a6bbe13935,0.5,True,f1,10036582983976288212,True,248.2478096485138,248.2490336894989,ok,0.33663463592529297,2,False,1,1787992384.33181,1787992384.6868272,
highload,1,18247,03b69c20-39f9-5614-ac5a-d6c79acfc6a1,0.5,True,f3,5561217556939394642,True,248.42302870750427,248.42428827285767,ok,0.18144917488098145,2,False,0,1787992384.5070646,1787992384.7094653,
highload,1,18246,8acf699f-6c7b-501c-9078-0aeda756b4cb,0.5,True,f1,17378641566126033868,True,248.39799737930298,248.39901399612427,ok,0.2081012725830078,2,False,0,1787992384.4817903,1787992384.7098022,
highload,1,18242,1f27b192-edd4-58fa-8fa3-2a72bd5d0b72,0.5,True,f4,12358539972978898822,True,248.29787230491638,248.29856944084167,ok,0.31850743293762207,2,False,1,1787992384.3813457,1787992384.717,
highload,1,18250,dd8f7631-8089-5190-ae1f-66ae91f51b15,0.5,False,NONE,6604983159079412532,True,248.49812269210815,248.49865770339966,ok,0.17795658111572266,2,False,0,1787992384.581434,1787992384.7782087,
highload,1,18249,1b9bc7ac-c0d0-5c5f-909f-306b5fad8db9,0.5,False,NONE,6840806277526057735,True,248.47309136390686,248.47386384010315,ok,0.20039772987365723,2,False,0,1787992384.5566401,1787992384.7795184,
highload,1,18245,7f9a0dab-f936-525a-b2b0-a8f95f5512c8,0.5,True,f4,3926135286684623505,True,248.37296628952026,248.37431406974792,ok,0.29772281646728516,2,False,1,1787992384.4570904,1787992384.780631,
highload,1,18252,c0578503-e738-514a-ac05-7fa43711f689,0.5,False,NONE,16215944826788205342,True,248.54818534851074,248.54899168014526,ok,0.1849524974822998,2,False,0,1787992384.631768,1787992384.831777,
highload,1,18253,cc5915ef-b3c6-5616-9bf0-07b8bdc42bad,0.5,False,NONE,2395535273458134990,True,248.57321643829346,248.57380437850952,ok,0.17311906814575195,2,False,0,1787992384.6565807,1787992384.841228,
highload,1,18248,75634adf-65ec-5437-8a02-1bbabd626a85,0.5,True,f3,14013051739579107046,True,248.44806003570557,248.44838643074036,ok,0.3208808898925781,2,False,1,1787992384.5311627,1787992384.869843,
highload,1,18254,4f98708e-ffa4-5cda-8703-d664352c28cb,0.5,False,NONE,7116912794312958140,True,248.59824776649475,248.59926199913025,ok,0.1936476230621338,2,False,0,1787992384.6820383,1787992384.8963394,
highload,1,18251,444aef77-2149-5324-9ee2-b34a8ed49a5f,0.5,True,f2,2576154414074919590,True,248.52315402030945,248.52417397499084,ok,0.2775585651397705,2,False,1,1787992384.6069503,1787992384.898496,
highload,1,18255,0fb91c08-3d76-5f50-8540-93f1407d7597,0.5,False,NONE,2152753707504708673,True,248.62327909469604,248.6246988773346,ok,0.17371344566345215,2,False,0,1787992384.7074752,1787992384.899394,
highload,1,18257,55288494-1d44-57c5-a32c-0cf61fe8d951,0.5,False,NONE,1510125332579274232,True,248.67334175109863,248.67377185821533,ok,0.16272783279418945,2,False,0,1787992384.7565482,1787992384.9326088,
highload,1,18259,90123ac6-3bf4-58c5-92a1-010a83dd3135,0.5,False,NONE,4506401616319636179,True,248.72340416908264,248.72438406944275,ok,0.1652843952178955,2,False,0,1787992384.8071604,1787992384.9874592,
highload,1,18260,563bef8e-d60f-5379-9c50-df39ff93c367,0.5,False,NONE,10970046121424609,True,248.74843549728394,248.74982023239136,ok,0.16227173805236816,2,False,0,1787992384.8325965,1787992385.0095074,
highload,1,18261,61be2bb7-206d-5673-adb3-8e50888e7f3e,0.5,False,NONE,15999995735934337775,True,248.77346682548523,248.7739200592041,ok,0.15985846519470215,2,False,0,1787992384.8566964,1787992385.0349965,
highload,1,18258,1ce376e6-744e-5f2b-b95e-a3278ded6ca2,0.5,True,f1,16107649550703368726,True,248.69837307929993,248.69944095611572,ok,0.27717137336730957,2,False,1,1787992384.7822173,1787992385.07606,
highload,1,18256,092285e0-f735-549f-897a-326b6da2fce9,0.5,True,f4,4628708428318959320,True,248.64831042289734,248.64916253089905,ok,0.3436315059661865,2,False,1,1787992384.7319388,1787992385.0989296,
highload,1,18263,f92cc7c3-717c-5e21-b916-243e7e752972,0.5,False,NONE,10584179138623153015,True,248.82352948188782,248.82424235343933,ok,0.1908719539642334,2,False,0,1787992384.9070187,1787992385.1188698,
highload,1,18264,aec66e16-39ac-56f0-b053-568f1c3b5bcc,0.5,False,NONE,14972444931413184462,True,248.8485608100891,248.85052299499512,ok,0.1671435832977295,2,False,0,1787992384.9332993,1787992385.1200433,
highload,1,18267,f90edb86-b3d1-5fc4-92af-061c1473e788,0.5,False,NONE,361867242477806648,True,248.9236545562744,248.92429637908936,ok,0.1571507453918457,2,False,0,1787992385.0070727,1787992385.1829982,
highload,1,18268,269ea3e0-4330-5152-aab0-729060b10d99,0.5,False,NONE,10116113872748052107,True,248.9486858844757,248.94971871376038,ok,0.16672158241271973,2,False,0,1787992385.032495,1787992385.2189593,
highload,1,18265,80732730-3241-5356-9485-9f1309860727,0.5,True,f2,16920856506845197318,True,248.87359189987183,248.87415862083435,ok,0.26963257789611816,2,False,1,1787992384.956935,1787992385.245577,
highload,1,18266,014c87d2-f1bc-5328-af72-78d44ba69855,0.5,True,f3,15101927947057355805,True,248.89862322807312,248.89906549453735,ok,0.28724145889282227,2,False,1,1787992384.9818418,1787992385.290183,
highload,1,18262,6ccd4fde-3f7d-5e7b-aa54-5412c993432e,0.5,True,f2,17674378620427170590,True,248.79849815368652,248.7998652458191,ok,0.3872840404510498,2,False,1,1787992384.8826416,1787992385.2919023,
highload,1,18271,fb3f9e2f-41e4-566a-88c2-c4654881d989,0.5,False,NONE,10429933342723130349,True,249.023779630661,249.0249364376068,ok,0.201202392578125,2,False,0,1787992385.1077127,1787992385.3255992,
highload,1,18272,46c779a2-5512-5a53-95b8-5145dd796364,0.5,False,NONE,4211227506080706862,True,249.0488109588623,249.05021238327026,ok,0.18865704536437988,2,False,0,1787992385.1329887,1787992385.3369794,
highload,1,18276,e1900f64-ea8b-5261-b84e-04c4156b31f0,0.5,False,NONE,12351892214233139279,True,249.14893627166748,249.15015196800232,ok,0.16319584846496582,2,False,0,1787992385.2329283,1787992385.4141674,
highload,1,18270,42c75053-e5b7-5c72-84aa-44e978fd0527,0.5,True,f4,12995585519949548419,True,248.9987485408783,249.00000882148743,ok,0.36174702644348145,2,False,1,1787992385.0827851,1787992385.4723349,
highload,1,18269,1674bde9-8fb1-564e-8311-a010908ebad6,0.5,True,f1,7614910876961236367,True,248.973717212677,248.9746494293213,ok,0.3888719081878662,2,False,1,1787992385.0574257,1787992385.475198,
highload,1,18273,b10c10a7-ba62-5570-ba2e-a08359a4fd3d,0.5,True,f2,17573685486706228231,True,249.0738422870636,249.07479739189148,ok,0.3026711940765381,2,False,1,1787992385.1575737,1787992385.482599,
highload,1,18274,19f4928b-ceef-5f53-b2cd-649c1f616f6c,0.5,True,f3,14825530250501838637,True,249.0988736152649,249.10083317756653,ok,0.28020501136779785,2,False,1,1787992385.1836095,1787992385.485743,
highload,1,18275,e853e8d8-ffde-568c-9f70-3577155a550f,0.5,True,f4,12674890613953243195,True,249.1239049434662,249.12506222724915,ok,0.2936854362487793,2,False,1,1787992385.2078385,1787992385.5208435,
highload,1,18279,74cd44e6-66f2-5daa-bbfb-2e187c5c6d37,0.5,True,f3,7008222638878789589,True,249.22403001785278,249.22473740577698,ok,0.3131866455078125,2,False,1,1787992385.3075137,1787992385.6437478,
highload,1,18277,697a64fb-6e27-54a3-9fe5-a4d1e9a2e2d2,0.5,True,f1,108442281220410915,True,249.1739673614502,249.1747703552246,ok,0.3759164810180664,2,False,1,1787992385.2575467,1787992385.6503577,
highload,1,18280,9476466c-cc27-5326-b43a-6e1927119f84,0.5,True,f2,16500239363336496321,True,249.24906134605408,249.24952030181885,ok,0.366055965423584,2,False,1,1787992385.3322966,1787992385.7216847,
highload,1,18285,99099bdf-ae6f-5845-a3d1-bda48aa36e18,0.5,False,NONE,13759454098657246135,True,249.37421774864197,249.37460660934448,ok,0.21491408348083496,2,False,0,1787992385.457383,1787992385.7272906,
highload,1,18287,814efa53-0350-5244-a27f-e533fd5df09b,0.5,False,NONE,5747173593718871242,True,249.42428040504456,249.42513728141785,ok,0.20358490943908691,2,False,0,1787992385.5079136,1787992385.7293952,
highload,1,18281,5d360b90-d0c2-508b-8514-92a3ec8c033a,0.5,True,f2,17796362274038005514,True,249.27409267425537,249.27513647079468,ok,0.36111879348754883,2,False,1,1787992385.3579128,1787992385.7426074,
highload,1,18282,92cf7f22-e024-53e0-9ed2-49fdb50ce66c,0.5,True,f3,10934743135793670747,True,249.29912400245667,249.29980492591858,ok,0.33681249618530273,2,False,1,1787992385.3825812,1787992385.7483587,
highload,1,18278,207d59ff-58ca-5ca6-8ade-6811bb5e1150,0.5,True,f3,1538951412984149278,True,249.1989986896515,249.2002511024475,ok,0.4344005584716797,2,False,1,1787992385.2830274,1787992385.7491531,
highload,1,18283,ee06416a-8303-5e50-8e6f-3c5f23b2527b,0.5,True,f4,3851969041833637426,True,249.32415509223938,249.32530689239502,ok,0.3200099468231201,2,False,1,1787992385.4080832,1787992385.7545466,
highload,1,18288,2c01ef2f-3290-509a-a330-84ee2a202d93,0.5,False,NONE,18192638415230422107,True,249.44931173324585,249.44997000694275,ok,0.19376206398010254,2,False,0,1787992385.5327463,1787992385.7564077,
highload,1,18289,c6b20881-d2e7-5f75-9c6a-056489adf2a0,0.5,False,NONE,3930163670462194356,True,249.47434282302856,249.47565293312073,ok,0.19896197319030762,2,False,0,1787992385.5584292,1787992385.7706685,
highload,1,18290,4ca9e2b1-aed9-561f-98a6-b3be114b848b,0.5,False,NONE,10450826908750925878,True,249.49937415122986,249.50077104568481,ok,0.19377350807189941,2,False,0,1787992385.5835474,1787992385.79938,
highload,1,18284,8dcc5caf-1219-5cac-a3de-bc955c33e16c,0.5,True,f4,5802905067816339751,True,249.34918642044067,249.35022735595703,ok,0.39687657356262207,2,False,1,1787992385.4330037,1787992385.8485155,
highload,1,18292,191b8834-90f6-5a62-9243-60c3036ba2a3,0.5,False,NONE,16554531287243307502,True,249.54943680763245,249.55076956748962,ok,0.19462251663208008,2,False,0,1787992385.6335459,1787992385.851459,
highload,1,18293,a2d810aa-6931-51e3-ac81-3ba397810d59,0.5,False,NONE,131092885684442139,True,249.57446813583374,249.5751895904541,ok,0.20431852340698242,2,False,0,1787992385.657966,1787992385.8779998,
highload,1,18286,4e5d2b5f-7f48-54c9-b817-8b161300724b,0.5,True,f4,7319639753092973006,True,249.39924907684326,249.4005904197693,ok,0.4289247989654541,2,False,1,1787992385.4833667,1787992385.9331002,
highload,1,18297,312cfd37-1524-5710-86bb-364beef4a24c,0.5,False,NONE,7368569691841051055,True,249.67459321022034,249.67547988891602,ok,0.1828761100769043,2,False,0,1787992385.7582562,1787992385.9609475,
highload,1,18291,7c15106d-83cf-5d2b-b1c7-8db9f288a88d,0.5,True,f2,7140057000877913320,True,249.52440547943115,249.52536916732788,ok,0.33054041862487793,2,False,1,1787992385.6081455,1787992385.9622817,
highload,1,18299,6d875a3c-1d1f-56c0-b6d1-affc8e840984,0.5,False,NONE,6541601722247988938,True,249.72465586662292,249.72538089752197,ok,0.1797924041748047,2,False,0,1787992385.8081572,1787992386.001013,
highload,1,18295,f4be21d7-afbb-5b1b-be80-af89e2c338e7,0.5,True,f2,14779148917392235696,True,249.62453055381775,249.6250274181366,ok,0.304781436920166,2,False,1,1787992385.7078037,1787992386.0292246,
highload,1,18294,3452a209-c575-5b5d-9215-0db1f5a3e25f,0.5,True,f2,6589573146242000820,True,249.59949946403503,249.60083055496216,ok,0.30957579612731934,2,False,1,1787992385.6836069,1787992386.0302465,
highload,1,18301,12bbba7a-59cb-559c-8927-92048a2870b9,0.5,False,NONE,5433484770302781555,True,249.77471828460693,249.7755560874939,ok,0.1640791893005371,2,False,0,1787992385.8583324,1787992386.036904,
highload,1,18296,b89959f5-afba-5bd8-bb4c-57286c3ec00b,0.5,True,f4,6239600794483898504,True,249.64956188201904,249.6501772403717,ok,0.3134000301361084,2,False,1,1787992385.7329535,1787992386.0672386,
highload,1,18298,236e00a4-5ce7-5296-8949-60bc1d6ed9e1,0.5,True,f1,2852118225265472377,True,249.69962453842163,249.70059299468994,ok,0.28634023666381836,2,False,1,1787992385.7833693,1787992386.0825646,
highload,1,18303,4643adff-8d2f-58a1-87d9-a5b790859462,0.5,False,NONE,17720664194015500228,True,249.82478094100952,249.82551217079163,ok,0.17315459251403809,2,False,0,1787992385.9082885,1787992386.1000166,
highload,1,18300,444e2259-6baf-5eb1-a74c-f475bbfcb221,0.5,True,f2,2926094182606654129,True,249.74968719482422,249.75088262557983,ok,0.36284494400024414,2,False,1,1787992385.833659,1787992386.2160304,
highload,1,18306,91f1c099-f762-5f12-811c-b2ca0990ab1f,0.5,False,NONE,13913161833196059195,True,249.8998749256134,249.9005217552185,ok,0.2050158977508545,2,False,0,1787992385.983298,1787992386.2169566,
highload,1,18304,215f1e7b-465b-56d6-abbb-e68ea386c61d,0.5,True,f3,13818252662969877213,True,249.84981226921082,249.85109853744507,ok,0.2739088535308838,2,False,1,1787992385.9338748,1787992386.2301385,
highload,1,18307,f0b32004-407a-5d67-b4ca-641918b8507b,0.5,False,NONE,15067831834388899059,True,249.92490601539612,249.9261031150818,ok,0.21178865432739258,2,False,0,1787992386.0088794,1787992386.2395754,
highload,1,18308,939a7cfb-6d53-59c6-a340-90df324bb912,0.5,False,NONE,2767237717027560864,True,249.9499373435974,249.95105409622192,ok,0.1898965835571289,2,False,0,1787992386.0338304,1787992386.2404163,
highload,1,18302,a87d5f8f-c58f-5221-b4c0-0f77cd73ec4b,0.5,True,f4,6833592849403444264,True,249.79974961280823,249.80094742774963,ok,0.3559908866882324,2,False,1,1787992385.8837237,1787992386.258995,
highload,1,18309,d1723234-b71b-5c4f-abf8-de886eace067,0.5,False,NONE,11955617292098741744,True,249.9749686717987,249.9755494594574,ok,0.20889925956726074,2,False,0,1787992386.0583258,1787992386.2852764,
highload,1,18305,e047afc3-7d63-5a1b-ad04-d6929bcceb98,0.5,True,f4,1115375685281773563,True,249.8748435974121,249.87568640708923,ok,0.30632495880126953,2,False,1,1787992385.9584627,1787992386.2866116,
highload,1,18310,6e01ab2a-4154-5ebd-b74d-ac38213e1f22,0.5,False,NONE,12244390491897990674,True,250.0,250.00037956237793,ok,0.20862245559692383,2,False,0,1787992386.0831559,1787992386.3137543,
highload,1,18311,fc36ef7d-0b4d-545c-8d4f-9c6e6d32fc20,0.5,False,NONE,11269686026381280328,True,250.02361273765564,250.02390456199646,ok,0.18621158599853516,2,False,0,1787992386.1066809,1787992386.3155947,
highload,1,18313,dad5e5b7-5531-5ae2-b8ab-313b225d337c,0.5,False,NONE,17901292567431806508,True,250.07083821296692,250.07167387008667,ok,0.18466782569885254,2,False,0,1787992386.1544502,1787992386.3543499,
highload,1,18315,ddd5bc68-9dc8-5014-a4b9-48c75cffeae4,0.5,False,NONE,6886500261751775850,True,250.1180636882782,250.11944007873535,ok,0.16981887817382812,2,False,0,1787992386.2022164,1787992386.3900812,
highload,1,18312,3dd0f973-d353-5e30-96a8-b2014b45e150,0.5,True,f4,12364661238745493337,True,250.04722547531128,250.04826378822327,ok,0.25897669792175293,2,False,1,1787992386.13104,1787992386.4025984,
highload,1,18317,45838199-57d4-55b6-96e8-517d7cecaba6,0.5,True,f3,1908913081206479323,True,250.16528916358948,250.16621780395508,ok,0.16453981399536133,2,False,0,1787992386.248994,1787992386.427165,
highload,1,18314,1df4aefd-4987-5ab5-ace9-562bbefda3d7,0.5,True,f4,11570932313889564584,True,250.09445095062256,250.0955057144165,ok,0.27577853202819824,2,False,1,1787992386.178282,1787992386.4725263,
highload,1,18319,8c9bdbc5-c7b5-5bbb-9810-6b4bd987e5bd,0.5,True,f3,7645489578365529774,True,250.21251463890076,250.2135558128357,ok,0.15980815887451172,2,False,0,1787992386.2963321,1787992386.4748967,
highload,1,18320,81083b20-55b7-590a-972e-bd38a5c495d6,0.5,False,NONE,2207541969628912518,True,250.23612761497498,250.23737788200378,ok,0.17507648468017578,2,False,0,1787992386.3201542,1787992386.5239182,
highload,1,18321,1aae3c86-0d42-5f2f-91f9-f9bd2ffd599a,0.5,False,NONE,16834835032588387309,True,250.25974035263062,250.26037454605103,ok,0.18484973907470703,2,False,0,1787992386.3431509,1787992386.541616,
highload,1,18316,31c5dc90-2f40-57c3-99ba-efb12b2de3fd,0.5,True,f3,10583166572623593852,True,250.14167642593384,250.14285564422607,ok,0.31709766387939453,2,False,1,1787992386.225632,1787992386.5607839,
highload,1,18318,a4ddf398-694e-527d-8855-0e19d20e6980,0.5,True,f1,15986985175403195322,True,250.18890190124512,250.19010615348816,ok,0.3346719741821289,2,False,1,1787992386.2728825,1787992386.6219954,
highload,1,18322,e613890f-61e5-51b6-b7c9-61372f878fb4,0.5,True,f3,14452333263845103699,True,250.28335309028625,250.28441762924194,ok,0.3185851573944092,2,False,1,1787992386.367194,1787992386.7043774,
highload,1,18323,e586162f-8455-5eaf-b394-304cb73531e5,0.5,True,f2,12949632834776838711,True,250.3069658279419,250.3078863620758,ok,0.2992820739746094,2,False,1,1787992386.3906627,1787992386.705701,
highload,1,18324,4788444b-8386-51c2-adf1-55d7d9db7884,0.5,True,f4,8557591064475084393,True,250.33057856559753,250.33146357536316,ok,0.2831254005432129,2,False,1,1787992386.41424,1787992386.7143676,
highload,1,18330,8244c0af-eae0-5b28-afe1-cfd6782f725c,0.5,False,NONE,12684073267343364357,True,250.47225499153137,250.47264790534973,ok,0.1932361125946045,2,False,0,1787992386.5554242,1787992386.7689507,
highload,1,18326,286f9683-7528-5715-b748-44b5d4810839,0.5,True,f1,1684934111302993545,True,250.3778040409088,250.3783257007599,ok,0.30083227157592773,2,False,1,1787992386.461102,1787992386.789705,
highload,1,18329,120c5f43-ebb8-5bf1-85c6-e6e93cee8d04,0.5,False,NONE,8338413786551373701,True,250.44864225387573,250.44961810112,ok,0.23660492897033691,2,False,0,1787992386.5323944,1787992386.793975,
highload,1,18327,e2e841e1-1f6a-5e6b-b17d-7520b85355f1,0.5,True,f4,7611454461383540548,True,250.40141677856445,250.4026277065277,ok,0.2799408435821533,2,False,1,1787992386.485404,1787992386.794518,
highload,1,18332,177827db-b4a9-5c12-8348-a0816b555786,0.5,False,NONE,6015880892322757858,True,250.51948046684265,250.52013301849365,ok,0.20702052116394043,2,False,0,1787992386.6029093,1787992386.8272824,
highload,1,18325,e70fd010-dd80-5b71-861a-5724b4779616,0.5,True,f4,16016272402147044648,True,250.35419130325317,250.3550591468811,ok,0.3768179416656494,2,False,1,1787992386.4378355,1787992386.8334846,
highload,1,18333,ffbaf856-8d36-5cdf-b94c-da9c7b0e477e,0.5,False,NONE,15190679846942104863,True,250.5430932044983,250.54398250579834,ok,0.1910722255706787,2,False,0,1787992386.6267588,1787992386.8343668,
highload,1,18334,732fab90-1a6d-5d7e-913e-cb31b6da8282,0.5,False,NONE,3679940254839916789,True,250.56670594215393,250.56727170944214,ok,0.16959500312805176,2,False,0,1787992386.650048,1787992386.840551,
highload,1,18336,c8055361-31f8-52b0-b03b-12a61fac0093,0.5,False,NONE,14084670147382078248,True,250.6139314174652,250.61498284339905,ok,0.16929864883422852,2,False,0,1787992386.6977592,1787992386.8871343,
highload,1,18328,72f2ac54-7f4a-5cdf-830b-57c555a7c736,0.5,True,f2,4802990225477738875,True,250.4250295162201,250.4260492324829,ok,0.3881351947784424,2,False,1,1787992386.5088255,1787992386.91287,
highload,1,18337,b390ffd8-82c6-5376-9a6e-938293045094,0.5,True,f2,17363236000022140196,True,250.63754415512085,250.63849568367004,ok,0.1834392547607422,2,False,0,1787992386.721272,1787992386.930413,
highload,1,18335,197dd6d9-a176-5551-a2e7-aa926dc70614,0.5,False,NONE,3555403129225982239,True,250.59031867980957,250.59162163734436,ok,0.22556853294372559,2,False,0,1787992386.674398,1787992386.9317205,
highload,1,18331,fd378c70-fc53-5c11-b4e4-5719ccb11712,0.5,True,f2,16601097320901045645,True,250.495867729187,250.49656653404236,ok,0.3393826484680176,2,False,1,1787992386.5793428,1787992386.937389,
highload,1,18340,81697c33-de58-5eea-b58e-6974fb16f487,0.5,False,NONE,17745963647932105897,True,250.70838260650635,250.70902705192566,ok,0.16094088554382324,2,False,0,1787992386.7918034,1787992386.9665546,
highload,1,18339,dab6c185-3844-5285-a51a-782dc20784b3,0.5,False,NONE,8345053923935554536,True,250.6847698688507,250.68684434890747,ok,0.1917579174041748,2,False,0,1787992386.7696207,1787992386.9771605,
highload,1,18342,d9353824-d596-507e-9dc9-4aed98e44f6c,0.5,False,NONE,1783298288323627725,True,250.75560808181763,250.75605511665344,ok,0.18475675582885742,2,False,0,1787992386.8388314,1787992387.036898,
highload,1,18344,476169e7-c53f-56cb-aa80-511874e59433,0.5,True,f3,14127074316695639250,True,250.8028335571289,250.80498218536377,ok,0.16119837760925293,2,False,0,1787992386.8877585,1787992387.072764,
highload,1,18346,5ee2cccf-8e26-5d8e-b5ab-fd00442ff6ec,0.5,False,NONE,7106688803705547316,True,250.85005903244019,250.85058689117432,ok,0.16789984703063965,2,False,0,1787992386.9333632,1787992387.128156,
highload,1,18338,e6de4602-fdb3-54f1-b260-2bd6e760b9a2,0.5,True,f2,17394763469738696041,True,250.66115713119507,250.66239023208618,ok,0.35537052154541016,2,False,1,1787992386.7451665,1787992387.1287897,
highload,1,18341,526eae59-d746-517b-ae04-493aeca3f442,0.5,True,f2,15026172544587620875,True,250.731995344162,250.7327446937561,ok,0.2847633361816406,2,False,1,1787992386.815521,1787992387.1293588,
highload,1,18343,f68ca60f-92c2-510a-821d-3f09bbb76c5e,0.5,True,f1,13760688102753450391,True,250.77922081947327,250.77986121177673,ok,0.2941427230834961,2,False,1,1787992386.8626375,1787992387.1731484,
highload,1,18349,5c9cc139-fdf5-5d20-885d-b36edb15a66e,0.5,False,NONE,14939352467484461397,True,250.9208972454071,250.92210698127747,ok,0.18409466743469238,2,False,0,1787992387.0048833,1787992387.201528,
highload,1,18348,7c879bca-08ac-59c8-9d11-4ab71e297aa9,0.5,True,f4,12846520967394462552,True,250.89728450775146,250.89807653427124,ok,0.2758498191833496,2,False,1,1787992386.9808528,1787992387.2728565,
highload,1,18345,446090f4-d467-581b-9677-069d91ed4331,0.5,True,f3,11764283596225110367,True,250.82644629478455,250.82765793800354,ok,0.36745166778564453,2,False,1,1787992386.9104342,1787992387.2959418,
highload,1,18347,59da6034-7811-577d-a7af-9b6088701164,0.5,True,f1,9465444734109591611,True,250.87367177009583,250.8739881515503,ok,0.32805943489074707,2,False,1,1787992386.9567645,1787992387.2998736,
highload,1,18354,677d6934-5f02-5bc7-961a-dc258a8a2c73,0.5,True,f3,15584678401076536053,True,251.0389609336853,251.03958988189697,ok,0.1800398826599121,2,False,0,1787992387.1223662,1787992387.3197603,
highload,1,18353,2b9e818c-430f-5270-b009-50b33c556fd3,0.5,False,NONE,8128709233698522629,True,251.01534819602966,251.01601195335388,ok,0.20647835731506348,2,False,0,1787992387.0987883,1787992387.321041,
highload,1,18350,d8ab7d19-3b15-5847-90f2-48daaf6d5665,0.5,True,f4,10829264544522845503,True,250.94450998306274,250.9448573589325,ok,0.2841169834136963,2,False,1,1787992387.0276337,1787992387.3296993,
highload,1,18355,caad7aa0-0eae-5f74-8f47-38973375a6f3,0.5,False,NONE,26581785860693844,True,251.06257367134094,251.06337666511536,ok,0.19382691383361816,2,False,0,1787992387.146153,1787992387.361645,
