success_exec_latency,rounds,workflow_exec_latency
0.18086719512939453,9,1.8422482013702393
0.2123253345489502,16,3.1983180046081543
0.2238292694091797,16,3.1433794498443604
0.17287039756774902,2,0.3859422206878662
0.22455763816833496,6,1.3443403244018555
0.19842171669006348,3,0.6104288101196289
0.2261338233947754,2,0.4969820976257324
0.2560698986053467,2,0.6159863471984863
0.18494057655334473,3,0.6181564331054688
0.2037670612335205,3,0.6163191795349121
0.22396588325500488,5,1.0703980922698975
0.23556017875671387,9,1.7395024299621582
0.22685456275939941,6,1.2220406532287598
0.20906686782836914,3,0.666980504989624
0.22144746780395508,13,2.62978196144104
0.20611929893493652,6,1.2804980278015137
0.18967556953430176,18,3.4951508045196533
0.18650555610656738,2,0.4147937297821045
0.2175900936126709,4,0.8297843933105469
0.20486116409301758,2,0.3907315731048584
0.18309712409973145,29,5.7447144985198975
0.1890275478363037,3,0.5675351619720459
0.2076404094696045,6,1.2745168209075928
0.20525550842285156,12,2.532381057739258
0.21915411949157715,2,0.42785096168518066
0.2383127212524414,5,1.0455446243286133
0.2043924331665039,2,0.39595770835876465
0.14525675773620605,36,7.105568885803223
0.22501802444458008,3,0.6615607738494873
0.17806100845336914,3,0.6073918342590332
0.17952966690063477,5,0.972416877746582
0.16878986358642578,6,1.2819957733154297
0.19254302978515625,7,1.2969310283660889
0.20166230201721191,4,0.8618383407592773
0.1701517105102539,8,1.732027530670166
0.16922545433044434,2,0.3710622787475586
0.23934698104858398,12,2.3544609546661377
0.2042999267578125,7,1.4089207649230957
0.19760680198669434,14,2.7266433238983154
0.16357994079589844,23,4.567960023880005
0.18358135223388672,3,0.5788917541503906
0.21157073974609375,5,1.0645713806152344
0.21987557411193848,21,4.26842999458313
0.15258145332336426,24,4.6111345291137695
0.20978808403015137,5,0.9944918155670166
0.18825459480285645,3,0.5303850173950195
0.11431384086608887,11,1.555741548538208
0.30807924270629883,1,0.30807924270629883
0.22009706497192383,1,0.22009706497192383
0.23210859298706055,5,1.0427987575531006
0.2063138484954834,21,4.144109725952148
0.2524688243865967,2,0.6030566692352295
0.20954465866088867,3,0.5833067893981934
0.18519854545593262,7,1.3914759159088135
0.20826005935668945,3,0.593172550201416
0.22666430473327637,3,0.6491217613220215
0.20272302627563477,11,2.203735828399658
0.1455385684967041,37,7.107269048690796
0.19652128219604492,1,0.19652128219604492
0.17565560340881348,3,0.6122288703918457
0.22323942184448242,4,0.8676764965057373
0.19774651527404785,9,1.7618813514709473
0.24315857887268066,2,0.5322458744049072
0.20392107963562012,7,1.403642177581787
0.22305965423583984,2,0.4772968292236328
0.2347121238708496,14,2.686880588531494
0.21354889869689941,2,0.4131746292114258
0.18694639205932617,3,0.6386127471923828
0.23053908348083496,2,0.41771554946899414
0.1856086254119873,7,1.2940456867218018
0.1996142864227295,4,0.8030595779418945
0.21654725074768066,3,0.6356253623962402
0.24415802955627441,36,7.260497808456421
0.16850900650024414,37,7.615813493728638
0.19627094268798828,6,1.2429940700531006
0.21799015998840332,3,0.5858526229858398
0.222137451171875,2,0.4741971492767334
0.22321534156799316,4,0.9083778858184814
0.23074650764465332,27,5.409022092819214
0.1709883213043213,2,0.3930957317352295
0.17348718643188477,13,2.5052030086517334
0.21467828750610352,6,1.2484877109527588
0.14796090126037598,51,10.32267689704895
0.17081785202026367,6,1.1634681224822998
0.16504764556884766,7,1.4348957538604736
0.20180821418762207,3,0.6135292053222656
0.2767651081085205,3,0.6915397644042969
0.303070068359375,10,2.039658546447754
0.21288490295410156,14,2.894970417022705
0.17267990112304688,7,1.4018793106079102
0.18689846992492676,3,0.6078815460205078
0.15529990196228027,9,1.718799352645874
0.27130603790283203,2,0.4973585605621338
0.23061847686767578,1,0.23061847686767578
0.21252179145812988,10,2.048854351043701
0.2619493007659912,5,1.0284409523010254
0.1683351993560791,21,4.145801067352295
0.16793394088745117,2,0.3572556972503662
0.20637083053588867,4,0.8666191101074219
0.18598628044128418,11,2.217932939529419
0.2331678867340088,5,1.1344366073608398
0.21805977821350098,3,0.650409460067749
0.20005464553833008,12,2.449890375137329
0.21291565895080566,1,0.21291565895080566
0.17622828483581543,2,0.432114839553833
0.16791915893554688,1,0.16791915893554688
0.19005727767944336,1,0.19005727767944336
0.1035926342010498,42,6.223877668380737
0.22512483596801758,78,15.74733853340149
0.2087252140045166,2,0.3825836181640625
0.2382807731628418,2,0.45586538314819336
0.2637357711791992,5,1.098109245300293
0.23244452476501465,4,0.909672737121582
0.19780397415161133,11,2.294511556625366
0.2485189437866211,22,4.33699369430542
0.20404887199401855,3,0.5838510990142822
0.18700647354125977,1,0.18700647354125977
0.18047308921813965,2,0.45431947708129883
0.23217558860778809,27,5.5353991985321045
0.17550230026245117,18,3.516651153564453
0.3168332576751709,2,0.5053133964538574
0.19445300102233887,10,2.0296449661254883
0.18131709098815918,27,5.253020524978638
0.23642659187316895,5,1.0614871978759766
0.21270346641540527,4,0.9165456295013428
0.2111976146697998,4,0.8267285823822021
0.19920635223388672,11,2.133864402770996
0.20463871955871582,17,3.470935106277466
0.1733531951904297,20,3.9751553535461426
0.28800272941589355,2,0.479017972946167
0.24060797691345215,4,0.840569257736206
0.19977521896362305,27,5.535084962844849
0.23197340965270996,1,0.23197340965270996
0.24310898780822754,18,3.5785586833953857
0.2456967830657959,2,0.38181400299072266
0.20032215118408203,9,1.884955883026123
0.20137238502502441,2,0.46138715744018555
0.22713685035705566,13,2.6064772605895996
0.18240594863891602,5,0.9838466644287109
0.27547407150268555,33,6.699313640594482
0.12435173988342285,4,0.7390928268432617
0.204789400100708,32,6.293815612792969
0.20628142356872559,10,2.191643238067627
0.21130585670471191,8,1.649986743927002
0.1837925910949707,10,2.135282278060913
0.2155168056488037,14,2.920531749725342
0.2124943733215332,11,2.172639846801758
0.21813130378723145,2,0.41335082054138184
0.188734769821167,6,1.1644220352172852
0.2040097713470459,3,0.5895137786865234
0.1866316795349121,2,0.4367661476135254
0.12991905212402344,9,1.3934624195098877
0.10999202728271484,13,1.7429332733154297
0.0871739387512207,2,0.19409394264221191
