system,workflow,client_id,round,transaction_id,status,e2e_latency,workflow_exec_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,c4,14,89,5ce4f658-3f28-4d37-a8b8-b966459adcf3,client_error,0.0019266605377197266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7928872,1788261150.7948139,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,20,96,acc70e09-8b4e-4dda-b403-333c96b1f1fd,client_error,0.0006251335144042969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.848984,1788261150.8496091,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,21,70,f7b24ea7-18c8-423a-824a-6feacfebeb46,client_error,0.0009131431579589844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6900644,1788261150.6909776,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,21,71,f3f17632-4c07-4794-ae04-7f1c7d6d1539,client_error,0.0007877349853515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6926486,1788261150.6934364,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,4,99,fdeceb02-357f-4eed-9e5f-de25c3f3b257,client_error,0.0003933906555175781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8404427,1788261150.840836,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,93,08906464-2642-484c-920e-3c41721aa0a1,client_error,0.0013620853424072266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7960925,1788261150.7974546,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,4,100,e466fa26-7c1c-4d7e-82b5-6680ab07a1ed,client_error,0.0021245479583740234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8747764,1788261150.876901,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,94,a9103d04-c046-45b0-b15c-d5576b9470be,client_error,0.002101421356201172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8180032,1788261150.8201046,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,15,84,f59ede36-210c-4b83-bd69-5ef8215b2ab0,client_error,0.0016090869903564453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.715856,1788261150.7174652,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,26,83,98e2aecb-dd64-44de-9659-cd43265c53f9,client_error,0.0011436939239501953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7167237,1788261150.7178674,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,23,94,d9ac3ddd-2430-401a-b3ef-25d09afe0a8c,client_error,0.00029730796813964844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8405151,1788261150.8408124,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,9,73,5a39ceac-7bb7-47f3-89cb-523727149fdb,client_error,0.0017838478088378906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6732185,1788261150.6750023,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,9,74,919b5456-7489-440b-8359-729e7a88c71a,client_error,0.0020346641540527344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6750638,1788261150.6770985,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,9,75,c030e8d8-9f28-4fb8-9cc6-f7dc5071dd2d,client_error,0.0011181831359863281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6797163,1788261150.6808345,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,9,76,ebd8cdd5-42c6-42fd-b000-cca8356f0cc0,client_error,0.0019185543060302734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6867392,1788261150.6886578,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,31,93,f02c6d8f-e564-47d3-992c-d24adb02301a,client_error,0.0185396671295166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7580323,1788261150.776572,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,31,94,bfb06115-874d-4858-9482-dec2a8606fcc,client_error,0.0024902820587158203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8185165,1788261150.8210068,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,0,86,bafccc56-7f02-4b05-8569-2f476d4a4331,client_error,0.0019626617431640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7488594,1788261150.750822,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,16,90,da32bba2-5971-48b5-8f0f-64df0e40e471,client_error,0.0008609294891357422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7215521,1788261150.722413,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,24,90,87f95b77-7e1a-4855-8922-a7e8381339cc,client_error,0.0007321834564208984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.723295,1788261150.7240272,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,16,91,97aefb98-d846-4c00-8a40-2f2dcdbf7adf,client_error,0.0012352466583251953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7251384,1788261150.7263737,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,6,88,4e33833e-29c3-49c5-a577-b36bd2f9cdfb,client_error,0.0017626285552978516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7348428,1788261150.7366054,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,16,92,ac2e28c6-5d5d-40dc-82bb-0a851413ab9e,client_error,0.0009686946868896484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7288542,1788261150.7298229,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,16,93,017ed460-63e0-4ff6-b8f0-576106d95c00,client_error,0.0007410049438476562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.729861,1788261150.730602,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,22,92,092eeae5-be3e-45d8-95e9-76c463f52bd3,client_error,0.0012423992156982422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8586473,1788261150.8598897,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,28,88,5d480b48-2ad4-4ad4-8c5a-98e6d9c2fd1c,client_error,0.0008020401000976562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7545571,1788261150.7553592,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,8,88,efb9f747-954c-463e-987e-0a87cbaaa229,client_error,0.0014624595642089844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8156867,1788261150.8171492,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,17,75,ba1c5f45-1402-420d-91eb-76ad6cee0fbf,client_error,0.0013337135314941406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7267528,1788261150.7280865,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,17,76,e8b83016-5431-40fc-8e0e-e917fd57c166,client_error,0.0007395744323730469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7301612,1788261150.7309008,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,17,77,a18b2fa4-3e00-4bd8-b07f-44c360fb4c39,client_error,0.0007562637329101562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.734727,1788261150.7354832,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,21,72,56b87a24-e8d7-49ce-b824-56e57abe700b,client_error,0.0012726783752441406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6961405,1788261150.6974132,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,18,93,a5271759-826d-4e0c-a695-bd428cbf913b,client_error,0.0016758441925048828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.835745,1788261150.837421,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,21,73,3858cd5b-940f-41ef-8e4d-b52ba092d2b6,client_error,0.0011823177337646484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7003229,1788261150.7015052,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,1,85,4f41863e-318a-418a-91ca-e55fd02826d3,client_error,0.0017893314361572266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8605378,1788261150.862327,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,23,95,e47d4aaf-e5b8-4b24-970d-2ab1ee8d34d8,client_error,0.0003273487091064453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8408248,1788261150.8411522,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,26,84,bca2ce9b-d184-46df-b9c1-56e6f70aa011,client_error,0.0010154247283935547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7210357,1788261150.7220511,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,23,96,232ee41e-e859-40e2-87ab-e64909ae045b,client_error,0.0025665760040283203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8750503,1788261150.877617,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,72,1fb115bf-0873-4802-b9dc-b55a72a7d134,client_error,0.001737356185913086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7233913,1788261150.7251287,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,73,401bb68d-5699-4e22-9552-7d1eb06243ea,client_error,0.0015611648559570312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7251947,1788261150.7267559,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,74,a312019a-a259-441b-a446-dede3936ab52,client_error,0.0017631053924560547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7505505,1788261150.7523136,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,75,04981b72-7917-41b9-b573-585dbd4fd1ff,client_error,0.0009839534759521484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7523744,1788261150.7533584,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,76,f6f2724e-feb3-4a24-8533-6a6e86c86f31,client_error,0.0005953311920166016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.753384,1788261150.7539794,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,77,2e5b1fbe-ea06-411c-aff0-4d3463d0d5ae,client_error,0.00087738037109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.754003,1788261150.7548804,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,78,0a4f593e-c348-40d5-9241-93feee4b0baa,client_error,0.0014505386352539062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7580543,1788261150.7595048,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,79,33bef120-0ce4-4288-97b5-5027495dd689,client_error,0.0019121170043945312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7749677,1788261150.7768798,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,80,71c5e024-4e51-4679-8a7d-289d99a9421e,client_error,0.0019588470458984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7943654,1788261150.7963243,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,81,d87d3d5f-1e26-497d-907d-dbd077fd6b34,client_error,0.0015363693237304688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8151956,1788261150.816732,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,82,5049b272-c859-4195-9c06-d8b7c2b51807,client_error,0.0019676685333251953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.82299,1788261150.8249576,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,83,98ce783b-d989-4277-9f95-bcee1fefd7fe,client_error,0.0026700496673583984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8335936,1788261150.8362637,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,84,85fe8237-1f3b-40b6-9e27-35d4ab3b637d,client_error,0.0012645721435546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8384936,1788261150.8397582,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,85,08d7c415-6d7c-4a63-9ac2-58fb1f6192ea,client_error,0.0018510818481445312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8398378,1788261150.8416889,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,86,e7cf1bd7-a1dd-4cbc-8727-028e1d26b2f6,client_error,0.0012373924255371094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8583899,1788261150.8596272,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,87,cb9fb7d6-fc20-4ac8-a001-29b05cf63a34,client_error,0.002042055130004883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8747592,1788261150.8768013,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,88,f0a3667b-10c3-4de3-98dc-6b69d2c8c0e9,client_error,0.0005638599395751953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.878416,1788261150.87898,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,0,87,6a2eeb2a-8242-4537-83bd-e1c747407c4c,client_error,0.0008623600006103516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.7546184,1788261150.7554808,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,11,93,c3f4c0c3-ec61-451a-8e4b-19b7c1714ba8,client_error,0.017072200775146484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8406205,1788261150.8576927,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,14,90,aec1039b-7a13-41b0-a0b3-749102fc1ba5,client_error,0.001775503158569336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8313794,1788261150.833155,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,19,85,2de4e54b-702c-4a4a-9ce4-032321ff2743,client_error,0.0019278526306152344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.8609118,1788261150.8628397,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
