system,workflow,client_id,round,transaction_id,status,e2e_latency,workflow_exec_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,c4,11,91,9df95d9e-1c59-4c04-9149-703ef56088fb,client_error,0.0020596981048583984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.950036,1788260444.9520957,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,22,87,523ca68e-172f-4ad5-8520-d941259d3a2e,client_error,0.0019145011901855469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8867433,1788260444.8886578,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,22,88,38f7cf45-a35d-41a9-9677-beea96f8ec8f,client_error,0.002080678939819336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9114554,1788260444.913536,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,21,73,e2589a4a-ac17-46d5-a220-217ab53de315,client_error,0.0008378028869628906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8413157,1788260444.8421535,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,22,89,db3fc563-1a4c-4529-bddc-9c59f4cc15a4,client_error,0.0017087459564208984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9310527,1788260444.9327614,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,20,86,f2a6e026-6a34-4011-853c-c5a3c25023c7,client_error,0.0040400028228759766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9112458,1788260444.9152858,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,17,76,d27e86ff-b548-43f7-8a87-7c6a28c26580,client_error,0.0006000995635986328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8410711,1788260444.8416712,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,9,75,3d1e5d54-afed-4454-a92c-9848a503f01c,client_error,0.0016369819641113281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8224323,1788260444.8240693,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,2,91,680e3c23-8e80-42f5-b816-6d5cc2f8fe50,client_error,0.0020143985748291016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.95817,1788260444.9601843,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,18,94,ecf55a5d-f249-4be0-9c27-4a946459a43a,client_error,0.0018463134765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9789426,1788260444.980789,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,9,76,acebc346-7604-4110-b49e-e5fcdc858950,client_error,0.0022737979888916016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8357558,1788260444.8380296,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,25,99,90d36844-541c-47e4-a2bc-2d637709e8f4,client_error,0.0015094280242919922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9323864,1788260444.9338958,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,0,87,58ca960c-ed12-4258-9dcf-51e097ff5264,client_error,0.0004267692565917969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7907975,1788260444.7912242,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,3,78,c1f97f53-620a-44be-a1d1-75785c26ada0,client_error,0.001295328140258789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8049867,1788260444.806282,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,13,98,6c90aab8-aff0-4d57-aca4-e42d5cf0f3e8,client_error,0.01710677146911621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8928292,1788260444.909936,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,0,88,387cf00e-ab46-472b-aac5-f101a25bc9a2,client_error,0.001569986343383789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7966092,1788260444.7981791,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,3,79,e53e7c34-35dd-4070-a86b-e067efa28079,client_error,0.0007448196411132812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8088784,1788260444.8096232,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,0,89,f4523fdd-1666-4ea4-b045-fe5615d3be9b,client_error,0.0009953975677490234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8002038,1788260444.8011992,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,23,87,1a36bc8f-4bfb-4a3c-9a80-cad32ecdba46,client_error,0.002094268798828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9790366,1788260444.9811308,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,12,94,ecdbf274-08b9-4533-8ba2-88e1a783f980,client_error,0.00038504600524902344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8370693,1788260444.8374543,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,30,61,8e8eca22-5978-474a-9ac0-a14f356fde8a,client_error,0.0016150474548339844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7263496,1788260444.7279646,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,30,62,2169f206-b996-4ed9-9b77-90c06af37075,client_error,0.0013856887817382812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7280252,1788260444.729411,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,10,88,63d7ef24-4a99-4f2c-9e77-937f4f118ed6,client_error,0.001397848129272461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8373837,1788260444.8387816,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,30,63,bbf8eb62-3943-440e-a656-85e4ce799914,client_error,0.0015633106231689453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.732387,1788260444.7339504,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,28,71,de9eb97c-0f29-45bb-9ffc-5f104970799b,client_error,0.0018787384033203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7965806,1788260444.7984593,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,28,72,e62d5b37-9982-45bd-9fc6-c8d444147182,client_error,0.0011088848114013672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8034527,1788260444.8045616,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,28,73,98403fbc-edf1-4720-a3d8-e2e8849386fb,client_error,0.0007810592651367188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8070753,1788260444.8078563,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,16,81,2b958666-4444-4020-9df7-a5b762e77fce,client_error,0.0017893314361572266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.89156,1788260444.8933494,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,14,89,c3f3800c-7f60-4a49-ac10-b11fd240927b,client_error,0.0014336109161376953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9579444,1788260444.959378,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,16,82,cb36b0db-a32d-4cd0-aa74-7a92accb9b80,client_error,0.002147197723388672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.911433,1788260444.9135802,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,22,90,170dfbc5-cc09-4370-99bb-c93680010e27,client_error,0.0019648075103759766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9500291,1788260444.951994,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,16,83,195e0407-6e67-4827-8654-23958643f08e,client_error,0.0019326210021972656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9483268,1788260444.9502594,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,22,91,7aa2c764-7d2c-4b03-96f0-ddab3050433a,client_error,0.00046181678771972656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9577634,1788260444.9582253,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,16,84,ae48c0c5-1f71-44cb-a8fe-6585a851d76c,client_error,0.0017571449279785156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.955054,1788260444.9568112,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,17,77,aa735943-f0b8-4ec6-98e3-be2a794a9e32,client_error,0.0018875598907470703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8638022,1788260444.8656898,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,16,85,08bf8164-bfb5-44a0-9438-a5ecd926d0b2,client_error,0.0020334720611572266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9746487,1788260444.9766822,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,31,94,f5bcc05d-5e96-4337-82b0-ccfbf7879f25,client_error,0.0008745193481445312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.984657,1788260444.9855316,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,9,77,cd18f533-c52a-47d9-a6ef-f40eb647f87e,client_error,0.0004172325134277344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.839465,1788260444.8398821,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,31,95,345b6218-1e02-44e4-8e29-94fd64fb9223,client_error,0.0012385845184326172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9877388,1788260444.9889774,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,2,92,e4030db4-3a8e-4281-8faa-b1aa595da7a3,client_error,0.0019404888153076172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9791315,1788260444.981072,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,3,80,24b0fffd-abad-4987-9bc2-35f54a359db5,client_error,0.0017304420471191406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8125741,1788260444.8143046,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,2,93,cf4a4d0c-9894-4223-8d73-44500081757d,client_error,0.0017864704132080078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.983693,1788260444.9854794,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,13,99,0307944a-4b39-4e48-bf18-013a6ef0d3ba,client_error,0.0012755393981933594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9099731,1788260444.9112487,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,0,90,8c904696-a32c-4f14-ae67-f36a733963d1,client_error,0.0015561580657958984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.807337,1788260444.8088932,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,27,80,cd5d0273-1676-4332-971a-a23356d9f5ee,client_error,0.002796649932861328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8681388,1788260444.8709354,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,0,91,f76b5e78-4e66-485d-b359-8b96440c7fc8,client_error,0.0009517669677734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8125696,1788260444.8135214,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,8,91,828c46d1-cba6-4bb3-b43a-fd2873427f01,client_error,0.0004508495330810547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.95473,1788260444.955181,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,27,81,e453e78a-35a4-426f-977d-ba2f242bbb06,client_error,0.0013723373413085938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8873966,1788260444.888769,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,27,82,982365e6-7fab-4530-a1e8-692269c56391,client_error,0.0016236305236816406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8888412,1788260444.8904648,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,26,78,02635c5e-7c9d-41fb-96c9-e638a52b2d92,client_error,0.002037525177001953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8915138,1788260444.8935513,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,26,79,f3215c07-4804-495e-af51-c2e0c789d332,client_error,0.002080678939819336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.930588,1788260444.9326687,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,10,89,6b279ca5-2ef3-4a60-b962-3ae5fa18ff9b,client_error,0.001224517822265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.841489,1788260444.8427136,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,10,90,626b899d-28cc-49db-a54d-a7238dfa09b4,client_error,0.001710653305053711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8464763,1788260444.848187,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,10,91,ceadbd21-e38a-4d13-a412-e4e3fe8df606,client_error,0.001941680908203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8640993,1788260444.866041,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,10,92,f85069f6-5609-4718-a323-a33687d30c94,client_error,0.0020537376403808594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8917036,1788260444.8937573,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,10,93,4bfc225c-80b0-4ab7-8ec0-248c9ce4c7ba,client_error,0.016620397567749023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8938262,1788260444.9104466,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,10,94,c77e6e06-b794-413e-97a8-43e7622ecd1e,client_error,0.001992940902709961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9304707,1788260444.9324636,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,19,84,0ad67753-8fa7-4211-a4aa-014061dee505,client_error,0.002050638198852539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.9836445,1788260444.9856951,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
