transaction_id,e2e_latency,first_run_latency,time_inside_validator,time_repair,time_commit,io_latency,func_e2e_latency,func_exec_latency,scheduling_latency
3a8e3ff2-d715-436b-bfa8-c47a097eca26,0.3608994483947754,0.15312790870666504,0.004709959030151367,0.10522031784057617,0.09784126281738281,0.002411365509033203,0.04551219940185547,0.043100833892822266,0.10761570930480957
43fc6930-cb76-4ed9-a296-77a6eef0f8b3,0.39205360412597656,0.16778159141540527,0.0014634132385253906,0.11615371704101562,0.10665488243103027,0.004773378372192383,0.05181741714477539,0.04704403877258301,0.11596417427062988
7b491662-5b00-4928-b4a8-528ef6c27886,0.38129401206970215,0.18633103370666504,0.0016994476318359375,0.08936119079589844,0.10390233993530273,0.0018661022186279297,0.05274629592895508,0.05088019371032715,0.13358473777770996
2810a7f0-b2f9-4ab0-963e-40a0147a6560,0.30425357818603516,0.16545891761779785,0.004696846008300781,0.0699315071105957,0.06416630744934082,0.0015485286712646484,0.05527496337890625,0.0537264347076416,0.1101839542388916
6bb64615-1f04-4a98-91c2-11528f09264c,0.29416394233703613,0.1577897071838379,0.0061495304107666016,0.06885218620300293,0.06137251853942871,0.0015728473663330078,0.044281959533691406,0.0427091121673584,0.11350774765014648
272c333d-5265-4462-a3aa-03ebf1d1275b,0.3025956153869629,0.13733768463134766,0.001607656478881836,0.08748841285705566,0.07616186141967773,0.002367734909057617,0.04388999938964844,0.04152226448059082,0.09344768524169922
0174ca62-4992-4dec-a818-bde6af8f0372,0.3055579662322998,0.16679692268371582,0.0035910606384277344,0.08489775657653809,0.050272226333618164,0.001837015151977539,0.04961037635803223,0.04777336120605469,0.1171865463256836
b5f319dd-5c90-4470-9582-4f80e6626784,0.36183786392211914,0.19348549842834473,0.00557398796081543,0.10456466674804688,0.05821371078491211,0.002180814743041992,0.04749035835266113,0.04530954360961914,0.1459951400756836
206229ab-f0e0-4f5e-8742-00601e172285,0.2845156192779541,0.1483910083770752,0.0030701160430908203,0.07516074180603027,0.05789375305175781,0.0015184879302978516,0.039994001388549805,0.03847551345825195,0.10839700698852539
64cfdab5-2278-43b1-95be-42d3a5bd01b5,0.3681197166442871,0.15402841567993164,0.0037560462951660156,0.13448882102966309,0.07584643363952637,0.002797842025756836,0.05614900588989258,0.05335116386413574,0.09787940979003906
5544cae9-0980-4c5d-8167-083a50b66852,0.33513402938842773,0.16440129280090332,0.003695249557495117,0.08553004264831543,0.08150744438171387,0.001819610595703125,0.05243039131164551,0.05061078071594238,0.11197090148925781
3776b396-e3c6-435d-9da0-957516086d19,0.3127868175506592,0.15868163108825684,0.0016033649444580078,0.08302426338195801,0.06947755813598633,0.0024199485778808594,0.04093480110168457,0.03851485252380371,0.11774682998657227
4ecd48d8-97ce-446d-905c-311f2421c1dc,0.37227725982666016,0.1728346347808838,0.002481222152709961,0.11772966384887695,0.07923173904418945,0.0023894309997558594,0.06601071357727051,0.06362128257751465,0.10682392120361328
dda24879-f9b0-4260-a7d2-a3b5ae87f8ef,0.31755995750427246,0.13610458374023438,0.005466461181640625,0.08971524238586426,0.0862736701965332,0.0024564266204833984,0.04459834098815918,0.04214191436767578,0.0915062427520752
822e4230-d99f-4fa6-af21-ed4cfc03ea1c,0.3084228038787842,0.16907382011413574,0.004446744918823242,0.07337498664855957,0.061527252197265625,0.0015876293182373047,0.060407400131225586,0.05881977081298828,0.10866641998291016
9ea6d960-c820-41e7-8bb0-a8b91af309c5,0.28757429122924805,0.14618587493896484,0.005636692047119141,0.06908822059631348,0.06666350364685059,0.0015590190887451172,0.03853154182434082,0.0369725227355957,0.10765433311462402
888ab4e9-6814-4a9c-8678-f5a8c179e1b9,0.37842369079589844,0.1577906608581543,0.0025398731231689453,0.11393213272094727,0.10416102409362793,0.0028617382049560547,0.0523991584777832,0.04953742027282715,0.1053915023803711
84a16fc2-4284-4331-9861-89f03321274c,0.2631521224975586,0.12578344345092773,0.003420591354370117,0.06551694869995117,0.06843113899230957,0.0018258094787597656,0.03967761993408203,0.037851810455322266,0.0861058235168457
61cffd6c-3116-4a6a-9322-71703b8205a1,0.34205079078674316,0.1670076847076416,0.002664327621459961,0.09810495376586914,0.07427382469177246,0.002082347869873047,0.050267934799194336,0.04818558692932129,0.11673974990844727
fef0b79e-481c-49c6-9561-7ad82ae97784,0.27619361877441406,0.15828299522399902,0.004705905914306641,0.058316946029663086,0.05488777160644531,0.001580953598022461,0.04544329643249512,0.043862342834472656,0.1128396987915039
ddfe41ba-bf5f-48c5-b1de-984936493a6f,0.2766718864440918,0.15044331550598145,0.002399921417236328,0.06217193603515625,0.06165671348571777,0.0015120506286621094,0.04539203643798828,0.04387998580932617,0.10505127906799316
be13aae6-b749-4260-b220-873b40cc6850,0.35889196395874023,0.14739489555358887,0.0054514408111572266,0.10728311538696289,0.09876251220703125,0.0024645328521728516,0.045081377029418945,0.042616844177246094,0.10231351852416992
468dc962-c1b9-48c9-9bd6-bd5e51e7401c,0.30663204193115234,0.15026044845581055,0.0054111480712890625,0.09060549736022949,0.06035494804382324,0.0014905929565429688,0.03468585014343262,0.03319525718688965,0.11557459831237793
8992fdae-4e58-4d46-83a7-4fca6382cbe7,0.41893482208251953,0.17908954620361328,0.0015654563903808594,0.11881351470947266,0.11946630477905273,0.0024368762969970703,0.05663490295410156,0.05419802665710449,0.12245464324951172
ef5af0e9-c124-44a8-a21b-7aaa4cbf7718,0.30393314361572266,0.1495678424835205,0.005194902420043945,0.07019925117492676,0.07897114753723145,0.0020999908447265625,0.045711517333984375,0.04361152648925781,0.10385632514953613
dd26e284-7b5b-4a0a-8fa4-5b2c7124bc32,0.31458234786987305,0.14719653129577637,0.0035011768341064453,0.0968465805053711,0.06703805923461914,0.0024309158325195312,0.04355430603027344,0.041123390197753906,0.10364222526550293
d1942c78-8ebe-4f90-b744-f263adb2c5e4,0.30205821990966797,0.15211200714111328,0.0015797615051269531,0.08829283714294434,0.0600736141204834,0.0015454292297363281,0.04792189598083496,0.04637646675109863,0.10419011116027832
0f24eb60-177a-4760-91f4-583b7b8e5c10,0.3209657669067383,0.14878034591674805,0.004667520523071289,0.09639358520507812,0.07112431526184082,0.002150297164916992,0.048946380615234375,0.04679608345031738,0.09983396530151367
ab95bd9d-a60d-489b-8acb-7d7e609cdf8d,0.37070202827453613,0.16616153717041016,0.0056836605072021484,0.11124491691589355,0.08761191368103027,0.002683877944946289,0.0526423454284668,0.04995846748352051,0.11351919174194336
0cbb322b-0e0f-4e8d-9158-a74816f6c489,0.3882415294647217,0.15811610221862793,0.005440950393676758,0.1010124683380127,0.1236720085144043,0.002267599105834961,0.037683963775634766,0.035416364669799805,0.12043213844299316
ce371402-8271-422d-b4c5-e440b5a153c8,0.26900291442871094,0.1454925537109375,0.0056095123291015625,0.06410646438598633,0.05379438400268555,0.0025682449340820312,0.040204763412475586,0.037636518478393555,0.10528779029846191
34d60d5c-0fb6-4155-9a9b-9120b5d984fe,0.2794158458709717,0.14377117156982422,0.005671501159667969,0.06742405891418457,0.06254911422729492,0.0017657279968261719,0.05599045753479004,0.05422472953796387,0.08778071403503418
130023ea-8bd9-4a1a-b3a9-0c8b32254062,0.32985591888427734,0.15264534950256348,0.004564523696899414,0.10035133361816406,0.07229471206665039,0.0025217533111572266,0.05354046821594238,0.051018714904785156,0.0991048812866211
3dc976aa-ba04-4d95-b59b-9c1e2bbd4f74,0.2997872829437256,0.14969539642333984,0.0036580562591552734,0.09781551361083984,0.048618316650390625,0.002114534378051758,0.03955817222595215,0.03744363784790039,0.1101372241973877
90473f20-684f-45dd-a80a-b87645455f87,0.33605480194091797,0.15295648574829102,0.005513191223144531,0.09384036064147949,0.08374476432800293,0.002104520797729492,0.04608511924743652,0.04398059844970703,0.10687136650085449
425b6e73-c70e-494b-9adf-1747a4c6a675,0.28485584259033203,0.1624741554260254,0.0035407543182373047,0.06467080116271973,0.05417013168334961,0.0014922618865966797,0.05109739303588867,0.04960513114929199,0.11137676239013672
5e27ce1b-7b12-4a0e-b582-ad216b848364,0.3679659366607666,0.17638659477233887,0.004697084426879883,0.09897065162658691,0.08791160583496094,0.002119779586791992,0.0645759105682373,0.06245613098144531,0.11181068420410156
6cefae1c-03f6-4200-9502-8e52040aea3c,0.3136472702026367,0.1674022674560547,0.0013165473937988281,0.07779717445373535,0.06713128089904785,0.0015251636505126953,0.0493168830871582,0.04779171943664551,0.11808538436889648
1a142826-6f63-4f1b-a213-59973d0de496,0.26497435569763184,0.13952326774597168,0.0015358924865722656,0.07132220268249512,0.05259299278259277,0.0014681816101074219,0.04637575149536133,0.044907569885253906,0.09314751625061035
d25ff929-73ea-4f0a-a616-ed58606489b1,0.2459421157836914,0.12396836280822754,0.004697084426879883,0.052201032638549805,0.06507563591003418,0.0017120838165283203,0.043060302734375,0.04134821891784668,0.08090806007385254
700aaad5-f598-461c-af18-5a9bf817cd41,0.25111865997314453,0.13732695579528809,0.0006504058837890625,0.051976680755615234,0.06116461753845215,0.0015187263488769531,0.05692720413208008,0.055408477783203125,0.08039975166320801
7e6b6f26-2698-49a9-a97a-cc60e16212f6,0.21814870834350586,0.12094902992248535,0.005611896514892578,0.04631543159484863,0.0452723503112793,0.0015234947204589844,0.057813405990600586,0.0562899112701416,0.06313562393188477
3cd8e7cb-9edf-4e65-815f-3e896a6774c7,0.4525480270385742,0.33119916915893555,0.0015223026275634766,0.05457663536071777,0.06524991989135742,0.011693716049194336,0.12945175170898438,0.11775803565979004,0.20174741744995117
5ca2f9a6-217f-4e00-8946-55bc76b7a389,0.31161022186279297,0.19554781913757324,0.004632472991943359,0.05845069885253906,0.052979230880737305,0.004485607147216797,0.07081222534179688,0.06632661819458008,0.12473559379577637
8c4d18b4-a29a-4a1c-bd8d-e65ca1495ca6,0.3128938674926758,0.15717458724975586,0.0054509639739990234,0.07890772819519043,0.07136058807373047,0.0038471221923828125,0.0579228401184082,0.05407571792602539,0.09925174713134766
9eeac8ad-dcc2-451b-a55e-9b63f1771237,0.37850499153137207,0.15790915489196777,0.0014622211456298828,0.12026000022888184,0.09887361526489258,0.004846096038818359,0.043305158615112305,0.038459062576293945,0.11460399627685547
bfe0b426-39a6-458e-af29-6a7a88a7bcab,0.29075074195861816,0.16027116775512695,0.001535654067993164,0.06678056716918945,0.062163352966308594,0.004205942153930664,0.04701733589172363,0.04281139373779297,0.11325383186340332
2e21a017-6feb-4bda-953f-9d5c59d443a7,0.3411245346069336,0.15633630752563477,0.003574371337890625,0.09853935241699219,0.08267450332641602,0.0020792484283447266,0.04735136032104492,0.045272111892700195,0.10898494720458984
d9076002-301b-4d4a-8d15-668c74a4b7f7,0.3412926197052002,0.18073606491088867,0.003528118133544922,0.08335185050964355,0.07367658615112305,0.0018613338470458984,0.053185224533081055,0.051323890686035156,0.12755084037780762
73f6f6a1-4f32-498d-bfe2-b9ccc584f718,0.3237137794494629,0.17386436462402344,0.0034248828887939453,0.08578729629516602,0.06063723564147949,0.0021157264709472656,0.05615043640136719,0.05403470993041992,0.11771392822265625
924d95a6-af55-49f3-af87-b72389511a53,0.3643074035644531,0.14825773239135742,0.005953073501586914,0.11629080772399902,0.09380578994750977,0.002699613571166992,0.03809642791748047,0.03539681434631348,0.11016130447387695
be7dcbb2-1731-4985-91a6-35a5abb74f58,0.3216240406036377,0.1453843116760254,0.0018658638000488281,0.09955835342407227,0.07481551170349121,0.0023488998413085938,0.050429344177246094,0.0480804443359375,0.0949549674987793
84447767-0c64-448d-aa64-a31a8b5c10d1,0.39316272735595703,0.1889955997467041,0.004434347152709961,0.12113070487976074,0.07860207557678223,0.002390623092651367,0.06264281272888184,0.06025218963623047,0.12635278701782227
2ddd17ae-d8c5-43b4-98bd-bb6d81e7a50d,0.33710718154907227,0.14218497276306152,0.005573749542236328,0.11046671867370605,0.07888174057006836,0.0024261474609375,0.04666399955749512,0.04423785209655762,0.0955209732055664
b724263c-92b4-444e-8a28-1e21bd1b121f,0.29477882385253906,0.14131426811218262,0.0044708251953125,0.08031153678894043,0.06868219375610352,0.0014688968658447266,0.044808149337768555,0.04333925247192383,0.09650611877441406
7e0e71c7-2615-4c47-8015-bb0cff5c86ac,0.3893308639526367,0.1764850616455078,0.0018591880798339844,0.0894472599029541,0.12153935432434082,0.0020935535430908203,0.0488278865814209,0.04673433303833008,0.12765717506408691
f3c93069-1409-4ef2-8a87-d2320cd17fb7,0.29427170753479004,0.13088440895080566,0.003605365753173828,0.07709026336669922,0.08269166946411133,0.0022208690643310547,0.038484811782836914,0.03626394271850586,0.09239959716796875
7c77a95a-9deb-4409-b164-ebbd255670aa,0.35737109184265137,0.15846538543701172,0.005472421646118164,0.0966637134552002,0.09676957130432129,0.002124309539794922,0.06482315063476562,0.0626988410949707,0.0936422348022461
7d41e78f-add2-4c02-a2df-0df2359137d7,0.4457972049713135,0.20459985733032227,0.0056591033935546875,0.1197507381439209,0.11578750610351562,0.004052162170410156,0.0777292251586914,0.07367706298828125,0.12687063217163086
f5bd4cd5-8682-4ef4-a508-688b1de34908,0.3480353355407715,0.1822366714477539,0.00448298454284668,0.08497262001037598,0.07634305953979492,0.002431154251098633,0.05533552169799805,0.052904367446899414,0.12690114974975586
05174588-91c8-4df3-bf6f-9dda225360cc,0.271167516708374,0.1557025909423828,0.004819631576538086,0.05739331245422363,0.05325198173522949,0.003567218780517578,0.04346036911010742,0.039893150329589844,0.11224222183227539
624c783d-9a24-4418-bcc8-b13d82849c1a,0.36963653564453125,0.17466211318969727,0.0024657249450683594,0.10267114639282227,0.08983755111694336,0.0021486282348632812,0.05221152305603027,0.05006289482116699,0.12245059013366699
5318dc13-f43b-4e8f-ad88-0dfe581fb294,0.3031458854675293,0.18462109565734863,0.005560874938964844,0.062333106994628906,0.050630807876586914,0.0015594959259033203,0.05608940124511719,0.05452990531921387,0.12853169441223145
0a2e2b5d-e50c-4f9d-ab57-a32ca99c7ae3,0.31145811080932617,0.16613411903381348,0.003662109375,0.07488250732421875,0.06677937507629395,0.0017964839935302734,0.05124402046203613,0.04944753646850586,0.11489009857177734
39333871-7765-4bed-9fa6-c4a198c74f8c,0.4092528820037842,0.16893982887268066,0.0034711360931396484,0.12842392921447754,0.10841798782348633,0.002814054489135742,0.03475356101989746,0.03193950653076172,0.1341862678527832
deb39266-3745-4fe2-867f-632c6e7c7724,0.2903275489807129,0.15525150299072266,0.0015556812286376953,0.07821369171142578,0.05530667304992676,0.0015277862548828125,0.0479731559753418,0.046445369720458984,0.10727834701538086
1355c015-7c1b-4605-be5a-46f32f90f663,0.34365367889404297,0.1469736099243164,0.004561185836791992,0.10735321044921875,0.08476567268371582,0.0023767948150634766,0.049169301986694336,0.04679250717163086,0.09780430793762207
64eba5fe-9242-4414-9a37-5a6e43ec3a0e,0.2937326431274414,0.1348414421081543,0.004499673843383789,0.08026576042175293,0.07412576675415039,0.0018513202667236328,0.04125094413757324,0.03939962387084961,0.09359049797058105
79772dee-86b8-41b9-b89f-2730dc43f731,0.33228254318237305,0.17713332176208496,0.005345821380615234,0.0948185920715332,0.05498480796813965,0.0019829273223876953,0.05376434326171875,0.051781415939331055,0.12336897850036621
6b20d3b7-865e-4548-8ef6-6f85d1030f29,0.319688081741333,0.14513039588928223,0.0014324188232421875,0.08765482902526855,0.08547043800354004,0.002319812774658203,0.04514718055725098,0.04282736778259277,0.09998321533203125
7bd7b481-a065-445d-868b-a7444e861596,0.31635093688964844,0.16994047164916992,0.004419565200805664,0.0856163501739502,0.056374549865722656,0.001516580581665039,0.048917531967163086,0.04740095138549805,0.12102293968200684
d022ea33-3054-490a-80eb-b71d96953ce5,0.33719396591186523,0.1402604579925537,0.00442814826965332,0.10193896293640137,0.09056639671325684,0.0024368762969970703,0.038332462310791016,0.035895586013793945,0.1019279956817627
1717a77e-9135-4b25-a713-a23a9aabc889,0.25794267654418945,0.14954519271850586,0.0025305747985839844,0.051874637603759766,0.053992271423339844,0.001558065414428711,0.056739091873168945,0.055181026458740234,0.09280610084533691
8218940d-e87a-45d1-b8f3-de8a57274dea,0.3300163745880127,0.16038894653320312,0.004580497741699219,0.07458353042602539,0.09046339988708496,0.0021352767944335938,0.0649256706237793,0.0627903938293457,0.09546327590942383
f2064e06-e042-4a77-af33-a14ba83bd519,0.3502664566040039,0.1960294246673584,0.0014729499816894531,0.07516789436340332,0.07759618759155273,0.0019800662994384766,0.05251359939575195,0.05053353309631348,0.14351582527160645
ad713a4a-27b9-4b54-ba27-2a356b944725,0.3233339786529541,0.16237616539001465,0.003627300262451172,0.08020758628845215,0.07712292671203613,0.002555370330810547,0.05326390266418457,0.05070853233337402,0.10911226272583008
de6d2785-e954-4fde-b5be-47b9369a5fac,0.369596004486084,0.18516802787780762,0.005539417266845703,0.09139800071716309,0.08749055862426758,0.002447366714477539,0.057369232177734375,0.054921865463256836,0.12779879570007324
9fc228dc-ce15-4dc4-b3a6-97e90140af0a,0.32540416717529297,0.17902421951293945,0.0006241798400878906,0.08510971069335938,0.06064605712890625,0.0015490055084228516,0.0536806583404541,0.05213165283203125,0.12534356117248535
37a26b6e-508d-45ed-b794-8ca088c59e32,0.27965402603149414,0.15473246574401855,0.0016720294952392578,0.0664224624633789,0.05682706832885742,0.001544952392578125,0.053508758544921875,0.05196380615234375,0.10122370719909668
df2a07f5-b581-4a54-9d9a-d98b0d94d2e1,0.2848079204559326,0.1576378345489502,0.005495309829711914,0.056787967681884766,0.06488680839538574,0.0019526481628417969,0.054551124572753906,0.05259847640991211,0.10308670997619629
ba5e0f2a-cdde-40c3-b4d6-036e8e10ea7c,0.3815643787384033,0.16388463973999023,0.005499362945556641,0.11154747009277344,0.10063290596008301,0.0025911331176757812,0.05511474609375,0.05252361297607422,0.10876989364624023
57742da2-8db6-4786-a041-e16acbe6b061,0.275317907333374,0.1584928035736084,0.001718759536743164,0.05249619483947754,0.06261014938354492,0.0017788410186767578,0.049054622650146484,0.04727578163146973,0.10943818092346191
6e26da57-f815-442b-8e4b-427de300c1b9,0.28922152519226074,0.15477514266967773,0.0035552978515625,0.08631205558776855,0.04457902908325195,0.0018630027770996094,0.05241680145263672,0.05055379867553711,0.10235834121704102
8a174587-25f7-42a2-992c-7651bee0bf2b,0.36597752571105957,0.16769766807556152,0.0006368160247802734,0.10014986991882324,0.09749317169189453,0.002805471420288086,0.05048060417175293,0.047675132751464844,0.1172170639038086
9428caf8-7c48-4821-afb1-93c86da9be44,0.3686058521270752,0.14568090438842773,0.003994941711425781,0.11416268348693848,0.1047673225402832,0.0024127960205078125,0.05541634559631348,0.053003549575805664,0.09026455879211426
ab1df2cf-4dad-4aac-9e9c-c3c60eed78f7,0.34515881538391113,0.14630579948425293,0.0003829002380371094,0.10240817070007324,0.09606194496154785,0.0021047592163085938,0.03773617744445801,0.035631418228149414,0.10856962203979492
808e31e8-c028-4bbe-ad17-03b177fabc45,0.35472917556762695,0.14854216575622559,0.0035037994384765625,0.10564041137695312,0.09704279899597168,0.0031321048736572266,0.05111980438232422,0.04798769950866699,0.09742236137390137
07f43f5b-cc0b-402b-abbd-66bb388f08a8,0.36257338523864746,0.16811871528625488,0.0014622211456298828,0.09364485740661621,0.09934759140014648,0.0025141239166259766,0.055847883224487305,0.05333375930786133,0.11227083206176758
08e1b9b6-9e36-4230-81a6-ca127308dae3,0.2905454635620117,0.15445971488952637,0.01128244400024414,0.06849980354309082,0.05630350112915039,0.0015003681182861328,0.05691385269165039,0.05541348457336426,0.09754586219787598
9ec0ad60-b159-495b-8a1c-96163750e24b,0.31476402282714844,0.13837432861328125,0.0056383609771728516,0.08519911766052246,0.08555221557617188,0.002071380615234375,0.042163848876953125,0.04009246826171875,0.09621047973632812
7c1c975e-16b9-4936-9be3-7e6010d2292a,0.23996996879577637,0.1245429515838623,0.003993988037109375,0.052568674087524414,0.05886435508728027,0.0015304088592529297,0.041239023208618164,0.039708614349365234,0.08330392837524414
01dde534-182b-43ff-8aeb-21a6e9ece9b8,0.2740035057067871,0.13220810890197754,0.0036323070526123047,0.06955766677856445,0.06860542297363281,0.002177000045776367,0.03920936584472656,0.037032365798950195,0.09299874305725098
161d5f37-d53d-48c6-94b9-5d66949d43a9,0.25916290283203125,0.1328732967376709,0.0044863224029541016,0.07473134994506836,0.04707193374633789,0.0022928714752197266,0.04006147384643555,0.03776860237121582,0.09281182289123535
3014e92b-d384-44d4-8e4c-04d6a7127563,0.2280271053314209,0.1241917610168457,0.0015377998352050781,0.05120205879211426,0.05109548568725586,0.0015621185302734375,0.040764808654785156,0.03920269012451172,0.08342695236206055
a0cbc627-76a7-45e1-864a-e5e189f52c49,0.25441503524780273,0.1137547492980957,0.0046002864837646484,0.07885456085205078,0.0572054386138916,0.0018875598907470703,0.030714035034179688,0.028826475143432617,0.08304071426391602
a2011c0f-7bfd-4514-ab50-ec2cdf4a8133,0.27902889251708984,0.1327986717224121,0.0025043487548828125,0.0767374038696289,0.06698846817016602,0.00150299072265625,0.05575966835021973,0.05425667762756348,0.07703900337219238
b9c836d1-84a7-4d89-940a-b38538fbfe5e,0.23290538787841797,0.14368915557861328,0.001554727554321289,0.050154924392700195,0.0375065803527832,0.001440286636352539,0.053565263748168945,0.052124977111816406,0.09012389183044434
6c650fd7-fdad-4bbd-be26-346b64f7eb81,0.25330138206481934,0.1310272216796875,0.005753040313720703,0.056149959564208984,0.06037116050720215,0.0017445087432861328,0.05302834510803223,0.051283836364746094,0.07799887657165527
653bcca5-c670-4e7c-994c-8588e1e4c460,0.3121495246887207,0.22300434112548828,0.004686594009399414,0.048192501068115234,0.03626608848571777,0.009465456008911133,0.08855724334716797,0.07909178733825684,0.1344470977783203
1ece1484-adc5-4cf6-806d-9ca2db9e53cc,0.3465695381164551,0.15062928199768066,0.002511739730834961,0.10917186737060547,0.08425664901733398,0.005040884017944336,0.04367399215698242,0.038633108139038086,0.10695528984069824
ba63864a-6532-44ec-9b0a-f4998c806e45,0.4007687568664551,0.16835236549377441,0.0010149478912353516,0.12086343765258789,0.11053800582885742,0.0027222633361816406,0.0446629524230957,0.04194068908691406,0.12368941307067871
d9a7a690-c8bd-483c-a8b0-01d7323cd5e3,0.28295040130615234,0.12934303283691406,0.003465414047241211,0.06697440147399902,0.08316755294799805,0.002076864242553711,0.03890562057495117,0.03682875633239746,0.09043741226196289
4f23a3d7-a59d-4803-8ca5-5854d9401f03,0.29733943939208984,0.18098187446594238,0.0014204978942871094,0.06339669227600098,0.051540374755859375,0.004084110260009766,0.053685903549194336,0.04960179328918457,0.12729597091674805
9fff1086-6456-4502-8987-d5de2daa600c,0.38724684715270996,0.18181800842285156,0.004567384719848633,0.10029101371765137,0.1005704402923584,0.005226612091064453,0.07346248626708984,0.06823587417602539,0.10835552215576172
04d59313-f15a-449d-88ad-74bcffa67a4d,0.34568214416503906,0.16153168678283691,0.0006194114685058594,0.09555292129516602,0.08797812461853027,0.0024280548095703125,0.046114206314086914,0.0436861515045166,0.11541748046875
188171ef-9712-4dc4-90bd-ff66de9460b6,0.2765696048736572,0.14276504516601562,0.003427743911743164,0.07049417495727539,0.05988264083862305,0.001508474349975586,0.04383563995361328,0.042327165603637695,0.09892940521240234
b6256664-b2d0-473f-9ce4-a48c039ee5eb,0.26937270164489746,0.1491556167602539,0.0054204463958740234,0.06760668754577637,0.047189950942993164,0.0015325546264648438,0.0521242618560791,0.05059170722961426,0.0970313549041748
ab0b7406-b3f7-4d75-976a-777f9655a776,0.27358412742614746,0.16732072830200195,0.001398324966430664,0.05673360824584961,0.048131465911865234,0.0040662288665771484,0.06463408470153809,0.06056785583496094,0.10268664360046387
9dad1fb0-f169-44a8-9c25-3740f7b82958,0.2765083312988281,0.14480352401733398,0.0054340362548828125,0.07375025749206543,0.0525205135345459,0.0016071796417236328,0.04312276840209961,0.04151558876037598,0.10168075561523438
6dac72e5-c9f9-4004-b284-0de89ff76e7a,0.3804152011871338,0.17119479179382324,0.00458073616027832,0.12028193473815918,0.08435773849487305,0.0026950836181640625,0.053526878356933594,0.05083179473876953,0.11766791343688965
aa5559dd-a307-40f6-af86-fd3923e9e6ce,0.3803722858428955,0.15090417861938477,0.0054361820220947266,0.12116789817810059,0.10286402702331543,0.0030176639556884766,0.05541634559631348,0.052398681640625,0.09548783302307129
7da50e3a-6728-4165-b545-298cdbd5a9c7,0.32907938957214355,0.16443657875061035,0.003536701202392578,0.10174965858459473,0.0593564510345459,0.00211334228515625,0.04421257972717285,0.0420992374420166,0.1202239990234375
7ec374d1-15cd-4843-b051-0134f01532e4,0.35474514961242676,0.14986181259155273,0.004587888717651367,0.12655282020568848,0.07374262809753418,0.001790761947631836,0.03261256217956543,0.030821800231933594,0.1172492504119873
3f3a0c8e-c3b3-4be2-876e-69901b4915b9,0.3655891418457031,0.17863702774047852,0.0015044212341308594,0.10528683662414551,0.08016085624694824,0.0024878978729248047,0.056352853775024414,0.05386495590209961,0.1222841739654541
ff977fd4-7525-42bc-b16c-551f9717e25f,0.35978150367736816,0.14649176597595215,0.008694648742675781,0.10159039497375488,0.10300469398498535,0.0024042129516601562,0.04813051223754883,0.04572629928588867,0.09836125373840332
27c681f8-d93a-461a-aa88-5ce044a9d6fb,0.3473188877105713,0.14677143096923828,0.004591226577758789,0.10117578506469727,0.09478044509887695,0.0024302005767822266,0.05097389221191406,0.048543691635131836,0.09579753875732422
c35a1895-661b-4516-a437-0a6791bf73d4,0.3895456790924072,0.19278645515441895,0.00152587890625,0.08917689323425293,0.10605645179748535,0.002505064010620117,0.04608774185180664,0.04358267784118652,0.1466987133026123
b79b9319-51e4-43e0-80a4-ea068b321f1f,0.3170177936553955,0.17180562019348145,0.0051152706146240234,0.06909966468811035,0.07099723815917969,0.0018892288208007812,0.049477577209472656,0.047588348388671875,0.12232804298400879
993b8984-940f-42a7-9d63-ad4faf8a34ce,0.36495137214660645,0.16106629371643066,0.0045201778411865234,0.1073920726776123,0.09197282791137695,0.0021758079528808594,0.05215954780578613,0.04998373985290527,0.10890674591064453
fff4746a-5a9c-4f40-82d9-d52398306d61,0.3760688304901123,0.1680774688720703,0.0004055500030517578,0.10535216331481934,0.1022336483001709,0.002435445785522461,0.05252265930175781,0.05008721351623535,0.1155548095703125
a547c276-961e-4ff1-9fc8-1a3629cad1d3,0.3779640197753906,0.16889333724975586,0.0018634796142578125,0.09349393844604492,0.11371326446533203,0.0027167797088623047,0.040894269943237305,0.038177490234375,0.12799906730651855
55f37441-2f12-4a5a-a185-c73cadbf2924,0.3332676887512207,0.15197515487670898,0.0014753341674804688,0.10352039337158203,0.07629680633544922,0.0022568702697753906,0.059053897857666016,0.056797027587890625,0.09292125701904297
d85f2948-86db-4eb7-8cce-89bba657969d,0.3239781856536865,0.14639735221862793,0.00808858871459961,0.09183716773986816,0.07765507698059082,0.002119302749633789,0.04563546180725098,0.04351615905761719,0.10076189041137695
5495a2f3-a23f-4a8f-b965-66e827bf6f02,0.32064151763916016,0.15825152397155762,0.0033991336822509766,0.09013080596923828,0.06886005401611328,0.002144336700439453,0.060163021087646484,0.05801868438720703,0.09808850288391113
e1b1b7f1-a1ef-456e-899c-e36c92dc5ee2,0.3208580017089844,0.15183186531066895,0.003207683563232422,0.09717702865600586,0.06864142417907715,0.002048969268798828,0.05459952354431152,0.052550554275512695,0.09723234176635742
981d551f-563a-4cad-ac78-2b4d3413c389,0.3314032554626465,0.13221287727355957,0.002400636672973633,0.09244799613952637,0.10434174537658691,0.0025069713592529297,0.04053163528442383,0.0380246639251709,0.09168124198913574
1f9dbae2-55ee-45a4-a287-690a7a27e69b,0.3250856399536133,0.15137410163879395,0.0044176578521728516,0.09036636352539062,0.07892751693725586,0.0018072128295898438,0.05125927925109863,0.04945206642150879,0.10011482238769531
